"","name","coefficient"
"148","IL15",-0.185208354581684
"180","IL36G",-0.184007515525712
"134","IFNL1",-0.181143632748559
"248","PTX3",-0.175636671412643
"216","MMP8",-0.172284886355158
"152","IL17A|IL17F",-0.165142416981603
"18","BACE1",-0.161116434231967
"35","CCL20",-0.159812212852531
"281","TLR3",-0.158295115120019
"270","SQSTM1",-0.158062359983516
"133","IFNG",-0.157720943534123
"287","TNFRSF14",-0.147723418871445
"172","IL27",-0.147703303188433
"46","CCL5",-0.144909734469632
"246","PSEN1",-0.141613010016438
"316","VSTM1",-0.141083206089778
"206","MAPT",-0.132198078801074
"129","ICOSLG",-0.122662641223317
"208","MERTK",-0.122326591474761
"20","BDNF",-0.120972017590668
"98","EGF",-0.117704108303091
"155","IL17F",-0.116431248861539
"63","CD93",-0.114769614108577
"157","IL17RB",-0.113751634353422
"88","CXCL12",-0.108149577667196
"55","CD4",-0.106629504567371
"239","PDGFB",-0.100630636109914
"205","LTA|LTB",-0.0990440002649397
"13","AREG",-0.0966030496266991
"154","IL17C",-0.0946848848685333
"87","CXCL11",-0.093152740054193
"182","IL4",-0.0875097118043474
"49","CD200",-0.0874984092407764
"161","IL19",-0.0848093978173324
"132","IFNB1",-0.0815965740275844
"168","IL20",-0.063912931022112
"33","CCL19",-0.06298309425593
"48","CCL8",-0.0622449335022938
"92","CXCL2",-0.05697550357676
"247","PTN",-0.0551512064082137
"130","IFNA1; IFNA13",-0.0544553368671664
"85","CXCL1",-0.0481819379582315
"244","POSTN",-0.0476813261100136
"174","IL2RB",-0.0457472270688831
"189","IL7",-0.0429608289098672
"137","IGF1R",-0.0424191631902058
"186","IL6",-0.0415308301312399
"173","IL2RA",-0.037990131218051
"292","TNFRSF21",-0.0347380156718025
"25","CALCA",-0.033207705585944
"128","ICAM1",-0.0315952399855309
"8","ANGPT2",-0.0304687289341413
"187","IL6R",-0.0283835676470663
"282","TNF",-0.0269275220910314
"122","GZMB",-0.0202479336585878
"275","TGFB3",-0.0178647828129435
"295","TNFRSF9",-0.0163502651730166
"120","GRN",-0.0118984796526234
"110","FLT4",-0.00724073912010883
"311","VEGFA",-0.00453336946408499
"265","SNAP25",0.00869868587481263
"250","RUVBL2",0.0101169928098288
"108","FLT1",0.0112816232389854
"221","NAMPT",0.0128291882654189
"77","CSF3R",0.0155173707833503
"91","CXCL16",0.0171584138268658
"263","SLIT2",0.0182032120312667
"32","CCL17",0.0207703691516271
"229","NPY",0.0208338273771446
"312","VEGFC",0.0215215468950245
"96","CXCL8",0.024466562361164
"142","IL11",0.0270038680898596
"181","IL3RA",0.0277208510073145
"300","TNFSF14",0.0286518840471738
"318","WNT7A",0.0350861883209887
"100","EPO",0.0373631964788652
"73","CSF1R",0.0395682550024763
"136","IFNW1",0.0398972474001523
"230","NRGN",0.0402121177974019
"81","CTLA4",0.0428938745818849
"177","IL34",0.0437516380837685
"135","IFNL2; IFNL3",0.0444273625554247
"283","TNFRSF11A",0.0477853957908135
"99","ENO2",0.056465246815221
"125","HGF",0.057967725171133
"53","CD276",0.0632076227506591
"259","SFRP1",0.0669402838980576
"267","SNCB",0.0686747295921255
"44","CCL3",0.07750370377009
"324","pTau-231",0.0793679004154413
"14","ARSA",0.0838607779908825
"15","Aβ38",0.0846601128502111
"243","PGK1",0.0851517783887187
"320","pSNCA-129",0.0876549922526989
"213","MMP1",0.0911130949359614
"7","ANGPT1",0.0913746214940547
"93","CXCL3",0.0916031410694788
"235","PARK7",0.0950060056047731
"217","MMP9",0.10102911763365
"245","PRDX6",0.10520478694899
"266","SNCA",0.107598430956709
"16","Aβ40",0.111357353632615
"30","CCL15",0.112663177252912
"222","NCR1",0.114343740445155
"170","IL23",0.120391899061364
"178","IL36A",0.124879653136939
"291","TNFRSF1B",0.126061913560248
"80","CTF1",0.127067961276868
"299","TNFSF13",0.127273850899683
"272","TARDBP",0.136087641995257
"255","SCG2",0.13635918915122
"290","TNFRSF1A",0.138867912097378
"111","FOLR1",0.1413728904787
"38","CCL23",0.14182197402588
"198","LAG3",0.14858978419141
"240","PDGFRB",0.150231358321611
"68","CNTF",0.153510968418453
"43","CCL28",0.154061700822991
"82","CTSS",0.155268201084585
"112","FTH1",0.156498795567838
"24","CALB2",0.159001489929541
"209","MICA",0.159413004261169
"261","SIRPA",0.160609066138301
"262","SLAMF1",0.160659286119089
"280","TIMP3",0.161074802714428
"274","TGFB1",0.165560506492695
"188","IL6ST",0.170769058460213
"304","TNFSF8",0.174330129807646
"234","Oligo-SNCA",0.183517135783279
"314","VGF",0.185447783314031
"127","HTT",0.188021749584917
"321","pTDP43-409",0.1955792166003
"45","CCL4",0.210447280028895
"308","TSLP",0.210859478174539
"298","TNFSF12",0.212723898951525
"56","CD40",0.217918974049875
"19","BASP1",0.225559072472655
"114","GDF15",0.230663948791177
"323","pTau-217",0.235391270435232
"139","IKBKG",0.237751977193103
"150","IL16",0.239476862114726
"42","CCL27",0.245581374545035
"192","IRAK4",0.25577959506863
"184","IL5",0.256434427761471
"47","CCL7",0.257804732064058
"105","FGF2",0.262083668877951
"58","CD46",0.262259451195051
"293","TNFRSF4",0.263242960198905
"61","CD80",0.26572946355755
"254","SAA1",0.273731547761291
"94","CXCL5",0.275182626900374
"26","CCL1",0.276212631817215
"60","CD70",0.282392649313525
"115","GDF2",0.283326909089713
"284","TNFRSF11B",0.284222766023573
"147","IL13RA2",0.293176028443149
"51","CD27",0.302766873996149
"200","LCN2",0.304163386003529
"279","TIMP2",0.305833171884464
"211","MIF",0.315801579162419
"144","IL12RB1",0.317530152699585
"212","MME",0.32284344289191
"2","Sex",0.32403694322607
"278","TIMP1",0.324527810137956
"163","IL1R1",0.324759186775843
"194","KITLG",0.326887064725085
"29","CCL14",0.352219163657135
"305","TNFSF9",0.354138899194384
"253","S100B",0.36077942636997
"74","CSF2",0.363690128407579
"66","CHIT1",0.368289216207118
"23","C1QA",0.369463815132126
"34","CCL2",0.380901670350571
"322","pTau-181",0.381983156393514
"258","SELP",0.385943015658229
"219","MSLN",0.39043597031556
"242","PGF",0.399302942719976
"303","TNFSF4",0.406309775198149
"104","FGF19",0.413779594262053
"145","IL12p70",0.414740089067994
"39","CCL24",0.418244876717924
"201","LGALS9",0.429092540678234
"149","IL15RA",0.431995912098193
"86","CXCL10",0.44048844181655
"146","IL13",0.443675792151983
"116","GDI1",0.444175560202892
"302","TNFSF18",0.447159569148296
"64","CEACAM5",0.450907979513682
"317","WNT16",0.462189466005516
"124","HBA1",0.466286211080902
"237","PDCD1LG2",0.468540515970848
"3","ACHE",0.469164601499977
"203","LILRB2",0.470924809540921
"226","NPTX1",0.476485976335497
"158","IL18",0.484854062505631
"28","CCL13",0.492460568126434
"109","FLT3LG",0.4984426867247
"113","FURIN",0.506297159792604
"260","SFTPD",0.512580535699982
"193","KDR",0.520942472942632
"214","MMP12",0.525666175101067
"215","MMP3",0.538752951770618
"227","NPTX2",0.543881660401034
"285","TNFRSF13B",0.547063507608508
"101","FABP3",0.550936845705706
"97","CXCL9",0.553590520583712
"233","OSMR",0.565088504187723
"123","HAVCR1",0.568585693625578
"288","TNFRSF17",0.589786721589538
"191","IL9",0.597616491272687
"264","SMOC1",0.602718729457822
"310","VCAM1",0.652356804148213
"138","IGFBP7",0.675333983686067
"78","CST3",0.71899518651821
"199","LAMP3",0.745023510173158
"106","FGF21",0.764155755025807
"185","IL5RA",0.77849454495759
"167","IL2",0.806548459734467
"306","TREM1",0.806948765541613
"313","VEGFD",0.808223001858218
"126","HLA-DRA",0.883762281023857
"224","NEFL",0.932024293539895
"65","CHI3L1",0.957884905542399
"301","TNFSF15",1.04133988852067
"69","CNTN2",1.05908229125995
"27","CCL11",1.06323827571876
"223","NEFH",1.19027738024566
"307","TREM2",1.40919748703655
"118","GFAP",1.54299278248992
"1","(Intercept)",59.2316559920428
