"","Feature","Gain","Cover","Frequency"
"35","TNFSF10",0.00190297137133552,0.00813019419430539,0.00692640692640693
"36","CD40",0.00186603186876101,0.00588762141483431,0.00692640692640693
"37","SCG2",0.00179377324227804,0.001444133554582,0.0025974025974026
"38","Aβ40",0.00174624578049918,0.00264526386680645,0.00346320346320346
"39","BST2",0.00173422123571059,0.00215231443230971,0.00346320346320346
"40","CSF3",0.00169989095318976,0.0222590969999514,0.0121212121212121
"41","CCL22",0.00165785671975681,0.00417271281876818,0.00606060606060606
"42","THBS2",0.00150765311537305,0.0046309475043567,0.00692640692640693
"43","GDNF",0.00150256657661274,0.0140247585589213,0.0121212121212121
"44","POSTN",0.0014990659865383,0.00481146419867945,0.00779220779220779
"45","IL17B",0.00141644291275763,0.00426297116592956,0.00692640692640693
"46","HTT",0.00126535883581049,0.00208288493449327,0.00346320346320346
"47","CXCL14",0.00123539786897282,0.00352701848907527,0.00432900432900433
"48","IL1RN",0.0012274548943819,0.00350618963973034,0.00606060606060606
"49","CRH",0.00120104073678705,0.0018676534912623,0.00432900432900433
"50","PDLIM5",0.00118897062563979,0.00543632967902743,0.0051948051948052
"51","CST7",0.0011753678476279,0.00501975269212878,0.00606060606060606
"52","TIMP2",0.0010969615601207,0.000992841818775125,0.00173160173160173
"53","TNFSF14",0.00109640953892555,0.00258277731877165,0.00432900432900433
"54","MME",0.00104431174916824,0.0165589352292215,0.00779220779220779
"55","KLK6",0.000980827003362285,0.00999090473578605,0.00432900432900433
"56","KDR",0.000972036352353906,0.00731786906985302,0.0051948051948052
"57","PDCD1",0.000965851461869779,0.000958127069866904,0.000865800865800866
"58","IL32",0.000939092806578702,0.00552658802618881,0.00865800865800866
"59","TNFRSF13B",0.00093757233434415,0.000930355270740327,0.00173160173160173
"60","LGALS9",0.000932270544555638,0.00100672771833841,0.00173160173160173
"61","TNFSF4",0.00091867051775655,0.00224951572925273,0.00432900432900433
"62","ANXA1",0.000891856008018923,0.0040963403711701,0.00432900432900433
"63","RUVBL2",0.000884633767921482,0.00154133485152502,0.00346320346320346
"64","CCL13",0.000878253987797226,0.0040338538231353,0.00606060606060606
"65","IKBKG",0.000874276506357209,0.00182599579257243,0.00346320346320346
"66","IL7R",0.000871978488291508,0.00221480098034451,0.0051948051948052
"67","FGF21",0.000837081509027242,0.00815102304365032,0.00692640692640693
"68","IL22",0.000814421364405981,0.00133998930785734,0.00173160173160173
"69","NAMPT",0.000809244520705493,0.00633891315064118,0.00952380952380952
"70","CCL28",0.00080052741637265,0.000652637279474558,0.00173160173160173
"71","MICB",0.000796663281280018,0.00349230374016705,0.0051948051948052
"72","FTH1",0.000760242051690288,0.00245086127292041,0.0025974025974026
"73","S100B",0.00070234791147667,0.00205511313536669,0.00346320346320346
"74","BDNF",0.000692277116325287,0.00222174393012615,0.00173160173160173
"75","TNFRSF21",0.000666542411758514,0.00274940811353111,0.00432900432900433
"76","CXCL16",0.000621725980593711,0.000937298220521971,0.000865800865800866
"77","SPP1",0.000607883229251925,0.000520721233623317,0.000865800865800866
"78","VSNL1",0.000601741667352733,0.0037353069825246,0.00432900432900433
"79","GZMB",0.000593584804669952,0.00188153939082559,0.0025974025974026
"80","NPTX2",0.000593420231464215,0.0052905277336129,0.0051948051948052
"81","IL4",0.00059302677666019,0.00111781491484472,0.00173160173160173
"82","IL36G",0.000581488354280135,0.00299241135588866,0.0051948051948052
"83","MICA",0.000572293830059255,0.00202734133624011,0.0025974025974026
"84","IL9",0.000570224285736612,0.00615839645631843,0.0051948051948052
"85","IL1R1",0.000565517279195546,0.00576959126854635,0.00432900432900433
"86","CSF2RB",0.000549732398470627,0.00165936499781297,0.0025974025974026
"87","IL12p70",0.00054055385059075,0.0020412272358034,0.00346320346320346
"88","IL4R",0.000535728056816983,0.00190236824017052,0.00346320346320346
"89","CTSS",0.000514883027254541,0.00224951572925273,0.0025974025974026
"90","BMP7",0.000504697569276314,0.00548493032749894,0.0051948051948052
"91","TNFRSF9",0.000496729608122466,0.00147884830349022,0.0025974025974026
"92","TNFRSF8",0.000486833927665868,0.00128444570960418,0.00173160173160173
"93","NPY",0.000483930715184279,0.00515861168776166,0.00606060606060606
"94","SMOC1",0.000478053975013934,0.0062625407030431,0.00606060606060606
"95","CCL26",0.000455087533527516,0.00277717991265769,0.00432900432900433
"96","WNT7A",0.000440288242208411,0.00328401524671772,0.0051948051948052
"97","CALCA",0.000438945702248421,0.00133304635807569,0.0025974025974026
"98","CXCL9",0.000438680808722574,0.000999784768556769,0.0025974025974026
"99","CLEC4A",0.000423517118061302,0.00415882691920489,0.0051948051948052
"100","CXADR",0.000413380395163165,0.001444133554582,0.00173160173160173
"101","TNFRSF4",0.00037353986539056,0.000742895626635933,0.00173160173160173
"102","EPO",0.000371397510462471,0.000527664183404961,0.000865800865800866
"103","IL33",0.000368982698586678,0.000465177635370163,0.000865800865800866
"104","APOE4",0.000358241066047312,0.00277023696287605,0.00173160173160173
"105","CCL20",0.000349459822256037,0.000506835334060029,0.000865800865800866
"106","TNFSF11",0.000346377418940697,0.00295769660698044,0.00346320346320346
"107","NPTX1",0.000333741216799488,0.00125667391047761,0.0025974025974026
"108","NRGN",0.000329798207573198,0.000895640521832106,0.00173160173160173
"109","CSF3R",0.000325348802637384,0.00238143177510397,0.00346320346320346
"110","TEK",0.000319694402694892,0.00177045219431928,0.00173160173160173
"111","MSLN",0.000306731141685255,0.000826211024015663,0.00173160173160173
"112","CD3E",0.000305702610432971,0.00295769660698044,0.0025974025974026
"113","PARK7",0.00030052749468719,0.00320764279911963,0.00432900432900433
"114","PTX3",0.000295954863171353,0.00338815949344238,0.0025974025974026
"115","YWHAZ",0.000293447726385984,0.00107615721615486,0.00173160173160173
"116","HGF",0.00028323451494529,0.0011455867139713,0.0025974025974026
"117","CXCL3",0.000278885180548424,0.000888697572050461,0.00173160173160173
"118","LAMP3",0.00027738338518744,0.00496420909387562,0.0025974025974026
"119","IGFBP7",0.000275299796406116,0.00140247585589213,0.0025974025974026
"120","IL6ST",0.000274702236605751,0.000624865480347981,0.00173160173160173
"121","IL18R1",0.000270041209105286,0.000958127069866904,0.00173160173160173
"122","GOT1",0.000268661080097065,0.00271469336462289,0.0025974025974026
"123","IL7",0.000259104703819203,0.00182599579257243,0.0025974025974026
"124","CCL21",0.000258559669256565,0.00152050600218009,0.0025974025974026
"125","CCL14",0.000256812825302069,0.00118030146287952,0.0025974025974026
"126","NCR1",0.000253694216991605,0.000333261589518923,0.000865800865800866
"127","IL36B",0.000250162839880584,0.00341593129256896,0.00346320346320346
"128","IFNW1",0.000248728302019207,0.00256194846942672,0.00432900432900433
"129","FCN2",0.000247554757718864,0.00386028007859419,0.00346320346320346
"130","VSTM1",0.00024669350985826,0.00136081815720227,0.0025974025974026
"131","IFNL1",0.00024310531054952,0.00251334782095521,0.00432900432900433
"132","S100A12",0.000240701904140128,0.00113864376418965,0.0025974025974026
"133","CSF2",0.000240586365269208,0.00124278801091432,0.00173160173160173
"134","Aβ42",0.00023158243734848,0.00140247585589213,0.00346320346320346
"135","KLRK1",0.000226312383040962,0.00351313258951198,0.00346320346320346
"136","GDF2",0.00022428259736331,0.00421437051745805,0.00432900432900433
"137","LCN2",0.000222295117615835,0.000444348786025231,0.000865800865800866
"138","ENO2",0.000217697053068329,0.0043948872117808,0.00346320346320346
"139","LTA|LTB",0.000212951356993912,0.000888697572050461,0.0025974025974026
"140","LAG3",0.000210819837982909,0.00067346612881949,0.00173160173160173
"141","CALB2",0.000207055647935307,0.00208982788427491,0.0025974025974026
"142","CXCL10",0.000205330038999615,0.000395748137553721,0.000865800865800866
"143","CCL2",0.000192793978591019,0.00383250827946761,0.0025974025974026
"144","IL23",0.000188351846269043,0.00189542529038887,0.0025974025974026
"145","APOE",0.000188212910022592,0.00148579125327187,0.00173160173160173
"146","MMP12",0.000181978011419117,0.000631808430129625,0.00173160173160173
"147","MUC16",0.000174510451226901,0.000840096923578952,0.000865800865800866
"148","FOLR1",0.000171329219038391,0.00106227131659157,0.0025974025974026
"149","SNCB",0.000169111842881239,0.0042699141157112,0.0025974025974026
"150","CXCL6",0.000166551045379527,0.000638751379911269,0.00173160173160173
"151","ICAM1",0.000143365642347644,0.00327012934715443,0.0025974025974026
"152","TAFA5",0.000139506671812375,0.00265914976636974,0.00346320346320346
"153","AGER",0.000133850771976237,0.0011455867139713,0.00173160173160173
"154","SIRPA",0.000132830919110999,0.000659580229256202,0.00173160173160173
"155","ANGPT1",0.00013238035974794,0.00067346612881949,0.00173160173160173
"156","NTF3",0.000131388882988066,0.000756781526199221,0.00173160173160173
"157","IL13RA2",0.000131124652528638,0.000597093681221404,0.00173160173160173
"158","pTau-217",0.000130823402570295,0.000666523179037846,0.00173160173160173
"159","TNFSF13",0.000129856539511612,0.000604036631003048,0.00173160173160173
"160","IFNG",0.000125706277081001,0.00368670633405309,0.00173160173160173
"161","IL13",0.000123401499237181,0.00197874068776861,0.0025974025974026
"162","CD4",0.000123207167079647,0.000305489790392346,0.000865800865800866
"163","CD274",0.00012149230959398,0.000687352028382779,0.00173160173160173
"164","pTau-231",0.000119841656727048,0.000624865480347981,0.00173160173160173
"165","KNG1",0.00011641923970967,0.00137470405676556,0.000865800865800866
"166","CD27",0.000115361036385993,0.000451291735806875,0.000865800865800866
"167","IL17RB",0.000112676383628,0.000735952676854288,0.00173160173160173
"168","CCL1",0.00011219536544322,0.00111087196506308,0.00173160173160173
"169","SLAMF1",0.000111452402839649,0.000597093681221404,0.00173160173160173
"170","REST",0.000109157843096706,0.00112475786462637,0.00173160173160173
"171","TNFSF12",0.000108960943140557,0.00230505932750588,0.00173160173160173
"172","GDF15",0.000108125689414234,0.000999784768556769,0.00173160173160173
"173","IL17A|IL17F",0.000106482747183179,0.000812325124452375,0.000865800865800866
"174","CD276",0.000104787324361272,0.000444348786025231,0.000865800865800866
"175","CCL17",0.000102029450729259,0.000437405836243586,0.000865800865800866
"176","IL2RB",0.000101824161987411,0.000326318639737279,0.000865800865800866
"177","TNFRSF1B",0.000100649741642992,0.000624865480347981,0.000865800865800866
"178","CCL19",9.56817946344718e-05,0.000423519936680298,0.000865800865800866
"179","CCL24",9.54591635985996e-05,0.00113864376418965,0.0025974025974026
"180","TGFB3",9.35900620219224e-05,0.00179128104366421,0.0025974025974026
"181","BACE1",9.05153548623918e-05,0.000826211024015663,0.000865800865800866
"182","TNFRSF14",8.71772166638188e-05,0.00106227131659157,0.00173160173160173
"183","IL17C",8.53277476451558e-05,0.000763724475980865,0.00173160173160173
"184","IL12RB1",8.45686856200093e-05,0.000680409078601134,0.00173160173160173
"185","IL20",8.03667534823198e-05,0.000430462886461942,0.000865800865800866
"186","IL34",7.77540039122155e-05,0.000451291735806875,0.000865800865800866
"187","CD70",7.67474992557518e-05,0.000305489790392346,0.000865800865800866
"188","CCL4",7.53796638247316e-05,0.000930355270740327,0.00173160173160173
"189","TLR3",7.38108691920087e-05,0.000347147489082211,0.000865800865800866
"190","IL27",7.13345749501459e-05,0.000395748137553721,0.000865800865800866
"191","CXCL5",7.07690124786601e-05,0.00067346612881949,0.00173160173160173
"192","CCL15",6.96430882932202e-05,0.00243003242357548,0.0025974025974026
"193","IL10",6.89310816603495e-05,0.00085398282314224,0.000865800865800866
"194","CCL16",6.87511571698518e-05,0.000527664183404961,0.000865800865800866
"195","VGF",6.76484807325805e-05,0.000340204539300567,0.000865800865800866
"196","IFNL2;_IFNL3",6.32684099793693e-05,0.00145107650436364,0.00173160173160173
"197","SELE",5.79547610156781e-05,0.000423519936680298,0.000865800865800866
"198","FLT3LG",5.65162652692183e-05,0.000708180877727711,0.00173160173160173
"199","SFTPD",5.49653897198705e-05,0.000305489790392346,0.000865800865800866
"200","IFNA1;_IFNA13",5.48270399161475e-05,0.00250640487117357,0.00173160173160173
"201","MDH1",5.25768736464277e-05,0.000319375689955635,0.000865800865800866
"202","IFNA2",5.25409196391385e-05,0.000388805187772077,0.000865800865800866
"203","IL16",5.2473765913348e-05,0.00165242204803133,0.000865800865800866
"204","EGF",5.15356940552929e-05,0.0003610333886455,0.000865800865800866
"205","CXCL2",5.1487041028917e-05,0.00208982788427491,0.000865800865800866
"206","IL24",4.90749996726809e-05,0.000534607133186606,0.000865800865800866
"207","CXCL1",4.36807594806762e-05,0.000284660941047413,0.000865800865800866
"208","NPTXR",3.92020722286158e-05,0.00155522075108831,0.00173160173160173
"209","IL2",3.66505431766956e-05,0.000610979580784692,0.00173160173160173
"210","MPO",3.58821958083457e-05,0.000291603890829058,0.000865800865800866
"211","PTN",3.5640986846033e-05,0.000347147489082211,0.000865800865800866
"212","FGF2",3.46304712109069e-05,0.000305489790392346,0.000865800865800866
"213","CD93",3.42536105640918e-05,0.00192319708951545,0.000865800865800866
"214","LTA",3.28262644695098e-05,0.000562378932313183,0.000865800865800866
"215","SNAP25",3.24045011337686e-05,0.000298546840610702,0.000865800865800866
"216","CEACAM5",3.0807651370509e-05,0.00208288493449327,0.000865800865800866
"217","CD200R1",3.04893819029774e-05,0.0003610333886455,0.000865800865800866
"218","ANGPT2",2.96052724293354e-05,0.000486006484715096,0.000865800865800866
"219","CTLA4",2.89232926295088e-05,0.000388805187772077,0.000865800865800866
"220","OSM",2.87872089563299e-05,0.0003610333886455,0.000865800865800866
"221","SFRP1",2.71930862724256e-05,0.000569321882094827,0.000865800865800866
"222","NGF",2.71694620425052e-05,0.000395748137553721,0.000865800865800866
"223","MMP1",2.50874503818527e-05,0.000583207781658115,0.000865800865800866
"224","FGF19",2.43566558615645e-05,0.000534607133186606,0.000865800865800866
"225","IL5",2.21662850300648e-05,0.000402691087335365,0.000865800865800866
"226","ARSA",2.17795489773008e-05,0.000472120585151808,0.000865800865800866
"227","CCL8",2.0568404768677e-05,0.000527664183404961,0.000865800865800866
"228","TNFRSF11A",2.03005355889845e-05,0.00031243274017399,0.000865800865800866
"229","CXCL12",2.0272622845777e-05,0.000465177635370163,0.000865800865800866
"230","KITLG",1.95062556266404e-05,0.00049294943449674,0.000865800865800866
"231","PDCD1LG2",1.81752104268002e-05,0.000305489790392346,0.000865800865800866
"232","TNFSF9",1.64779643230765e-05,0.000291603890829058,0.000865800865800866
"233","CNTN2",1.45574512671886e-05,0.000354090438863856,0.000865800865800866
"234","TNFRSF18",1.34909725850073e-05,0.000465177635370163,0.000865800865800866
"235","CRP",1.1911764370498e-05,0.000305489790392346,0.000865800865800866
"236","CXCL8",9.89585602741532e-06,0.000291603890829058,0.000865800865800866
"237","IFNB1",8.19918731637822e-06,0.00031243274017399,0.000865800865800866
