"","Feature","Gain","Cover","Frequency"
"106","CCL19",0.000417635446541354,0.000776945896313039,0.00210748155953635
"107","CSF2RB",0.00040984567309102,0.00138123714900096,0.00105374077976818
"108","IL15RA",0.000394788459396686,0.000651378882767497,0.00105374077976818
"109","CTSS",0.000392136449626348,0.000313917533863854,0.00105374077976818
"110","IL2",0.0003920407762423,0.00284880161981447,0.00421496311907271
"111","RUVBL2",0.000361835813767114,0.0017186984979046,0.00316122233930453
"112","IL16",0.000360981903075331,0.00242501294909827,0.00316122233930453
"113","NPTX1",0.000360605091412192,0.00188350520318312,0.00210748155953635
"114","CXCL2",0.000355637415866731,0.00138123714900096,0.00210748155953635
"115","PARK7",0.00033615123756083,0.000533659807568552,0.00105374077976818
"116","IL18BP",0.000329844954478375,0.000957448478284755,0.00210748155953635
"117","GZMA",0.000326478320964673,0.00755756462777228,0.00421496311907271
"118","NPTXR",0.000326067972138811,0.00404168824849712,0.00421496311907271
"119","CXCL5",0.000325668233563691,0.00241716501075168,0.00210748155953635
"120","IL23",0.00032380449011262,0.00116934281364286,0.00105374077976818
"121","CSF1R",0.000320390215333794,0.0015068041625465,0.00316122233930453
"122","FGF21",0.000317620305944363,0.00149110828585331,0.00105374077976818
"123","pTau-181",0.000315005188959623,0.000839729403085809,0.00210748155953635
"124","GDNF",0.000312515245287881,0.00557988416443,0.00421496311907271
"125","NPY",0.000304007087317977,0.0064510053209022,0.00421496311907271
"126","ARSA",0.000303151832470441,0.000824033526392617,0.00210748155953635
"127","MUC16",0.000299999210478778,0.00424573464550862,0.00526870389884088
"128","KLK6",0.000298982785636481,0.00116934281364286,0.00210748155953635
"129","IL33",0.00029417403029317,0.00123997425876222,0.00316122233930453
"130","AGER",0.000290224648061834,0.00101238404671093,0.00210748155953635
"131","CCL25",0.000286064142813378,0.000714162389540268,0.00210748155953635
"132","pTDP43-409",0.000274788206083909,0.00146756447081352,0.00316122233930453
"133","EGF",0.000264894280729374,0.000871121156472195,0.00105374077976818
"134","EPO",0.000264585487160613,0.00368068308455369,0.00316122233930453
"135","CCL23",0.000246052687072318,0.000549355684261744,0.00105374077976818
"136","IL5",0.000245432030302505,0.000926056724898369,0.00210748155953635
"137","IL3RA",0.00023721059696114,0.00207185572350144,0.00316122233930453
"138","KNG1",0.000236710499522871,0.00179717788137056,0.00210748155953635
"139","TIMP2",0.00023667202425603,0.00072985826623346,0.00105374077976818
"140","ENO2",0.000233549788764133,0.00101238404671093,0.00105374077976818
"141","HLA-DRA",0.000226731811325145,0.00040809279402301,0.00105374077976818
"142","CSF3",0.000218096859428923,0.00571329911632214,0.00421496311907271
"143","WNT7A",0.000212508665342433,0.00140478096404075,0.00210748155953635
"144","MICB",0.000210294521458843,0.000965296416631351,0.00105374077976818
"145","TNFRSF13B",0.000204160368960357,0.00123997425876222,0.00316122233930453
"146","TNFSF11",0.000200350800376769,0.00227590212051294,0.00210748155953635
"147","PGF",0.000198642424886444,0.000973144354977947,0.00316122233930453
"148","GZMB",0.000197288108124885,0.000463028362449185,0.00105374077976818
"149","SOD1",0.000195202016526192,0.000313917533863854,0.00105374077976818
"150","SFRP1",0.000191765396349578,0.00370422689959348,0.00316122233930453
"151","FCN2",0.00019081431558968,0.00435560578236097,0.00210748155953635
"152","PDLIM5",0.000187001522462235,0.00152250003923969,0.00316122233930453
"153","IRAK4",0.000183860287662406,0.00075340208127325,0.00210748155953635
"154","PTN",0.000183104376411438,0.000745554142926653,0.00210748155953635
"155","TNFRSF4",0.000180139998190013,0.000376701040636625,0.00105374077976818
"156","TNFRSF9",0.000180074487279772,0.000423788670716203,0.00105374077976818
"157","GDF2",0.000179637541329409,0.00105162373844391,0.00210748155953635
"158","IL36B",0.000175064444612245,0.00134984539561457,0.00210748155953635
"159","HBA1",0.000170160394822412,0.000361005163943432,0.00105374077976818
"160","PRDX6",0.000165918658714503,0.000486572177488974,0.00105374077976818
"161","IL19",0.000165481155082497,0.001710850559558,0.00316122233930453
"162","IFNA2",0.000164732941744803,0.000337461348903643,0.00105374077976818
"163","ICOSLG",0.000159932742286524,0.000596443314341322,0.00105374077976818
"164","MICA",0.00015865556552741,0.00178932994302397,0.00210748155953635
"165","IL6R",0.000152421952652867,0.00032176547221045,0.00105374077976818
"166","PDCD1",0.000151075308780406,0.0010751675534837,0.00210748155953635
"167","IL2RA",0.000146436922795705,0.00207970366184803,0.00210748155953635
"168","CCL7",0.00014282685409517,0.000627835067727708,0.00105374077976818
"169","CCL27",0.000137991480178064,0.00153819591593288,0.00210748155953635
"170","VSNL1",0.000133830433930749,0.00189135314152972,0.00210748155953635
"171","CCL1",0.000132029193722256,0.00392396917329817,0.00210748155953635
"172","IL17RB",0.000131758455967477,0.000392396917329817,0.00105374077976818
"173","FLT4",0.000130989398682571,0.000565051560954937,0.00105374077976818
"174","CXCL14",0.000130790249137986,0.00253488408595062,0.00210748155953635
"175","PGK1",0.00012304208255141,0.000455180424102588,0.00105374077976818
"176","APOE",0.000119374930129903,0.000565051560954937,0.00105374077976818
"177","CD200",0.000116738797603599,0.00075340208127325,0.00210748155953635
"178","CCL5",0.000112906690578577,0.000368853102290028,0.00105374077976818
"179","S100A12",0.000109636321496134,0.0021503351069674,0.00210748155953635
"180","GRN",0.000106012944700329,0.000415940732369606,0.00105374077976818
"181","CNTF",0.000103314785582424,0.000533659807568552,0.00105374077976818
"182","CRP",9.98169967859661e-05,0.000368853102290028,0.00105374077976818
"183","IL13RA2",9.79739781193635e-05,0.000384548978983221,0.00105374077976818
"184","TAFA5",9.184357924732e-05,0.000643530944420901,0.00105374077976818
"185","MMP12",8.98339615313327e-05,0.000392396917329817,0.00105374077976818
"186","CD80",8.64825879986503e-05,0.00098884023167114,0.00210748155953635
"187","FGF23",8.61724621904092e-05,0.00109086343017689,0.00105374077976818
"188","PSEN1",8.30984542443376e-05,0.000643530944420901,0.00105374077976818
"189","LCN2",7.73211822484005e-05,0.000533659807568552,0.00105374077976818
"190","IL7",7.67848212038218e-05,0.000415940732369606,0.00105374077976818
"191","IL32",7.12597214071208e-05,0.000313917533863854,0.00105374077976818
"192","VGF",7.08687651262467e-05,0.00163237117609204,0.00210748155953635
"193","Aβ42",7.00776794164516e-05,0.000463028362449185,0.00105374077976818
"194","MSLN",6.85214854750929e-05,0.000604291252687919,0.00105374077976818
"195","UCHL1",6.82578498198667e-05,0.00032176547221045,0.00105374077976818
"196","CCL17",6.8075378292957e-05,0.000337461348903643,0.00105374077976818
"197","SNAP25",6.7668223028639e-05,0.00179717788137056,0.00105374077976818
"198","pSNCA-129",6.7376545996452e-05,0.000313917533863854,0.00105374077976818
"199","CCL16",6.54222841416466e-05,0.000926056724898369,0.00210748155953635
"200","pTau-231",6.41554006603754e-05,0.000769097957966442,0.00105374077976818
"201","ANGPT1",6.28267598953049e-05,0.00105162373844391,0.00105374077976818
"202","IFNL1",6.13042079798834e-05,0.000329613410557047,0.00105374077976818
"203","ACHE",6.09862198137813e-05,0.00032176547221045,0.00105374077976818
"204","IL18",6.08132241082889e-05,0.000361005163943432,0.00105374077976818
"205","CXCL3",6.07203963305718e-05,0.00127136601214861,0.00105374077976818
"206","CCL20",5.72615928175004e-05,0.000604291252687919,0.00105374077976818
"207","IL20",5.35669900662434e-05,0.000431636609062799,0.00105374077976818
"208","VEGFC",4.85458628802526e-05,0.000384548978983221,0.00105374077976818
"209","IL36G",4.65791342191509e-05,0.000423788670716203,0.00105374077976818
"210","PDCD1LG2",4.62589391590265e-05,0.000345309287250239,0.00105374077976818
"211","THPO",4.4927452787625e-05,0.000604291252687919,0.00105374077976818
"212","TNFSF14",4.25322720965653e-05,0.000392396917329817,0.00105374077976818
"213","TGFB1",4.16836808296832e-05,0.000329613410557047,0.00105374077976818
"214","CXCL8",3.70492772638931e-05,0.000329613410557047,0.00105374077976818
"215","CD93",3.53102686069215e-05,0.000400244855676414,0.00105374077976818
"216","IL22",3.52235610277456e-05,0.000376701040636625,0.00105374077976818
