"","Feature","Gain","Cover","Frequency"
"90","ICAM1",0.000536174533980221,0.000782781839461325,0.00103305785123967
"91","IL17C",0.00052542581269529,0.00107917496314086,0.00206611570247934
"92","TNFRSF13B",0.000521959156342575,0.00328312383152711,0.00309917355371901
"93","AGER",0.000504833594787325,0.00252314146311806,0.00516528925619835
"94","LILRB2",0.000502244148199987,0.000547187305254518,0.00103305785123967
"95","THBS2",0.0005011649494968,0.00434709914729978,0.00516528925619835
"96","NTF3",0.000498781524188856,0.00130716967366357,0.00309917355371901
"97","CCL17",0.000482153474565169,0.00107157513945676,0.00206611570247934
"98","CTLA4",0.000476743592130903,0.00071438342630451,0.00206611570247934
"99","CX3CL1",0.000474135431760027,0.00215834992628171,0.00206611570247934
"100","UCHL1",0.000473855180533738,0.00412670426046116,0.00309917355371901
"101","IL2",0.000471104191602592,0.00338952136310438,0.00619834710743802
"102","WNT7A",0.000470967317427993,0.0103889589761518,0.00516528925619835
"103","IL27",0.000454072526665412,0.00145156632366129,0.00309917355371901
"104","TGFB3",0.000446320200063925,0.00547947287622927,0.00413223140495868
"105","IL36A",0.000442893657956597,0.00951497925248134,0.00516528925619835
"106","HBA1",0.000440752905240315,0.00111717408156131,0.00103305785123967
"107","TNFRSF4",0.000434016273191323,0.00298673070784758,0.00413223140495868
"108","MUC16",0.000422024172987526,0.00238634463680443,0.00413223140495868
"109","ANGPT2",0.000405919795547204,0.000782781839461325,0.00103305785123967
"110","CCL15",0.000393542631125318,0.000455989421045432,0.00103305785123967
"111","LGALS9",0.000391774220415118,0.00057758659999088,0.00103305785123967
"112","IL1RN",0.000390951450747304,0.00129197002629539,0.00206611570247934
"113","TNFSF10",0.000370460183150036,0.0064218510130565,0.00413223140495868
"114","CD200R1",0.0003612252191647,0.000934778313143135,0.00103305785123967
"115","LCN2",0.000346278288771347,0.000699183778936329,0.00103305785123967
"116","Aβ40",0.00033841681005314,0.000744782721040872,0.00206611570247934
"117","KLRK1",0.000335881922093291,0.00100317672629995,0.00309917355371901
"118","TEK",0.000335468447878932,0.00887659406301774,0.00516528925619835
"119","KLK6",0.000328849151159755,0.00603426000516788,0.00516528925619835
"120","IL12B",0.000324333337629686,0.00400510708151571,0.00516528925619835
"121","FLT3LG",0.000312170117399275,0.000927178489459045,0.00103305785123967
"122","SIRPA",0.000310628717061753,0.00118557249471812,0.00309917355371901
"123","PDGFRB",0.000301345495127911,0.00167196121049992,0.00206611570247934
"124","IL13RA2",0.000296214204500976,0.000699183778936329,0.00103305785123967
"125","CCL19",0.000294695571205622,0.000395190831572708,0.00103305785123967
"126","CCL20",0.000287531027532517,0.000752382544724962,0.00103305785123967
"127","IL7",0.00026974821986429,0.00265993828943169,0.00413223140495868
"128","SAA1",0.000266501197139475,0.000448389597361341,0.00103305785123967
"129","NAMPT",0.000256379861722753,0.0013603684394522,0.00309917355371901
"130","IL17A",0.000255393966988008,0.000668784484199967,0.00103305785123967
"131","RUVBL2",0.000254062104317671,0.00113237372892949,0.00206611570247934
"132","CD27",0.000249925005520268,0.000767582192093143,0.00206611570247934
"133","CSF1R",0.000245555918093315,0.00314632700521348,0.00206611570247934
"134","TIMP2",0.000240971245648858,0.000319192594731802,0.00103305785123967
"135","IL17F",0.000238427653873889,0.00105637549208858,0.00206611570247934
"136","IL18BP",0.000235038427776059,0.000691583955252238,0.00103305785123967
"137","TNFRSF11B",0.000234734953980829,0.00175555927102491,0.00206611570247934
"138","NPTX1",0.000233498493955851,0.00253074128680215,0.00516528925619835
"139","CCL1",0.000229705427105257,0.000813181134197687,0.00206611570247934
"140","FLT1",0.000226951340127234,0.000402790655256798,0.00103305785123967
"141","IL1B",0.000225586428524718,0.000851180252618139,0.00206611570247934
"142","PTN",0.000214676511189292,0.00101077654998404,0.00206611570247934
"143","IL17A|IL17F",0.000209541320695396,0.00221154869207034,0.00206611570247934
"144","C1QA",0.000205568281259632,0.000668784484199967,0.00103305785123967
"145","CTF1",0.000204309595711558,0.000486388715781794,0.00103305785123967
"146","CSF1",0.000197239611029636,0.000949977960511316,0.00206611570247934
"147","CXCL5",0.00019274884682383,0.000828380781565868,0.00103305785123967
"148","GZMB",0.00018377699603202,0.000455989421045432,0.00103305785123967
"149","IL9",0.000179410720785653,0.00364791536836345,0.00309917355371901
"150","CCL28",0.000177222904716585,0.00071438342630451,0.00206611570247934
"151","EGF",0.000175597055293294,0.00177075891839309,0.00309917355371901
"152","FOLR1",0.000175592095629351,0.00101837637366813,0.00206611570247934
"153","CD40LG",0.000174082140583839,0.000471189068413613,0.00103305785123967
"154","VSTM1",0.000173110585645968,0.00142876685260902,0.00309917355371901
"155","IL4",0.000172554122507322,0.00106397531577267,0.00206611570247934
"156","BACE1",0.000171964880033975,0.00581386511832925,0.00309917355371901
"157","AREG",0.000169246565852302,0.000311592771047712,0.00103305785123967
"158","LTA|LTB",0.000168848333191897,0.00442309738414069,0.00309917355371901
"159","IL15",0.000158823313798195,0.00150476508944992,0.00206611570247934
"160","LTA",0.000157731843761541,0.00164156191576355,0.00206611570247934
"161","SNAP25",0.000156287888967507,0.000493988539465884,0.00103305785123967
"162","IRAK4",0.000152147108770064,0.00163396209207946,0.00206611570247934
"163","BASP1",0.000147164812583643,0.000752382544724962,0.00206611570247934
"164","CXCL3",0.000146058572788621,0.000949977960511316,0.00206611570247934
"165","TNFSF14",0.000144877231503133,0.000668784484199967,0.00103305785123967
"166","CXCL8",0.000143575363876306,0.000341992065784074,0.00103305785123967
"167","TSLP",0.000138995916045037,0.000919578665774954,0.00206611570247934
"168","GOT1",0.000138989585152544,0.00120837196577039,0.00206611570247934
"169","CTSS",0.000130649754516619,0.000493988539465884,0.00103305785123967
"170","CALCA",0.000126870046685867,0.00170996032892037,0.00206611570247934
"171","CCL27",0.000123119339176897,0.000790381663145415,0.00103305785123967
"172","CD93",0.000122529552860362,0.000463589244729522,0.00103305785123967
"173","TREM1",0.000119232310632979,0.00056998677630679,0.00103305785123967
"174","CXCL1",0.000117193458790915,0.00126157073155903,0.00309917355371901
"175","CCL25",0.000115156545261751,0.000395190831572708,0.00103305785123967
"176","LIF",0.000111007068221536,0.000372391360520436,0.00103305785123967
"177","CSF2RB",0.000103705727069667,0.000455989421045432,0.00103305785123967
"178","PRDX6",9.52175016152037e-05,0.00171756015260446,0.00206611570247934
"179","IL1R2",9.33594962259961e-05,0.000303992947363621,0.00103305785123967
"180","TNFRSF1B",9.05688160386093e-05,0.00133756896839993,0.00206611570247934
"181","Aβ42",8.80278621355123e-05,0.000395190831572708,0.00103305785123967
"182","IL7R",8.44796014152401e-05,0.00127677037892721,0.00206611570247934
"183","CNTN2",8.11221971162418e-05,0.000303992947363621,0.00103305785123967
"184","IL23",7.81608617254782e-05,0.00114757337629767,0.00206611570247934
"185","IL33",7.55327813547641e-05,0.000706783602620419,0.00206611570247934
"186","ACHE",7.32115005895432e-05,0.000303992947363621,0.00103305785123967
"187","PSEN1",6.48787956938472e-05,0.00071438342630451,0.00103305785123967
"188","IL16",6.04346764999136e-05,0.000585186423674971,0.00103305785123967
"189","SFRP1",5.95242830036188e-05,0.000364791536836345,0.00103305785123967
"190","GDF15",5.65824771611744e-05,0.00042559012630907,0.00103305785123967
"191","CCL23",5.405871009728e-05,0.000311592771047712,0.00103305785123967
"192","SCG2",5.27997828411226e-05,0.000911978842090864,0.00206611570247934
"193","CXCL6",5.20477546218079e-05,0.000448389597361341,0.00103305785123967
"194","KNG1",4.96222883761576e-05,0.000387591007888617,0.00103305785123967
"195","FURIN",4.58313016095508e-05,0.000440789773677251,0.00103305785123967
"196","CCL7",4.30776515653709e-05,0.000311592771047712,0.00103305785123967
"197","IL18R1",4.01346790166006e-05,0.000402790655256798,0.00103305785123967
"198","PDLIM5",3.982768883358e-05,0.000661184660515876,0.00206611570247934
"199","TGFB1",3.65700774354178e-05,0.00056998677630679,0.00103305785123967
"200","NRGN",3.63313651377381e-05,0.000486388715781794,0.00103305785123967
"201","MERTK",3.62318534549606e-05,0.000379991184204526,0.00103305785123967
"202","pTDP43-409",3.30068726480634e-05,0.000402790655256798,0.00103305785123967
"203","CXCL14",2.86197942377066e-05,0.000364791536836345,0.00103305785123967
"204","TAFA5",2.00607645836074e-05,0.000387591007888617,0.00103305785123967
