"","Feature","Gain","Cover","Frequency"
"79","TGFB1",0.000168358644693947,0.00046866732179303,0.000834028356964137
"80","SNAP25",0.000162181987591042,0.00077103333585305,0.00166805671392827
"81","IL6",0.000160316759406322,0.000725678433744047,0.000834028356964137
"82","IL15",0.000152777839450806,0.00238113236072265,0.00583819849874896
"83","BASP1",0.000147947312092231,0.000982689545695064,0.00166805671392827
"84","IL12RB1",0.000141781948165122,0.00136064706327009,0.00333611342785655
"85","LILRB2",0.000134422021658772,0.000544258825308035,0.000834028356964137
"86","TNFRSF21",0.000126384963758445,0.00119434575553708,0.00166805671392827
"87","FLT3LG",0.000123073428761317,0.00113387255272507,0.00250208507089241
"88","FGF21",0.00012022189810928,0.00165545392697861,0.00333611342785655
"89","SCG2",0.000116096604614245,0.00115655000377958,0.00250208507089241
"90","CST3",0.000114696975927255,0.000332602615466022,0.000834028356964137
"91","CST7",9.64349396678383e-05,0.000710560133041046,0.000834028356964137
"92","LGALS9",9.56448740068653e-05,0.000574495426714037,0.000834028356964137
"93","CSF3",9.48143639230433e-05,0.000672764381283544,0.00166805671392827
"94","MAPT",9.04859086793851e-05,0.00138332451432459,0.00250208507089241
"95","BACE1",8.94736263878558e-05,0.000551817975659536,0.000834028356964137
"96","POSTN",8.66608653764322e-05,0.000385516667926525,0.000834028356964137
"97","SIRPA",8.0709068174623e-05,0.00108851765061607,0.00250208507089241
"98","ANGPT1",7.55324668256653e-05,0.00127749640940358,0.00333611342785655
"99","IL10RB",7.16696888598856e-05,0.00195026079068713,0.00500417014178482
"100","WNT7A",6.3565967099459e-05,0.00030236601406002,0.000834028356964137
"101","TSLP",5.67448236837327e-05,0.000529140524605034,0.000834028356964137
"102","AREG",5.11421840788501e-05,0.000536699674956535,0.000834028356964137
"103","CXCL14",4.88182161037159e-05,0.000604732028120039,0.00166805671392827
"104","TNFSF4",3.78514133391582e-05,0.000430871570035528,0.000834028356964137
"105","IL17A",3.73933233893417e-05,0.000506463073550533,0.000834028356964137
"106","ACHE",3.12965138817552e-05,0.000332602615466022,0.000834028356964137
"107","pTDP43-409",2.10012925212025e-05,0.000430871570035528,0.000834028356964137
"108","S100A12",2.08103949457171e-05,0.000347720916169023,0.000834028356964137
"109","CSF2RB",1.80985423866733e-05,0.000400634968629526,0.000834028356964137
"110","AGER",1.37171401885085e-05,0.000325043465114521,0.000834028356964137
"111","IFNA2",1.19451528389209e-05,0.000332602615466022,0.000834028356964137
"112","KNG1",1.07959862671622e-05,0.000347720916169023,0.000834028356964137
