"","Feature","Gain","Cover","Frequency"
"59","CD3E",0.00112177704677939,0.0112417279789552,0.0128424657534247
"60","pTau-231",0.00105699555369395,0.00192500034252675,0.00256849315068493
"61","TNFSF10",0.00102429917252396,0.00814528614684807,0.00599315068493151
"62","CCL2",0.00102372771337685,0.00376094372970529,0.00684931506849315
"63","LCN2",0.000967705913525547,0.00164412840642854,0.00256849315068493
"64","VSNL1",0.000906702109772839,0.00160302519626783,0.00256849315068493
"65","CST7",0.000893804237637224,0.00572019674736597,0.00599315068493151
"66","VCAM1",0.000875354088098678,0.00522695822543741,0.00856164383561644
"67","CSF3",0.000874488529740157,0.0154411059503747,0.00599315068493151
"68","Aβ40",0.000824361039963367,0.00237028511926781,0.00513698630136986
"69","IL12p70",0.000821460826871333,0.0017605875018839,0.00342465753424658
"70","FURIN",0.000807359534906424,0.000774110458026772,0.00171232876712329
"71","CCL26",0.000775951780686274,0.00214421746338389,0.00428082191780822
"72","KLRK1",0.000749171058744605,0.00244564100456246,0.00428082191780822
"73","IL1B",0.000743553864059138,0.00271966240563388,0.00513698630136986
"74","TLR3",0.000743421278054577,0.000328825681285708,0.000856164383561644
"75","TNFRSF9",0.000739649909846946,0.000671352432624988,0.000856164383561644
"76","SCG2",0.000738611798912935,0.00386370175510707,0.00428082191780822
"77","CST3",0.000736538655319253,0.00203460890295532,0.00428082191780822
"78","HBA1",0.00070492964442667,0.00207571211311603,0.00342465753424658
"79","CCL22",0.000703346578102194,0.0016646800115089,0.00256849315068493
"80","ANGPT2",0.000690779040963868,0.00133585433022319,0.00171232876712329
"81","LILRB2",0.000643852936799376,0.000972775973803554,0.00171232876712329
"82","AREG",0.000638690763447871,0.0010001781139107,0.00171232876712329
"83","LIF",0.000600545112325492,0.00134955540027676,0.00256849315068493
"84","CCL15",0.000596489903116612,0.000719306177812487,0.00171232876712329
"85","REST",0.000594668446696975,0.00458300793291956,0.00513698630136986
"86","TNFRSF13B",0.000588545726580143,0.00250729581980353,0.00342465753424658
"87","CCL1",0.000582316654170994,0.00202090783290175,0.00342465753424658
"88","GRN",0.000576721146484577,0.00122624576979462,0.00171232876712329
"89","CSF1R",0.000539554592902792,0.00609697617383918,0.00428082191780822
"90","BACE1",0.000529064394897725,0.00711085535780344,0.00599315068493151
"91","pTau-217",0.00052820057965841,0.00119884362968748,0.00256849315068493
"92","CCL21",0.000528193957196216,0.00200035622782139,0.00342465753424658
"93","IL10",0.000504155182046945,0.000972775973803554,0.00256849315068493
"94","APOE4",0.000498531218866691,0.00164412840642854,0.00256849315068493
"95","GDI1",0.000489022770168668,0.00668612218614274,0.00513698630136986
"96","IL1RN",0.000477604173430535,0.00305533862194637,0.00428082191780822
"97","CCL27",0.000472414960869547,0.00257580117007138,0.00342465753424658
"98","UCHL1",0.000456523302360457,0.00288407524627673,0.00342465753424658
"99","IL32",0.000451224742680007,0.00187019606231247,0.00256849315068493
"100","GDNF",0.00042570062714469,0.00163727787140176,0.00256849315068493
"101","CD83",0.000423474332448588,0.00344581911847315,0.00428082191780822
"102","FLT1",0.00042230299574818,0.000753558852946415,0.00171232876712329
"103","IL7",0.000419895924291826,0.00407606834093743,0.00599315068493151
"104","CCL17",0.000417069502859824,0.000965925438776768,0.00171232876712329
"105","HGF",0.000414084948991396,0.00207571211311603,0.00256849315068493
"106","TGFB3",0.000393265774122928,0.00358282981900886,0.00513698630136986
"107","IL24",0.00039031650798751,0.00559688711688383,0.00513698630136986
"108","TNFSF4",0.000385521001615243,0.000274021401071424,0.000856164383561644
"109","MMP12",0.000364144597664565,0.00160302519626783,0.00342465753424658
"110","KLK6",0.000363662386452572,0.00805622919149986,0.00599315068493151
"111","IL15",0.000363437393109337,0.00297313220162495,0.00428082191780822
"112","TSLP",0.000362741542008722,0.0016167262663214,0.00342465753424658
"113","CXCL16",0.000359462398676603,0.00417197583131243,0.00342465753424658
"114","TNFRSF21",0.000349988666330095,0.00117144148958034,0.00171232876712329
"115","C1QA",0.000348672759680589,0.000945373833696412,0.00171232876712329
"116","IL17C",0.000347898624679223,0.000828914738241057,0.00171232876712329
"117","CCL20",0.000344773364930468,0.000335676216312494,0.000856164383561644
"118","PDGFRB",0.00034157126422206,0.0014728650307589,0.00171232876712329
"119","NPY",0.000338026186266168,0.000863167413374985,0.00171232876712329
"120","CCL25",0.000331650333716215,0.0017126337566964,0.00428082191780822
"121","IL12B",0.000321824635004832,0.00311699343718744,0.00513698630136986
"122","FTH1",0.000321640330282571,0.00647375560031238,0.00342465753424658
"123","SAA1",0.000318378620460484,0.00128105005000891,0.00256849315068493
"124","CTLA4",0.000317411780385793,0.000609697617383918,0.00171232876712329
"125","TEK",0.000312765236530301,0.00743968103908915,0.00342465753424658
"126","CALCA",0.000302068389657254,0.00400071245564279,0.00599315068493151
"127","TIMP1",0.000300628750518886,0.000650800827544631,0.00171232876712329
"128","IL17F",0.000299450033377587,0.00224697548878567,0.00342465753424658
"129","CXCL11",0.000288767890595868,0.000274021401071424,0.000856164383561644
"130","GDF15",0.000287790763336292,0.00291147738638388,0.00342465753424658
"131","NTF3",0.000285727046957781,0.00102072971899105,0.00171232876712329
"132","CD200R1",0.000279330420691979,0.00206886157808925,0.00171232876712329
"133","AGER",0.000279067360360512,0.00434323920698207,0.00513698630136986
"134","CD93",0.00025249753787837,0.000945373833696412,0.00256849315068493
"135","CLEC4A",0.000244743440146531,0.00160302519626783,0.00171232876712329
"136","IL13RA2",0.000243043370422358,0.000630249222464274,0.000856164383561644
"137","TIMP2",0.000240334674440095,0.000287722471124995,0.000856164383561644
"138","IL22",0.000237056444391178,0.000938523298669626,0.00171232876712329
"139","PRDX6",0.000236330629952253,0.00184279392220532,0.00256849315068493
"140","IL17A",0.000233535693610898,0.000602847082357132,0.000856164383561644
"141","TNFRSF4",0.000231471970278455,0.000280871936098209,0.000856164383561644
"142","CNTN2",0.000227189246925627,0.00203460890295532,0.00256849315068493
"143","TNFSF13",0.00022624704927151,0.000986477043857125,0.00171232876712329
"144","MSLN",0.000225155010587082,0.0015687725211339,0.00256849315068493
"145","IL17RA",0.000217914081817963,0.000945373833696412,0.00171232876712329
"146","WNT7A",0.000217744011796554,0.00441174455724992,0.00171232876712329
"147","IGF1R",0.000217315693565313,0.00097962650883034,0.00256849315068493
"148","CCL24",0.00021225263462086,0.00029457300615178,0.000856164383561644
"149","CSF2RB",0.000210185821424187,0.00105498239412498,0.00256849315068493
"150","IL2",0.00021012277156241,0.00187019606231247,0.00428082191780822
"151","IL18R1",0.000201556699872025,0.000780960993053557,0.00171232876712329
"152","CD40LG",0.000196229882884828,0.000424733171660707,0.000856164383561644
"153","CXCL14",0.000194662890576481,0.00101387918396427,0.00256849315068493
"154","MAPT",0.000188984635723317,0.000760409387973201,0.00171232876712329
"155","CCL28",0.000187320038011378,0.00087001794840177,0.00171232876712329
"156","IL36G",0.00017942592167959,0.000685053502678559,0.00171232876712329
"157","IL6R",0.000169780839788,0.000897420088508913,0.00171232876712329
"158","IL36A",0.000168936558146483,0.00452135311767849,0.00256849315068493
"159","TNFSF14",0.00016598084919214,0.000787811528080343,0.000856164383561644
"160","SOD1",0.000164370642826152,0.000897420088508913,0.00171232876712329
"161","RUVBL2",0.000163373339888964,0.00134270486524998,0.00342465753424658
"162","GZMB",0.000157057469647094,0.000411032101607135,0.000856164383561644
"163","TNFRSF11A",0.000156751682033296,0.000602847082357132,0.000856164383561644
"164","IL7R",0.000152488318429941,0.000541192267116062,0.000856164383561644
"165","CXCL3",0.000152434309550305,0.000863167413374985,0.000856164383561644
"166","IL9",0.000151182498460252,0.0026648581254196,0.00256849315068493
"167","MERTK",0.00015096911586715,0.000383629961499993,0.000856164383561644
"168","PDGFB",0.00015048912759574,0.000733007247866058,0.00171232876712329
"169","FLT3LG",0.000149272968161189,0.00034252675133928,0.000856164383561644
"170","MME",0.000148656807973768,0.00116459095455355,0.00171232876712329
"171","LTA|LTB",0.000148344446575307,0.00390480496526779,0.00256849315068493
"172","IL1R1",0.000146469749685631,0.000842615808294628,0.00171232876712329
"173","CXCL5",0.000145249045855866,0.000712455642785702,0.00171232876712329
"174","IL2RA",0.000137391264982993,0.000445284776741063,0.000856164383561644
"175","SIRPA",0.000134240247866404,0.000917971693589269,0.00171232876712329
"176","IFNA1;_IFNA13",0.000129117586762206,0.000308274076205352,0.000856164383561644
"177","IL2RB",0.000125638654617013,0.000486387986901777,0.000856164383561644
"178","KNG1",0.000116848563423761,0.000568594407223204,0.00171232876712329
"179","CD40",0.000113857894730248,0.000431583706687492,0.000856164383561644
"180","IGFBP7",0.000111083984764309,0.000561743872196419,0.00171232876712329
"181","MMP1",0.00011045351570075,0.00141121021551783,0.00256849315068493
"182","IFNG",0.000109503149493336,0.00206201104306246,0.00171232876712329
"183","CSF1",0.000109033960679875,0.000582295477276775,0.000856164383561644
"184","IL17A|IL17F",0.000107500481692635,0.000739857782892844,0.00171232876712329
"185","CCL16",0.000106596206153146,0.000993327578883911,0.00256849315068493
"186","IL27",0.000105866226308354,0.00117829202460712,0.00171232876712329
"187","S100A12",0.000104174633428509,0.000863167413374985,0.00171232876712329
"188","FGF21",0.00010271901994705,0.00133585433022319,0.000856164383561644
"189","CTF1",0.000101663037405228,0.000760409387973201,0.00171232876712329
"190","CXCL2",0.000100278106016761,0.000554893337169633,0.000856164383561644
"191","TNFRSF1B",9.27531206744709e-05,0.00110978667433927,0.00171232876712329
"192","IL1R2",8.84959646153071e-05,0.000274021401071424,0.000856164383561644
"193","IFNB1",8.4592400982352e-05,0.000650800827544631,0.00171232876712329
"194","EGF",8.24739397662967e-05,0.000863167413374985,0.00171232876712329
"195","TNFSF12",8.16582457433434e-05,0.000856316878348199,0.00171232876712329
"196","SLIT2",7.94036786736404e-05,0.00040418156658035,0.000856164383561644
"197","NAMPT",7.79580579939028e-05,0.000452135311767849,0.000856164383561644
"198","TREM1",7.70339081138997e-05,0.000541192267116062,0.000856164383561644
"199","IL36B",7.51240382311092e-05,0.00128105005000891,0.00171232876712329
"200","PTN",7.49657713519785e-05,0.00134270486524998,0.00171232876712329
"201","ACHE",7.3477838307912e-05,0.000431583706687492,0.000856164383561644
"202","NPTX1",7.25637948105359e-05,0.00122624576979462,0.00171232876712329
"203","VSTM1",7.2470350176856e-05,0.000712455642785702,0.00171232876712329
"204","CX3CL1",7.2364462639061e-05,0.00117829202460712,0.000856164383561644
"205","IL4",6.76434120274273e-05,0.000815213668187485,0.00171232876712329
"206","PTX3",6.62183309477949e-05,0.00154137038102676,0.00171232876712329
"207","pSNCA-129",6.4195758672869e-05,0.000780960993053557,0.00171232876712329
"208","TNFSF9",6.27156835730928e-05,0.0017605875018839,0.00171232876712329
"209","TIMP3",6.01785642977231e-05,0.000876868483428556,0.00171232876712329
"210","CSF2",5.56454831310419e-05,0.000623398687437489,0.000856164383561644
"211","SFRP1",5.56409630745917e-05,0.000472686916848206,0.000856164383561644
"212","IFNA2",5.34732413561514e-05,0.000301423541178566,0.000856164383561644
"213","CD274",5.2701702489772e-05,0.000541192267116062,0.000856164383561644
"214","IKBKG",5.24766871257495e-05,0.000397331031553564,0.000856164383561644
"215","SPP1",4.93023372459676e-05,0.000287722471124995,0.000856164383561644
"216","MMP8",4.91425694762977e-05,0.000917971693589269,0.00256849315068493
"217","CXCL1",4.60549154382189e-05,0.000520640662035705,0.000856164383561644
"218","THPO",4.53952978055012e-05,0.000287722471124995,0.000856164383561644
"219","IL23",4.46861322411677e-05,0.00172633482674997,0.00171232876712329
"220","HTT",4.46381535804324e-05,0.000411032101607135,0.000856164383561644
"221","TAFA5",4.38513485131398e-05,0.000349377286366065,0.000856164383561644
"222","CALB2",4.38490954388477e-05,0.00206886157808925,0.000856164383561644
"223","CTSS",4.33352693294582e-05,0.000321975146258923,0.000856164383561644
"224","MDH1",4.29546017651131e-05,0.000321975146258923,0.000856164383561644
"225","FGF2",4.1737189463634e-05,0.00057544494224999,0.00171232876712329
"226","CD200",4.09651696168889e-05,0.000274021401071424,0.000856164383561644
"227","PDLIM5",4.03246613920559e-05,0.000280871936098209,0.000856164383561644
"228","CCL5",3.99780449196354e-05,0.000280871936098209,0.000856164383561644
"229","Aβ42",3.66675254418199e-05,0.000767259922999986,0.000856164383561644
"230","IFNL1",3.61106846208684e-05,0.000315124611232137,0.000856164383561644
"231","AGRN",3.33638590649763e-05,0.000828914738241057,0.00171232876712329
"232","IL11",3.30311701613665e-05,0.000376779426473208,0.000856164383561644
"233","MICA",3.04271239168245e-05,0.000280871936098209,0.000856164383561644
"234","pTDP43-409",3.0300128874396e-05,0.000335676216312494,0.000856164383561644
"235","GDF2",3.01168463802858e-05,0.000411032101607135,0.000856164383561644
"236","MPO",3.00918446731721e-05,0.000363078356419636,0.000856164383561644
"237","NGF",3.00746916384382e-05,0.000609697617383918,0.00171232876712329
"238","IL6ST",2.43545138411925e-05,0.000479537451874991,0.000856164383561644
"239","IL33",2.42148510508152e-05,0.000328825681285708,0.000856164383561644
"240","IL18BP",2.38091261478925e-05,0.000828914738241057,0.000856164383561644
"241","PGF",2.1752488873176e-05,0.000390480496526779,0.000856164383561644
"242","MUC16",2.13764989877624e-05,0.000356227821392851,0.000856164383561644
"243","TNFRSF11B",2.1332214024439e-05,0.000733007247866058,0.000856164383561644
"244","CD70",2.08820001761583e-05,0.000274021401071424,0.000856164383561644
"245","THBS2",2.08365353622025e-05,0.000767259922999986,0.000856164383561644
"246","VGF",1.58235864589498e-05,0.000363078356419636,0.000856164383561644
"247","NRGN",1.56780209384441e-05,0.000383629961499993,0.000856164383561644
"248","CCL7",1.50077116337385e-05,0.000506939591982134,0.000856164383561644
"249","IL10RB",1.02532137633623e-05,0.000274021401071424,0.000856164383561644
"250","BASP1",5.6663445044185e-06,0.000280871936098209,0.000856164383561644
