"","Feature","Gain","Cover","Frequency"
"78","IL13",0.000646780147747941,0.000606890541844325,0.00105263157894737
"79","C1QA",0.000627573285400166,0.00039681304659052,0.00105263157894737
"80","CALCA",0.000625461373552837,0.00290218169369145,0.00631578947368421
"81","TNFRSF13B",0.000574715500620386,0.00114375525193738,0.00210526315789474
"82","FLT4",0.000568839341234634,0.00196072328903551,0.00210526315789474
"83","LILRB2",0.000540343953330328,0.00324453020447543,0.00526315789473684
"84","PGF",0.000520677552911292,0.00624007967383524,0.00526315789473684
"85","FLT3LG",0.000517249467167004,0.00318228502069652,0.00210526315789474
"86","TGFB1",0.000516296581087757,0.00320562696461361,0.0031578947368421
"87","CCL27",0.000505772345665599,0.00209299430456568,0.00421052631578947
"88","TSLP",0.000504824134517056,0.00122934237963338,0.00210526315789474
"89","NPTX1",0.00050139916221949,0.00922784849522268,0.00631578947368421
"90","CSF3",0.00050052760660476,0.00305779465313871,0.0031578947368421
"91","TNFRSF4",0.000487963892197462,0.00220970402415113,0.0031578947368421
"92","VSTM1",0.000480317233724468,0.000311225918894526,0.00105263157894737
"93","MSLN",0.000471454745742897,0.000638013133733777,0.00210526315789474
"94","CCL14",0.000452682128282235,0.000925897108711213,0.00105263157894737
"95","CRP",0.000443673660590762,0.000404593694562883,0.00105263157894737
"96","IL33",0.000439510972802526,0.00129936821138464,0.00210526315789474
"97","TNFSF18",0.000429511124643133,0.00115153589990974,0.00210526315789474
"98","IL36A",0.000428218882392458,0.00615449254613924,0.00631578947368421
"99","IL2RA",0.000396758264968588,0.000497961470231241,0.00105263157894737
"100","IRAK4",0.000382951318913062,0.000319006566866889,0.00105263157894737
"101","IL1R1",0.0003810442709079,0.00201518782484205,0.00210526315789474
"102","TNFRSF8",0.000378695289611258,0.00385920139429212,0.00526315789473684
"103","HLA-DRA",0.000359959419391033,0.000848090628987582,0.00210526315789474
"104","CCL19",0.000358189372562872,0.0011826584917992,0.00210526315789474
"105","LAMP3",0.000327540969601763,0.00119821978774392,0.00210526315789474
"106","IL1RN",0.000307472134771141,0.00434160156857863,0.0031578947368421
"107","LGALS9",0.000302855169398843,0.00112819395599266,0.00105263157894737
"108","CNTN2",0.00030115682467741,0.00493293081447823,0.00421052631578947
"109","IL17C",0.000300402535081601,0.000848090628987582,0.00210526315789474
"110","IL18R1",0.000295847857686225,0.000427935638479973,0.00105263157894737
"111","HBA1",0.000289574719561583,0.00175842644175407,0.0031578947368421
"112","FTH1",0.000288491735207089,0.00601444088263671,0.00421052631578947
"113","CCL4",0.00028199518109674,0.00079362609318104,0.00210526315789474
"114","BDNF",0.000279710444392622,0.00795182222775513,0.00421052631578947
"115","IL11",0.000274174655190762,0.00164171672216862,0.00210526315789474
"116","FGF19",0.000272954519699676,0.00178954903364352,0.00421052631578947
"117","CXCL16",0.000272148206027758,0.000972580996545392,0.00105263157894737
"118","CD200",0.000260293857607721,0.00157947153838972,0.00210526315789474
"119","CCL21",0.000258638079986995,0.00102704553235193,0.0031578947368421
"120","MMP8",0.000248547004030157,0.000381251750645794,0.00105263157894737
"121","CXCL12",0.000246514618371645,0.000801406741153403,0.00105263157894737
"122","CSF3R",0.00024157715365126,0.00104260682829666,0.0031578947368421
"123","APOE4",0.000235027656664775,0.000824748685070493,0.00105263157894737
"124","BASP1",0.000233633651360394,0.00111263266004793,0.00210526315789474
"125","KLK6",0.00023151849276893,0.004263795088855,0.0031578947368421
"126","THPO",0.000220363765343127,0.00322118826055834,0.00421052631578947
"127","THBS2",0.000218918473859031,0.000529084062120693,0.00105263157894737
"128","TEK",0.000212568092263772,0.00516635025364912,0.0031578947368421
"129","Oligo-SNCA",0.000201592895030703,0.00101926488437957,0.00105263157894737
"130","CD274",0.000201537538519264,0.000902555164794124,0.00210526315789474
"131","CCL22",0.000199492184926701,0.0011826584917992,0.0031578947368421
"132","NPTX2",0.000195681364224243,0.000684697021567956,0.00105263157894737
"133","NCR1",0.000191648051096727,0.00081696803709813,0.00105263157894737
"134","TGFB3",0.000187639874052836,0.000529084062120693,0.00105263157894737
"135","IL36B",0.000178971833672718,0.00133827145124646,0.00210526315789474
"136","GZMA",0.000178678441305722,0.000365690454701067,0.00105263157894737
"137","IFNW1",0.000177316465465475,0.00039681304659052,0.00105263157894737
"138","TNFRSF11A",0.000174555266679246,0.000319006566866889,0.00105263157894737
"139","CCL23",0.000173888098844494,0.000824748685070493,0.00210526315789474
"140","CCL1",0.000170385567685109,0.00143163922691482,0.0031578947368421
"141","Aβ40",0.000167645109738337,0.000785845445208677,0.00105263157894737
"142","IL7",0.000163838154660861,0.000801406741153403,0.00105263157894737
"143","KNG1",0.000163037503748691,0.00450499517599826,0.0031578947368421
"144","MICB",0.000157122888059241,0.00224082661604058,0.00210526315789474
"145","SNAP25",0.000155435140482155,0.0023419750396813,0.00210526315789474
"146","LIF",0.000154206093106875,0.00206187171267623,0.00210526315789474
"147","IL18",0.000153731454342951,0.000622451837789051,0.00210526315789474
"148","WNT16",0.000148484758666513,0.00232641374373658,0.00210526315789474
"149","CD276",0.000136482002619405,0.00357909806728704,0.00210526315789474
"150","UCHL1",0.000135937792127053,0.00133827145124646,0.00210526315789474
"151","NPY",0.00013034139306749,0.00169618125797516,0.0031578947368421
"152","TNFRSF9",0.000128448396037862,0.000435716286452336,0.00105263157894737
"153","TNFSF13",0.000117408666194645,0.000319006566866889,0.00105263157894737
"154","AGRN",0.000111317802761261,0.000412374342535246,0.00105263157894737
"155","FLT1",0.000111267740061374,0.000350129158756341,0.00105263157894737
"156","CCL15",0.000110442276787869,0.000505742118203604,0.00105263157894737
"157","RUVBL2",0.000109767587170517,0.000832529333042856,0.00210526315789474
"158","IL1RL1",0.000107569177203599,0.00107372942018611,0.00210526315789474
"159","CD3E",0.000106918945281252,0.00229529115184713,0.00210526315789474
"160","Aβ38",0.000101817553306406,0.000412374342535246,0.00105263157894737
"161","CD27",0.0001016117897067,0.000443496934424699,0.00105263157894737
"162","IL13RA2",9.79670194960696e-05,0.000653574429678504,0.00105263157894737
"163","LTA|LTB",9.51871971569726e-05,0.00196850393700787,0.00105263157894737
"164","PDCD1LG2",9.04346016667798e-05,0.000435716286452336,0.00105263157894737
"165","ENO2",8.91676668821189e-05,0.000770284149263951,0.00105263157894737
"166","SFTPD",8.68512030133565e-05,0.00107372942018611,0.00210526315789474
"167","CCL28",8.5369966453614e-05,0.000466838878341788,0.00105263157894737
"168","IL12RB1",8.52993949945874e-05,0.000319006566866889,0.00105263157894737
"169","IKBKG",8.46418959829122e-05,0.000762503501291588,0.00105263157894737
"170","VGF",8.43736349389197e-05,0.000708038965485046,0.00105263157894737
"171","TNFRSF1B",8.24989401201813e-05,0.000443496934424699,0.00105263157894737
"172","WNT7A",7.99460185420208e-05,0.000350129158756341,0.00105263157894737
"173","NAMPT",7.83509864567224e-05,0.000427935638479973,0.00105263157894737
"174","CD83",7.08524975797047e-05,0.000972580996545392,0.00105263157894737
"175","HGF",6.76159602181326e-05,0.000536864710093057,0.00105263157894737
"176","CALB2",6.75266414300689e-05,0.00213967819239986,0.00105263157894737
"177","TNFRSF13C",6.64044961998354e-05,0.000474619526314151,0.00105263157894737
"178","TARDBP",6.44007932882638e-05,0.000381251750645794,0.00105263157894737
"179","VSNL1",6.38410203229254e-05,0.000311225918894526,0.00105263157894737
"180","IL6",6.12847663094358e-05,0.00136161339516355,0.00105263157894737
"181","PDCD1",5.93067850379829e-05,0.00052130341414833,0.00105263157894737
"182","TNFSF12",5.52164825057174e-05,0.000373471102673431,0.00105263157894737
"183","IFNG",5.46685349251754e-05,0.00250536864710093,0.00105263157894737
"184","BACE1",5.46358008889998e-05,0.0021941427282064,0.00105263157894737
"185","IL4",5.30286434997254e-05,0.00163393607419626,0.00105263157894737
"186","LTA",5.27638005822561e-05,0.00193738134511842,0.00105263157894737
"187","TLR3",5.17306170934439e-05,0.000311225918894526,0.00105263157894737
"188","IL10RB",5.00249291127318e-05,0.000319006566866889,0.00105263157894737
"189","CCL8",4.90805931104153e-05,0.00180511032958825,0.00105263157894737
"190","SCG2",4.85126985241177e-05,0.00079362609318104,0.00105263157894737
"191","NRGN",4.78596268908083e-05,0.000879213220877035,0.00105263157894737
"192","FOLR1",4.58100791903521e-05,0.000529084062120693,0.00105263157894737
"193","Aβ42",4.48138095637425e-05,0.000389032398618157,0.00105263157894737
"194","IFNA1;_IFNA13",4.38469510592232e-05,0.00079362609318104,0.00105263157894737
"195","APOE",4.36877939479054e-05,0.000466838878341788,0.00105263157894737
"196","CSF1",4.26416901312601e-05,0.000957019700600666,0.00105263157894737
"197","IL17RA",4.24673704391949e-05,0.000412374342535246,0.00105263157894737
"198","LAG3",3.59911608465304e-05,0.00151722635461081,0.00105263157894737
"199","IL17F",3.58304612937174e-05,0.000879213220877035,0.00105263157894737
"200","MMP9",3.21965881466129e-05,0.000342348510783978,0.00105263157894737
"201","KLRK1",3.063100526838e-05,0.000886993868849398,0.00105263157894737
"202","ARSA",2.96364875506291e-05,0.000357909806728704,0.00105263157894737
"203","S100A12",2.77573106063731e-05,0.000350129158756341,0.00105263157894737
"204","IL12B",2.56629916372704e-05,0.000427935638479973,0.00105263157894737
"205","IL6R",2.5246056371381e-05,0.000451277582397062,0.00105263157894737
"206","GZMB",2.50597303908873e-05,0.000326787214839252,0.00105263157894737
"207","IL1B",2.50351060741162e-05,0.000381251750645794,0.00105263157894737
"208","IL3RA",2.02703281524846e-05,0.000404593694562883,0.00105263157894737
