"","Feature","Gain","Cover","Frequency"
"60","IL17C",0.000409764830165926,0.0039779165360785,0.00862895493767977
"61","IL17A|IL17F",0.000404271643894166,0.00412256804648135,0.00575263662511985
"62","IL22",0.000389474562142362,0.00171974573478949,0.00383509108341323
"63","SMOC1",0.000371996081439449,0.00405024229127992,0.00575263662511985
"64","CX3CL1",0.00036906499034491,0.000948271012640935,0.00191754554170662
"65","GDNF",0.00036709221850431,0.00128579120358093,0.00383509108341323
"66","CCL26",0.000329936204148431,0.00103666915788712,0.00287631831255992
"67","CCL3",0.000311365545817219,0.000964343402685696,0.000958772770853308
"68","CD40",0.000295028773356293,0.00106077774295427,0.00287631831255992
"69","BST2",0.000283868665490557,0.00151080466420759,0.00191754554170662
"70","FGF23",0.000264159027904947,0.000867909062417127,0.00191754554170662
"71","IL10",0.000247729367656736,0.00109292252304379,0.00191754554170662
"72","IRAK4",0.000239652126545454,0.000433954531208563,0.000958772770853308
"73","TNFRSF21",0.000224867795400455,0.00136615315380474,0.00287631831255992
"74","TNFRSF13B",0.000221864902291646,0.00141437032393902,0.00191754554170662
"75","CSF1R",0.000194090237602875,0.000474135506320467,0.000958772770853308
"76","TNFRSF13C",0.00019149776071926,0.000658967991835226,0.00191754554170662
"77","BASP1",0.000149687856647173,0.00209744690084139,0.00287631831255992
"78","TNFSF18",0.000149308823779248,0.00101256057281998,0.00191754554170662
"79","IGF1R",0.000140998346217486,0.000642895601790464,0.000958772770853308
"80","BMP7",0.000120492110000112,0.000787547112193319,0.00191754554170662
"81","GZMA",0.000112668945810071,0.000755402332103795,0.00191754554170662
"82","NPTX2",0.000105919306056012,0.00141437032393902,0.00191754554170662
"83","IL12RB1",9.10963960209255e-05,0.00130989978864807,0.00383509108341323
"84","IL6R",8.08681990882231e-05,0.00130186359362569,0.00287631831255992
"85","TNFRSF11B",7.71297927196475e-05,0.00107685013299903,0.00191754554170662
"86","NPTX1",7.50370476344216e-05,0.000675040381879987,0.00191754554170662
"87","GZMB",7.05943248314252e-05,0.000594678431656179,0.000958772770853308
"88","TAFA5",6.3405425395336e-05,0.000369664971029517,0.000958772770853308
"89","CCL1",6.3360264228069e-05,0.000490207896365229,0.000958772770853308
"90","CCL19",5.85345964972242e-05,0.000522352676454752,0.000958772770853308
"91","TNFSF10",5.73719404647401e-05,0.000369664971029517,0.000958772770853308
"92","IL36A",4.27001826130029e-05,0.000329483995917613,0.000958772770853308
"93","ANXA5",4.06376940278114e-05,0.000988451987752839,0.00287631831255992
"94","CCL22",3.84220908412298e-05,0.000988451987752839,0.00287631831255992
"95","SELP",3.72430429965912e-05,0.000538425066499514,0.000958772770853308
"96","TIMP3",2.48977010699704e-05,0.000723257552014272,0.00191754554170662
"97","FGF21",2.44164372095932e-05,0.000723257552014272,0.00191754554170662
