"","Feature","Gain","Cover","Frequency"
"46","PTX3",0.00183476229333531,0.00232985032476701,0.00438212094653812
"47","GDNF",0.0017756869915517,0.00886755153911324,0.00964066608238387
"48","CD63",0.00166482735930156,0.00898757413160124,0.0122699386503067
"49","BST2",0.00157767524658744,0.00463852019203615,0.00438212094653812
"50","IL10",0.00149378406624194,0.00447613668455239,0.007011393514461
"51","TNFRSF13B",0.00137793171666983,0.00345241457215476,0.00525854513584575
"52","HAVCR1",0.0013261249116511,0.00945354419655465,0.00613496932515337
"53","IL2RB",0.00129909140276876,0.00160265461733973,0.00262927256792287
"54","FGF21",0.00123803054162134,0.0110914995763908,0.007011393514461
"55","CCL25",0.00122657583238607,0.00137672973736233,0.0035056967572305
"56","REST",0.00113305927170451,0.00220276757977972,0.0035056967572305
"57","IL17A",0.00106599481409464,0.00174385766732561,0.0035056967572305
"58","CST3",0.00106254434099745,0.00886755153911324,0.00788781770376862
"59","IL17A|IL17F",0.00100688930186256,0.00166619598983338,0.0035056967572305
"60","FCN2",0.000970186295139719,0.00194860208980514,0.0035056967572305
"61","TNFRSF8",0.000933200086519395,0.00479384354702062,0.00788781770376862
"62","CSF2RB",0.000888181889336908,0.00266873764473313,0.00438212094653812
"63","BMP7",0.00086043435521192,0.00531629483196837,0.00613496932515337
"64","LAMP3",0.000856833141870654,0.00212510590228749,0.0035056967572305
"65","IFNL1",0.000848709168388839,0.000317706862468229,0.000876424189307625
"66","TNFSF9",0.000846517118367628,0.00127788760237221,0.00175284837861525
"67","FLT4",0.000823699458232434,0.00429257271957074,0.0035056967572305
"68","UCHL1",0.000813506211387083,0.00148263202485174,0.00262927256792287
"69","NTF3",0.00077858752158489,0.00343123411465688,0.00613496932515337
"70","IL22",0.000777872511708916,0.00165207568483479,0.0035056967572305
"71","IL33",0.00076801118357079,0.00158147415984185,0.00262927256792287
"72","CLEC4A",0.000762498202608676,0.00984891273651511,0.00964066608238387
"73","CXCL14",0.0007049407688504,0.00826037842417396,0.00788781770376862
"74","KLK6",0.00068879121166825,0.0114233267438577,0.00876424189307625
"75","CCL22",0.000667162495085514,0.00755436317424456,0.0105170902716915
"76","IL24",0.000651095877245793,0.00580344535441966,0.007011393514461
"77","PGF",0.000648280722785812,0.0049279864445072,0.00525854513584575
"78","VCAM1",0.000644659462072808,0.00350889579214911,0.00438212094653812
"79","MUC16",0.00064188364312097,0.0111691612538831,0.007011393514461
"80","CALCA",0.000639137275382267,0.00241457215475854,0.00525854513584575
"81","APOE4",0.000635369909319639,0.00416548997458345,0.00438212094653812
"82","CXCL1",0.000620225798000115,0.0014120304998588,0.00175284837861525
"83","VEGFC",0.00060348519034596,0.000374188082462581,0.000876424189307625
"84","NCR1",0.000570286332285826,0.0026969782547303,0.00438212094653812
"85","CCL20",0.000552132192149529,0.000847218299915278,0.00175284837861525
"86","FTH1",0.000528239018220804,0.00383366280711663,0.00438212094653812
"87","TNFRSF1B",0.00051742055056819,0.000861338604913866,0.00175284837861525
"88","CCL21",0.000512466108197504,0.00097430104490257,0.00175284837861525
"89","TNFRSF13C",0.000498629907862085,0.00180739903981926,0.00438212094653812
"90","CCL14",0.000496329367856839,0.00113668455238633,0.00175284837861525
"91","Aβ38",0.000480960019884986,0.0012920079073708,0.00175284837861525
"92","MIF",0.000466900120348789,0.000550691894944931,0.000876424189307625
"93","IL1RN",0.000462026674152599,0.00566930245693307,0.00438212094653812
"94","IL23",0.000461680851948317,0.00134142897486586,0.00175284837861525
"95","FLT3LG",0.000455770463486184,0.0122070036712793,0.007011393514461
"96","CCL27",0.00045562893964728,0.00184269980231573,0.0035056967572305
"97","IL2RA",0.000441543496587309,0.000748376164925162,0.00175284837861525
"98","MSLN",0.000440313824804393,0.000578932504942107,0.00175284837861525
"99","CTF1",0.000436769344137168,0.00343829426715617,0.00438212094653812
"100","IFNG",0.000433313430644288,0.00780852866421915,0.007011393514461
"101","IL1RL1",0.000430609957329356,0.0012920079073708,0.00175284837861525
"102","IKBKG",0.000422100684964797,0.0025840158147416,0.0035056967572305
"103","TSLP",0.000392188165185652,0.00120728607737927,0.00262927256792287
"104","IL11",0.000389702514115489,0.000910759672408924,0.00175284837861525
"105","GDF15",0.000384776799311761,0.000910759672408924,0.00175284837861525
"106","CSF3R",0.000373164562980303,0.00278876023722112,0.00525854513584575
"107","THPO",0.000366068009292513,0.00609291160689071,0.00613496932515337
"108","IL36A",0.000363628972899259,0.00553515955944648,0.00438212094653812
"109","LAG3",0.000344254010816909,0.00374894097712511,0.00525854513584575
"110","LIF",0.000336855511609322,0.00244281276475572,0.00262927256792287
"111","PDLIM5",0.000326479905927141,0.00154617339734538,0.00262927256792287
"112","IL12p70",0.00032385989155632,0.00207568483479243,0.00262927256792287
"113","CCL19",0.000323244320155632,0.00124964699237504,0.00262927256792287
"114","IL6R",0.000320732314128931,0.00156735385484326,0.0035056967572305
"115","TNFRSF21",0.000318186650250821,0.000861338604913866,0.00175284837861525
"116","CSF1R",0.00031607494156363,0.000585992657441401,0.00175284837861525
"117","CSF3",0.000315740647873376,0.00696837051680316,0.00438212094653812
"118","TNFSF18",0.000302898255746476,0.00133436882236656,0.00262927256792287
"119","CD200",0.000297398217374199,0.00192742163230726,0.00262927256792287
"120","LILRB2",0.000295497099215219,0.0014120304998588,0.0035056967572305
"121","CNTN2",0.000289392526825925,0.00268285794973171,0.00262927256792287
"122","BASP1",0.000285609130220999,0.00278170008472183,0.00438212094653812
"123","ENO2",0.000285076632215229,0.00438435470206156,0.0035056967572305
"124","IL18R1",0.000277592173332149,0.00100960180739904,0.00175284837861525
"125","NPTX1",0.000270565633005223,0.00497034735950297,0.0035056967572305
"126","CD274",0.000269436158932926,0.00213216605478678,0.0035056967572305
"127","GDF2",0.000264260859748745,0.0028170008472183,0.00525854513584575
"128","CD3E",0.000251430233396914,0.00110138378988986,0.00175284837861525
"129","MMP8",0.000247748226739343,0.000345947472465405,0.000876424189307625
"130","ICAM1",0.00024059343732881,0.00168031629483197,0.00262927256792287
"131","IL13",0.000239976079352476,0.00122846653487715,0.00262927256792287
"132","HBA1",0.000238101515449309,0.00113668455238633,0.00175284837861525
"133","IL12B",0.000234260050390675,0.00238633154476137,0.0035056967572305
"134","BDNF",0.000225746811021495,0.00565518215193448,0.0035056967572305
"135","CRP",0.000225714685876417,0.000656594182434341,0.000876424189307625
"136","NPTX2",0.000221592275272807,0.00183563964981644,0.00175284837861525
"137","CSF1",0.000221057216034089,0.00427139226207286,0.0035056967572305
"138","IL4",0.00021957994100042,0.00298644450720136,0.0035056967572305
"139","SFRP1",0.000218692786375471,0.00206156452979384,0.00525854513584575
"140","CD276",0.000216935976313722,0.00496328720700367,0.00438212094653812
"141","CCL15",0.000211088282895614,0.000917819824908218,0.00175284837861525
"142","VSTM1",0.000207625410536374,0.000522451284947755,0.000876424189307625
"143","CNTF",0.000203731335214301,0.00123552668737645,0.00262927256792287
"144","GZMA",0.000202863676329168,0.000487150522451285,0.000876424189307625
"145","CCL1",0.000200704090736325,0.00323354984467665,0.00438212094653812
"146","IRAK4",0.000188555615978771,0.00115786500988421,0.00262927256792287
"147","IFNW1",0.000187865681036014,0.00139791019486021,0.00262927256792287
"148","MICA",0.000180465749958039,0.000656594182434341,0.00175284837861525
"149","TEK",0.000177439860240612,0.00670714487432929,0.0035056967572305
"150","HLA-DRA",0.00017525662683972,0.0023439706297656,0.00175284837861525
"151","TLR3",0.000175125102367429,0.00242163230725784,0.00438212094653812
"152","CCL2",0.000163096851338738,0.000917819824908218,0.00175284837861525
"153","IL27",0.000160790118820298,0.000423609149957639,0.000876424189307625
"154","WNT16",0.000149223026147289,0.00151087263484891,0.00175284837861525
"155","IL1B",0.000145715816817142,0.00123552668737645,0.00262927256792287
"156","MMP1",0.000144490740780608,0.000508330979949167,0.000876424189307625
"157","LTA|LTB",0.00014448781297935,0.00372070036712793,0.0035056967572305
"158","IL12RB1",0.000139249675208213,0.00137672973736233,0.00262927256792287
"159","GOT1",0.000130392442917384,0.000310646709968935,0.000876424189307625
"160","IL17C",0.000129786754032245,0.000684834792431517,0.00175284837861525
"161","THBS2",0.000129481370006798,0.000480090369951991,0.000876424189307625
"162","PDGFRB",0.000127702361801965,0.00069189494493081,0.00175284837861525
"163","CXADR",0.000125984187328284,0.00142615080485738,0.00262927256792287
"164","CCL3",0.000125915327056083,0.00076249646992375,0.00175284837861525
"165","TNFRSF11B",0.000123543257591915,0.000571872352442813,0.000876424189307625
"166","NGF",0.000119436401822215,0.000635413724936459,0.000876424189307625
"167","SFTPD",0.000112693122708034,0.00120728607737927,0.00262927256792287
"168","VSNL1",0.00011121548229236,0.00111550409488845,0.00175284837861525
"169","IL13RA2",0.000110941792190047,0.00110138378988986,0.00175284837861525
"170","CXCL3",0.000105101583171508,0.000444789607455521,0.000876424189307625
"171","EPO",0.000104545540566241,0.00136260943236374,0.00262927256792287
"172","CD93",0.000102581991909296,0.0016450155323355,0.00262927256792287
"173","TNFRSF4",0.00010161750679295,0.000960180739903982,0.00175284837861525
"174","SLAMF1",0.000101141259821306,0.000331827167466817,0.000876424189307625
"175","VGF",0.000101038146172482,0.00069189494493081,0.000876424189307625
"176","IL15",9.63757579087545e-05,0.000649534029935047,0.000876424189307625
"177","HTT",9.62583540273741e-05,0.000804857384919514,0.00175284837861525
"178","TNFSF12",9.61394340479357e-05,0.00128494775487151,0.00175284837861525
"179","ANGPT1",9.60905345471931e-05,0.00146851171985315,0.00175284837861525
"180","AGRN",9.5380324462098e-05,0.000374188082462581,0.000876424189307625
"181","CXCL13",9.49499614033541e-05,0.000430669302456933,0.000876424189307625
"182","IL36B",8.91495291984951e-05,0.000706015249929399,0.00175284837861525
"183","CTSS",8.79047130432719e-05,0.000621293419937871,0.000876424189307625
"184","CCL28",8.34691487082444e-05,0.00116492516238351,0.00175284837861525
"185","SQSTM1",8.12767688941854e-05,0.000296526404970347,0.000876424189307625
"186","TAFA5",7.37534585154888e-05,0.00254871505224513,0.00175284837861525
"187","CCL23",6.97860173340291e-05,0.000374188082462581,0.000876424189307625
"188","CXCL16",6.86985788005313e-05,0.0009390002824061,0.000876424189307625
"189","CXCL12",6.84969508081799e-05,0.0009390002824061,0.00175284837861525
"190","CD83",6.59412163851453e-05,0.000409488844959051,0.000876424189307625
"191","TNFSF14",6.44094069009878e-05,0.000317706862468229,0.000876424189307625
"192","IFNA2",6.43612144381501e-05,0.000698955097430104,0.000876424189307625
"193","AGER",6.3440280958661e-05,0.00218864727478114,0.00175284837861525
"194","GZMB",6.26267982598432e-05,0.000995481502400452,0.00175284837861525
"195","IL17F",6.1602759435666e-05,0.00178621858232138,0.00262927256792287
"196","SNAP25",5.90135071452373e-05,0.00171561705732844,0.00175284837861525
"197","FURIN",5.53066450209133e-05,0.000635413724936459,0.000876424189307625
"198","WNT7A",5.49845868825916e-05,0.000430669302456933,0.000876424189307625
"199","CX3CL1",5.4528974503765e-05,0.00086839875741316,0.000876424189307625
"200","Aβ42",5.32789125069046e-05,0.000444789607455521,0.000876424189307625
"201","BACE1",5.15720660616705e-05,0.00247811352725219,0.00175284837861525
"202","CEACAM5",4.98691249331866e-05,0.000345947472465405,0.000876424189307625
"203","LTA",4.97665332586542e-05,0.0017579779723242,0.000876424189307625
"204","TGFB3",4.79424561326003e-05,0.000571872352442813,0.000876424189307625
"205","CXCL6",4.34378417165387e-05,0.000360067777463993,0.000876424189307625
"206","KNG1",4.28578428638677e-05,0.00113668455238633,0.000876424189307625
"207","FLT1",4.27143189143808e-05,0.000557752047444225,0.000876424189307625
"208","S100A12",4.25469454849586e-05,0.000402428692459757,0.000876424189307625
"209","IFNA1;_IFNA13",4.00999584741894e-05,0.000480090369951991,0.000876424189307625
"210","CCL7",3.96588569806875e-05,0.00208274498729173,0.000876424189307625
"211","NPY",3.83287786974348e-05,0.000706015249929399,0.000876424189307625
"212","IL3RA",3.72037129352966e-05,0.000557752047444225,0.000876424189307625
"213","MPO",3.69435562028156e-05,0.000338887319966111,0.000876424189307625
"214","ARSA",3.60060915602298e-05,0.000663654334933635,0.00175284837861525
"215","NRGN",3.53245841296827e-05,0.000296526404970347,0.000876424189307625
"216","CD80",3.51540978353904e-05,0.000338887319966111,0.000876424189307625
"217","CD70",3.36645374249702e-05,0.000324767014967523,0.000876424189307625
"218","IL1R1",3.35809147707404e-05,0.00109432363739057,0.000876424189307625
"219","APOE",3.11451525798651e-05,0.000423609149957639,0.000876424189307625
"220","CSF2",2.77818729155871e-05,0.000317706862468229,0.000876424189307625
"221","IL19",2.7513319514832e-05,0.000367127929963287,0.000876424189307625
"222","TNFRSF18",2.74627117345874e-05,0.000360067777463993,0.000876424189307625
"223","KLRK1",2.56462862771359e-05,0.000360067777463993,0.000876424189307625
"224","MMP9",2.33892077495518e-05,0.000557752047444225,0.000876424189307625
"225","IL17RA",2.24250856425995e-05,0.000282406099971759,0.000876424189307625
"226","IL17RB",2.14690090575791e-05,0.000310646709968935,0.000876424189307625
"227","MME",2.06412456166472e-05,0.000324767014967523,0.000876424189307625
"228","pTau-217",1.96203125395089e-05,0.000465970064953403,0.000876424189307625
"229","pTDP43-409",1.86898316756924e-05,0.000388308387461169,0.000876424189307625
"230","PTN",1.84514199177046e-05,0.000557752047444225,0.000876424189307625
"231","HGF",1.69996338377708e-05,0.000345947472465405,0.000876424189307625
"232","IL16",1.69222499626387e-05,0.000416548997458345,0.000876424189307625
"233","RUVBL2",1.65879788121834e-05,0.000303586557469641,0.000876424189307625
