"","Feature","Gain","Cover","Frequency"
"59","IL5",0.000572502924451981,0.0045274750062434,0.00662878787878788
"60","CCL13",0.000570220333560391,0.0019414972891542,0.00284090909090909
"61","TIMP2",0.000474472188373474,0.00241680160475627,0.00284090909090909
"62","IL1RL1",0.000472434294160512,0.00188510525170989,0.00189393939393939
"63","SELE",0.00046489574745718,0.00257792171174002,0.00284090909090909
"64","PGF",0.000453089181849242,0.00130507286656838,0.00284090909090909
"65","EPO",0.000417872372530362,0.00342380227340471,0.00473484848484848
"66","IL22",0.000417294545509553,0.00222345747637576,0.00284090909090909
"67","FGF2",0.000416508043869143,0.00185288123031314,0.00189393939393939
"68","CCL5",0.000377582469304114,0.00069281646003013,0.00189393939393939
"69","CCL15",0.000372771804668237,0.00137757691471107,0.00284090909090909
"70","NCR1",0.000346179051896918,0.00174009715542451,0.00378787878787879
"71","IL33",0.000320499483981782,0.00116006477028301,0.00284090909090909
"72","CSF2RB",0.000308050068206171,0.00069281646003013,0.00189393939393939
"73","LAG3",0.000273705486258354,0.00248930565289895,0.00284090909090909
"74","CXADR",0.000232302202225262,0.00215900943358226,0.00378787878787879
"75","SCG2",0.000216342546534267,0.000322240213967502,0.000946969696969697
"76","CSF2",0.000211250649963774,0.000942552625854944,0.000946969696969697
"77","IL2RB",0.000202385096029277,0.000708928470728505,0.00189393939393939
"78","CD83",0.00020186161329091,0.00075726450282363,0.00189393939393939
"79","FLT3LG",0.000183930773532339,0.000370576246062627,0.000946969696969697
"80","IL20",0.000180859912108685,0.000547808363744753,0.000946969696969697
"81","REST",0.000165131274213491,0.00147424897890132,0.00378787878787879
"82","PTN",0.000164331754294853,0.00101505667399763,0.00284090909090909
"83","CXCL14",0.00016205715071341,0.00082171254561713,0.000946969696969697
"84","IL18",0.000152921829882788,0.00069281646003013,0.00189393939393939
"85","CTSS",0.000148379676448345,0.000370576246062627,0.000946969696969697
"86","IL36B",0.000137668052043679,0.00193344128380501,0.00378787878787879
"87","GDNF",0.000128926246821055,0.000338352224665877,0.000946969696969697
"88","SMOC1",0.000124013073821994,0.000354464235364252,0.000946969696969697
"89","KLK6",0.000122061975409943,0.000805600534918755,0.000946969696969697
"90","IL15RA",0.000118140015043301,0.000378632251411815,0.000946969696969697
"91","PDGFRB",0.000111179120655429,0.000708928470728505,0.00189393939393939
"92","CCL19",0.000105971350762598,0.000571976379792316,0.000946969696969697
"93","IL17A|IL17F",9.98171255637944e-05,0.000531696353046378,0.000946969696969697
"94","Aβ42",8.31842646508382e-05,0.000378632251411815,0.000946969696969697
"95","C1QA",8.28116290617463e-05,0.00116006477028301,0.00284090909090909
"96","KLRK1",6.50300368066028e-05,0.000539752358395566,0.000946969696969697
"97","FASLG",4.52305377222647e-05,0.000386688256761002,0.000946969696969697
"98","FGF21",3.45832294537561e-05,0.00036252024071344,0.000946969696969697
"99","CD3E",2.95971961350911e-05,0.00045919230490369,0.000946969696969697
