"","Feature","Gain","Cover","Frequency"
"79","IL17A|IL17F",0.000266362521673862,0.00089588283410587,0.00176211453744493
"80","CCL15",0.000256068563940128,0.000888092548591906,0.00176211453744493
"81","GDF2",0.000238623630374151,0.00260974564717797,0.00440528634361234
"82","VSNL1",0.000238482475798951,0.00183071709578156,0.00440528634361234
"83","IL12B",0.000220858359339426,0.00216569937288202,0.00440528634361234
"84","SIRPA",0.000213226890934281,0.000311611420558563,0.000881057268722467
"85","NGF",0.000211629472575951,0.000412885132240097,0.000881057268722467
"86","IL33",0.000207515042970534,0.000747867409340552,0.00176211453744493
"87","CSF2",0.000206531704261257,0.000911463405133798,0.000881057268722467
"88","CD83",0.000199606384926232,0.000732286838312624,0.00176211453744493
"89","CCL5",0.000198542606100983,0.000334982277100456,0.000881057268722467
"90","IL36B",0.000181063877763497,0.00280450278502707,0.0052863436123348
"91","FLT3LG",0.000178750499301518,0.000358353133642348,0.000881057268722467
"92","CCL19",0.000164880925527579,0.00102831768784326,0.00176211453744493
"93","PTN",0.000161670076026549,0.000997156545787403,0.0026431718061674
"94","IL18",0.000153429173151882,0.000669964554200912,0.00176211453744493
"95","KLRK1",0.000122153735479247,0.00104389825887119,0.00176211453744493
"96","GDNF",0.00011550733954757,0.000327191991586492,0.000881057268722467
"97","PDGFRB",0.000111340629864068,0.00068554512522884,0.00176211453744493
"98","IL15RA",0.000110355126675597,0.000366143419156312,0.000881057268722467
"99","TNFRSF11B",8.95776366336103e-05,0.000319401706072528,0.000881057268722467
"100","CD80",8.28616556944678e-05,0.000576481128033342,0.000881057268722467
"101","ANGPT2",7.7622863654701e-05,0.000350562848128384,0.000881057268722467
"102","C1QA",7.14451319895953e-05,0.00112180111401083,0.0026431718061674
"103","PRDX6",6.9812816174826e-05,0.00105168854438515,0.0026431718061674
"104","VCAM1",6.35809766189156e-05,0.000662174268686947,0.000881057268722467
"105","CSF1",6.1500323287092e-05,0.000506368558407666,0.000881057268722467
"106","REST",4.71668640022856e-05,0.000373933704670276,0.000881057268722467
"107","IL1R2",4.65568843238987e-05,0.000358353133642348,0.000881057268722467
"108","FASLG",4.58162453409663e-05,0.000373933704670276,0.000881057268722467
"109","IL17A",4.54959269545277e-05,0.000521949129435594,0.000881057268722467
"110","CXCL6",4.38791618596161e-05,0.00137109025045768,0.00352422907488987
"111","IL16",4.24014945394611e-05,0.000747867409340552,0.00176211453744493
"112","IFNA2",2.77725034262503e-05,0.000506368558407666,0.000881057268722467
"113","IL27",2.38809224923955e-05,0.000420675417754061,0.000881057268722467
"114","CRP",2.11652725734052e-05,0.00034277256261442,0.000881057268722467
"115","AGRN",1.38262051347563e-05,0.000373933704670276,0.000881057268722467
"116","ARSA",1.1081514665561e-05,0.000319401706072528,0.000881057268722467
"117","IL18BP",1.10626661135799e-05,0.000311611420558563,0.000881057268722467
"118","IFNL1",1.07723117248617e-05,0.000334982277100456,0.000881057268722467
