"","Feature","Gain","Cover","Frequency"
"93","CXCL16",0.00064374402557776,0.00619446835331513,0.00428816466552316
"94","FGF23",0.000611790847985763,0.00128769035791015,0.00171526586620926
"95","APOE",0.000590552883788956,0.000623513225935439,0.000857632933104631
"96","AGER",0.000582969999353282,0.00172821600666888,0.00257289879931389
"97","VCAM1",0.000557678583253459,0.00622835494168118,0.00514579759862779
"98","SPP1",0.000544704266176632,0.000820055438458567,0.00171526586620926
"99","TNFSF11",0.000537854216149541,0.0106607206999614,0.00514579759862779
"100","IL22",0.0005286769073249,0.000623513225935439,0.000857632933104631
"101","FGF2",0.000512194363079354,0.00111825741607986,0.00171526586620926
"102","NTF3",0.000505410273393078,0.00267026316324525,0.00514579759862779
"103","TNFRSF13B",0.000505313517692027,0.00159266965320465,0.00257289879931389
"104","MIF",0.00049683358557567,0.000874273979844257,0.000857632933104631
"105","CCL15",0.000496214188155373,0.00636390129514541,0.00600343053173242
"106","IL18",0.00048568737664614,0.000928492521229948,0.00171526586620926
"107","LAG3",0.000484762890539891,0.000901383250537102,0.00171526586620926
"108","FOLR1",0.000483992043672935,0.000881051297517469,0.00171526586620926
"109","TNFRSF11B",0.00048385437322862,0.00156556038251181,0.00343053173241852
"110","MICB",0.000476175747023182,0.00517109338466022,0.00686106346483705
"111","BMP7",0.000453924930241708,0.00944080351878334,0.00600343053173242
"112","PTX3",0.000448518319771631,0.000386307107373044,0.000857632933104631
"113","NCR1",0.00043638639524397,0.000664177131974707,0.00171526586620926
"114","IL3RA",0.000435515997514033,0.00152489647647254,0.00343053173241852
"115","IL17A|IL17F",0.000435398626870947,0.000745504944053243,0.00171526586620926
"116","Sex",0.000434462710993815,0.000433748331085523,0.000857632933104631
"117","FLT1",0.000417616436960136,0.000908160568210314,0.00257289879931389
"118","CCL20",0.000376154583100321,0.00159266965320465,0.00257289879931389
"119","TNFRSF1A",0.00036905573002992,0.000975933744942427,0.00171526586620926
"120","CCL17",0.000369042152817341,0.00245338899770249,0.00343053173241852
"121","NPY",0.000349745974159973,0.00328022175383427,0.00514579759862779
"122","EPO",0.000332401209652432,0.00361231031982162,0.00343053173241852
"123","TNFSF14",0.00033113481196498,0.000684509084994341,0.000857632933104631
"124","CSF2",0.000330955523004456,0.000548962731530115,0.000857632933104631
"125","TNFRSF1B",0.000319380722579143,0.0011995852281584,0.00171526586620926
"126","IL10",0.000318638315612883,0.000813278120785356,0.00171526586620926
"127","SFTPD",0.000318120622725342,0.00222973751448652,0.00343053173241852
"128","PTN",0.000313468641204077,0.00136901816998868,0.00257289879931389
"129","ICOSLG",0.000303070314968007,0.00250760753908818,0.00257289879931389
"130","ANXA1",0.000299825303863401,0.00899350055235139,0.00600343053173242
"131","IL19",0.000297741044784995,0.00158589233553144,0.00257289879931389
"132","LIF",0.000293708580263148,0.000650622496628285,0.00171526586620926
"133","CD276",0.00028951147273174,0.000304979295294508,0.000857632933104631
"134","MMP8",0.000288294869782824,0.000670954449647918,0.00171526586620926
"135","REST",0.000273860529019783,0.00145034598206722,0.00343053173241852
"136","PDCD1LG2",0.000272838954633055,0.00115214400444592,0.00257289879931389
"137","FLT4",0.000271366028858045,0.00109114814538702,0.00171526586620926
"138","ICAM1",0.000261468922240128,0.00156556038251181,0.00343053173241852
"139","OSMR",0.000258100559045205,0.00321244857710215,0.00343053173241852
"140","UCHL1",0.000255707992609536,0.00117247595746555,0.00171526586620926
"141","CLEC4A",0.000233758338332909,0.00181632113642063,0.00343053173241852
"142","IL32",0.000233321822229197,0.000792946167765722,0.000857632933104631
"143","IL36B",0.000221038266394966,0.000813278120785356,0.00171526586620926
"144","ANXA5",0.000213240242929481,0.000318533930640931,0.000857632933104631
"145","IL13",0.00020450010540248,0.000589626637569383,0.000857632933104631
"146","IL1RL1",0.000197203686450439,0.000691286402667552,0.000857632933104631
"147","IL12B",0.000195401444761528,0.000826832756131778,0.00171526586620926
"148","FGF21",0.000192799368233998,0.002277178738199,0.00171526586620926
"149","KNG1",0.00019262274987382,0.0052795304674316,0.00257289879931389
"150","CD27",0.000192487784907094,0.000921715203556736,0.00171526586620926
"151","IL27",0.000191155534001788,0.000562517366876538,0.000857632933104631
"152","CCL28",0.000190179145575013,0.00130802231092978,0.00171526586620926
"153","IFNL2;_IFNL3",0.000189325056693176,0.00123347181652446,0.00171526586620926
"154","IL16",0.000188985352343229,0.00482545018332644,0.00428816466552316
"155","CSF1R",0.00018744272190621,0.000928492521229948,0.00171526586620926
"156","TARDBP",0.000186469746466818,0.00218229629077404,0.000857632933104631
"157","TGFB1",0.000185322854407989,0.00135546353464226,0.00257289879931389
"158","GDNF",0.000183294583270041,0.00115214400444592,0.00343053173241852
"159","PGF",0.000180760574665315,0.00232461996191147,0.00428816466552316
"160","MICA",0.000179605628454511,0.00111825741607986,0.00257289879931389
"161","IGF1R",0.000174394367915507,0.00436459258154807,0.00171526586620926
"162","IL23",0.000170746860966816,0.00195186748988485,0.00171526586620926
"163","IL2RB",0.00017017462007072,0.000318533930640931,0.000857632933104631
"164","FGF19",0.000168478806289804,0.00328699907150748,0.00428816466552316
"165","TIMP1",0.000164650014904025,0.000487966872471213,0.000857632933104631
"166","IL18BP",0.000156665435555247,0.00164011087691713,0.00428816466552316
"167","CTF1",0.000154152684630326,0.00108437082771381,0.00171526586620926
"168","TLR3",0.000149807226744451,0.00126735840489051,0.00257289879931389
"169","TAFA5",0.000146535624233044,0.00150456452345291,0.00343053173241852
"170","PARK7",0.000141954117164373,0.00145034598206722,0.000857632933104631
"171","TNFSF4",0.000140387015358701,0.00100982033330848,0.00257289879931389
"172","KITLG",0.000132971234023857,0.000806500803112144,0.00171526586620926
"173","LILRB2",0.000131284510747289,0.00171466137132246,0.00171526586620926
"174","CCL22",0.000129393043105036,0.00242627972700964,0.00257289879931389
"175","TIMP2",0.000127958626789115,0.00117247595746555,0.00257289879931389
"176","CCL7",0.000124732516659157,0.000779391532419299,0.00171526586620926
"177","OSM",0.000122568702588736,0.000670954449647918,0.00171526586620926
"178","RUVBL2",0.000118934077798989,0.000996265697962061,0.00257289879931389
"179","KLRK1",0.000109352945303787,0.000582849319896171,0.00171526586620926
"180","Aβ40",0.000107425935259358,0.000759059579399665,0.00171526586620926
"181","TNFRSF18",0.000105055326539591,0.0011385893690995,0.00171526586620926
"182","CD40LG",0.000104845061604535,0.00107081619236738,0.00257289879931389
"183","CXCL11",9.81035346112695e-05,0.00185020772478668,0.00171526586620926
"184","SAA1",9.5408973599378e-05,0.00103015228632812,0.00171526586620926
"185","VSNL1",9.46090515676503e-05,0.00236528386795074,0.00171526586620926
"186","IGFBP7",9.44859099864101e-05,0.000318533930640931,0.000857632933104631
"187","TNFRSF4",9.40647822206978e-05,0.000874273979844257,0.000857632933104631
"188","CCL25",9.4018684469954e-05,0.00134868621696905,0.00171526586620926
"189","IL2RA",9.19814847577153e-05,0.000284647342274874,0.000857632933104631
"190","TNFRSF11A",8.88602953405934e-05,0.00386984839140365,0.00171526586620926
"191","CD200R1",8.77040499524757e-05,0.000542185413856904,0.000857632933104631
"192","IFNW1",8.72101246606414e-05,0.00120636254583161,0.00171526586620926
"193","HLA-DRA",8.69526023065009e-05,0.00151134184112612,0.00171526586620926
"194","CXCL1",8.59907502164967e-05,0.00193153553686522,0.00171526586620926
"195","C1QA",8.53464579181627e-05,0.000325311248314142,0.000857632933104631
"196","CXCL13",8.40484988167363e-05,0.000901383250537102,0.00171526586620926
"197","CCL8",8.3297539452168e-05,0.000460857601778368,0.000857632933104631
"198","SLAMF1",8.18211857423859e-05,0.000609958590589017,0.000857632933104631
"199","SLIT2",8.00683651072608e-05,0.00109114814538702,0.00171526586620926
"200","IFNA2",7.9275256594139e-05,0.000440525648758734,0.000857632933104631
"201","TNFRSF9",7.92634332086531e-05,0.000562517366876538,0.000857632933104631
"202","SNCB",7.81292999928009e-05,0.000948824474249581,0.00171526586620926
"203","NPTX2",7.47767598558036e-05,0.0019789767605777,0.000857632933104631
"204","ACHE",7.20555476475514e-05,0.000826832756131778,0.000857632933104631
"205","IL10RB",7.0679506494832e-05,0.00057607200222296,0.00171526586620926
"206","NPTX1",6.78131495244596e-05,0.00031175661296772,0.000857632933104631
"207","SIRPA",6.3325813503987e-05,0.000284647342274874,0.000857632933104631
"208","CD70",6.31819187173549e-05,0.000840387391478201,0.00171526586620926
"209","CD93",5.93947645320225e-05,0.000332088565987354,0.000857632933104631
"210","CX3CL1",5.77886076875259e-05,0.0013215769462762,0.000857632933104631
"211","NAMPT",5.48764226422374e-05,0.000481189554798002,0.000857632933104631
"212","CCL1",5.16739244060075e-05,0.00203319530196339,0.000857632933104631
"213","IFNA1;_IFNA13",5.16215487514658e-05,0.000325311248314142,0.000857632933104631
"214","IL6",4.92494826611746e-05,0.000508298825490847,0.000857632933104631
"215","CD83",4.9082714631003e-05,0.000338865883660565,0.000857632933104631
"216","TIMP3",4.61180443169796e-05,0.000332088565987354,0.000857632933104631
"217","CD46",4.53617711552683e-05,0.000332088565987354,0.000857632933104631
"218","IL13RA2",4.32172990075005e-05,0.000345643201333776,0.000857632933104631
"219","IL17F",4.19578020317623e-05,0.000826832756131778,0.000857632933104631
"220","CXCL6",4.09903571266683e-05,0.000298201977621297,0.000857632933104631
"221","MDH1",4.08333945843334e-05,0.000298201977621297,0.000857632933104631
"222","TNFSF9",3.94048824874611e-05,0.000359197836680199,0.000857632933104631
"223","CXCL2",3.74470471880154e-05,0.000589626637569383,0.00171526586620926
"224","PDGFRB",3.54678171910238e-05,0.000433748331085523,0.000857632933104631
"225","IL15RA",3.45602664776388e-05,0.000325311248314142,0.000857632933104631
"226","MME",3.44616734932334e-05,0.000325311248314142,0.000857632933104631
"227","CSF2RB",3.29627704000283e-05,0.000582849319896171,0.00171526586620926
"228","WNT16",3.21702660105855e-05,0.00128091304023693,0.000857632933104631
"229","TNFSF13",2.88358371277985e-05,0.000291424659948086,0.000857632933104631
"230","CCL14",2.7811893579756e-05,0.000298201977621297,0.000857632933104631
"231","TNFRSF14",2.76106817805732e-05,0.000738727626380031,0.000857632933104631
"232","S100A12",2.69039617079261e-05,0.000352420519006987,0.000857632933104631
"233","AGRN",2.66521529936111e-05,0.000277870024601663,0.000857632933104631
"234","CCL19",2.28223252554595e-05,0.000359197836680199,0.000857632933104631
"235","IL1R1",2.27823883206252e-05,0.000806500803112144,0.000857632933104631
"236","IL18R1",2.21242721777777e-05,0.000332088565987354,0.000857632933104631
"237","PDGFA",2.17618851635132e-05,0.000304979295294508,0.000857632933104631
"238","GDF2",2.12755344615588e-05,0.000447302966431946,0.000857632933104631
"239","TGFB3",2.02507202280491e-05,0.000271092706928452,0.000857632933104631
"240","VGF",1.93452845703483e-05,0.000277870024601663,0.000857632933104631
"241","CALCA",1.82650516428173e-05,0.000332088565987354,0.000857632933104631
"242","PDLIM5",1.80610733308696e-05,0.000447302966431946,0.000857632933104631
"243","CXCL12",1.22364242223461e-05,0.000440525648758734,0.000857632933104631
"244","IFNB1",1.20065645046226e-05,0.000271092706928452,0.000857632933104631
"245","SNAP25",8.4329119870882e-06,0.000298201977621297,0.000857632933104631
