"","name","coefficient"
"133","IFNL2; IFNL3",-1.05153202156112
"258","SOD1",-1.00791311538642
"66","CLEC4A",-0.999832032345315
"76","CSF3R",-0.941678108581869
"224","OSM",-0.920914564743187
"212","MUC16",-0.906896838921271
"70","CRP",-0.895900209024148
"305","VSNL1",-0.883985182706823
"146","IL17A",-0.883330441150447
"182","IL7R",-0.860925537558476
"79","CTF1",-0.857417150013071
"58","CD63",-0.84968246862304
"279","TNFRSF18",-0.839488308931875
"127","ICOSLG",-0.786002246478822
"313","pTau-231",-0.772319275729701
"151","IL17RA",-0.760239835841003
"49","CD200R1",-0.756123850458563
"148","IL17B",-0.746895625261172
"159","IL1RN",-0.741167178565965
"57","CD46",-0.739945108591231
"288","TNFSF12",-0.730908380372918
"251","SFRP1",-0.717617335056363
"219","NPTX2",-0.716431279973596
"93","CXCL6",-0.713049393852075
"94","CXCL8",-0.702393517931399
"298","TSLP",-0.671116070975596
"74","CSF2RB",-0.639096703835623
"194","LIF",-0.632927413092752
"40","CCL25",-0.6281212040934
"154","IL18BP",-0.605692067127543
"52","CD276",-0.598900627928975
"171","IL36B",-0.578982377457097
"243","S100A12",-0.572324973020802
"124","HLA-DRA",-0.550522855273251
"61","CD83",-0.549601719448089
"48","CCL8",-0.540421558161368
"230","PDGFA",-0.507702776415289
"231","PDGFB",-0.489875283676753
"165","IL27",-0.468183289435417
"265","TGFB3",-0.466170421116423
"119","GZMA",-0.462313519390078
"25","CALCA",-0.462065380644717
"115","GDNF",-0.447694160699624
"282","TNFRSF21",-0.436332845437582
"112","GDF15",-0.435859947851838
"84","CXCL1",-0.433914279903046
"201","MICA",-0.415775162842924
"241","REST",-0.413771964886287
"8","ANGPT2",-0.411991772025667
"232","PDGFRB",-0.411594399772402
"239","PTN",-0.407989044728482
"178","IL6",-0.389769274233246
"304","VGF",-0.375212315364933
"39","CCL24",-0.357010992149972
"89","CXCL14",-0.345241936767716
"244","S100A9",-0.328033159453459
"51","CD274",-0.318683154100408
"109","FOLR1",-0.301279811285215
"155","IL1B",-0.28313715232804
"139","IL12RB1",-0.273363311550702
"75","CSF3",-0.27065245699597
"44","CCL3",-0.266659387072774
"12","APOE4",-0.262277003498119
"168","IL32",-0.214750292740901
"99","FABP3",-0.192736161494201
"54","CD4",-0.181352683621959
"100","FASLG",-0.179186745746365
"96","EGF",-0.174882747764288
"238","PSEN1",-0.150442051087826
"173","IL3RA",-0.139037406209326
"78","CST7",-0.13278244319076
"202","MICB",-0.124890198779555
"120","GZMB",-0.10001846870799
"98","EPO",-0.0989956303778785
"111","FURIN",-0.0861943465099445
"162","IL22",-0.0757572415805966
"163","IL23",-0.0695980619709095
"142","IL13RA2",-0.0688874763602169
"180","IL6ST",-0.0494714638149278
"41","CCL26",-0.0444433828570511
"141","IL13",-0.0364833095088669
"252","SFTPD",-0.0266598316360382
"9","ANXA1",-0.00422461246988711
"176","IL5",-0.00340966815943735
"234","PGF",-0.000842223482925434
"263","TEK",0.000450448963714724
"218","NPTX1",0.00845079883872442
"229","PDCD1LG2",0.0182836169049796
"53","CD3E",0.0318455839251663
"153","IL18",0.0503253913878669
"207","MMP3",0.0668620740305168
"164","IL24",0.0746714981338916
"253","SIRPA",0.0774987224042595
"186","KITLG",0.0831520183126995
"213","NAMPT",0.0851130555125081
"83","CXADR",0.0955242379271336
"200","MERTK",0.10936251580564
"175","IL4R",0.109674632616924
"71","CSF1",0.11553201781366
"69","CRH",0.121210095331787
"3","ACHE",0.144523299608365
"269","TIMP2",0.15233676666333
"254","SLAMF1",0.162497454262861
"308","WNT7A",0.164887271117392
"31","CCL16",0.173264182635417
"261","TAFA5",0.176949517925344
"81","CTSS",0.186754321142961
"114","GDI1",0.19355693054066
"125","HTT",0.196574826985423
"130","IFNB1",0.209386777496668
"283","TNFRSF4",0.216351386918675
"126","ICAM1",0.226275632083088
"137","IL11",0.227852464227472
"220","NPTXR",0.234728735533486
"122","HBA1",0.244805835704706
"138","IL12B",0.262519706957596
"184","IRAK4",0.306752254369642
"290","TNFSF14",0.30679166443524
"223","NTF3",0.310156698792526
"73","CSF2",0.312607707030933
"287","TNFSF11",0.321600586972995
"16","Aβ40",0.327217675052465
"67","CNTF",0.340269964871028
"166","IL2RA",0.354722025161888
"272","TNF",0.368189845267272
"118","GRN",0.382126174364992
"299","UCHL1",0.398749994960598
"174","IL4",0.408278956551537
"101","FCN2",0.416099235509706
"227","PARK7",0.429481442263154
"189","KNG1",0.47011593793533
"250","SELP",0.472354096961158
"197","LTA|LTB",0.475701908179717
"17","Aβ42",0.476689574418805
"222","NRGN",0.479633799528474
"134","IFNW1",0.504643268815736
"63","CEACAM5",0.505088622193905
"195","LILRB2",0.505633429266431
"156","IL1R1",0.527042301587324
"193","LGALS9",0.532400990584098
"183","IL9",0.537657368177369
"55","CD40",0.53800115032082
"45","CCL4",0.563175305617985
"80","CTLA4",0.578857238075797
"135","IGFBP7",0.591571888632786
"117","GOT1",0.602802798622553
"307","WNT16",0.615126886893405
"274","TNFRSF11B",0.626227359481411
"72","CSF1R",0.631542687642629
"143","IL15",0.658276900924513
"147","IL17A|IL17F",0.663499622339895
"240","PTX3",0.665722833048821
"170","IL36A",0.672735824972879
"217","NGF",0.680895033657836
"161","IL20",0.711871930297966
"19","BASP1",0.716983643224547
"77","CST3",0.727588762685527
"90","CXCL16",0.738627209200466
"294","TNFSF8",0.758738016364604
"87","CXCL12",0.763550698963106
"203","MIF",0.770511187578773
"256","SMOC1",0.771375848068474
"46","CCL5",0.81923364211651
"278","TNFRSF17",0.820606713982555
"60","CD80",0.833924748331741
"311","pTau-181",0.849288512584455
"152","IL17RB",0.877056776827702
"50","CD27",0.87877457367469
"296","TREM1",0.897207933265115
"102","FGF19",0.901876318038629
"291","TNFSF15",0.927775904281254
"204","MME",0.92871812981761
"24","CALB2",0.957395448382399
"29","CCL14",0.960225913190172
"97","ENO2",0.979970426142703
"237","PRDX6",0.990165612472081
"65","CHIT1",1.00167829156626
"43","CCL28",1.00745603123269
"285","TNFRSF9",1.03974027696148
"23","C1QA",1.05409391109149
"27","CCL11",1.05651905213631
"271","TLR3",1.06168654054895
"132","IFNL1",1.07508983407842
"116","GFAP",1.07754454915059
"33","CCL19",1.08696986935186
"280","TNFRSF1A",1.08764598153784
"249","SELE",1.08856269927963
"306","VSTM1",1.09113179719926
"275","TNFRSF13B",1.09561325986973
"191","LAMP3",1.10274834990185
"257","SNCB",1.13067612858588
"35","CCL20",1.13281276020221
"140","IL12p70",1.14680962242018
"38","CCL23",1.14974862384588
"92","CXCL5",1.15482536811455
"172","IL36G",1.16900334446758
"295","TNFSF9",1.2194373811715
"129","IFNA2",1.23547579359864
"245","S100B",1.24894238813504
"113","GDF2",1.28418185240555
"215","NEFH",1.28765359093701
"103","FGF2",1.30643207143415
"192","LCN2",1.30691466573149
"312","pTau-217",1.30858803031962
"211","MSLN",1.31898334117878
"268","TIMP1",1.31974347996505
"62","CD93",1.32611905386418
"210","MPO",1.32623632860309
"221","NPY",1.3897160797071
"30","CCL15",1.3965718281421
"205","MMP1",1.48812477224089
"59","CD70",1.52889250696749
"42","CCL27",1.54129543223609
"300","VCAM1",1.57824405394743
"181","IL7",1.59480148616261
"34","CCL2",1.60302744730878
"123","HGF",1.65823406653632
"95","CXCL9",1.66548062851696
"106","FLT1",1.66649586787553
"264","TGFB1",1.67997083590354
"64","CHI3L1",1.69880841496072
"216","NEFL",1.70242893215397
"236","POSTN",1.73943594241294
"214","NCR1",1.78104487770269
"196","LTA",1.80017942411231
"121","HAVCR1",1.81810626569587
"26","CCL1",1.89869946320774
"177","IL5RA",1.92022305574864
"110","FTH1",1.95168777821471
"185","KDR",2.06323540629635
"68","CNTN2",2.09173704574127
"246","SAA1",2.10672420199113
"209","MMP9",2.11787819008807
"104","FGF21",2.21683887823374
"297","TREM2",2.25628786160051
"145","IL16",2.42770004722386
"160","IL2",2.43884427529631
"107","FLT3LG",2.52766402595049
"309","pSNCA-129",2.61700503502434
"85","CXCL10",2.83380153510796
"270","TIMP3",3.28085481245811
"206","MMP12",3.31034578067052
"225","OSMR",3.44373721516632
"14","ARSA",3.67027581263994
"273","TNFRSF11A",4.01497491836461
"303","VEGFD",4.01767579043559
"144","IL15RA",4.03490199780283
"262","TARDBP",4.85846460293315
"289","TNFSF13",6.87035517123221
"1","(Intercept)",60.1330083416613
