"","name","coefficient"
"34","CCL20",0.132378558859003
"73","CTLA4",0.132575404838246
"157","IL3RA",0.153454091881418
"250","TNFRSF4",0.158581320220904
"63","CRH",0.164057016195025
"153","IL34",0.175414326859323
"208","PGF",0.185515863394596
"177","LTA|LTB",0.188945617113024
"119","IFNL1",0.197327307576694
"70","CST3",0.200947845750114
"173","LGALS9",0.201045892183216
"264","UCHL1",0.245999067604458
"51","CD40",0.252484077228894
"137","IL18",0.260105779837196
"247","TNFRSF17",0.309083501476399
"107","GRN",0.310876612642938
"89","ENO2",0.316808855565484
"273","WNT7A",0.322698906761447
"3","ACHE",0.323930858750067
"154","IL36A",0.338332690780531
"180","MERTK",0.35593786777756
"252","TNFRSF9",0.359752474070949
"32","CCL19",0.359769359322128
"234","TGFB1",0.369381422045722
"276","pTau-217",0.370742551123714
"74","CTSS",0.373128357793844
"149","IL2RA",0.385360339001101
"61","CNTF",0.430195365491493
"136","IL17RB",0.431573200821401
"222","SELP",0.442060095973222
"147","IL20",0.445951329522945
"164","IL9",0.454395906252165
"166","KITLG",0.463975570008766
"59","CHIT1",0.469073405708996
"18","BASP1",0.47033567288739
"272","WNT16",0.470578578153564
"196","NPTX1",0.475056762039797
"111","HBA1",0.49397319738838
"80","CXCL12",0.495863112029456
"104","GDI1",0.503923412185308
"22","C1QA",0.507072944843092
"121","IFNW1",0.51113297152661
"199","NRGN",0.511287780004159
"57","CEACAM5",0.537357829969505
"211","PRDX6",0.551943202726447
"93","FGF19",0.556960096256848
"260","TNFSF9",0.564062763085925
"28","CCL14",0.587868550941758
"116","IFNA2",0.593941632582592
"37","CCL23",0.594807728370519
"123","IKBKG",0.620731125920363
"182","MIF",0.621263986379476
"66","CSF2",0.624313511405298
"225","SLAMF1",0.636342185131342
"203","PARK7",0.641511777479914
"238","TIMP1",0.661680232174159
"217","S100B",0.674419104121726
"55","CD80",0.681354648747565
"112","HGF",0.732171486362178
"271","VSTM1",0.735845365155617
"127","IL15",0.73592954761359
"183","MME",0.754031090060266
"248","TNFRSF1A",0.771911351391708
"26","CCL11",0.793959737848816
"243","TNFRSF11B",0.799462032785625
"110","HAVCR1",0.818902521257104
"156","IL36G",0.826760089115996
"261","TREM1",0.831998485619126
"241","TLR3",0.835823070466925
"176","LTA",0.850463446771245
"257","TNFSF15",0.877702687397383
"142","IL1R1",0.888186473422295
"227","SMOC1",0.952132589578607
"244","TNFRSF13B",0.97475380984816
"175","LILRB2",0.98020882007381
"122","IGFBP7",0.983561812271376
"198","NPY",1.00567730922341
"54","CD70",1.01749298844229
"94","FGF2",1.04928624135324
"33","CCL2",1.06026710284701
"58","CHI3L1",1.06255658241109
"103","GDF2",1.06558400179624
"126","IL12p70",1.07349914936286
"42","CCL28",1.10627071300574
"228","SNCB",1.10828026076675
"29","CCL15",1.1373081080356
"189","MPO",1.19036571424627
"184","MMP1",1.19620139109514
"193","NEFH",1.23763996691244
"218","SAA1",1.24337816344499
"97","FLT1",1.24959043629847
"88","CXCL9",1.25886238700095
"188","MMP9",1.26279894730533
"190","MSLN",1.29182646543574
"210","POSTN",1.32077793006815
"192","NCR1",1.32348032713319
"106","GFAP",1.33477117402496
"25","CCL1",1.35512643857619
"101","FTH1",1.4575439931582
"265","VCAM1",1.47576453623562
"41","CCL27",1.57946691053357
"159","IL5RA",1.58502390351148
"232","TARDBP",1.67241927235068
"171","LAMP3",1.73675066002748
"129","IL16",1.77953031933648
"98","FLT3LG",1.85990123686332
"85","CXCL5",1.87832518202625
"262","TREM2",1.88415647204556
"242","TNFRSF11A",1.90508971597342
"165","KDR",1.93492290329847
"194","NEFL",2.10759065569613
"172","LCN2",2.21906538995386
"95","FGF21",2.24141261826844
"146","IL2",2.3513007372335
"62","CNTN2",2.48484105709607
"78","CXCL10",2.5545043688349
"240","TIMP3",2.58462612819063
"14","ARSA",2.67614396950947
"201","OSMR",2.78249300717576
"185","MMP12",2.88145123741774
"128","IL15RA",3.17709394263784
"255","TNFSF13",3.28604452876606
"268","VEGFD",4.03792693628871
"1","(Intercept)",60.1373728267724
