"","name","coefficient"
"58","CD46",-1.05783942365567
"70","CRP",-1.03610534242566
"2","Sex",-1.01964588868398
"67","CLEC4A",-0.942778711504748
"214","MUC16",-0.942191371603785
"309","VSNL1",-0.933474188941228
"161","IL1RN",-0.932026144750267
"262","SOD1",-0.931963216481189
"153","IL17RA",-0.914833309944559
"148","IL17A",-0.886458812731263
"221","NPTX2",-0.874713219270599
"286","TNFRSF21",-0.869669943125332
"292","TNFSF12",-0.867660227352302
"127","ICOSLG",-0.846195833020411
"93","CXCL6",-0.829326417223836
"184","IL7R",-0.824400943194519
"150","IL17B",-0.816875300419671
"59","CD63",-0.812707853724449
"253","SFRP1",-0.809733914158267
"50","CD200R1",-0.770531498991105
"79","CTF1",-0.767943629744054
"196","LIF",-0.767263217024897
"174","IL36B",-0.738054593145856
"40","CCL25",-0.702649213565091
"94","CXCL8",-0.67041330378032
"74","CSF2RB",-0.631389716535056
"48","CCL8",-0.617829811596395
"302","TSLP",-0.617021154085925
"53","CD276",-0.615944285085244
"167","IL27",-0.607120304218021
"124","HLA-DRA",-0.603850181289577
"99","FABP3",-0.597664268432066
"269","TGFB3",-0.573007639345451
"155","IL18BP",-0.55516574624231
"203","MICA",-0.546799502162262
"44","CCL3",-0.54620202439865
"112","GDF15",-0.540097710601093
"115","GDNF",-0.527483342892599
"25","CALCA",-0.519947030760398
"142","IL12RB1",-0.49838374777511
"241","PTN",-0.45151716500806
"96","EGF",-0.43948314514395
"39","CCL24",-0.438112354365115
"245","S100A12",-0.436784220963757
"243","REST",-0.435917510481949
"181","IL6",-0.426044011461821
"84","CXCL1",-0.425104779175423
"308","VGF",-0.418266106945206
"233","PDGFB",-0.407219890836062
"137","IKBKG",-0.403308775310716
"119","GZMA",-0.402434778795556
"246","S100A9",-0.383800993704423
"89","CXCL14",-0.375493385393064
"234","PDGFRB",-0.373907902473826
"8","ANGPT2",-0.326386946365658
"12","APOE4",-0.308027891695259
"75","CSF3",-0.303845831439602
"55","CD4",-0.2954058164154
"98","EPO",-0.294397429940594
"232","PDGFA",-0.289754358417517
"170","IL32",-0.227275192327092
"204","MICB",-0.224509324426028
"157","IL1B",-0.181056504009528
"176","IL3RA",-0.180320349517795
"109","FOLR1",-0.159256529280955
"52","CD274",-0.150472011557601
"240","PSEN1",-0.140232735694161
"236","PGF",-0.13452335759088
"144","IL13RA2",-0.128797492737539
"172","IL34",-0.124925244064815
"100","FASLG",-0.117182359706674
"120","GZMB",-0.103731957316104
"164","IL22",-0.0825276111048173
"165","IL23",-0.0778376629557276
"254","SFTPD",-0.0629819540756278
"111","FURIN",-0.0549923245458662
"62","CD83",-0.0224918819242614
"220","NPTX1",-0.0149388977011526
"260","SNCA",-0.00374240570356024
"259","SNAP25",-0.00165011060804756
"256","SLAMF1",0.00380922994390253
"188","KITLG",0.0121670371912446
"179","IL5",0.0149251236631292
"202","MERTK",0.03700117813367
"41","CCL26",0.039478234465244
"313","YWHAZ",0.0469507558958637
"231","PDCD1LG2",0.0511647230433378
"3","ACHE",0.0577782855380225
"9","ANXA1",0.060035725090232
"49","CD200",0.0656418032040692
"255","SIRPA",0.0677545936799394
"166","IL24",0.0838590806720187
"78","CST7",0.0856230277861504
"83","CXADR",0.087565188653778
"114","GDI1",0.087584100792694
"135","IGF1R",0.107123527656187
"54","CD3E",0.112803676041177
"215","NAMPT",0.11750783001612
"125","HTT",0.117624922527514
"267","TEK",0.122761939387979
"312","WNT7A",0.125938549576681
"122","HBA1",0.131584121240607
"209","MMP3",0.139816772012769
"81","CTSS",0.149450577270985
"287","TNFRSF4",0.169920356342395
"130","IFNB1",0.181034585645511
"156","IL18R1",0.181568405890051
"73","CSF2",0.188917260534953
"139","IL10RB",0.207240661517946
"136","IGFBP7",0.262575475846856
"56","CD40",0.279243895539205
"31","CCL16",0.281099363933984
"141","IL12B",0.289932887751181
"71","CSF1",0.290636205091111
"140","IL11",0.290842467446993
"222","NPTXR",0.292631344538839
"291","TNFSF11",0.296144960603118
"168","IL2RA",0.305686796320596
"303","UCHL1",0.318261118867154
"68","CNTF",0.331034849703016
"126","ICAM1",0.332410916218526
"197","LILRB2",0.338478996150737
"16","Aβ40",0.375190945857803
"252","SELP",0.376300670764837
"273","TIMP2",0.378242626087041
"178","IL4R",0.396560535825827
"186","IRAK4",0.418241258558549
"224","NRGN",0.426658363249168
"118","GRN",0.427224896772466
"158","IL1R1",0.433305122135921
"294","TNFSF14",0.433637003465724
"229","PARK7",0.442624698971229
"225","NTF3",0.448829468155069
"64","CEACAM5",0.478739221705187
"199","LTA|LTB",0.525873312082563
"177","IL4",0.529194577633705
"195","LGALS9",0.552199235908545
"311","WNT16",0.564711283527008
"265","TAFA5",0.574786532015503
"185","IL9",0.576614099280513
"278","TNFRSF11B",0.582457112626417
"17","Aβ42",0.607700447441489
"80","CTLA4",0.61069862010788
"134","IFNW1",0.614703034510406
"101","FCN2",0.632995231044363
"276","TNF",0.646708215394077
"173","IL36A",0.657290357509428
"145","IL15",0.664787313726329
"191","KNG1",0.671577640246588
"117","GOT1",0.690781782612167
"258","SMOC1",0.742680405324735
"163","IL20",0.760948336438094
"92","CXCL5",0.772378462974072
"45","CCL4",0.783499365840057
"19","BASP1",0.828405931123126
"149","IL17A|IL17F",0.843696661492769
"72","CSF1R",0.845287971513176
"77","CST3",0.852615321207512
"205","MIF",0.853029391625896
"87","CXCL12",0.865180509456084
"219","NGF",0.870553815851831
"295","TNFSF15",0.898229627734196
"61","CD80",0.918942522928777
"193","LAMP3",0.921705369010099
"51","CD27",0.933361439070255
"242","PTX3",0.935181917246952
"289","TNFRSF9",0.94599221703873
"43","CCL28",0.964211672138452
"102","FGF19",0.996136188982221
"282","TNFRSF17",1.00262813933542
"97","ENO2",1.01226638792687
"206","MME",1.01506407203431
"90","CXCL16",1.02162044710433
"300","TREM1",1.03059485918487
"116","GFAP",1.03271379461113
"298","TNFSF8",1.0521678393612
"154","IL17RB",1.0546389641054
"275","TLR3",1.06446050797862
"27","CCL11",1.06759803760654
"284","TNFRSF1A",1.10712661665052
"143","IL12p70",1.11136665301375
"29","CCL14",1.11539821864174
"212","MPO",1.13052980601914
"66","CHIT1",1.16530839957658
"239","PRDX6",1.17307410142022
"194","LCN2",1.18536946448365
"310","VSTM1",1.2061592617007
"261","SNCB",1.20646709211438
"23","C1QA",1.23152665778722
"175","IL36G",1.25959203753569
"279","TNFRSF13B",1.26157671899806
"38","CCL23",1.27274159539529
"24","CALB2",1.27858829451991
"33","CCL19",1.28133266446489
"217","NEFH",1.28158209422017
"46","CCL5",1.29472700988599
"42","CCL27",1.35056513885598
"213","MSLN",1.3578997240892
"132","IFNL1",1.3627290965608
"251","SELE",1.37076820688118
"35","CCL20",1.3884605019002
"103","FGF2",1.39432656860042
"113","GDF2",1.4116387394223
"223","NPY",1.4166834054705
"129","IFNA2",1.47043311593994
"299","TNFSF9",1.47132617361692
"207","MMP1",1.4871392884638
"247","S100B",1.51948117819238
"30","CCL15",1.54127155752677
"316","pTau-181",1.55351264212657
"272","TIMP1",1.6047525219983
"304","VCAM1",1.63293267851059
"317","pTau-217",1.64704651979448
"63","CD93",1.66263477072992
"183","IL7",1.71170022397546
"218","NEFL",1.72198969772494
"106","FLT1",1.72731968521366
"34","CCL2",1.74265629238158
"26","CCL1",1.81383887773917
"60","CD70",1.83114836945215
"238","POSTN",1.85396550320789
"123","HGF",1.86314943660265
"95","CXCL9",1.88820573685655
"69","CNTN2",1.95932602773278
"65","CHI3L1",1.96189587016152
"180","IL5RA",2.00103125064108
"216","NCR1",2.02743950091729
"110","FTH1",2.04574384282353
"198","LTA",2.08451691946974
"121","HAVCR1",2.12811656420706
"187","KDR",2.17286583545102
"104","FGF21",2.17592240263254
"268","TGFB1",2.24830112700975
"211","MMP9",2.29678047437885
"248","SAA1",2.3436138008804
"301","TREM2",2.3900520326757
"162","IL2",2.51585659768339
"147","IL16",2.58867746611071
"107","FLT3LG",2.7922442759172
"85","CXCL10",2.96660961665926
"314","pSNCA-129",3.19406124731243
"208","MMP12",3.39602290161329
"274","TIMP3",3.54065640505511
"227","OSMR",3.77444988042771
"14","ARSA",3.98353538302715
"307","VEGFD",3.99024538165486
"146","IL15RA",4.05979730104316
"277","TNFRSF11A",5.17111955040831
"266","TARDBP",6.74166436267158
"293","TNFSF13",8.39518434219057
"1","(Intercept)",59.9724291904602
