"","name","coefficient"
"48","CCL8",-0.653158374628321
"44","CCL3",-0.650975007650201
"114","GDF15",-0.64681355738634
"75","CSF2RB",-0.638211292311141
"143","IL12RB1",-0.600378327676398
"80","CTF1",-0.596961217404106
"185","IL6",-0.589377593626868
"121","GZMA",-0.572146816573921
"117","GDNF",-0.551588410656424
"100","EPO",-0.549848176764593
"39","CCL24",-0.534852373954997
"312","VGF",-0.527932267855518
"245","PTN",-0.51808759604975
"237","PDGFB",-0.516901823940553
"85","CXCL1",-0.514653573576993
"25","CALCA",-0.487400445550237
"90","CXCL14",-0.452819099809441
"247","REST",-0.442455495140028
"250","S100A9",-0.438880050283708
"209","MICB",-0.425768225856574
"53","CD276",-0.424170574879068
"137","IGFBP7",-0.410366296716779
"93","CXCL3",-0.40721433408112
"55","CD4",-0.405289456770807
"306","TSLP",-0.367403338401879
"249","S100A12",-0.358343727867399
"146","IL13RA2",-0.327858998682632
"238","PDGFRB",-0.310716992842414
"12","APOE4",-0.305831086342763
"240","PGF",-0.282544059809749
"161","IL1B",-0.27237002318243
"174","IL32",-0.26134877075263
"70","CRH",-0.235444964504399
"8","ANGPT2",-0.22537655839044
"76","CSF3",-0.202395945542298
"183","IL5",-0.197453458558003
"111","FOLR1",-0.192672256191957
"160","IL19",-0.170558377198882
"180","IL3RA",-0.154085788248112
"291","TNFRSF4",-0.141312480757468
"260","SLAMF1",-0.125640471686064
"193","KITLG",-0.0929422058087193
"3","ACHE",-0.0889759100333079
"176","IL34",-0.0729032471535875
"236","PDGFA",-0.0568301084025543
"169","IL23",-0.0549267433587339
"157","IL18",-0.0465396131915782
"102","FASLG",-0.0464220553775963
"264","SNCA",-0.0327443628694892
"316","WNT7A",-0.0136850709939643
"52","CD274",-0.0111426586313821
"244","PSEN1",-0.0080978729602034
"168","IL22",-0.00768426552597316
"258","SFTPD",-0.0010197827498024
"126","HTT",0.00429956896318267
"116","GDI1",0.0244166830629628
"263","SNAP25",0.0481632161440619
"113","FURIN",0.0489281761766165
"187","IL6ST",0.0634723956332438
"82","CTSS",0.065340694528401
"202","LILRB2",0.066736721769217
"207","MERTK",0.0731490893524826
"259","SIRPA",0.0732363457295531
"220","NAMPT",0.0878832722288529
"84","CXADR",0.09350126092082
"49","CD200",0.0957059265689874
"136","IGF1R",0.099807388131816
"54","CD3E",0.10842366574516
"317","YWHAZ",0.110868311464039
"56","CD40",0.115827837037474
"145","IL13",0.117082011664268
"131","IFNB1",0.135995279447019
"214","MMP3",0.136124482059766
"170","IL24",0.140638683195245
"271","TEK",0.152979413300155
"9","ANXA1",0.164770188365033
"31","CCL16",0.199826099679774
"74","CSF2",0.202901582614761
"200","LGALS9",0.214956405831759
"123","HBA1",0.215216818530617
"235","PDCD1LG2",0.221358253868576
"41","CCL26",0.222098930416912
"142","IL12B",0.238266806932084
"79","CST7",0.277226821342793
"68","CNTF",0.281134800877877
"307","UCHL1",0.281565761532401
"159","IL18R1",0.298929412599844
"141","IL11",0.301989663938682
"226","NPTXR",0.307041707434976
"162","IL1R1",0.343199030060264
"295","TNFSF11",0.362659876070555
"172","IL2RA",0.366627679060189
"127","ICAM1",0.37210710240415
"64","CEACAM5",0.404636373413674
"233","PARK7",0.416271880606052
"277","TIMP2",0.459873894950412
"256","SELP",0.471708814552308
"204","LTA|LTB",0.475384487094493
"298","TNFSF14",0.494774145571034
"72","CSF1",0.496652329257716
"94","CXCL5",0.497346301755576
"315","WNT16",0.498708861286165
"182","IL4R",0.499389839463183
"16","Aβ40",0.51685422134789
"229","NTF3",0.519746641363432
"262","SMOC1",0.523741259663915
"135","IFNW1",0.537092978522828
"120","GRN",0.559693864072855
"147","IL15",0.560137949678632
"228","NRGN",0.564529704481797
"282","TNFRSF11B",0.571301495767167
"190","IL9",0.575522007304261
"140","IL10RB",0.595711661380142
"181","IL4",0.65003801619639
"119","GOT1",0.727345309583744
"293","TNFRSF9",0.736554309730361
"198","LAMP3",0.75343540982232
"177","IL36A",0.760847099389095
"191","IRAK4",0.761385378714589
"17","Aβ42",0.799267871068061
"210","MIF",0.80822610477565
"81","CTLA4",0.80866182141568
"62","CD83",0.818246786623671
"99","ENO2",0.821914059298464
"196","KNG1",0.834024311085229
"280","TNF",0.84224249316519
"299","TNFSF15",0.87403997791587
"78","CST3",0.882850928157962
"45","CCL4",0.883341134746899
"88","CXCL12",0.895989712878787
"19","BASP1",0.89999444820853
"61","CD80",0.907808828839106
"286","TNFRSF17",0.931717648202467
"167","IL20",0.949058805145047
"103","FCN2",0.952131657160123
"279","TLR3",0.991983490193775
"304","TREM1",0.999437987817281
"151","IL17A|IL17F",1.00000416786571
"118","GFAP",1.00758465839708
"144","IL12p70",1.01976668405022
"217","MPO",1.05233471356063
"211","MME",1.08252819980945
"224","NGF",1.08795466798652
"288","TNFRSF1A",1.10767471017543
"104","FGF19",1.12310307615212
"269","TAFA5",1.1348093828626
"246","PTX3",1.13593842981894
"73","CSF1R",1.14910951929103
"156","IL17RB",1.1599927123238
"43","CCL28",1.18412798922825
"27","CCL11",1.19413466195525
"302","TNFSF8",1.2007032105315
"199","LCN2",1.22449378575327
"265","SNCB",1.24397903141065
"222","NEFH",1.30389902236117
"243","PRDX6",1.305840156234
"33","CCL19",1.30644448656201
"283","TNFRSF13B",1.31384153818492
"29","CCL14",1.31436504025685
"66","CHIT1",1.32109924953155
"179","IL36G",1.32501582611459
"314","VSTM1",1.37347382976588
"115","GDF2",1.38454983599078
"91","CXCL16",1.3878019964313
"23","C1QA",1.39107418955587
"42","CCL27",1.39460832844751
"212","MMP1",1.40256818275759
"255","SELE",1.41634580706678
"227","NPY",1.42512260359322
"51","CD27",1.4458490312428
"133","IFNL1",1.50112588745233
"218","MSLN",1.5021583458159
"30","CCL15",1.5302405118176
"24","CALB2",1.53045771980587
"26","CCL1",1.55202147491124
"105","FGF2",1.56178563459389
"38","CCL23",1.58378182101227
"108","FLT1",1.58836807019352
"35","CCL20",1.6699917259121
"130","IFNA2",1.73271478599485
"303","TNFSF9",1.75526299034462
"308","VCAM1",1.78719500815742
"188","IL7",1.82121793339127
"242","POSTN",1.83171055322908
"223","NEFL",1.84123912098291
"69","CNTN2",1.88087229121689
"251","S100B",1.90152507036055
"46","CCL5",1.9062594241464
"34","CCL2",1.91220576026816
"321","pTau-217",2.00545667557699
"184","IL5RA",2.03245570653482
"276","TIMP1",2.09931069120016
"106","FGF21",2.10286712829825
"63","CD93",2.1528054567419
"60","CD70",2.17075502908733
"65","CHI3L1",2.17201591357349
"192","KDR",2.17213096919113
"112","FTH1",2.17965459583399
"97","CXCL9",2.18553858044955
"124","HGF",2.25510260506668
"122","HAVCR1",2.31608699202503
"305","TREM2",2.33790031527957
"320","pTau-181",2.36364216247961
"166","IL2",2.39686920929448
"203","LTA",2.41843422684868
"149","IL16",2.61868242823774
"221","NCR1",2.65714605594365
"252","SAA1",2.6661597602731
"216","MMP9",2.67278516174763
"272","TGFB1",3.04091296139486
"109","FLT3LG",3.11345026815407
"86","CXCL10",3.2026505869778
"318","pSNCA-129",3.33719356453284
"213","MMP12",3.54736735213261
"278","TIMP3",3.65417634171413
"148","IL15RA",3.68783779718479
"231","OSMR",3.89618988868005
"311","VEGFD",4.13212731029527
"14","ARSA",4.39362308154271
"281","TNFRSF11A",5.76320968557575
"270","TARDBP",7.8056996463901
"297","TNFSF13",8.95194792229288
"1","(Intercept)",59.9738828947455
