"","name","coefficient"
"67","CSF1",-0.0732171113245352
"222","PSEN1",-0.0724917873019637
"252","TIMP2",-0.0669780280651753
"255","TNF",-0.0567109916860614
"209","OSM",-0.0394294993577753
"38","CCL24",-0.0340252231979274
"30","CCL16",-0.0296011037318212
"208","NTF3",-0.0275019899105114
"204","NPTX2",-0.0175349218664413
"154","IL22",-0.0123389923269309
"132","IL13RA2",-0.0112402681387394
"240","SNAP25",-0.00440007091813588
"118","ICAM1",-0.000101075286251925
"235","SFTPD",0.0023074898768772
"198","NAMPT",0.0161909562301628
"93","EPO",0.0273744578079719
"68","CSF1R",0.032616997867772
"214","PDCD1LG2",0.0468989891631958
"58","CD93",0.0513776455753424
"122","IFNB1",0.0549390292267924
"146","IL19",0.0551638049231163
"177","KNG1",0.0660060476608006
"48","CD27",0.0786107139961703
"236","SIRPA",0.0818625719133328
"202","NGF",0.0920280039305139
"23","CALB2",0.103536685930721
"268","TNFSF11",0.117159979645751
"232","SELE",0.124178841317148
"290","pTau-181",0.134504368970545
"270","TNFSF14",0.135492872565254
"79","CXADR",0.140713576057524
"86","CXCL16",0.153632965191484
"65","CRH",0.157736752858576
"117","HTT",0.161791947345698
"16","Aβ42",0.168059697241168
"43","CCL3",0.184904598900433
"164","IL3RA",0.185248269529437
"34","CCL20",0.215527055115631
"218","PGF",0.224111607497323
"124","IFNL1",0.224479234816574
"76","CTLA4",0.225720213261706
"160","IL34",0.229638604361976
"181","LGALS9",0.234416571978101
"143","IL18",0.248056545718566
"185","LTA|LTB",0.253382985346133
"170","IL7",0.261644309216979
"137","IL17A|IL17F",0.26844865437841
"264","TNFRSF4",0.268717317040007
"278","UCHL1",0.278203800911933
"73","CST3",0.335641442101832
"110","GRN",0.339310609131576
"32","CCL19",0.342582541959331
"92","ENO2",0.345594094566507
"188","MERTK",0.352098633127863
"261","TNFRSF17",0.355097614628446
"3","ACHE",0.36433109052193
"161","IL36A",0.36857285117725
"287","WNT7A",0.369797882960351
"63","CNTF",0.378280930498799
"77","CTSS",0.397356059022779
"142","IL17RB",0.399064531988597
"156","IL2RA",0.424799679918097
"266","TNFRSF9",0.432908750460517
"286","WNT16",0.441261667792766
"18","BASP1",0.449758868801085
"153","IL20",0.452202664341383
"172","IL9",0.452781520618295
"83","CXCL12",0.465905304537198
"207","NRGN",0.470134237728815
"203","NPTX1",0.474887652629986
"174","KITLG",0.487771891218219
"61","CHIT1",0.5048779244867
"233","SELP",0.510803235830133
"114","HBA1",0.513678582005405
"126","IFNW1",0.515216229298649
"247","TGFB1",0.521489032550451
"291","pTau-217",0.537119816874955
"59","CEACAM5",0.543823323358352
"133","IL15",0.570093669170162
"128","IKBKG",0.571114891706957
"52","CD40",0.573393711584234
"212","PARK7",0.576126741193662
"237","SLAMF1",0.588908873876608
"107","GDI1",0.596951635403689
"189","MIF",0.597665498294772
"22","C1QA",0.605180652691237
"121","IFNA2",0.617021742324015
"274","TNFSF9",0.621590819913421
"28","CCL14",0.627668054665061
"221","PRDX6",0.629155206214314
"69","CSF2",0.631683431103914
"96","FGF19",0.653986481693842
"37","CCL23",0.660257524763575
"251","TIMP1",0.692355739798212
"228","S100B",0.72238551678686
"285","VSTM1",0.736003532405373
"56","CD80",0.74770980194226
"115","HGF",0.74974942414235
"190","MME",0.758327963412788
"257","TNFRSF11B",0.783407873626478
"163","IL36G",0.802932953811664
"254","TLR3",0.805397272972731
"262","TNFRSF1A",0.817931975249424
"148","IL1R1",0.837261259187008
"275","TREM1",0.868888061368544
"184","LTA",0.902479853309867
"26","CCL11",0.909829836226183
"239","SMOC1",0.917476287523132
"271","TNFSF15",0.932673653199254
"183","LILRB2",0.933528641252477
"113","HAVCR1",0.958044423526546
"127","IGFBP7",0.97583874660914
"106","GDF2",0.984276723644653
"55","CD70",0.988011905902828
"29","CCL15",0.995686253254545
"33","CCL2",0.997779777813626
"258","TNFRSF13B",1.0153266771287
"206","NPY",1.02583555417844
"97","FGF2",1.04126987817673
"241","SNCB",1.10496300099459
"131","IL12p70",1.12119921959447
"60","CHI3L1",1.13573899734897
"100","FLT1",1.15381103279745
"42","CCL28",1.18038565414154
"91","CXCL9",1.21264869996316
"195","MPO",1.23143559136348
"220","POSTN",1.2362459149172
"196","MSLN",1.23718433916383
"191","MMP1",1.24509244704847
"229","SAA1",1.27024196806147
"200","NEFH",1.28249799358743
"194","MMP9",1.32680644602675
"199","NCR1",1.33659407408912
"25","CCL1",1.36351927910558
"279","VCAM1",1.38182146677374
"109","GFAP",1.38794707435708
"104","FTH1",1.50626243301028
"245","TARDBP",1.54981760302929
"41","CCL27",1.60634121259712
"179","LAMP3",1.62031494887014
"166","IL5RA",1.62983079942881
"135","IL16",1.71435310364199
"276","TREM2",1.77091282071909
"256","TNFRSF11A",1.81892534984768
"88","CXCL5",1.84005177614001
"173","KDR",1.84320580608121
"101","FLT3LG",1.8510253044887
"180","LCN2",2.00464455416875
"201","NEFL",2.06267789272059
"152","IL2",2.18663418267534
"98","FGF21",2.19015959629445
"64","CNTN2",2.39411417358639
"14","ARSA",2.396619234978
"253","TIMP3",2.42822168264793
"81","CXCL10",2.46547461725459
"210","OSMR",2.5378410441656
"192","MMP12",2.78250401179142
"134","IL15RA",2.92359475026103
"269","TNFSF13",2.94708401760312
"282","VEGFD",3.71101860664874
"1","(Intercept)",60.2432431788383
