"","name","coefficient"
"69","CRP",-0.780013886824499
"282","TSLP",-0.747164031878062
"121","ICOSLG",-0.72894201069943
"72","CSF2RB",-0.690416094777422
"144","IL17RA",-0.673413418016674
"48","CD200R1",-0.652573198337956
"51","CD276",-0.604556144108865
"8","ANGPT2",-0.59878991594947
"92","CXCL8",-0.579996311937679
"211","NPTX2",-0.573893499371296
"170","IL6",-0.542889304826725
"223","PDGFRB",-0.534158939355189
"150","IL1B",-0.530528368916153
"216","OSM",-0.529482121909343
"91","CXCL6",-0.524862515615022
"232","S100A12",-0.51730291596926
"39","CCL25",-0.495698140916556
"230","REST",-0.455067512311604
"154","IL1RN",-0.449658305485494
"165","IL36B",-0.44699549215477
"240","SFRP1",-0.428641515822431
"105","FOLR1",-0.421506810597592
"186","LIF",-0.415944158047541
"264","TNFRSF18",-0.403935980981383
"110","GDNF",-0.401831916085629
"272","TNFSF12",-0.398398439250088
"24","CALCA",-0.395357979422552
"114","GZMA",-0.391133959452975
"298","pTau-231",-0.389505238120914
"228","PTN",-0.385809898594205
"107","GDF15",-0.385305162292378
"119","HLA-DRA",-0.371395468731537
"46","CCL8",-0.358781908834719
"233","S100A9",-0.357357519577751
"82","CXCL1",-0.341934814830189
"76","CST7",-0.336956342634948
"172","IL6ST",-0.332481930762778
"38","CCL24",-0.317053189840773
"87","CXCL14",-0.308340907992121
"50","CD274",-0.291307074068427
"251","TGFB3",-0.287528519630394
"158","IL27",-0.280030408257111
"12","APOE4",-0.268599132548303
"73","CSF3",-0.266025893642452
"222","PDGFA",-0.243256296224958
"56","CD46",-0.242976467049933
"288","VGF",-0.241920817218481
"96","FASLG",-0.211395990510252
"40","CCL26",-0.185307491574903
"161","IL32",-0.159768449320989
"115","GZMB",-0.158550333944451
"193","MICA",-0.138345915582867
"133","IL12RB1",-0.123469267201544
"9","ANXA1",-0.116930906207232
"293","YWHAZ",-0.0618201574035607
"47","CD200",-0.0261624284561939
"135","IL13RA2",-0.0181959733522288
"148","IL18R1",-0.0125377098606327
"95","FABP3",-0.012197326556989
"52","CD3E",-0.00866380999729686
"194","MICB",-0.00766500194748567
"168","IL4R",-0.00546844829201484
"53","CD4",-8.50124097403047e-05
"205","NAMPT",0.00864632677936886
"120","HTT",0.00939812270481567
"163","IL34",0.019665236025392
"212","NPTXR",0.0246384316128783
"157","IL24",0.0365767689999231
"149","IL19",0.0367544443254469
"30","CCL16",0.0367785718950971
"221","PDCD1LG2",0.0704966643652428
"81","CXADR",0.0743000750103525
"267","TNFRSF4",0.0930599626599411
"167","IL4",0.0991461223329343
"131","IL11",0.10854207830579
"241","SIRPA",0.12058019276947
"176","IRAK4",0.135669056034216
"44","CCL5",0.136495424360256
"215","NTF3",0.144329247922583
"146","IL18",0.146902338841154
"3","ACHE",0.150125655066961
"292","WNT7A",0.15198073855139
"68","CRH",0.166096635337904
"132","IL12B",0.174463676998198
"185","LGALS9",0.184493647902096
"124","IFNB1",0.186801725901224
"199","MMP3",0.203792490339175
"271","TNFSF11",0.204905292785621
"178","KITLG",0.21085400586027
"257","TNF",0.214571618957166
"97","FCN2",0.214671170780788
"70","CSF1R",0.231736616271236
"210","NPTX1",0.235049639148391
"113","GRN",0.243107580710174
"192","MERTK",0.261084102203103
"109","GDI1",0.264232350252571
"43","CCL4",0.265018488374276
"112","GOT1",0.2709665280983
"88","CXCL16",0.271121441710719
"274","TNFSF14",0.27599257890903
"283","UCHL1",0.300794761402836
"79","CTSS",0.301342813115015
"16","Aβ42",0.303886211548292
"214","NRGN",0.344725770230916
"159","IL2RA",0.366656130385152
"242","SLAMF1",0.368484912182062
"181","KNG1",0.377057537038101
"189","LTA|LTB",0.386302266901457
"66","CNTF",0.386839579718767
"117","HBA1",0.392513037856841
"54","CD40",0.40309718838236
"49","CD27",0.425773377416993
"229","PTX3",0.440531460904158
"296","pTau-181",0.442344200378205
"140","IL17A|IL17F",0.44542671055712
"219","PARK7",0.450224721588126
"78","CTLA4",0.461122513650925
"62","CEACAM5",0.476938435290786
"71","CSF2",0.477785837834314
"209","NGF",0.47884679347809
"239","SELP",0.487040316168571
"164","IL36A",0.490479801488047
"175","IL9",0.537971120994154
"278","TNFSF8",0.538960869475827
"75","CST3",0.565973839778186
"156","IL20",0.579871427075087
"128","IFNW1",0.58420929920606
"291","WNT16",0.609608397335814
"23","CALB2",0.618472285055948
"187","LILRB2",0.637833111688847
"151","IL1R1",0.64967196919768
"263","TNFRSF17",0.659641224585441
"126","IFNL1",0.677635182559825
"85","CXCL12",0.698404824489987
"18","BASP1",0.703132168463642
"195","MIF",0.716116105247924
"28","CCL14",0.726099743584887
"145","IL17RB",0.736404881893385
"259","TNFRSF11B",0.746806522894052
"98","FGF19",0.770385764599756
"94","ENO2",0.772302201211222
"34","CCL20",0.776511609773636
"26","CCL11",0.811094918219305
"22","C1QA",0.815048341334326
"59","CD80",0.820481545060413
"64","CHIT1",0.836473097382802
"136","IL15",0.83677154121176
"61","CD93",0.845015850085896
"227","PRDX6",0.851543708881911
"244","SMOC1",0.862391818387298
"196","MME",0.863126365160882
"129","IGFBP7",0.87192740036757
"123","IFNA2",0.906159628847001
"238","SELE",0.909232309972708
"269","TNFRSF9",0.909484964599168
"280","TREM1",0.911059201772688
"275","TNFSF15",0.928296854258976
"32","CCL19",0.94524373776849
"290","VSTM1",0.947189587082549
"166","IL36G",0.973809790963636
"256","TLR3",0.991839640836563
"279","TNFSF9",0.993861750767653
"265","TNFRSF1A",1.01087550334277
"37","CCL23",1.0613176134321
"260","TNFRSF13B",1.07484917175384
"254","TIMP1",1.07610515511299
"294","pSNCA-129",1.08822713180638
"134","IL12p70",1.1035256142681
"297","pTau-217",1.12106427024442
"118","HGF",1.1260882622574
"234","S100B",1.13197824716837
"250","TGFB1",1.15186020908101
"99","FGF2",1.16432559410619
"245","SNCB",1.17205338836695
"173","IL7",1.17491986879262
"42","CCL28",1.19812341501506
"108","GDF2",1.23424923868209
"111","GFAP",1.24418374468372
"213","NPY",1.28454226875625
"29","CCL15",1.3180630106851
"207","NEFH",1.32010478139437
"116","HAVCR1",1.33918165685032
"183","LAMP3",1.3478062461906
"202","MPO",1.35551948410159
"33","CCL2",1.35625483010228
"63","CHI3L1",1.40548898628299
"197","MMP1",1.42161899170831
"203","MSLN",1.42235575583858
"58","CD70",1.43093351041422
"188","LTA",1.53303646955883
"90","CXCL5",1.55863278844229
"102","FLT1",1.56167191182716
"93","CXCL9",1.60383897513335
"284","VCAM1",1.61918476999969
"226","POSTN",1.64029120984187
"41","CCL27",1.66552417681317
"208","NEFL",1.67439332356321
"106","FTH1",1.75064148554819
"184","LCN2",1.76576832962367
"25","CCL1",1.78585684263513
"201","MMP9",1.79484370635296
"169","IL5RA",1.8007800916401
"206","NCR1",1.80456179327355
"235","SAA1",1.88502560373571
"138","IL16",2.01414487828595
"177","KDR",2.02301136805924
"281","TREM2",2.21527204361081
"67","CNTN2",2.23145307827416
"100","FGF21",2.26356671033466
"103","FLT3LG",2.32587729953371
"155","IL2",2.42249254093795
"83","CXCL10",2.76944863941014
"255","TIMP3",3.00642619011976
"198","MMP12",3.1643156686015
"14","ARSA",3.30642351685483
"217","OSMR",3.34755688599022
"258","TNFRSF11A",3.41121409716025
"137","IL15RA",3.85208968099119
"287","VEGFD",3.98027449246295
"249","TARDBP",4.50887248628336
"273","TNFSF13",5.75296311143814
"1","(Intercept)",60.1121508729564
