"","name","coefficient"
"66","FLT3LG",1.06459656117251
"169","VCAM1",1.07717078899734
"85","IL12p70",1.08032403504755
"129","NEFH",1.13953046081913
"42","CHI3L1",1.21597784422216
"114","LAMP3",1.30017257504159
"52","CXCL10",1.31043318962182
"164","TNFSF15",1.34100821150835
"86","IL15RA",1.34741529142772
"31","CCL27",1.37338132936388
"110","KDR",1.44956690766537
"121","MMP12",1.45407757918299
"136","OSMR",1.48555387040901
"98","IL2",1.48659335152383
"106","IL5RA",1.6863162715309
"87","IL16",1.68909996496912
"63","FGF21",1.77386792899776
"18","CCL11",1.79962746614188
"72","GFAP",1.86262417404953
"44","CNTN2",2.26998211122121
"168","TREM2",2.32562833600152
"130","NEFL",2.46948868953475
"170","VEGFD",3.36652745486869
"1","(Intercept)",59.3319118348311
