"","name","coefficient"
"318","YWHAZ",0.14044036805673
"136","IGF1R",0.145511688994922
"170","IL24",0.145696679899205
"54","CD3E",0.147567883328595
"145","IL13",0.15014636893824
"214","MMP3",0.157561926902598
"74","CSF2",0.16157391401764
"9","ANXA1",0.19257614074298
"31","CCL16",0.202794508249385
"200","LGALS9",0.214515478546611
"272","TEK",0.231508163715039
"124","HBA1",0.241822726805165
"236","PDCD1LG2",0.245640319172401
"41","CCL26",0.266366200778648
"142","IL12B",0.266894988417335
"308","UCHL1",0.279759770665916
"68","CNTF",0.280269808603809
"227","NPTXR",0.282863921108341
"162","IL1R1",0.313916476683173
"79","CST7",0.322429814990664
"141","IL11",0.328667440879449
"159","IL18R1",0.332528413130659
"172","IL2RA",0.354519513816808
"296","TNFSF11",0.379675755612361
"127","ICAM1",0.384982905598427
"64","CEACAM5",0.391125758089537
"94","CXCL5",0.425590859086885
"234","PARK7",0.431743169328809
"204","LTA|LTB",0.466190851732937
"257","SELP",0.467966106635499
"278","TIMP2",0.49961068980766
"316","WNT16",0.507693618482987
"72","CSF1",0.514144956031584
"299","TNFSF14",0.533735113231463
"263","SMOC1",0.535161934765985
"16","Aβ40",0.535630361757814
"120","GRN",0.538879931620029
"230","NTF3",0.547483585044752
"182","IL4R",0.564615047830422
"135","IFNW1",0.577310106345877
"147","IL15",0.582597614302883
"283","TNFRSF11B",0.583004798592668
"190","IL9",0.599849270782626
"229","NRGN",0.623405751481218
"181","IL4",0.682406730754646
"140","IL10RB",0.689980957242432
"119","GOT1",0.729054821122278
"198","LAMP3",0.732060363369053
"294","TNFRSF9",0.744041373224314
"99","ENO2",0.784912446594536
"177","IL36A",0.790668960546037
"17","Aβ42",0.824852091226956
"210","MIF",0.832003416246735
"196","KNG1",0.859923223450473
"81","CTLA4",0.862712610287009
"78","CST3",0.894826455975432
"300","TNFSF15",0.901893957682756
"191","IRAK4",0.913693831959346
"88","CXCL12",0.916508159878689
"19","BASP1",0.916913665805979
"45","CCL4",0.918795165123665
"61","CD80",0.924478887702833
"281","TNF",0.943041640638724
"287","TNFRSF17",0.957656610267381
"167","IL20",0.964196647279272
"118","GFAP",0.980755137369938
"144","IL12p70",0.993697266373668
"280","TLR3",0.997808659338431
"62","CD83",0.999460032345532
"217","MPO",1.01395250313891
"305","TREM1",1.02129916594789
"151","IL17A|IL17F",1.0279923616697
"103","FCN2",1.033864479674
"211","MME",1.08492269292007
"104","FGF19",1.1340849936244
"224","NGF",1.1364695098502
"43","CCL28",1.14813743830649
"289","TNFRSF1A",1.1933454448989
"156","IL17RB",1.1950120111346
"73","CSF1R",1.19656629014268
"27","CCL11",1.19772522918155
"270","TAFA5",1.21397714739228
"266","SNCB",1.22595053534255
"199","LCN2",1.23660730512815
"247","PTX3",1.24010889305907
"303","TNFSF8",1.24044978997787
"222","NEFH",1.32750297628528
"284","TNFRSF13B",1.33220894620227
"66","CHIT1",1.34887508620069
"33","CCL19",1.35472358139726
"179","IL36G",1.35749994186874
"244","PRDX6",1.35837756786854
"29","CCL14",1.3693914696924
"42","CCL27",1.37197587683423
"115","GDF2",1.37569504235323
"315","VSTM1",1.38162836386191
"212","MMP1",1.39925054874167
"23","C1QA",1.42468043059302
"228","NPY",1.42922965544654
"256","SELE",1.45508786167048
"91","CXCL16",1.45740834640117
"26","CCL1",1.50533732419593
"218","MSLN",1.5418791392423
"51","CD27",1.54955640445179
"133","IFNL1",1.55728683140765
"105","FGF2",1.56803273931028
"24","CALB2",1.57270839598004
"30","CCL15",1.5745635699463
"38","CCL23",1.60245562557177
"108","FLT1",1.6169877561516
"130","IFNA2",1.74802109895613
"35","CCL20",1.77866810508822
"304","TNFSF9",1.83136677909916
"69","CNTN2",1.83480601220259
"309","VCAM1",1.85091351830261
"243","POSTN",1.8663775843684
"223","NEFL",1.87588794081766
"188","IL7",1.92021823197796
"252","S100B",1.97952742154869
"34","CCL2",1.99329620305374
"46","CCL5",2.03513750237713
"322","pTau-217",2.06249539547555
"184","IL5RA",2.07033919597338
"106","FGF21",2.08205491686532
"192","KDR",2.18183255097419
"112","FTH1",2.18194939611498
"65","CHI3L1",2.20691878244737
"60","CD70",2.20728385553865
"277","TIMP1",2.23999238944905
"97","CXCL9",2.26556576625916
"63","CD93",2.29606601532712
"123","HAVCR1",2.34510169361542
"125","HGF",2.34778429107477
"306","TREM2",2.40757218400094
"166","IL2",2.41002655183849
"203","LTA",2.51896282156975
"149","IL16",2.6069698789625
"321","pTau-181",2.62888643984438
"253","SAA1",2.70523385465509
"216","MMP9",2.71709471798484
"221","NCR1",2.76182064246704
"109","FLT3LG",3.16899312954195
"273","TGFB1",3.18409024492348
"86","CXCL10",3.24658143984927
"213","MMP12",3.57475258541663
"319","pSNCA-129",3.59688816674241
"148","IL15RA",3.63100095772178
"279","TIMP3",3.71347057323519
"232","OSMR",3.97503039360961
"312","VEGFD",4.15709295166326
"14","ARSA",4.46862657078494
"282","TNFRSF11A",5.89626820186382
"271","TARDBP",8.12144217005193
"298","TNFSF13",9.22997272980608
"1","(Intercept)",59.9464823349249
