"","name","coefficient"
"44","CCL3",-0.598153186093525
"186","IL6",-0.557825424594042
"121","GZMA",-0.551052776202947
"239","PDGFB",-0.54972613692237
"144","IL12RB1",-0.547756494377459
"117","GDNF",-0.541380202096909
"247","PTN",-0.510687986005118
"314","VGF",-0.509870973719086
"85","CXCL1",-0.509597930076603
"39","CCL24",-0.501443925105853
"100","EPO",-0.490930259356615
"25","CALCA",-0.459631836307936
"90","CXCL14",-0.455964859075001
"53","CD276",-0.43996541324758
"249","REST",-0.421325618307092
"252","S100A9",-0.40812563009146
"251","S100A12",-0.404561895262376
"210","MICB",-0.392467312465801
"308","TSLP",-0.386535809702853
"55","CD4",-0.380291738890514
"93","CXCL3",-0.342415998862172
"240","PDGFRB",-0.324883489691561
"12","APOE4",-0.303526945745301
"147","IL13RA2",-0.283501331360636
"162","IL1B",-0.263391108666771
"175","IL32",-0.255520236269262
"138","IGFBP7",-0.253127233579009
"242","PGF",-0.248442824317603
"8","ANGPT2",-0.230381442102266
"76","CSF3",-0.205579395803484
"111","FOLR1",-0.197635012517174
"70","CRH",-0.184577167444473
"161","IL19",-0.173765996737552
"184","IL5",-0.170443844562129
"181","IL3RA",-0.153148582281027
"238","PDGFA",-0.152220483231564
"194","KITLG",-0.101423223294363
"262","SLAMF1",-0.091576684632075
"170","IL23",-0.0734115982599332
"52","CD274",-0.071329544916596
"293","TNFRSF4",-0.0683883064966316
"102","FASLG",-0.053959226327498
"3","ACHE",-0.050141866963353
"177","IL34",-0.0418623442407916
"158","IL18",-0.0382904409656924
"246","PSEN1",-0.0324964382534647
"266","SNCA",-0.0251691553784716
"169","IL22",-0.0208384527478288
"260","SFTPD",-0.00740876344215073
"122","GZMB",-0.00502470982954978
"318","WNT7A",-0.00454393570006074
"113","FURIN",0.00234509188963531
"226","NPTX1",0.004962731422207
"265","SNAP25",0.0230396423125074
"188","IL6ST",0.035959443043642
"116","GDI1",0.0428384320690779
"127","HTT",0.0440166200197002
"208","MERTK",0.070837749071089
"49","CD200",0.075435664070355
"82","CTSS",0.0766579487852616
"146","IL13",0.088337826626746
"261","SIRPA",0.0974168329998585
"319","YWHAZ",0.0999228225220425
"221","NAMPT",0.102146730687418
"54","CD3E",0.102281481095664
"137","IGF1R",0.103049062953851
"273","TEK",0.103412602970956
"215","MMP3",0.112809347072134
"203","LILRB2",0.115333791359997
"84","CXADR",0.116905317570447
"9","ANXA1",0.134829154907802
"171","IL24",0.13663693332875
"132","IFNB1",0.150859984601129
"41","CCL26",0.178880493355645
"31","CCL16",0.195081685515159
"237","PDCD1LG2",0.199441970342298
"79","CST7",0.218759965963226
"124","HBA1",0.22304703787986
"143","IL12B",0.225190058822192
"201","LGALS9",0.232209590143453
"74","CSF2",0.237813616925008
"160","IL18R1",0.252375701907361
"56","CD40",0.25983988205401
"68","CNTF",0.281416723129645
"142","IL11",0.29248434322546
"309","UCHL1",0.29931837794689
"228","NPTXR",0.321276070834095
"163","IL1R1",0.35508763311558
"173","IL2RA",0.355881279599022
"128","ICAM1",0.379262089828996
"235","PARK7",0.381916930480456
"297","TNFSF11",0.385287436853803
"279","TIMP2",0.413601088403228
"64","CEACAM5",0.422689346391693
"300","TNFSF14",0.453155190171731
"183","IL4R",0.455437630299214
"72","CSF1",0.472858806960954
"205","LTA|LTB",0.480541167378968
"231","NTF3",0.494009166976056
"258","SELP",0.505110713899299
"317","WNT16",0.505634700276026
"264","SMOC1",0.506108564234018
"141","IL10RB",0.511010667071061
"136","IFNW1",0.512959409865016
"230","NRGN",0.536137191589476
"16","Aβ40",0.542960207666115
"148","IL15",0.555855331509897
"191","IL9",0.562322629619435
"94","CXCL5",0.572282258595977
"284","TNFRSF11B",0.575496956515192
"120","GRN",0.576053205735534
"182","IL4",0.614794979791831
"192","IRAK4",0.65204852975299
"62","CD83",0.681397367294901
"119","GOT1",0.727239202830154
"282","TNF",0.758937883904807
"295","TNFRSF9",0.769690294945041
"197","KNG1",0.775270318362697
"178","IL36A",0.777646262127025
"17","Aβ42",0.783069071738695
"199","LAMP3",0.788530598242871
"211","MIF",0.792766762067455
"81","CTLA4",0.794558468836339
"45","CCL4",0.847470333474322
"99","ENO2",0.850575209709806
"301","TNFSF15",0.856029688017218
"103","FCN2",0.874695939958536
"19","BASP1",0.875603505850193
"88","CXCL12",0.881731491579007
"78","CST3",0.883822940969864
"288","TNFRSF17",0.892432230786062
"61","CD80",0.918382802518137
"168","IL20",0.937278376024916
"306","TREM1",0.95629765156349
"152","IL17A|IL17F",0.986528391357459
"281","TLR3",0.989636206703682
"271","TAFA5",1.02788989892154
"225","NGF",1.03138174358432
"118","GFAP",1.03685529399603
"145","IL12p70",1.04353734851724
"248","PTX3",1.0553835929485
"290","TNFRSF1A",1.06873475806117
"212","MME",1.07039752078756
"218","MPO",1.09676947579882
"104","FGF19",1.1076796921712
"73","CSF1R",1.10830520955226
"157","IL17RB",1.11748287797879
"304","TNFSF8",1.14678381387674
"43","CCL28",1.1926563042448
"27","CCL11",1.20128335057255
"200","LCN2",1.21576686000862
"267","SNCB",1.2480028314626
"245","PRDX6",1.24904043036023
"29","CCL14",1.25389283199777
"33","CCL19",1.27622699457225
"285","TNFRSF13B",1.27734154249021
"223","NEFH",1.2844380068969
"66","CHIT1",1.28921605633751
"180","IL36G",1.29349355362517
"91","CXCL16",1.33063622409572
"23","C1QA",1.34560053332439
"257","SELE",1.35694640905309
"316","VSTM1",1.35963387471518
"115","GDF2",1.38184125739041
"51","CD27",1.40757458822334
"213","MMP1",1.41029375516191
"42","CCL27",1.42546811041348
"229","NPY",1.43016581333797
"134","IFNL1",1.43672162811678
"219","MSLN",1.47007633549965
"30","CCL15",1.47974183903911
"24","CALB2",1.50096685916945
"38","CCL23",1.5418495572229
"105","FGF2",1.5474327844846
"108","FLT1",1.56577316157905
"35","CCL20",1.5860833752869
"26","CCL1",1.6354535073782
"305","TNFSF9",1.68216110990923
"131","IFNA2",1.71546959191453
"310","VCAM1",1.74490074716194
"189","IL7",1.78584971887489
"46","CCL5",1.79215596196023
"224","NEFL",1.805380431745
"244","POSTN",1.81228913347409
"253","S100B",1.82364952078645
"34","CCL2",1.84337651631781
"69","CNTN2",1.90656898007834
"323","pTau-217",1.91714807649868
"278","TIMP1",1.9781333723663
"185","IL5RA",2.01874682643681
"63","CD93",2.0226178885166
"97","CXCL9",2.10159644759422
"60","CD70",2.10533874343641
"106","FGF21",2.11874139944277
"65","CHI3L1",2.13442975149698
"322","pTau-181",2.14793435542214
"193","KDR",2.14847005993628
"112","FTH1",2.16768785496813
"125","HGF",2.23565524589803
"307","TREM2",2.26569670453949
"123","HAVCR1",2.27519848318382
"204","LTA",2.31721032229227
"167","IL2",2.38651810863183
"222","NCR1",2.57120662977086
"217","MMP9",2.58715167432628
"150","IL16",2.60146970587687
"254","SAA1",2.60370302894159
"274","TGFB1",2.87991603739969
"109","FLT3LG",3.05114196913903
"86","CXCL10",3.15087356990926
"320","pSNCA-129",3.21175210349436
"214","MMP12",3.51686653242984
"280","TIMP3",3.59340254866549
"149","IL15RA",3.73712120336545
"233","OSMR",3.81004789225581
"313","VEGFD",4.10574261692838
"14","ARSA",4.28277265516049
"283","TNFRSF11A",5.52731459970617
"272","TARDBP",7.33755472677435
"299","TNFSF13",8.62731275986698
"1","(Intercept)",60.008598949318
