"","name","coefficient"
"290","TNFRSF1A",1.10866329770443
"104","FGF19",1.10901467948779
"157","IL17RB",1.11411762157233
"73","CSF1R",1.11641068005319
"304","TNFSF8",1.13923640796909
"43","CCL28",1.17481329509187
"27","CCL11",1.20323387040663
"200","LCN2",1.22583818591299
"267","SNCB",1.24453757605149
"29","CCL14",1.25057910265381
"245","PRDX6",1.25749428298914
"285","TNFRSF13B",1.26505042713947
"33","CCL19",1.28281081165571
"66","CHIT1",1.28636105301419
"223","NEFH",1.28771312617963
"180","IL36G",1.30004888502882
"91","CXCL16",1.33831972086134
"23","C1QA",1.34099656576115
"257","SELE",1.34570067521308
"316","VSTM1",1.35631655955983
"115","GDF2",1.37963713424549
"213","MMP1",1.41301521520026
"42","CCL27",1.42508222246352
"229","NPY",1.42970700230183
"51","CD27",1.44057334212182
"134","IFNL1",1.44338744535743
"30","CCL15",1.47431953164608
"219","MSLN",1.47458726936823
"24","CALB2",1.50025253904745
"38","CCL23",1.52679101562845
"105","FGF2",1.54604461732141
"108","FLT1",1.57317155666022
"35","CCL20",1.60293201814809
"26","CCL1",1.64667836150999
"305","TNFSF9",1.68784391780571
"131","IFNA2",1.71394250756226
"310","VCAM1",1.75167731945979
"46","CCL5",1.80018765460014
"189","IL7",1.81244399522379
"224","NEFL",1.8128886993567
"244","POSTN",1.82965392028989
"253","S100B",1.8309482489331
"34","CCL2",1.8573370429514
"69","CNTN2",1.89498640238132
"323","pTau-217",1.90667784215003
"278","TIMP1",2.00341750054485
"185","IL5RA",2.03267593597677
"63","CD93",2.03514825841972
"60","CD70",2.08307825531571
"97","CXCL9",2.10790869779798
"106","FGF21",2.11782795777864
"65","CHI3L1",2.13789738056261
"193","KDR",2.14354030702373
"112","FTH1",2.16167217169049
"322","pTau-181",2.20284362924327
"307","TREM2",2.26584434165766
"123","HAVCR1",2.27048848690939
"125","HGF",2.27323623691647
"204","LTA",2.31934827005679
"167","IL2",2.38914067895559
"222","NCR1",2.56923718629697
"217","MMP9",2.56925915471039
"150","IL16",2.58319166519595
"254","SAA1",2.58816636770971
"274","TGFB1",2.87687659445215
"109","FLT3LG",3.04739104340104
"86","CXCL10",3.14903995046634
"320","pSNCA-129",3.32343071517455
"214","MMP12",3.52037722762391
"280","TIMP3",3.59770262319206
"149","IL15RA",3.72327803864327
"233","OSMR",3.79935798344493
"313","VEGFD",4.1096465822178
"14","ARSA",4.28016609113602
"283","TNFRSF11A",5.48528212481181
"272","TARDBP",7.26292562555348
"299","TNFSF13",8.61602061159434
"1","(Intercept)",60.0099869095429
