"","name","coefficient"
"314","VSNL1",-0.948015443129908
"201","LIF",-0.920014094744469
"95","CXCL8",-0.8721045124261
"94","CXCL6",-0.864396534524638
"226","NPTX2",-0.856592835296208
"219","MUC16",-0.85223420902383
"238","PDGFB",-0.85102863672993
"171","IL27",-0.850020339011984
"58","CD63",-0.833404913781277
"79","CTF1",-0.832822314601681
"150","IL17A",-0.820573168384235
"178","IL36B",-0.815371040386726
"137","IGFBP7",-0.806921115099149
"125","HLA-DRA",-0.803566812818468
"43","CCL3",-0.771172593844335
"66","CLEC4A",-0.758267664125686
"208","MICA",-0.755609022271011
"113","GDF15",-0.740499080558896
"189","IL7R",-0.728201446337296
"274","TGFB3",-0.710246353030892
"185","IL6",-0.706820339022815
"47","CCL8",-0.698905458449052
"120","GZMA",-0.658725227128642
"143","IL12RB1",-0.6152518541836
"246","PTN",-0.612325934164087
"84","CXCL1",-0.579725865994749
"138","IKBKG",-0.578590611906971
"99","EPO",-0.5591415090781
"152","IL17B",-0.535955055011306
"116","GDNF",-0.506315300368658
"74","CSF2RB",-0.499282072632664
"89","CXCL14",-0.494068342612184
"38","CCL24",-0.486289032529758
"237","PDGFA",-0.484512742849401
"251","S100A9",-0.477756805724255
"313","VGF",-0.463184988982542
"92","CXCL3",-0.439644106708425
"146","IL13RA2",-0.431158541937995
"24","CALCA",-0.426459669483616
"239","PDGFRB",-0.424486526035189
"248","REST",-0.414945585060022
"75","CSF3",-0.39156456255219
"307","TSLP",-0.381765030506909
"54","CD4",-0.375605590558522
"57","CD46",-0.368732503989913
"11","APOE4",-0.364878220537498
"241","PGF",-0.364682921225268
"69","CRH",-0.359290147291667
"52","CD276",-0.333298036445463
"183","IL5",-0.295979755415136
"174","IL32",-0.292610485417341
"209","MICB",-0.291041174990658
"2","ACHE",-0.290511085678375
"261","SLAMF1",-0.281840259747966
"250","S100A12",-0.265059823119997
"157","IL18",-0.258302655876267
"193","KITLG",-0.244197642228586
"202","LILRB2",-0.221846983315889
"160","IL19",-0.210114663931915
"259","SFTPD",-0.20912821534902
"317","WNT7A",-0.187177287819279
"169","IL23",-0.163602610441483
"110","FOLR1",-0.163235429871815
"180","IL3RA",-0.162545860452017
"115","GDI1",-0.140070076657668
"126","HTT",-0.134807430566551
"7","ANGPT2",-0.1019065486772
"265","SNCA",-0.0933402699568775
"51","CD274",-0.0895914515303174
"267","SOD1",-0.0841043418583847
"161","IL1B",-0.0748034556788754
"121","GZMB",-0.0733994108714618
"187","IL6ST",-0.0660142004280559
"168","IL22",-0.0348258551891437
"214","MMP3",-0.0230577084979995
"176","IL34",-0.0155836053152925
"172","IL2RA",0.017142192097123
"292","TNFRSF4",0.036539736831733
"264","SNAP25",0.0534661598625028
"260","SIRPA",0.0537177689856362
"93","CXCL5",0.0635042541230197
"112","FURIN",0.0806879811272487
"225","NPTX1",0.109888601394028
"83","CXADR",0.113403150379016
"81","CTSS",0.119273542604603
"136","IGF1R",0.122304411626285
"170","IL24",0.123310984620053
"145","IL13",0.124904162778248
"101","FASLG",0.13172755443465
"131","IFNB1",0.133276017495045
"73","CSF2",0.133534207235593
"263","SMOC1",0.138375118705752
"245","PSEN1",0.164421066235149
"220","NAMPT",0.170076803561639
"234","PARK7",0.174067000902862
"48","CD200",0.181005037456537
"142","IL12B",0.186200158327708
"318","YWHAZ",0.189578244704745
"272","TEK",0.192007536116686
"162","IL1R1",0.213629935105041
"67","CNTF",0.219094160595194
"8","ANXA1",0.226390435902765
"207","MERTK",0.227647211815656
"236","PDCD1LG2",0.266045611429902
"40","CCL26",0.277436617754837
"55","CD40",0.28404083771171
"123","HBA1",0.285497423777098
"30","CCL16",0.297083135573364
"78","CST7",0.321837903140737
"308","UCHL1",0.326770222396186
"141","IL11",0.327226959433393
"200","LGALS9",0.3492356226191
"53","CD3E",0.360806692872477
"227","NPTXR",0.38425609988488
"63","CEACAM5",0.445579145451542
"296","TNFSF11",0.455298003866258
"278","TIMP2",0.473315250157725
"204","LTA|LTB",0.478127111472012
"140","IL10RB",0.480770813982729
"198","LAMP3",0.50036414441577
"71","CSF1",0.500470339771374
"283","TNFRSF11B",0.500517199759588
"127","ICAM1",0.505817886117492
"191","IRAK4",0.511802609037992
"299","TNFSF14",0.517955776974158
"230","NTF3",0.519001839828655
"190","IL9",0.524147868411552
"159","IL18R1",0.560632390606716
"316","WNT16",0.569117751149179
"182","IL4R",0.589050639930522
"257","SELP",0.609128792954869
"119","GRN",0.612441991099058
"181","IL4",0.628955147128525
"15","Aβ40",0.644307433918603
"135","IFNW1",0.664503006216152
"147","IL15",0.667937757590638
"118","GOT1",0.687986366749534
"196","KNG1",0.826032626865713
"229","NRGN",0.860928610755972
"300","TNFSF15",0.86868127105095
"210","MIF",0.872091907266739
"199","LCN2",0.89821353329171
"87","CXCL12",0.906631697162797
"294","TNFRSF9",0.91471324863331
"18","BASP1",0.918721571614318
"270","TAFA5",0.925112838695743
"217","MPO",0.929895169671492
"80","CTLA4",0.930838728968326
"287","TNFRSF17",0.946946721339674
"44","CCL4",0.95717098422618
"289","TNFRSF1A",0.963713802359374
"280","TLR3",0.964786903870702
"98","ENO2",0.970481196214094
"117","GFAP",0.972948133020882
"167","IL20",0.977612956630231
"224","NGF",0.980778318325828
"211","MME",1.00428125702461
"177","IL36A",1.03679066913064
"103","FGF19",1.06303015781655
"102","FCN2",1.06368573521877
"144","IL12p70",1.06694842727133
"42","CCL28",1.06813288900469
"266","SNCB",1.09448470718796
"244","PRDX6",1.10558780182167
"305","TREM1",1.1110311509961
"151","IL17A|IL17F",1.11447976155478
"281","TNF",1.12713933410545
"72","CSF1R",1.13166232186403
"16","Aβ42",1.14385804248049
"303","TNFSF8",1.16095401332984
"156","IL17RB",1.19015939802246
"77","CST3",1.19503767924532
"222","NEFH",1.24828900005897
"179","IL36G",1.24963679601278
"212","MMP1",1.27577904092013
"256","SELE",1.27679935184773
"247","PTX3",1.28469969573979
"133","IFNL1",1.31357556125491
"60","CD80",1.33068161454216
"28","CCL14",1.34507788369312
"26","CCL11",1.34793377718773
"22","C1QA",1.34844811251967
"65","CHIT1",1.3685425766006
"41","CCL27",1.3964332154085
"114","GDF2",1.40345280135272
"32","CCL19",1.44268504118642
"315","VSTM1",1.44572657403127
"29","CCL15",1.48596970697298
"218","MSLN",1.52672956625453
"61","CD83",1.54055323754454
"37","CCL23",1.55310205156583
"228","NPY",1.55456461211972
"284","TNFRSF13B",1.55611591575251
"90","CXCL16",1.57953854549781
"107","FLT1",1.64334810873236
"130","IFNA2",1.65508986104835
"104","FGF2",1.73435487296604
"68","CNTN2",1.78996985777938
"304","TNFSF9",1.82524103533923
"243","POSTN",1.84752751712027
"252","S100B",1.88359855372276
"223","NEFL",1.88870074462462
"33","CCL2",1.93416004500262
"309","VCAM1",1.93887312548877
"23","CALB2",1.94284595270893
"25","CCL1",1.96813588025016
"62","CD93",2.01722141347497
"322","pTau-217",2.02148746225465
"96","CXCL9",2.03295873205555
"184","IL5RA",2.03828133925826
"34","CCL20",2.03890065335432
"50","CD27",2.04008419897261
"105","FGF21",2.10336471132988
"277","TIMP1",2.10344149001849
"192","KDR",2.13307627624489
"59","CD70",2.20688329757942
"216","MMP9",2.22347143246848
"45","CCL5",2.31889413559784
"111","FTH1",2.37152097222756
"188","IL7",2.37533559371497
"64","CHI3L1",2.39436029742429
"166","IL2",2.39808505176931
"306","TREM2",2.45919018287216
"203","LTA",2.46791204780691
"122","HAVCR1",2.50464166493729
"149","IL16",2.51718847532799
"124","HGF",2.52016413421743
"321","pTau-181",2.52404711579561
"253","SAA1",2.74260607680386
"221","NCR1",3.01662545539658
"85","CXCL10",3.16343139678467
"273","TGFB1",3.18589835972901
"108","FLT3LG",3.21676588715951
"213","MMP12",3.31305273416384
"279","TIMP3",3.59179735077599
"148","IL15RA",4.04657543305761
"232","OSMR",4.07009922371168
"13","ARSA",4.15381932334585
"319","pSNCA-129",4.17782943066961
"312","VEGFD",4.19965060949339
"282","TNFRSF11A",5.39269759306746
"271","TARDBP",7.71553211130395
"298","TNFSF13",9.49266292044548
"1","(Intercept)",59.4800167700998
