"","name","coefficient"
"143","IL12RB1",-0.592171250841316
"84","CXCL1",-0.582757475980203
"99","EPO",-0.540867390137098
"237","PDGFA",-0.532265187540183
"138","IKBKG",-0.53057603429499
"152","IL17B",-0.528812838773089
"74","CSF2RB",-0.506247928443682
"116","GDNF",-0.501385802661407
"89","CXCL14",-0.495070858010741
"38","CCL24",-0.473901095701204
"251","S100A9",-0.462624374385443
"313","VGF",-0.46077297664754
"239","PDGFRB",-0.430799753856097
"24","CALCA",-0.422596752967305
"92","CXCL3",-0.42152841181557
"146","IL13RA2",-0.419147855834794
"248","REST",-0.41367534387305
"75","CSF3",-0.383227311406972
"307","TSLP",-0.383219712009082
"54","CD4",-0.370474102435558
"11","APOE4",-0.36208133278463
"241","PGF",-0.352011716950537
"69","CRH",-0.343300599442493
"52","CD276",-0.341505656569913
"57","CD46",-0.322559085363389
"183","IL5",-0.301416894028187
"174","IL32",-0.291612757317478
"209","MICB",-0.285331845249289
"250","S100A12",-0.285128296312206
"2","ACHE",-0.27551146451823
"261","SLAMF1",-0.270209142441903
"157","IL18",-0.254831999244291
"193","KITLG",-0.254648104796158
"160","IL19",-0.216675598025887
"259","SFTPD",-0.209456029302889
"202","LILRB2",-0.202984167702899
"317","WNT7A",-0.185129522391258
"110","FOLR1",-0.17755238898192
"169","IL23",-0.172149721700076
"180","IL3RA",-0.166325034440805
"115","GDI1",-0.121665037779385
"126","HTT",-0.119962520815454
"265","SNCA",-0.119302504745436
"51","CD274",-0.107103239425514
"267","SOD1",-0.102371037524108
"187","IL6ST",-0.0994921174021297
"7","ANGPT2",-0.0975299137531868
"161","IL1B",-0.0837262771053005
"121","GZMB",-0.0722559684010887
"168","IL22",-0.0354383396763713
"214","MMP3",-0.0343011611785452
"176","IL34",-0.00508916476995048
"172","IL2RA",0.0244956456088157
"292","TNFRSF4",0.050898802829325
"264","SNAP25",0.0521303459084251
"112","FURIN",0.0680915070274593
"260","SIRPA",0.0690965128131976
"83","CXADR",0.115085459173794
"145","IL13",0.118853935274197
"93","CXCL5",0.120799066574348
"225","NPTX1",0.122014580652978
"81","CTSS",0.123241219890879
"170","IL24",0.124018423428968
"101","FASLG",0.131253607931706
"263","SMOC1",0.133533149696438
"136","IGF1R",0.135758344122354
"131","IFNB1",0.13718633178236
"73","CSF2",0.146854790183714
"245","PSEN1",0.155559865202796
"234","PARK7",0.160609567524984
"48","CD200",0.167160869677084
"220","NAMPT",0.171498930725849
"272","TEK",0.176755738445999
"318","YWHAZ",0.185412238362974
"142","IL12B",0.18565710235423
"8","ANXA1",0.213564152996685
"67","CNTF",0.223476872125556
"162","IL1R1",0.2238342861569
"207","MERTK",0.235235723305006
"40","CCL26",0.255772031181125
"236","PDCD1LG2",0.262128360934422
"30","CCL16",0.284787422096688
"78","CST7",0.288913897024466
"123","HBA1",0.305162272080018
"141","IL11",0.326522997410191
"308","UCHL1",0.337199901821474
"200","LGALS9",0.346637382305885
"55","CD40",0.352862150746831
"53","CD3E",0.362525025119985
"227","NPTXR",0.385144048075956
"63","CEACAM5",0.448418908471857
"278","TIMP2",0.449429368194119
"140","IL10RB",0.464654462074658
"296","TNFSF11",0.466961102781508
"204","LTA|LTB",0.472821846531927
"71","CSF1",0.48889115438551
"299","TNFSF14",0.500992121546379
"230","NTF3",0.503763595930901
"191","IRAK4",0.505734984010719
"127","ICAM1",0.505737736355815
"283","TNFRSF11B",0.506134580150107
"190","IL9",0.52102130056156
"198","LAMP3",0.528976726532769
"159","IL18R1",0.533383993005415
"182","IL4R",0.562354604269566
"316","WNT16",0.576802111478897
"181","IL4",0.610771063967401
"119","GRN",0.618281618685814
"257","SELP",0.630882742486602
"15","Aβ40",0.65013768635654
"135","IFNW1",0.653613336120395
"147","IL15",0.671043306583195
"118","GOT1",0.692041094619807
"196","KNG1",0.801066212044136
"229","NRGN",0.856220790407467
"300","TNFSF15",0.863433159511963
"210","MIF",0.867852377630788
"270","TAFA5",0.874162837623135
"87","CXCL12",0.900681012714072
"18","BASP1",0.910389871632883
"199","LCN2",0.915705962144675
"287","TNFRSF17",0.927241839888175
"294","TNFRSF9",0.933007725378881
"44","CCL4",0.933121837219943
"80","CTLA4",0.939358154862682
"217","MPO",0.953663942250123
"224","NGF",0.959682684112823
"289","TNFRSF1A",0.960601843802944
"98","ENO2",0.962007150581479
"280","TLR3",0.96812588130488
"167","IL20",0.979601778274538
"117","GFAP",0.985516980590287
"211","MME",0.99883127665785
"102","FCN2",1.03570268609893
"177","IL36A",1.04663390748667
"103","FGF19",1.05985046431042
"144","IL12p70",1.07739448985024
"305","TREM1",1.07936349283779
"244","PRDX6",1.08012569614335
"42","CCL28",1.08395409536495
"281","TNF",1.091508980964
"266","SNCB",1.09658853182224
"151","IL17A|IL17F",1.10615520872645
"72","CSF1R",1.12401077796531
"16","Aβ42",1.12794037334922
"303","TNFSF8",1.13044913022557
"156","IL17RB",1.16951956506992
"77","CST3",1.18261630125729
"179","IL36G",1.24078629551491
"222","NEFH",1.24225894590403
"247","PTX3",1.25222853673917
"256","SELE",1.2523656069271
"212","MMP1",1.27833051381175
"133","IFNL1",1.28295885710641
"28","CCL14",1.31855282426275
"22","C1QA",1.32690965841913
"60","CD80",1.32863953506509
"26","CCL11",1.34631185452136
"65","CHIT1",1.35810072480319
"114","GDF2",1.400102104538
"41","CCL27",1.42165584125757
"32","CCL19",1.42971418507961
"315","VSTM1",1.44006033116141
"29","CCL15",1.46505454227662
"61","CD83",1.47432143564288
"218","MSLN",1.52125728903126
"284","TNFRSF13B",1.53087128405653
"37","CCL23",1.54179902650419
"90","CXCL16",1.55252531414046
"228","NPY",1.55468235747609
"107","FLT1",1.63537866095898
"130","IFNA2",1.64301369770752
"104","FGF2",1.72543952459005
"304","TNFSF9",1.79277568082202
"68","CNTN2",1.80254919901575
"243","POSTN",1.84325304313703
"252","S100B",1.85518346971556
"223","NEFL",1.88467371863553
"33","CCL2",1.91501266338861
"23","CALB2",1.92369647225738
"309","VCAM1",1.93107219854561
"62","CD93",1.97186458965828
"322","pTau-217",1.98394771530205
"25","CCL1",1.99063089093849
"34","CCL20",2.00188230495498
"96","CXCL9",2.01087735270243
"184","IL5RA",2.03362302592279
"50","CD27",2.03774056541591
"277","TIMP1",2.06700697655778
"105","FGF21",2.1071674914541
"192","KDR",2.11937263575271
"59","CD70",2.18021043699838
"216","MMP9",2.19943430711727
"45","CCL5",2.26035413060409
"188","IL7",2.35244732433238
"111","FTH1",2.35531318601081
"64","CHI3L1",2.36628492770347
"166","IL2",2.38708903040741
"306","TREM2",2.41994263309805
"203","LTA",2.43075893003545
"321","pTau-181",2.43794538727935
"122","HAVCR1",2.47457668950938
"149","IL16",2.50234739485922
"124","HGF",2.52635390780419
"253","SAA1",2.71502320229066
"221","NCR1",2.99214524695581
"273","TGFB1",3.11655197207939
"85","CXCL10",3.14596041124671
"108","FLT3LG",3.19270838157082
"213","MMP12",3.31051885846424
"279","TIMP3",3.56671267600563
"232","OSMR",4.02707458999092
"148","IL15RA",4.05412412113656
"13","ARSA",4.1206491423969
"319","pSNCA-129",4.13500092409596
"312","VEGFD",4.19928319970918
"282","TNFRSF11A",5.2606196538205
"271","TARDBP",7.47184823726886
"298","TNFSF13",9.32128518250051
"1","(Intercept)",59.4781915923683
