"","name","coefficient"
"237","TNFSF18",-0.505258380924275
"252","YWHAZ",-0.505201753207241
"44","CD3E",-0.490726446549494
"128","IL1B",-0.486433146217072
"18","BDNF",-0.486298873835667
"244","VEGFA",-0.471411811825843
"126","IL18BP",-0.453545200226471
"10","APOE",-0.438574689739592
"227","TNFRSF14",-0.409927128003867
"183","NPTXR",-0.385343775402134
"83","FCN2",-0.369146365621077
"39","CCL8",-0.357271112263041
"14","Aβ38",-0.35611615766823
"38","CCL7",-0.353679157156294
"8","ANXA1",-0.339929694021302
"248","VSNL1",-0.331335782083786
"147","IL6",-0.324509460783528
"112","IL10RB",-0.320046148856925
"220","TIMP2",-0.314241877490689
"193","PDGFRB",-0.294234563476503
"121","IL17C",-0.292907433290178
"46","CD40LG",-0.292586307106967
"136","IL27",-0.288975527177198
"94","GDNF",-0.288637574895684
"67","CXCL1",-0.271638865216705
"103","ICOSLG",-0.270371109960202
"188","Oligo-SNCA",-0.25426827050509
"7","ANGPT2",-0.254013404696703
"241","TSLP",-0.240189330724795
"186","NTF3",-0.234705159829014
"165","MICB",-0.198492247345278
"72","CXCL14",-0.187166376846041
"202","RUVBL2",-0.180309292281315
"223","TNF",-0.174873776320647
"123","IL17RA",-0.171315173073249
"76","CXCL6",-0.167495433516412
"107","IFNL2; IFNL3",-0.160848358944005
"58","CRP",-0.159976840776677
"90","FOLR1",-0.153113256098733
"142","IL36B",-0.144522950945105
"134","IL22",-0.143636955019668
"82","FASLG",-0.143506208310616
"74","CXCL2",-0.141776128617304
"6","ANGPT1",-0.137912990896506
"170","MMP3",-0.126962762016826
"102","ICAM1",-0.11737920946809
"200","PTX3",-0.115951684557893
"163","MDH1",-0.108474981571158
"77","CXCL8",-0.107788969397907
"98","GZMB",-0.100317115195276
"199","PTN",-0.0992071966919388
"12","AREG",-0.0827570978757941
"40","CD200",-0.0791420888657831
"96","GOT1",-0.0755675293411876
"11","APOE4",-0.0751870544459763
"149","IL6ST",-0.0719188221530412
"230","TNFRSF1B",-0.0694463963972796
"210","SLIT2",-0.0559202704247126
"247","VGF",-0.0538482381070101
"180","NGF",-0.0459603898322568
"138","IL32",-0.0454184605781857
"245","VEGFC",-0.0195973005941431
"113","IL11",-0.0141388052901253
"105","IFNB1",-0.00960375076109293
"198","PSEN1",-0.00704271581145765
"59","CSF1",-0.006710348189507
"27","CCL16",-0.000318901252174614
"191","PDCD1LG2",0.0107750718210163
"176","NAMPT",0.0285642283422485
"242","UCHL1",0.034023164451061
"141","IL36A",0.036013602647541
"251","WNT7A",0.0379823389258383
"144","IL3RA",0.0434909932550032
"158","LGALS9",0.046648453452027
"185","NRGN",0.070986774642416
"66","CXADR",0.0770486065877429
"73","CXCL16",0.0925808247579113
"161","LTA|LTB",0.0951752893016655
"80","EPO",0.10078170902992
"229","TNFRSF1A",0.10267203617248
"79","ENO2",0.116734887885874
"62","CST3",0.125115547591038
"124","IL17RB",0.126968242100986
"135","IL23",0.127504709746903
"182","NPTX2",0.137851027943012
"119","IL17A|IL17F",0.141651939962163
"164","MERTK",0.149665290089488
"231","TNFRSF21",0.153704538585801
"54","CHIT1",0.15904609105351
"22","CALB2",0.163430126053784
"160","LTA",0.166127106298352
"114","IL12RB1",0.175919238199293
"17","BASP1",0.181417708727043
"166","MIF",0.189144516950225
"56","CNTF",0.194473727126627
"101","HGF",0.195729186424258
"81","FABP3",0.209607837771659
"37","CCL3",0.211878472891661
"209","SELP",0.225229596987747
"70","CXCL12",0.226428716411345
"47","CD46",0.231921699386375
"232","TNFRSF4",0.233237033565777
"205","S100B",0.248897729724469
"15","Aβ42",0.258696719754839
"137","IL2RA",0.265455141615
"253","pTau-217",0.274850396091287
"140","IL34",0.281412819439724
"197","PRDX6",0.282563028922896
"2","ACHE",0.315472212878201
"153","KITLG",0.319619842686934
"133","IL20",0.341648069655721
"84","FGF19",0.352265723076693
"228","TNFRSF17",0.354528084666822
"42","CD27",0.364334071729848
"125","IL18",0.370951610598682
"108","IFNW1",0.397630825890219
"32","CCL23",0.414782522363551
"195","PGF",0.439985398872008
"189","PARK7",0.45641044857752
"249","VSTM1",0.468707623323162
"21","C1QA",0.476897487543204
"222","TLR3",0.477302329723664
"64","CTSS",0.486027426273818
"181","NPTX1",0.498459068949312
"151","IL9",0.506562126684875
"143","IL36G",0.508856265842452
"250","WNT16",0.512689934398437
"60","CSF2",0.522997360523197
"97","GRN",0.530164465864967
"212","SNCB",0.534383848077836
"29","CCL2",0.539931636361647
"25","CCL14",0.541992890717528
"196","POSTN",0.544919665930003
"52","CEACAM5",0.545432318852021
"238","TNFSF9",0.551870720720477
"184","NPY",0.555452260414144
"224","TNFRSF11B",0.639227924050834
"167","MME",0.655649368720447
"49","CD70",0.683833300956383
"211","SMOC1",0.686851691372076
"225","TNFRSF13B",0.692763848959138
"206","SAA1",0.703384906500708
"129","IL1R1",0.713461434935796
"177","NCR1",0.733023412755918
"172","MMP9",0.745211865715693
"100","HBA1",0.747401240229073
"99","HAVCR1",0.752988787664644
"174","MSLN",0.774043858913553
"45","CD40",0.817032278467286
"173","MPO",0.818155684229796
"88","FLT1",0.822567385700528
"110","IKBKG",0.875324309726376
"239","TREM1",0.887800098823217
"236","TNFSF15",0.89392413928222
"92","GDF2",0.8940641927197
"93","GDI1",0.922041000940572
"168","MMP1",0.925784874021004
"159","LILRB2",0.963151423928175
"109","IGFBP7",1.00674019800502
"26","CCL15",1.02840711410413
"53","CHI3L1",1.03192018670992
"36","CCL28",1.03799714384817
"78","CXCL9",1.05145842342386
"23","CCL1",1.05565896733424
"85","FGF2",1.05790601126661
"50","CD80",1.08702355684662
"91","FTH1",1.11214871681147
"178","NEFH",1.12975715566051
"115","IL12p70",1.16210529597242
"157","LCN2",1.1791301561294
"243","VCAM1",1.26694625608934
"75","CXCL5",1.29528750848016
"156","LAMP3",1.32221986205347
"235","TNFSF13",1.37156911394354
"221","TIMP3",1.40872130988425
"13","ARSA",1.41910907804391
"146","IL5RA",1.45956481830282
"24","CCL11",1.46786252912442
"89","FLT3LG",1.57511606679242
"35","CCL27",1.64579487460338
"152","KDR",1.65307425494701
"117","IL16",1.68252488068531
"187","OSMR",1.7507139956452
"132","IL2",1.81414698506466
"240","TREM2",1.82199841276555
"68","CXCL10",1.82364606900375
"95","GFAP",1.85966831438348
"169","MMP12",1.91961433158827
"86","FGF21",1.9462894697712
"179","NEFL",2.04318028471416
"116","IL15RA",2.21008889126572
"57","CNTN2",2.27653826602282
"246","VEGFD",3.36298154191008
"1","(Intercept)",59.4175373122535
