"","name","coefficient"
"101","IL12RB1",0.0607547618555303
"70","EPO",0.0621504198284851
"49","CHIT1",0.0838167356018808
"51","CNTF",0.0988644430558904
"69","ENO2",0.100075136163873
"34","CCL3",0.106684425170962
"169","PRDX6",0.106749339155861
"110","IL17RB",0.107754938728775
"15","BASP1",0.11385579689846
"20","CALB2",0.121375110724976
"174","S100B",0.132393246741912
"13","Aβ42",0.144879303713552
"74","FGF19",0.150156906664021
"156","NPTX2",0.162153323553881
"178","SELP",0.16693418344466
"119","IL20",0.182577972001216
"123","IL2RA",0.190723685326227
"2","ACHE",0.237641387575889
"208","VSTM1",0.256367178938903
"61","CXCL12",0.257357202676588
"111","IL18",0.276134597110146
"125","IL34",0.277871549433275
"135","KITLG",0.28771282199165
"29","CCL23",0.297787571497542
"194","TNFRSF17",0.317210035169089
"200","TNFSF9",0.327324918653357
"190","TLR3",0.365099400109796
"167","PGF",0.370747919583425
"96","IFNW1",0.374840936498023
"41","CD40",0.381172922895986
"23","CCL14",0.383702872718655
"19","C1QA",0.394690823691441
"180","SNCB",0.434685401305973
"133","IL9",0.446038237208314
"56","CTSS",0.454903194268612
"26","CCL2",0.465741840911004
"148","MMP9",0.468591139387828
"162","PARK7",0.486643424731808
"53","CSF2",0.487843183797635
"209","WNT16",0.487863459146345
"127","IL36G",0.490419275767198
"155","NPTX1",0.49314593143982
"158","NPY",0.494393437738171
"47","CEACAM5",0.499881784875751
"168","POSTN",0.503784022113399
"89","HAVCR1",0.518071622541723
"144","MME",0.581536891849043
"87","GRN",0.601370250027341
"115","IL1R1",0.616414303050174
"201","TREM1",0.619871311177605
"175","SAA1",0.654002235529758
"191","TNFRSF11B",0.665185536671314
"44","CD70",0.689326390871324
"149","MPO",0.690729537191835
"179","SMOC1",0.691374269312621
"192","TNFRSF13B",0.731300160970708
"145","MMP1",0.792303707881971
"150","MSLN",0.795775320028697
"90","HBA1",0.859677583336587
"98","IKBKG",0.869791395494413
"152","NCR1",0.891168987027906
"83","GDI1",0.906687995188289
"82","GDF2",0.912658554108751
"97","IGFBP7",0.93250562028852
"198","TNFSF15",0.942975565261809
"33","CCL28",0.957104413080346
"78","FLT1",0.960598681793053
"45","CD80",0.969589027690182
"48","CHI3L1",1.01248678968139
"153","NEFH",1.03826570202936
"68","CXCL9",1.06000456037712
"21","CCL1",1.06664242472801
"65","CXCL5",1.07787078100083
"81","FTH1",1.07811658755462
"140","LILRB2",1.08438843945778
"102","IL12p70",1.11125171691583
"75","FGF2",1.11502375495353
"11","ARSA",1.15329871429758
"24","CCL15",1.20305215750691
"197","TNFSF13",1.24943785757861
"139","LCN2",1.30915757980408
"204","VCAM1",1.4232971371199
"189","TIMP3",1.43052732706014
"129","IL5RA",1.43381078372356
"138","LAMP3",1.51898702600077
"22","CCL11",1.52829466657951
"79","FLT3LG",1.53668109516815
"32","CCL27",1.61280914663526
"134","KDR",1.63779721503042
"104","IL16",1.80100647244686
"146","MMP12",1.86485748358372
"202","TREM2",1.86813526620823
"76","FGF21",1.89118529673884
"85","GFAP",1.8936782502689
"59","CXCL10",1.93655716837117
"118","IL2",2.00426528782285
"160","OSMR",2.03506503425934
"103","IL15RA",2.23916913765292
"52","CNTN2",2.31902287571514
"154","NEFL",2.31968301463774
"206","VEGFD",4.02608548842761
"1","(Intercept)",59.4413831424258
