"","name","coefficient"
"23","CCL20",-0.0710396001924335
"49","CXCL1",-0.0671842186546115
"144","SELE",-0.063182848008642
"6","ANGPT2",-0.054366778075605
"88","IL17RA",-0.0521803557519327
"74","ICAM1",-0.0292567413128253
"56","FASLG",-0.0109993032073488
"154","TIMP2",-0.00963480299393854
"156","TLR3",0.000423557674608549
"136","POSTN",0.00994068754259896
"58","FGF19",0.0203488470839992
"148","SNCB",0.0274046919134608
"137","PRDX6",0.0314394811116405
"163","TNFSF4",0.0383807028913307
"97","IL23",0.041787618723366
"32","CCL3",0.0689346384127803
"27","CCL24",0.0783719053279618
"145","SELP",0.0788392386266354
"119","MMP9",0.0828899929894915
"130","NRGN",0.110512504571801
"71","HAVCR1",0.120234940435818
"26","CCL23",0.123414453696234
"129","NPY",0.139569525896776
"52","CXCL12",0.154199677123784
"77","IFNW1",0.159199290274823
"12","Aβ42",0.160793975459595
"16","C1QA",0.164871123634717
"81","IL12RB1",0.189647491655978
"2","ACHE",0.19792197223944
"141","SAA1",0.221977392420538
"146","SFTPD",0.23100269258879
"100","IL34",0.245909473989088
"120","MPO",0.249517255496127
"73","HLA-DRA",0.262500049112884
"164","TNFSF9",0.301892616225965
"127","NPTX2",0.319782009211268
"44","CSF2",0.31999880140844
"38","CD70",0.337747691645207
"101","IL36G",0.338066963326371
"115","MME",0.348058469369093
"40","CEACAM5",0.354343806515353
"89","IL18",0.356715164501526
"126","NPTX1",0.37597974711773
"123","NCR1",0.380658552840309
"106","IL9",0.40324118078626
"135","PGF",0.412848022899996
"22","CCL2",0.418049975652233
"47","CTSS",0.418442598391615
"39","CD80",0.418540755893579
"10","ARSA",0.486697969747494
"170","WNT16",0.497910719953023
"70","GRN",0.550976810546248
"78","IGFBP7",0.557617618678856
"121","MSLN",0.585624047173557
"165","TREM1",0.590102311292024
"132","PARK7",0.590778063693941
"157","TNFRSF11B",0.602351820338922
"66","GDI1",0.633992557483913
"31","CCL28",0.664094865176476
"116","MMP1",0.665645066733217
"79","IKBKG",0.66709680988433
"65","GDF2",0.69255243865811
"92","IL1R1",0.702453175389705
"155","TIMP3",0.751964891127333
"108","KITLG",0.754445922553421
"62","FLT1",0.75791887525384
"158","TNFRSF13B",0.761499563159256
"64","FTH1",0.766512241642899
"17","CCL1",0.778282065863805
"54","CXCL5",0.807050229345411
"112","LCN2",0.900060834971186
"59","FGF2",0.995716156104185
"147","SMOC1",1.00046564295914
"19","CCL15",1.00665189316095
"113","LILRB2",1.02736372848317
"55","CXCL9",1.04770538182319
"124","NEFH",1.06616689799266
"72","HBA1",1.07237306581734
"82","IL12p70",1.07476913830296
"63","FLT3LG",1.11369270743029
"41","CHI3L1",1.17843062002147
"167","VCAM1",1.22880708438407
"30","CCL27",1.31859798933176
"162","TNFSF15",1.32191018586325
"83","IL15RA",1.40159121679221
"107","KDR",1.48482377865177
"111","LAMP3",1.50280601347946
"50","CXCL10",1.50484476826937
"117","MMP12",1.5674849747322
"131","OSMR",1.60082567786876
"95","IL2",1.65282529858942
"103","IL5RA",1.65629813094305
"18","CCL11",1.69470324965124
"68","GFAP",1.77725670843767
"60","FGF21",1.78513844579628
"84","IL16",1.82235480682977
"166","TREM2",2.26241556799165
"43","CNTN2",2.3243142297374
"125","NEFL",2.63410264529444
"168","VEGFD",3.80258085591318
"1","(Intercept)",59.3438950374407
