"","name","coefficient"
"292","TNFRSF4",0.0667486655359482
"145","IL13",0.111309585151619
"136","IGF1R",0.111680445969407
"225","NPTX1",0.112387768298355
"93","CXCL5",0.113714358778835
"101","FASLG",0.118241517681926
"170","IL24",0.120609362254089
"81","CTSS",0.123814389178679
"83","CXADR",0.132739808534701
"131","IFNB1",0.133522385554409
"245","PSEN1",0.138689039242593
"263","SMOC1",0.141360771522259
"73","CSF2",0.151758028387453
"272","TEK",0.156447695765471
"234","PARK7",0.170909338217544
"220","NAMPT",0.171539099909223
"48","CD200",0.174126117918735
"318","YWHAZ",0.175566564544587
"142","IL12B",0.180899584977963
"8","ANXA1",0.21009572182223
"207","MERTK",0.214605988589938
"67","CNTF",0.223893313659791
"162","IL1R1",0.233472648557907
"40","CCL26",0.249900078186572
"236","PDCD1LG2",0.250058203400442
"123","HBA1",0.276587817863987
"30","CCL16",0.291227413991293
"78","CST7",0.299937063416533
"141","IL11",0.31695181264532
"308","UCHL1",0.325186554160459
"53","CD3E",0.339420257405308
"55","CD40",0.34134576497814
"200","LGALS9",0.344347644859183
"227","NPTXR",0.390221005299095
"140","IL10RB",0.44341672243542
"191","IRAK4",0.446591316362388
"296","TNFSF11",0.448324491087552
"278","TIMP2",0.454819689245172
"63","CEACAM5",0.454967991323056
"204","LTA|LTB",0.482299960906771
"71","CSF1",0.491594488211968
"283","TNFRSF11B",0.499243751148064
"127","ICAM1",0.499924530585877
"299","TNFSF14",0.501027897838964
"230","NTF3",0.50323996804293
"190","IL9",0.517011276694537
"198","LAMP3",0.517985394473376
"159","IL18R1",0.534544480751887
"316","WNT16",0.564824613963155
"182","IL4R",0.566166084288411
"181","IL4",0.611211307226606
"257","SELP",0.612929987355246
"119","GRN",0.621976873685897
"15","Aβ40",0.635446749033302
"135","IFNW1",0.648421890282132
"147","IL15",0.660165067412846
"118","GOT1",0.684974165318584
"196","KNG1",0.810393024762134
"229","NRGN",0.821928645979434
"300","TNFSF15",0.852138516634761
"210","MIF",0.86561787475713
"270","TAFA5",0.892968784869006
"87","CXCL12",0.894464683078181
"199","LCN2",0.908044748148577
"294","TNFRSF9",0.909602229346607
"80","CTLA4",0.909681078065576
"18","BASP1",0.911888484592661
"289","TNFRSF1A",0.929852167448521
"287","TNFRSF17",0.934857259059443
"44","CCL4",0.935964145676195
"217","MPO",0.943864522218317
"224","NGF",0.954947511883358
"280","TLR3",0.963574745964827
"167","IL20",0.967755839376603
"98","ENO2",0.97463760082785
"117","GFAP",0.991880361067792
"211","MME",0.99947540031506
"102","FCN2",1.0186976698996
"177","IL36A",1.02544091686569
"103","FGF19",1.0575650495783
"281","TNF",1.07885142091777
"144","IL12p70",1.08279736406922
"244","PRDX6",1.08312646302635
"42","CCL28",1.09000279760177
"305","TREM1",1.09036997581655
"151","IL17A|IL17F",1.09749148635057
"266","SNCB",1.10742534085622
"72","CSF1R",1.11785239654527
"16","Aβ42",1.12243203079252
"303","TNFSF8",1.1378999878242
"156","IL17RB",1.17044875646641
"77","CST3",1.17889526675455
"179","IL36G",1.23549359117098
"222","NEFH",1.23648800380202
"247","PTX3",1.2383187281612
"256","SELE",1.25896001831095
"212","MMP1",1.27846106446474
"133","IFNL1",1.28355081212332
"28","CCL14",1.31809166259187
"60","CD80",1.31809471289122
"22","C1QA",1.33160386514396
"26","CCL11",1.3410927722426
"65","CHIT1",1.35429378414684
"41","CCL27",1.40906570020356
"114","GDF2",1.41421468170327
"32","CCL19",1.42453650065795
"315","VSTM1",1.44307712506836
"61","CD83",1.44976124954023
"29","CCL15",1.469130261197
"218","MSLN",1.50816370428675
"90","CXCL16",1.53954308917829
"37","CCL23",1.54116980945499
"284","TNFRSF13B",1.54240005010813
"228","NPY",1.55215667766754
"107","FLT1",1.62827608201575
"130","IFNA2",1.64508430479277
"104","FGF2",1.7277204895686
"304","TNFSF9",1.78286833510358
"68","CNTN2",1.80831713014046
"243","POSTN",1.83163626966152
"252","S100B",1.84839298679556
"223","NEFL",1.87136821111401
"33","CCL2",1.89423026103736
"23","CALB2",1.91510689940499
"309","VCAM1",1.91607079218512
"62","CD93",1.94549868512017
"50","CD27",1.98033056698483
"34","CCL20",1.98597523127943
"322","pTau-217",1.98719340549855
"25","CCL1",1.9877579970231
"96","CXCL9",2.00088699614658
"184","IL5RA",2.02071796027909
"277","TIMP1",2.0323176839421
"105","FGF21",2.10769908630903
"192","KDR",2.13122199752875
"59","CD70",2.19123959681877
"216","MMP9",2.20373632031199
"45","CCL5",2.24555441439616
"188","IL7",2.30250700578578
"111","FTH1",2.35878170585996
"64","CHI3L1",2.36814365700491
"166","IL2",2.39679571485658
"321","pTau-181",2.41149071789755
"203","LTA",2.41897121335514
"306","TREM2",2.41973845668489
"124","HGF",2.47761978645593
"122","HAVCR1",2.48563609233223
"149","IL16",2.51572363032717
"253","SAA1",2.71851754276233
"221","NCR1",2.96789322668008
"273","TGFB1",3.11498072643245
"85","CXCL10",3.14180381073935
"108","FLT3LG",3.18594942439529
"213","MMP12",3.29895716682705
"279","TIMP3",3.57004058181933
"232","OSMR",4.02344828290273
"148","IL15RA",4.05742316943099
"319","pSNCA-129",4.08090920892594
"13","ARSA",4.12488526471974
"312","VEGFD",4.18668228400184
"282","TNFRSF11A",5.3331471252969
"271","TARDBP",7.55865319471145
"298","TNFSF13",9.34501911808533
"1","(Intercept)",59.4804795359001
