"","name","coefficient"
"135","IL17B",-0.81203953355277
"114","ICOSLG",-0.793123486498688
"69","CSF3R",-0.792150631880605
"133","IL17A",-0.782920917995406
"120","IFNL2; IFNL3",-0.777084550129398
"273","TSLP",-0.730889805475331
"44","CD200R1",-0.711798430230918
"12","AREG",-0.689549966725714
"141","IL18BP",-0.686340141836133
"64","CRP",-0.650840892557383
"47","CD276",-0.625615474621521
"7","ANGPT2",-0.621021925372506
"67","CSF2RB",-0.614894922982623
"220","REST",-0.581331433012146
"213","PDGFRB",-0.568547354125682
"143","IL1B",-0.538254696884379
"138","IL17RA",-0.499101556809051
"201","NPTX2",-0.460544266618279
"223","S100A9",-0.452672813400382
"222","S100A12",-0.448570777108334
"206","OSM",-0.44526276574064
"87","CXCL8",-0.439335118688425
"230","SFRP1",-0.418733687673832
"23","CALCA",-0.409212779923392
"177","LIF",-0.39237312350283
"158","IL36B",-0.390337102781674
"37","CCL25",-0.38759377415343
"104","GDNF",-0.382691189607114
"77","CXCL1",-0.369981255608426
"99","FOLR1",-0.363370083750443
"101","GDF15",-0.337455005793042
"36","CCL24",-0.337111700405945
"242","TGFB3",-0.328541559579313
"162","IL6",-0.326735110349929
"113","HLA-DRA",-0.320345111862985
"71","CST7",-0.316545690001824
"86","CXCL6",-0.314519752386723
"46","CD274",-0.306557648936647
"151","IL27",-0.300606281040519
"43","CCL8",-0.298197260047392
"82","CXCL14",-0.29067695286548
"218","PTN",-0.283732110225872
"263","TNFSF12",-0.278021710486605
"255","TNFRSF18",-0.273131089646542
"38","CCL26",-0.268929505534707
"108","GZMA",-0.268069229688644
"11","APOE4",-0.26126277141416
"147","IL1RN",-0.257108953195738
"212","PDGFA",-0.252963059668068
"109","GZMB",-0.251553069690588
"279","VGF",-0.195100128176103
"283","YWHAZ",-0.18735586680702
"164","IL6ST",-0.153771363371062
"184","MICA",-0.14896226327959
"90","FASLG",-0.135406245439777
"48","CD3E",-0.133486803383309
"154","IL32",-0.116731823881631
"68","CSF3",-0.102683365538868
"127","IL12RB1",-0.0915362077394789
"8","ANXA1",-0.0608658000779811
"185","MICB",-0.0608005027682626
"288","pTau-231",-0.0483963613951037
"240","TEK",-0.0373588412254198
"129","IL13RA2",-0.0193680840553788
"124","IL10RB",-0.0160189134375223
"142","IL18R1",-0.000558861329573421
"49","CD4",-0.000103096232984191
"195","NAMPT",0.00888619719421362
"262","TNFSF11",0.0202332202884349
"211","PDCD1LG2",0.0217369147085169
"156","IL34",0.0244942574735207
"150","IL24",0.039024341182692
"205","NTF3",0.0429882113957723
"202","NPTXR",0.0520138921243777
"91","FCN2",0.0555454565064212
"125","IL11",0.0631500109314563
"140","IL18",0.0730335154127291
"117","IFNB1",0.103074020773347
"160","IL4",0.109854548679098
"2","ACHE",0.113341870880802
"63","CRH",0.131168178978073
"169","KITLG",0.135223417808186
"232","SLAMF1",0.140623567744386
"248","TNF",0.15594977231405
"231","SIRPA",0.15994170016924
"76","CXADR",0.178998794223853
"126","IL12B",0.194857428890025
"265","TNFSF14",0.205474103118698
"83","CXCL16",0.234013840026254
"41","CCL4",0.236468812887714
"286","pTau-181",0.23830855355973
"106","GOT1",0.252772457300574
"183","MERTK",0.257241555210052
"274","UCHL1",0.259246052936879
"103","GDI1",0.286484953867125
"152","IL2RA",0.288335698556025
"199","NGF",0.311580727861968
"176","LGALS9",0.311925351524561
"74","CTSS",0.325476264473915
"200","NPTX1",0.328217539186438
"73","CTLA4",0.334780757034311
"219","PTX3",0.337745609757827
"134","IL17A|IL17F",0.340151300448174
"258","TNFRSF4",0.344552437909655
"172","KNG1",0.350351136472443
"15","Aβ42",0.354675902911216
"269","TNFSF8",0.357668731481283
"107","GRN",0.36034661481146
"180","LTA|LTB",0.367892129547989
"61","CNTF",0.39514806233449
"56","CD93",0.39759433019792
"111","HBA1",0.403005150670394
"204","NRGN",0.418698502030985
"209","PARK7",0.419894596908916
"229","SELP",0.446749535256245
"119","IFNL1",0.471900521539929
"167","IL9",0.478149167588115
"65","CSF1R",0.487399628002865
"178","LILRB2",0.504508481140192
"66","CSF2",0.50813217478061
"50","CD40",0.52459561514369
"149","IL20",0.526348034928846
"70","CST3",0.552620692375506
"57","CEACAM5",0.555036087660419
"121","IFNW1",0.568968083419874
"282","WNT16",0.583091225226237
"45","CD27",0.583722778927948
"89","ENO2",0.588026062386642
"260","TNFRSF9",0.617023783691227
"22","CALB2",0.635501742508384
"165","IL7",0.637032003866552
"21","C1QA",0.639709287755355
"250","TNFRSF11B",0.641543595933912
"139","IL17RB",0.642565943454629
"234","SMOC1",0.64368381842741
"256","TNFRSF1A",0.65561135919047
"80","CXCL12",0.668930576264258
"17","BASP1",0.672254261002051
"27","CCL14",0.678413419726883
"228","SELE",0.68081483060614
"92","FGF19",0.68151186165504
"157","IL36A",0.692344447174779
"254","TNFRSF17",0.722293991638804
"54","CD80",0.723211143001249
"32","CCL20",0.728702676372273
"186","MIF",0.743530077171741
"217","PRDX6",0.759864005792727
"144","IL1R1",0.761293460456807
"266","TNFSF15",0.766161366128913
"245","TIMP1",0.770007514695382
"59","CHIT1",0.781676916143364
"116","IFNA2",0.825733386212893
"25","CCL11",0.854340923825732
"187","MME",0.856093240617885
"30","CCL19",0.864103340699966
"271","TREM1",0.88412984127127
"270","TNFSF9",0.912452095525694
"247","TLR3",0.932289678358389
"159","IL36G",0.951394872010859
"130","IL15",0.976315522116861
"122","IGFBP7",0.979634163507733
"251","TNFRSF13B",1.02737261868005
"241","TGFB1",1.0300087714171
"281","VSTM1",1.03761259023699
"287","pTau-217",1.06413584319786
"224","S100B",1.07025074590576
"284","pSNCA-129",1.09408236437223
"35","CCL23",1.11907457774799
"112","HGF",1.1219480461314
"235","SNCB",1.12799558825295
"192","MPO",1.17745304445872
"197","NEFH",1.21351101260754
"31","CCL2",1.21931046589039
"128","IL12p70",1.2390461084621
"105","GFAP",1.24194965530275
"28","CCL15",1.2495321402881
"203","NPY",1.2756684433407
"188","MMP1",1.28451524109437
"40","CCL28",1.29956070439416
"174","LAMP3",1.30173032222281
"93","FGF2",1.31443951972559
"193","MSLN",1.31870923203024
"102","GDF2",1.38618200932786
"58","CHI3L1",1.38668197380072
"110","HAVCR1",1.40964686383198
"179","LTA",1.43714204671013
"96","FLT1",1.45569517601388
"53","CD70",1.48959352913959
"191","MMP9",1.52789306587278
"88","CXCL9",1.54926406873872
"275","VCAM1",1.59566249275521
"39","CCL27",1.62539236284256
"216","POSTN",1.63547048954984
"85","CXCL5",1.685797771024
"161","IL5RA",1.69758961793112
"100","FTH1",1.69900499341448
"198","NEFL",1.72478155014018
"196","NCR1",1.7373600277922
"225","SAA1",1.79611408557663
"175","LCN2",1.8238641363012
"24","CCL1",1.86498836970145
"132","IL16",2.05186037179305
"272","TREM2",2.06641447097284
"168","KDR",2.09265862793731
"97","FLT3LG",2.25762466913408
"94","FGF21",2.27183794998699
"62","CNTN2",2.29344351908546
"148","IL2",2.43784877818662
"78","CXCL10",2.65632452547202
"246","TIMP3",2.99326554392826
"189","MMP12",3.00446112950019
"249","TNFRSF11A",3.14460421293194
"207","OSMR",3.19761625339476
"13","ARSA",3.28690758538241
"131","IL15RA",3.92295689712683
"278","VEGFD",3.97870725464058
"239","TARDBP",4.14174265581399
"264","TNFSF13",5.49844895007777
"1","(Intercept)",59.4406260660128
