"","name","coefficient"
"94","CXCL6",-0.0989584449204979
"267","SOD1",-0.0978512658385999
"158","IL18BP",-0.0974554410207755
"32","CCL19",-0.0970451794968088
"180","IL3RA",-0.0959319327257049
"119","GRN",-0.0947279781139217
"177","IL36A",-0.0944972195973504
"194","KLK6",-0.0896509316979655
"204","LTA|LTB",-0.0853456346978076
"107","FLT1",-0.0833122091112346
"315","VSTM1",-0.0827514032681837
"120","GZMA",-0.079458091611425
"142","IL12B",-0.078631863696936
"217","MPO",-0.0759629831523307
"76","CSF3R",-0.0756484425585772
"196","KNG1",-0.0753359815927043
"155","IL17RA",-0.0743380051953541
"7","ANGPT2",-0.0730256185365427
"70","CRP",-0.0729373646767851
"216","MMP9",-0.0722977289367589
"129","IFNA1; IFNA13",-0.0703192779991697
"17","BACE1",-0.069937625102398
"67","CNTF",-0.0692495815536868
"270","TAFA5",-0.0667173612768399
"54","CD4",-0.0663203255964058
"48","CD200",-0.0661514010854045
"203","LTA",-0.0628616146762383
"24","CALCA",-0.0607948141022812
"206","MDH1",-0.0583350181109116
"83","CXADR",-0.0556323821087366
"230","NTF3",-0.0551350535503691
"109","FLT4",-0.0532427771283364
"176","IL34",-0.0526173775734095
"132","IFNG",-0.0499816439445071
"268","SPP1",-0.0474432298757577
"237","PDGFA",-0.0470953510969007
"160","IL19",-0.0463102589815957
"299","TNFSF14",-0.0425239363867228
"147","IL15",-0.0405485256229378
"140","IL10RB",-0.0402997630389698
"12","AREG",-0.040213274663059
"154","IL17F",-0.0389027361650261
"9","ANXA5",-0.0380393784142921
"156","IL17RB",-0.0379638517257983
"30","CCL16",-0.0378438866480431
"274","TGFB3",-0.0369557745188536
"127","ICAM1",-0.0368198979302124
"238","PDGFB",-0.036344357534245
"175","IL33",-0.0335848849956716
"139","IL10",-0.0331593265191713
"97","EGF",-0.0324877802732308
"62","CD93",-0.0286879092278755
"56","CD40LG",-0.0250743884294168
"172","IL2RA",-0.0230599529268292
"244","PRDX6",-0.0221868381323298
"165","IL1RN",-0.0211870654249981
"4","AGRN",-0.0208317679774401
"173","IL2RB",-0.0203764307208376
"313","VGF",-0.0201404267111841
"86","CXCL11",-0.0192475168253888
"286","TNFRSF14",-0.0185405282218303
"45","CCL5",-0.0183458764531805
"281","TNF",-0.0166264859398685
"72","CSF1R",-0.0130954783338473
"19","BDNF",-0.00251604783341999
"290","TNFRSF1B",-0.00123051750692969
"80","CTLA4",-0.000524340729738573
"291","TNFRSF21",0.000274312213357847
"61","CD83",0.000465914786469294
"228","NPY",0.000959850535887284
"98","ENO2",0.00103208547363147
"84","CXCL1",0.00217490649778695
"29","CCL15",0.00480838922104782
"294","TNFRSF9",0.00657943893031153
"128","ICOSLG",0.0091429450932351
"243","POSTN",0.00973410183088307
"317","WNT7A",0.0104872535207136
"258","SFRP1",0.0108453884471859
"133","IFNL1",0.0114461156002667
"298","TNFSF13",0.0129918437012951
"245","PSEN1",0.0130592832867095
"188","IL7",0.0143159861732739
"288","TNFRSF18",0.0161275756242141
"254","SCG2",0.018529681092554
"282","TNFRSF11A",0.0211025412478583
"221","NCR1",0.0219272993629121
"47","CCL8",0.0223071310539991
"234","PARK7",0.022623700450106
"239","PDGFRB",0.0227918635010512
"153","IL17C",0.0261103561516824
"310","VEGFA",0.0263110565171948
"124","HGF",0.0311699735375938
"249","RUVBL2",0.0329872219911014
"199","LCN2",0.0337592269028006
"44","CCL4",0.0353162374036185
"135","IFNW1",0.0358087926895614
"134","IFNL2; IFNL3",0.0360923662609384
"13","ARSA",0.0385663346467204
"246","PTN",0.0391692606587279
"52","CD276",0.0417771277946992
"260","SIRPA",0.0451774743388832
"37","CCL23",0.0462850139279717
"205","MAPT",0.0465947169046863
"185","IL6",0.0466245494925214
"91","CXCL2",0.0473248116172379
"292","TNFRSF4",0.0487552564470609
"114","GDF2",0.0519980695441867
"297","TNFSF12",0.0520423267542451
"229","NRGN",0.0548778534885838
"42","CCL28",0.0579562004776611
"16","Aβ42",0.0607712742772859
"273","TGFB1",0.0614354412140127
"320","pTDP43-409",0.0618947171761461
"90","CXCL16",0.0622305596552615
"262","SLIT2",0.0642964782465384
"269","SQSTM1",0.0645082874741263
"181","IL4",0.0645924959578458
"242","PGK1",0.0646690673344412
"208","MICA",0.0652167073739343
"303","TNFSF8",0.0705891199406611
"308","UCHL1",0.0708515514762647
"278","TIMP2",0.073169032125708
"186","IL6R",0.0804966129012694
"257","SELP",0.0805829835557892
"236","PDCD1LG2",0.082054622915007
"92","CXCL3",0.0851056032020599
"211","MME",0.0853321732844054
"31","CCL17",0.0862149210587269
"136","IGF1R",0.0864083364808216
"18","BASP1",0.0875329574703581
"6","ANGPT1",0.0890777542957668
"233","Oligo-SNCA",0.0900435821104911
"138","IKBKG",0.0938673998010611
"311","VEGFC",0.0943266242240992
"95","CXCL8",0.0973274293390355
"261","SLAMF1",0.0991976504241692
"319","pSNCA-129",0.0996862861849535
"187","IL6ST",0.100878038922804
"271","TARDBP",0.104116640650809
"126","HTT",0.107354258996649
"253","SAA1",0.108582590662767
"14","Aβ38",0.110688647799117
"266","SNCB",0.111047368435286
"265","SNCA",0.111306190587177
"81","CTSS",0.122460026491786
"191","IRAK4",0.124997096237673
"289","TNFRSF1A",0.125373494499388
"22","C1QA",0.125648175542433
"23","CALB2",0.134574261781771
"111","FTH1",0.135638032114655
"79","CTF1",0.137227476618419
"2","ACHE",0.141037698052787
"121","GZMB",0.145910923110894
"279","TIMP3",0.145994362362903
"210","MIF",0.148868561608051
"99","EPO",0.149896227156019
"59","CD70",0.153911358748683
"93","CXCL5",0.158696719137936
"113","GDF15",0.161555421662711
"302","TNFSF4",0.162903467262764
"43","CCL3",0.163244947155268
"73","CSF2",0.164812095033067
"15","Aβ40",0.168563585994233
"57","CD46",0.170154124054129
"38","CCL24",0.173768061695491
"55","CD40",0.176130258376193
"169","IL23",0.177417880373497
"277","TIMP1",0.179836147167614
"218","MSLN",0.180024417550284
"157","IL18",0.186215128414757
"193","KITLG",0.186218726806054
"214","MMP3",0.190158498112376
"145","IL13",0.190964175698632
"28","CCL14",0.193064153392415
"192","KDR",0.199127894614172
"220","NAMPT",0.202055381055911
"104","FGF2",0.202405039608416
"301","TNFSF18",0.206738346520399
"146","IL13RA2",0.207260062348788
"50","CD27",0.207962631150747
"143","IL12RB1",0.209204291806119
"202","LILRB2",0.216565551977371
"25","CCL1",0.216864008503723
"149","IL16",0.220681026784044
"123","HBA1",0.221572529177489
"46","CCL7",0.223552757118643
"110","FOLR1",0.223808288720377
"65","CHIT1",0.225791032686971
"225","NPTX1",0.226529934062192
"226","NPTX2",0.227937362287718
"148","IL15RA",0.234107281923786
"287","TNFRSF17",0.240210010337036
"200","LGALS9",0.243285871632794
"283","TNFRSF11B",0.247214910922357
"284","TNFRSF13B",0.249813271777363
"197","LAG3",0.25094094817792
"112","FURIN",0.25689700502805
"307","TSLP",0.262127666487112
"304","TNFSF9",0.270093676249592
"212","MMP1",0.281541284910086
"60","CD80",0.285016112196165
"103","FGF19",0.291744895648586
"323","pTau-231",0.295286415315894
"252","S100B",0.295317130102359
"316","WNT16",0.304223268593313
"232","OSMR",0.305891090554362
"115","GDI1",0.307505461933309
"144","IL12p70",0.31039046262806
"263","SMOC1",0.311073830266378
"122","HAVCR1",0.311404997460588
"41","CCL27",0.312702587529033
"213","MMP12",0.314166394387049
"241","PGF",0.317940793846021
"183","IL5",0.318267882383594
"309","VCAM1",0.3195672210698
"166","IL2",0.321705201151493
"137","IGFBP7",0.329095662608599
"33","CCL2",0.334787918151721
"162","IL1R1",0.336539621461651
"190","IL9",0.339352155955973
"63","CEACAM5",0.340939405187644
"322","pTau-217",0.347189150665189
"96","CXCL9",0.363184411777224
"77","CST3",0.380842038810446
"321","pTau-181",0.393484079579195
"85","CXCL10",0.400491048248507
"108","FLT3LG",0.421990040393008
"198","LAMP3",0.428408188896694
"100","FABP3",0.433943440046135
"259","SFTPD",0.442813349978007
"27","CCL13",0.44436396565037
"105","FGF21",0.461127703952279
"305","TREM1",0.465892529750543
"125","HLA-DRA",0.476164745389017
"312","VEGFD",0.523512458993459
"184","IL5RA",0.532640382774548
"68","CNTN2",0.578008901534168
"300","TNFSF15",0.609196923788142
"64","CHI3L1",0.6361835595112
"306","TREM2",0.717249126873779
"223","NEFL",0.717882225071171
"222","NEFH",0.731040618327897
"117","GFAP",0.732301200233648
"26","CCL11",0.791398862346961
"1","(Intercept)",59.2672275176836
