"","name","coefficient"
"282","YWHAZ",-0.281309487765273
"38","CCL26",-0.275280273318153
"44","CCL8",-0.272319825832578
"149","IL27",-0.269881281786078
"82","CXCL14",-0.253177089003898
"162","IL6",-0.250859110376968
"11","APOE4",-0.249879557079844
"112","HLA-DRA",-0.230358555376523
"36","CCL24",-0.226538723758995
"204","OSM",-0.223940505526776
"90","FASLG",-0.213009583610846
"146","IL1RN",-0.206021941436947
"215","PTN",-0.198811870543048
"164","IL6ST",-0.191389507822689
"277","VGF",-0.174280439776368
"209","PDGFA",-0.159507939955731
"86","CXCL6",-0.158339064097854
"107","GZMA",-0.147165799375942
"123","IL10RB",-0.11674203480073
"253","TNFRSF18",-0.116255513135725
"140","IL18R1",-0.102097501161564
"238","TEK",-0.101453053640031
"152","IL32",-0.0916702907243763
"8","ANXA1",-0.0758136430997998
"184","MICA",-0.0747777746781194
"261","TNFSF12",-0.062769558991274
"68","CSF3",-0.0547322722869704
"160","IL4R",-0.0519303045413589
"125","IL12RB1",-0.0455918424354387
"185","MICB",-0.0410057865544378
"127","IL13RA2",-0.00281345502110576
"232","SNAP25",-0.000758926599923164
"260","TNFSF11",0.002203045573366
"203","NTF3",0.00421973260277385
"41","CCL3",0.00445559166330882
"246","TNF",0.0208538181302825
"141","IL19",0.0227465077889536
"158","IL3RA",0.0408177641437664
"116","IFNB1",0.061629432355179
"281","WNT7A",0.0622759440849412
"154","IL34",0.0790199136296884
"105","GOT1",0.0905974937920699
"159","IL4",0.0917774227110193
"138","IL18",0.0970232475623592
"169","KITLG",0.106050757624
"42","CCL4",0.108140118476418
"228","SIRPA",0.133516504523742
"63","CRH",0.141047994825052
"198","NGF",0.149056635643624
"124","IL12B",0.149205243269735
"263","TNFSF14",0.156087681413521
"83","CXCL16",0.16225079768626
"285","pTau-181",0.165612858042052
"2","ACHE",0.169083180852186
"56","CD93",0.175811500302818
"267","TNFSF8",0.18187055638094
"165","IL7",0.188938943433122
"76","CXADR",0.213246078112577
"73","CTLA4",0.216213143888506
"272","UCHL1",0.217781676128648
"216","PTX3",0.238536104419895
"132","IL17A|IL17F",0.242570525698165
"229","SLAMF1",0.250008273414621
"183","MERTK",0.254620155987553
"176","LGALS9",0.256105235085376
"172","KNG1",0.286719085011234
"118","IFNL1",0.288815049992304
"15","Aβ42",0.306893475408387
"150","IL2RA",0.316848907189555
"283","pSNCA-129",0.318243114478737
"74","CTSS",0.33575669906359
"102","GDI1",0.33743578522137
"180","LTA|LTB",0.348847983794417
"258","TNFRSF9",0.354746826408432
"46","CD27",0.368832036328565
"256","TNFRSF4",0.38175271455258
"61","CNTF",0.412696178236821
"106","GRN",0.424267444005282
"110","HBA1",0.426031269785227
"226","SELP",0.426653273260384
"199","NPTX1",0.432960221645362
"167","IL9",0.444064672746103
"202","NRGN",0.451162357522785
"89","ENO2",0.460762290333423
"225","SELE",0.468518241060251
"207","PARK7",0.472250451393131
"65","CSF1R",0.472328008665271
"22","CALB2",0.486180618163363
"148","IL20",0.490165072313536
"70","CST3",0.49689792075101
"50","CD40",0.504333103361924
"254","TNFRSF1A",0.520424637542943
"280","WNT16",0.529314603935404
"137","IL17RB",0.535560770766703
"21","C1QA",0.543773400487865
"32","CCL20",0.56678224621646
"178","LILRB2",0.578704355747158
"120","IFNW1",0.581353517882512
"66","CSF2",0.590896963800835
"17","BASP1",0.596711714347531
"252","TNFRSF17",0.600307138214389
"57","CEACAM5",0.612124939386098
"80","CXCL12",0.613453733952113
"27","CCL14",0.639999044796977
"248","TNFRSF11B",0.641435607646591
"231","SMOC1",0.647072817529271
"54","CD80",0.651879782213187
"91","FGF19",0.652223338224525
"186","MIF",0.652864302027566
"243","TIMP1",0.656342355107626
"155","IL36A",0.659284562334503
"59","CHIT1",0.692492516541652
"30","CCL19",0.716506435105545
"214","PRDX6",0.71836583222025
"264","TNFSF15",0.722459244956305
"115","IFNA2",0.785945310160031
"268","TNFSF9",0.802334904495934
"143","IL1R1",0.817411491512028
"187","MME",0.827938006147427
"245","TLR3",0.859755295319316
"25","CCL11",0.863688106871811
"239","TGFB1",0.873130409902225
"157","IL36G",0.873666575240026
"269","TREM1",0.883699873428344
"111","HGF",0.894827929213471
"128","IL15",0.929688706626087
"286","pTau-217",0.966107261677798
"221","S100B",0.980031633249981
"279","VSTM1",0.990724172852871
"35","CCL23",0.996417391901641
"249","TNFRSF13B",1.01592880255459
"121","IGFBP7",1.05681698539912
"31","CCL2",1.08933694460572
"192","MPO",1.10814185051183
"188","MMP1",1.18258020870663
"28","CCL15",1.18360433299497
"196","NEFH",1.19078343164853
"233","SNCB",1.19396516265963
"201","NPY",1.22051552882397
"126","IL12p70",1.24418532122361
"179","LTA",1.24810314016402
"193","MSLN",1.26655343034838
"109","HAVCR1",1.29030870520328
"104","GFAP",1.29705596838755
"58","CHI3L1",1.32854201361496
"40","CCL28",1.3321206352377
"92","FGF2",1.3325610165973
"95","FLT1",1.33372516641039
"191","MMP9",1.34444027115761
"174","LAMP3",1.40915922670191
"101","GDF2",1.41238471406343
"88","CXCL9",1.42598438364693
"53","CD70",1.42755486886649
"213","POSTN",1.53606433281323
"273","VCAM1",1.54525936466864
"39","CCL27",1.60226528963911
"161","IL5RA",1.63975454629763
"222","SAA1",1.67246889611339
"195","NCR1",1.6772615569482
"99","FTH1",1.68330382133099
"85","CXCL5",1.748747375068
"24","CCL1",1.75011767359066
"197","NEFL",1.80733297176175
"270","TREM2",1.89794946587077
"130","IL16",1.89923734185393
"175","LCN2",2.03993719506667
"168","KDR",2.08346988051806
"96","FLT3LG",2.16008663981902
"93","FGF21",2.2653751348252
"62","CNTN2",2.37288639825925
"147","IL2",2.418447262248
"78","CXCL10",2.65855921004692
"244","TIMP3",2.87733104567786
"189","MMP12",2.89914368123356
"247","TNFRSF11A",2.94833620239495
"205","OSMR",3.02373362453327
"13","ARSA",3.10763834462769
"237","TARDBP",3.68281453452075
"129","IL15RA",3.70265140652168
"276","VEGFD",4.02674614754797
"262","TNFSF13",4.84622588862427
"1","(Intercept)",59.4414013384764
