"","Feature","Gain","Cover","Frequency"
"35","ANXA1",0.00234904646327691,0.0141329753524726,0.0154639175257732
"36","NTF3",0.00232955878060912,0.00356390844230625,0.00515463917525773
"37","HBA1",0.00227435909714019,0.00500855201739024,0.00515463917525773
"38","TNFRSF9",0.0022726773926398,0.00440888864660066,0.00687285223367698
"39","CD3E",0.00216411062314737,0.00990125997451431,0.0111683848797251
"40","FASLG",0.00197537370628028,0.0128995768284622,0.00859106529209622
"41","CD63",0.00185118620791517,0.00516528221657388,0.00601374570446735
"42","CCL13",0.00184182849361107,0.0101533911645054,0.00601374570446735
"43","MMP12",0.00184057654866383,0.00396595547499472,0.00429553264604811
"44","CTLA4",0.00182787129300239,0.0018535049642587,0.00343642611683849
"45","MMP1",0.00180459884408013,0.00478367825334415,0.00429553264604811
"46","BST2",0.00169060712471032,0.00544467083250993,0.00515463917525773
"47","CXCL9",0.00167918736725625,0.00294380200205794,0.00515463917525773
"48","MMP9",0.00155419483071396,0.00319593319204901,0.00429553264604811
"49","CXCL13",0.00153088277794368,0.00382966834526981,0.00429553264604811
"50","CTF1",0.00152246496047083,0.00151278713994644,0.00171821305841924
"51","CD40",0.00151975284737874,0.0051380247906289,0.00343642611683849
"52","BMP7",0.00145234101484631,0.00422490102147204,0.00601374570446735
"53","CLEC4A",0.00142613407275037,0.00211245051073602,0.00343642611683849
"54","HGF",0.00139705244413917,0.00481093567928913,0.00515463917525773
"55","Aβ40",0.00131937844162682,0.00155367327886391,0.00171821305841924
"56","REST",0.00131023325305701,0.00600344806438204,0.00859106529209622
"57","CCL20",0.0012066987815197,0.00151278713994644,0.00171821305841924
"58","IL18",0.00119346016979874,0.00075639356997322,0.000859106529209622
"59","GDNF",0.00115956269742044,0.0111210297855522,0.00859106529209622
"60","VGF",0.00115049700555779,0.00226918070991966,0.00257731958762887
"61","CCL7",0.00113027819697906,0.00192164852912115,0.00171821305841924
"62","CST7",0.00112371352820692,0.00766615104702587,0.00687285223367698
"63","CCL22",0.0011055396318764,0.00389099755364602,0.00429553264604811
"64","MMP8",0.00110512979544548,0.0038569257712148,0.00429553264604811
"65","TNFRSF8",0.00106688724580367,0.00309371784475533,0.00429553264604811
"66","CD274",0.00104548382720996,0.00303920299286537,0.00515463917525773
"67","THPO",0.00103885170580345,0.0139830595097752,0.0077319587628866
"68","TNFSF9",0.000992825807856608,0.000463376241064675,0.000859106529209622
"69","POSTN",0.000991531602023528,0.00243272526558954,0.00429553264604811
"70","PTX3",0.000972196188599759,0.00222829457100219,0.00343642611683849
"71","BACE1",0.000957163917856562,0.00303920299286537,0.00515463917525773
"72","CSF1R",0.000951418921946266,0.000776836639431955,0.00171821305841924
"73","IFNL1",0.000921204616755907,0.00282114358530552,0.00429553264604811
"74","MMP3",0.000920060542882912,0.0183238045915134,0.0103092783505155
"75","VEGFD",0.000917977408912514,0.00638505202761177,0.00515463917525773
"76","CST3",0.000910610752895219,0.00184669060777245,0.00429553264604811
"77","OSMR",0.000872122697619792,0.00568998766601476,0.00687285223367698
"78","IL17A",0.00084685956099758,0.0019897920939836,0.00429553264604811
"79","Oligo-SNCA",0.000836854032902788,0.000660992579165787,0.00171821305841924
"80","WNT7A",0.000816242530448586,0.00324363368745273,0.00601374570446735
"81","IL34",0.000805935846344828,0.00232369556180962,0.00429553264604811
"82","SELE",0.000802870714895376,0.00325044804393897,0.00429553264604811
"83","CCL15",0.000795298530010068,0.00183306189479996,0.00429553264604811
"84","CXCL10",0.00076929781134115,0.00177854704291,0.00257731958762887
"85","CXCL16",0.000762903001869584,0.00111074010725797,0.00257731958762887
"86","SMOC1",0.000762802910788547,0.00280751487233303,0.00429553264604811
"87","IL11",0.000761762445075605,0.00178536139939625,0.00343642611683849
"88","SCG2",0.000723373084770989,0.000974452977533067,0.00171821305841924
"89","CSF2RB",0.00072215612648585,0.00665762628706158,0.00515463917525773
"90","KNG1",0.000699235527640065,0.00258945546477318,0.00343642611683849
"91","IL17F",0.0006900832233365,0.00417720052606832,0.00687285223367698
"92","CD46",0.00068478587536997,0.000660992579165787,0.00171821305841924
"93","CCL16",0.000681923872714232,0.00232369556180962,0.00257731958762887
"94","GZMA",0.00066461344142424,0.0122862847447001,0.00687285223367698
"95","VSNL1",0.000648494253420852,0.00207156437181855,0.00343642611683849
"96","MIF",0.000642133733721646,0.000545148518899618,0.000859106529209622
"97","KDR",0.000626585228497759,0.00290973021962671,0.00343642611683849
"98","CCL1",0.00061324281050428,0.00179217575588249,0.00171821305841924
"99","LIF",0.000603221100116837,0.0013560569407628,0.00257731958762887
"100","IL2RA",0.000590489756539277,0.0016422599131851,0.00257731958762887
"101","PRDX6",0.000584414138886286,0.00118569802860667,0.00171821305841924
"102","MSLN",0.00057899170503728,0.00438844557714192,0.00429553264604811
"103","LAG3",0.000575221223857218,0.00211245051073602,0.00171821305841924
"104","NPTX1",0.000563835495133195,0.0020647500153323,0.00257731958762887
"105","pTau-231",0.000554411396836687,0.000974452977533067,0.000859106529209622
"106","IFNA2",0.000530041022593134,0.00788421045458572,0.00687285223367698
"107","CNTN2",0.000527554251946742,0.000831351491321917,0.00171821305841924
"108","IGFBP7",0.000507227933557683,0.00177854704291,0.00343642611683849
"109","THBS2",0.000505910275869689,0.000674621292138277,0.00171821305841924
"110","CEACAM5",0.000503839145184205,0.00562865845763855,0.00429553264604811
"111","ANGPT2",0.000492146463330749,0.00186031932074495,0.00343642611683849
"112","UCHL1",0.000477107900768596,0.00241909655261705,0.00343642611683849
"113","PDCD1",0.000457762945316005,0.000947195551588086,0.00171821305841924
"114","IL4",0.000436538183381883,0.00283477229827801,0.00429553264604811
"115","CCL24",0.000434850113644389,0.0103169357201753,0.00515463917525773
"116","GDF2",0.000421384924188225,0.00154004456589142,0.00343642611683849
"117","CCL3",0.000395236147913314,0.00075639356997322,0.000859106529209622
"118","CD200R1",0.000394710315466162,0.00112436882023046,0.00171821305841924
"119","IL1RN",0.000392413557985322,0.00284158665476426,0.00343642611683849
"120","TARDBP",0.000373575863683923,0.000572405944844599,0.00171821305841924
"121","MUC16",0.000361501085806739,0.0075639356997322,0.00429553264604811
"122","IL2RB",0.000359669314606846,0.00109711139428548,0.00257731958762887
"123","BDNF",0.000354215324937558,0.000872237630239388,0.00171821305841924
"124","IL12B",0.000349055077792093,0.00168996040858881,0.00257731958762887
"125","HTT",0.000328272007608612,0.000442933171605939,0.000859106529209622
"126","IL9",0.000326687553023377,0.00860653224212772,0.00429553264604811
"127","CSF3",0.000323460042184442,0.00191483417263491,0.00257731958762887
"128","CXADR",0.000318407330487395,0.00877689115428384,0.00343642611683849
"129","TNFRSF1B",0.000311384098939791,0.00031346039836728,0.000859106529209622
"130","IL17RA",0.000302335207014544,0.00109029703779924,0.00171821305841924
"131","CCL28",0.000300954088075748,0.00203749258938732,0.00343642611683849
"132","TGFB1",0.000298028885211521,0.000858608917266898,0.00171821305841924
"133","IL32",0.000294257229341052,0.00126747030644161,0.00257731958762887
"134","SNCA",0.000287637667099731,0.000545148518899618,0.00171821305841924
"135","PDLIM5",0.000279038129216223,0.00823174263538423,0.00429553264604811
"136","IL27",0.000275927629428584,0.00504943815630771,0.00515463917525773
"137","MDH1",0.000266978064103315,0.000722321787541993,0.00171821305841924
"138","SFRP1",0.000266425075098071,0.00172403219102004,0.00343642611683849
"139","FLT3LG",0.000255001546514876,0.00062692079673456,0.00171821305841924
"140","CHI3L1",0.000250951924865358,0.00389099755364602,0.00257731958762887
"141","TNFRSF13B",0.000250561025655782,0.0015673019918364,0.00171821305841924
"142","WNT16",0.000237223238832619,0.00111074010725797,0.00257731958762887
"143","GZMB",0.000234964136705385,0.00255538368234196,0.00429553264604811
"144","EGF",0.000227572157253024,0.000545148518899618,0.00171821305841924
"145","SAA1",0.000225943355774186,0.00151960149643268,0.00171821305841924
"146","IL1RL1",0.000225619616691753,0.000879051986725634,0.00257731958762887
"147","Aβ38",0.000223051344906164,0.00321637626150774,0.00343642611683849
"148","IL17C",0.000213875817159709,0.000776836639431955,0.00171821305841924
"149","PGF",0.000205556616578046,0.0014923440704877,0.00257731958762887
"150","TLR3",0.00019387097937093,0.000708693074569503,0.00171821305841924
"151","CNTF",0.000188409834345393,0.00110392575077173,0.00171821305841924
"152","MICA",0.00018572867807471,0.000572405944844599,0.000859106529209622
"153","IL17A|IL17F",0.000182701603447957,0.000947195551588086,0.00171821305841924
"154","IL5RA",0.000178345865402848,0.00359798022473748,0.00171821305841924
"155","TAFA5",0.000174100933992638,0.0026371559601769,0.00515463917525773
"156","C1QA",0.000168595697288973,0.000633735153220806,0.00171821305841924
"157","LCN2",0.000165090171725555,0.0017172178345338,0.00171821305841924
"158","SNAP25",0.00016066193733567,0.00205793565884606,0.00257731958762887
"159","TNFRSF21",0.000156396472150685,0.000354346537284752,0.000859106529209622
"160","CXCL14",0.000155820030125161,0.00119932674157916,0.00257731958762887
"161","PDGFRB",0.00015562512008551,0.000565591588358353,0.00171821305841924
"162","OSM",0.000155183205166999,0.00123339852401039,0.00343642611683849
"163","IL7R",0.000155037299412034,0.000272574259449809,0.000859106529209622
"164","SPP1",0.000153311396602397,0.00236458170072709,0.00257731958762887
"165","FTH1",0.000146917778719066,0.000872237630239388,0.00171821305841924
"166","CCL23",0.000143366479852266,0.000286202972422299,0.000859106529209622
"167","IL6R",0.000141825192808756,0.000872237630239388,0.000859106529209622
"168","ACHE",0.00014094000764937,0.000620106440248315,0.000859106529209622
"169","EPO",0.00013469029575043,0.00113118317671671,0.00171821305841924
"170","CD200",0.000131149202006541,0.00091312376915686,0.00257731958762887
"171","IL36A",0.000130083029452636,0.00453836141983932,0.00257731958762887
"172","IL22",0.000127321901004873,0.000592849014303334,0.00171821305841924
"173","FOLR1",0.000125968792838523,0.000408861389174713,0.000859106529209622
"174","CX3CL1",0.000122563439931864,0.00125384159346912,0.00171821305841924
"175","IL12RB1",0.000121223761460208,0.000497448023495901,0.000859106529209622
"176","CSF1",0.000116131676657908,0.000838165847808162,0.00171821305841924
"177","ICOSLG",0.000115076125263101,0.000606477727275825,0.00171821305841924
"178","YWHAZ",0.000111904043962384,0.00108348268131299,0.00257731958762887
"179","IL24",0.000106484897615003,0.00215333664965349,0.00171821305841924
"180","BASP1",0.000100176446534238,0.00123339852401039,0.00171821305841924
"181","GRN",9.98866802442144e-05,0.000994896046991802,0.00171821305841924
"182","TNFRSF14",9.82111754987541e-05,0.000483819310523411,0.000859106529209622
"183","IL18R1",9.72655776898596e-05,0.000333903467826016,0.000859106529209622
"184","CCL25",9.68724479669509e-05,0.000640549509707051,0.000859106529209622
"185","FLT1",9.63025459836535e-05,0.00029983168539479,0.000859106529209622
"186","NEFH",9.62084681987485e-05,0.000272574259449809,0.000859106529209622
"187","KLK6",9.29744802474302e-05,0.00228962377937839,0.00171821305841924
"188","PDGFA",9.19508494329214e-05,0.000415675745660958,0.000859106529209622
"189","LTA",9.1485839844626e-05,0.000286202972422299,0.000859106529209622
"190","CCL14",9.11157750746313e-05,0.00408861389174713,0.00171821305841924
"191","CXCL1",8.60072865598614e-05,0.000681435648624522,0.00171821305841924
"192","TNFRSF11A",8.42460177610083e-05,0.000354346537284752,0.000859106529209622
"193","ENO2",7.4068658563889e-05,0.000463376241064675,0.000859106529209622
"194","S100A12",7.36469283925964e-05,0.000688250005110767,0.00171821305841924
"195","TNFRSF17",7.2209454613814e-05,0.000490633667009656,0.000859106529209622
"196","SNCB",7.16675867103113e-05,0.000688250005110767,0.000859106529209622
"197","APOE4",7.01320146288616e-05,0.000701878718083258,0.000859106529209622
"198","IFNW1",6.79945745344848e-05,0.000633735153220806,0.00171821305841924
"199","TNFSF12",6.73089958456424e-05,0.000524705449440882,0.000859106529209622
"200","IL19",6.61644325183108e-05,0.000306646041881035,0.000859106529209622
"201","KLRK1",6.61281575424706e-05,0.0019284628856074,0.00257731958762887
"202","FGF2",6.39307960009734e-05,0.00029983168539479,0.000859106529209622
"203","CSF3R",6.21377476312854e-05,0.000538334162413372,0.000859106529209622
"204","VSTM1",6.11242158912487e-05,0.00107666832482674,0.00171821305841924
"205","Aβ42",6.07810314872561e-05,0.000374789606743487,0.000859106529209622
"206","IL23",5.98026903486312e-05,0.000572405944844599,0.00171821305841924
"207","MPO",5.6069739827856e-05,0.00061329208376207,0.000859106529209622
"208","CXCL12",5.60678367827818e-05,0.00140375743616652,0.00257731958762887
"209","CTSS",5.59794052032563e-05,0.000620106440248315,0.00171821305841924
"210","IL20",5.29026579535738e-05,0.00031346039836728,0.000859106529209622
"211","LTA|LTB",5.06841945206614e-05,0.000551962875385863,0.000859106529209622
"212","TNFSF4",5.06665392035309e-05,0.000899495056184369,0.00171821305841924
"213","IL6",5.01121715685733e-05,0.000306646041881035,0.000859106529209622
"214","IL17RB",4.92788918761829e-05,0.00128791337590035,0.000859106529209622
"215","IKBKG",4.89624526555662e-05,0.000715507431055748,0.000859106529209622
"216","TIMP2",4.82121331424421e-05,0.000354346537284752,0.000859106529209622
"217","CCL5",4.61073816055247e-05,0.000722321787541993,0.000859106529209622
"218","GOT1",4.5576081254216e-05,0.000715507431055748,0.000859106529209622
"219","CSF2",4.4904661780102e-05,0.000381603963229732,0.000859106529209622
"220","CXCL2",4.47277077223884e-05,0.000374789606743487,0.000859106529209622
"221","AGER",4.01711011137682e-05,0.00126747030644161,0.00171821305841924
"222","TNFSF13",3.99479623779557e-05,0.000354346537284752,0.000859106529209622
"223","VCAM1",3.94049057996363e-05,0.000749579213486974,0.000859106529209622
"224","CCL17",3.91544869767804e-05,0.000293017328908545,0.000859106529209622
"225","CCL26",3.73508827085731e-05,0.000286202972422299,0.000859106529209622
"226","IL18BP",3.66327716215118e-05,0.000388418319715978,0.000859106529209622
"227","FLT4",3.38696177650908e-05,0.000763207926459465,0.000859106529209622
"228","pTDP43-409",3.35340944868286e-05,0.000449747528092185,0.000859106529209622
"229","CD27",3.33736769934768e-05,0.00047019059755092,0.000859106529209622
"230","APOE",3.15111331002403e-05,0.00128791337590035,0.000859106529209622
"231","NCR1",3.02771068431745e-05,0.000490633667009656,0.000859106529209622
"232","IL13RA2",2.85254336800477e-05,0.000592849014303334,0.000859106529209622
"233","IFNG",2.82247129358307e-05,0.000660992579165787,0.000859106529209622
"234","IFNA1;_IFNA13",2.78879473758482e-05,0.000824537134835672,0.000859106529209622
"235","CALB2",2.54392842456386e-05,0.00160818813075387,0.000859106529209622
"236","IFNL2;_IFNL3",2.49961789042596e-05,0.00029983168539479,0.000859106529209622
"237","NGF",2.46508688700065e-05,0.00029983168539479,0.000859106529209622
"238","CCL21",2.4391224998279e-05,0.000442933171605939,0.000859106529209622
"239","PTN",2.38218730684261e-05,0.00109711139428548,0.000859106529209622
"240","CD40LG",2.3139853411829e-05,0.000354346537284752,0.000859106529209622
"241","LILRB2",2.20359637398432e-05,0.00100852475996429,0.000859106529209622
"242","SELP",2.19546001140071e-05,0.000279388615936054,0.000859106529209622
"243","TNFRSF11B",2.17927585416102e-05,0.000538334162413372,0.000859106529209622
"244","IL13",2.03308027230735e-05,0.000272574259449809,0.000859106529209622
"245","TNFSF8",1.82351177450522e-05,0.000347532180798506,0.000859106529209622
"246","CXCL5",1.77798179984948e-05,0.000320274754853525,0.000859106529209622
"247","MERTK",1.76437380393313e-05,0.000592849014303334,0.000859106529209622
"248","IL33",1.75290087775373e-05,0.000293017328908545,0.000859106529209622
"249","IL36G",1.70268064865211e-05,0.000354346537284752,0.000859106529209622
"250","NAMPT",1.50181861119862e-05,0.000415675745660958,0.000859106529209622
"251","NPTX2",1.29896029927354e-05,0.000511076736468392,0.000859106529209622
"252","IL3RA",1.20916896898703e-05,0.00031346039836728,0.000859106529209622
"253","MAPT",1.13761424112373e-05,0.000415675745660958,0.000859106529209622
"254","CXCL3",6.88122452950174e-06,0.000333903467826016,0.000859106529209622
