"","name","coefficient"
"303","TNFSF8",0.0318173343479339
"273","TGFB1",0.0369277725760034
"187","IL6ST",0.0371949439650523
"23","CALB2",0.0390627049531877
"83","CXADR",0.041710608713832
"228","NPY",0.0458740710902938
"67","CNTF",0.0486586768251487
"80","CTLA4",0.0491844773684635
"169","IL23",0.0503851749588065
"315","VSTM1",0.0579037066668082
"280","TLR3",0.0600324641285205
"277","TIMP1",0.0643926933302133
"156","IL17RB",0.067124337656784
"294","TNFRSF9",0.0679974179646391
"7","ANGPT2",0.0750848393063063
"72","CSF1R",0.0774997644630214
"52","CD276",0.0791773560000552
"234","PARK7",0.0874155676281058
"200","LGALS9",0.0936334803580445
"244","PRDX6",0.0939396280151793
"120","GZMA",0.0989839548281721
"12","AREG",0.104723687819573
"113","GDF15",0.104797928489506
"271","TARDBP",0.111642414158486
"160","IL19",0.114777666075355
"79","CTF1",0.116930355748788
"208","MICA",0.117286389964953
"97","EGF",0.125698379626575
"24","CALCA",0.133273842850423
"323","pTau-231",0.150283703650981
"95","CXCL8",0.150873963377228
"204","LTA|LTB",0.156111783068844
"221","NCR1",0.156661711742298
"297","TNFSF12",0.158209940658521
"215","MMP8",0.160608729534087
"176","IL34",0.168705908882779
"6","ANGPT1",0.169788470631359
"142","IL12B",0.17067041552088
"13","ARSA",0.187047052261383
"14","Aβ38",0.188813169294471
"266","SNCB",0.193532157841203
"274","TGFB3",0.203479418120162
"114","GDF2",0.205613833460702
"310","VEGFA",0.208113773151498
"2","ACHE",0.218157810546138
"167","IL20",0.218496673214043
"207","MERTK",0.225305405219315
"16","Aβ42",0.228989589536297
"257","SELP",0.240089127487569
"260","SIRPA",0.242630587055375
"109","FLT4",0.243975234300028
"87","CXCL12",0.246423925989264
"236","PDCD1LG2",0.24781871537038
"212","MMP1",0.249547409537489
"220","NAMPT",0.251058693325928
"203","LTA",0.256352727011
"188","IL7",0.258860966060469
"258","SFRP1",0.263350049880585
"133","IFNL1",0.283779359327862
"126","HTT",0.286480371588128
"298","TNFSF13",0.289522794463725
"92","CXCL3",0.295282101200229
"301","TNFSF18",0.299234708930394
"289","TNFRSF1A",0.301062283499863
"211","MME",0.30648256781829
"307","TSLP",0.308887968516612
"302","TNFSF4",0.30936623808095
"37","CCL23",0.316542265842553
"134","IFNL2; IFNL3",0.317424591791731
"317","WNT7A",0.320617273878003
"127","ICAM1",0.321059917115645
"112","FURIN",0.324020793596489
"145","IL13",0.326303752659437
"104","FGF2",0.330392677848996
"241","PGF",0.340808153923195
"322","pTau-217",0.341656539543759
"25","CCL1",0.343102170385162
"65","CHIT1",0.348170902484371
"177","IL36A",0.350019700707339
"199","LCN2",0.353489915517738
"73","CSF2",0.355207575255411
"93","CXCL5",0.358552358175275
"320","pTDP43-409",0.358654793512793
"107","FLT1",0.362298472073902
"157","IL18",0.374051242770447
"216","MMP9",0.376850795906217
"44","CCL4",0.401200896665331
"146","IL13RA2",0.402622752932362
"252","S100B",0.427219600645087
"33","CCL2",0.427261692524938
"183","IL5",0.430364474441453
"81","CTSS",0.431619042367202
"279","TIMP3",0.437931906266984
"162","IL1R1",0.442049186643177
"18","BASP1",0.448446962282788
"28","CCL14",0.449048213709322
"57","CD46",0.45216983758689
"115","GDI1",0.454282189917712
"321","pTau-181",0.464535995863218
"292","TNFRSF4",0.46461604974135
"22","C1QA",0.495961832961202
"119","GRN",0.501692747076682
"210","MIF",0.507980924267618
"42","CCL28",0.514724217143453
"50","CD27",0.518524002724506
"124","HGF",0.51996899273112
"226","NPTX2",0.530687990162676
"59","CD70",0.541041150930603
"138","IKBKG",0.542731966365637
"263","SMOC1",0.5754147056927
"135","IFNW1",0.580328040979594
"191","IRAK4",0.593836589206928
"287","TNFRSF17",0.60026284037363
"283","TNFRSF11B",0.625879141795592
"108","FLT3LG",0.638625446994786
"284","TNFRSF13B",0.645153607544667
"305","TREM1",0.651878552077113
"27","CCL13",0.655681456302409
"309","VCAM1",0.656754653858038
"218","MSLN",0.668111220169489
"198","LAMP3",0.670643100852253
"190","IL9",0.672958983233451
"180","IL3RA",0.673591425379795
"125","HLA-DRA",0.674962211746924
"316","WNT16",0.684573464558574
"225","NPTX1",0.688900564676432
"143","IL12RB1",0.713387581337604
"144","IL12p70",0.718215778287287
"232","OSMR",0.72668875148478
"60","CD80",0.729122675900271
"137","IGFBP7",0.738471456276471
"100","FABP3",0.74594844297239
"63","CEACAM5",0.772812824083278
"123","HBA1",0.7738527224438
"111","FTH1",0.773898106275529
"96","CXCL9",0.786644702298404
"103","FGF19",0.794888479827136
"55","CD40",0.799740643813375
"193","KITLG",0.823641662778452
"202","LILRB2",0.898532614635261
"85","CXCL10",0.91519133233669
"29","CCL15",0.92843205224851
"192","KDR",0.94492775155391
"213","MMP12",0.946145171469306
"184","IL5RA",0.968387018457705
"222","NEFH",0.993440938115496
"223","NEFL",1.03896242807993
"148","IL15RA",1.04955956413231
"304","TNFSF9",1.0659747670667
"64","CHI3L1",1.17954592344985
"149","IL16",1.19004545530921
"166","IL2",1.19571217302779
"77","CST3",1.23711247480893
"122","HAVCR1",1.28596912460043
"300","TNFSF15",1.31674430066828
"41","CCL27",1.31922518183843
"105","FGF21",1.35839481299785
"26","CCL11",1.37096336388283
"312","VEGFD",1.63249656031759
"68","CNTN2",1.70596899377818
"117","GFAP",1.84066492062637
"306","TREM2",1.94150824558044
"1","(Intercept)",59.1819738759694
