"","name","coefficient"
"178","IL36B",-0.256402526323343
"4","AGRN",-0.251481304169246
"245","PSEN1",-0.247599564368634
"281","TNF",-0.241098561408926
"235","PDCD1",-0.240867852263111
"237","PDGFA",-0.235633428772306
"11","APOE4",-0.228054137596896
"268","SPP1",-0.226682001462372
"288","TNFRSF18",-0.224185308931512
"34","CCL20",-0.213579384788273
"205","MAPT",-0.210563464455945
"243","POSTN",-0.209801163395178
"186","IL6R",-0.205094488609459
"61","CD83",-0.204902510792308
"161","IL1B",-0.204895934491466
"45","CCL5",-0.204019296843473
"262","SLIT2",-0.188352498875727
"70","CRP",-0.182668852241154
"32","CCL19",-0.177227535794911
"153","IL17C",-0.175038341487227
"84","CXCL1",-0.174388511898615
"174","IL32",-0.169900706669883
"196","KNG1",-0.156847894077823
"86","CXCL11",-0.152414708065562
"282","TNFRSF11A",-0.151094056993962
"131","IFNB1",-0.147019037212783
"278","TIMP2",-0.14143690403923
"172","IL2RA",-0.140180780119047
"48","CD200",-0.135822413887021
"158","IL18BP",-0.127203903810715
"291","TNFRSF21",-0.12697023476907
"165","IL1RN",-0.120015954959367
"30","CCL16",-0.118733925045102
"238","PDGFB",-0.117356976646149
"62","CD93",-0.110889806194845
"315","VSTM1",-0.10806073177792
"264","SNAP25",-0.107604244423782
"217","MPO",-0.105839453318028
"311","VEGFC",-0.0959354554786611
"129","IFNA1; IFNA13",-0.0930881265453565
"56","CD40LG",-0.0848271687342353
"38","CCL24",-0.0833290978543957
"246","PTN",-0.0818977626074323
"99","EPO",-0.0804606807442911
"173","IL2RB",-0.0796039289403354
"154","IL17F",-0.0710327865366726
"207","MERTK",-0.067297555713114
"47","CCL8",-0.0665380652360879
"290","TNFRSF1B",-0.0652385559327194
"249","RUVBL2",-0.0612391146651476
"254","SCG2",-0.0574204117736011
"204","LTA|LTB",-0.0539928472314189
"280","TLR3",-0.0512021676751033
"299","TNFSF14",-0.0485208596454049
"24","CALCA",-0.0469797388979907
"19","BDNF",-0.0459499881397952
"160","IL19",-0.0312316735811788
"128","ICOSLG",-0.0305685930685539
"54","CD4",-0.0300330423061166
"185","IL6",-0.0297772342324045
"67","CNTF",-0.0225139835502428
"156","IL17RB",-0.0213055944147585
"203","LTA",-0.0210763160157241
"98","ENO2",-0.0194849885966752
"167","IL20",-0.0147899120404197
"76","CSF3R",-0.0101047322099414
"228","NPY",-0.00960367397400469
"97","EGF",-0.0082259706025761
"313","VGF",-0.00637700540027996
"234","PARK7",-0.00375635989976877
"215","MMP8",-0.00318645489411036
"87","CXCL12",-0.00268716080693364
"244","PRDX6",-0.00153307351070316
"261","SLAMF1",-9.14776930649652e-05
"253","SAA1",0.00881020555218864
"242","PGK1",0.00949006072725928
"13","ARSA",0.00987291106341021
"31","CCL17",0.0145147677983921
"188","IL7",0.0147743933945615
"181","IL4",0.0164817671608725
"52","CD276",0.0172698439458339
"12","AREG",0.0202024006781993
"294","TNFRSF9",0.020340271398333
"83","CXADR",0.0256269513326176
"90","CXCL16",0.0264394029248331
"91","CXCL2",0.0265682912009757
"229","NRGN",0.0351997657402284
"43","CCL3",0.0360971162435037
"239","PDGFRB",0.0371844388436455
"7","ANGPT2",0.0412247639075614
"16","Aβ42",0.0415429081011783
"265","SNCA",0.0436635321486582
"127","ICAM1",0.0443841331860047
"95","CXCL8",0.0449496936502142
"80","CTLA4",0.0454228959882856
"142","IL12B",0.0454839677470412
"72","CSF1R",0.046693928314168
"260","SIRPA",0.0484505986008258
"120","GZMA",0.0491862426927855
"319","pSNCA-129",0.0500759916240571
"310","VEGFA",0.0507733465500518
"177","IL36A",0.0522664986653267
"233","Oligo-SNCA",0.056241622407328
"308","UCHL1",0.062744009789948
"15","Aβ40",0.0700514973967991
"176","IL34",0.0715409549381201
"273","TGFB1",0.0764057472894084
"110","FOLR1",0.0818723355315223
"303","TNFSF8",0.082557498644364
"134","IFNL2; IFNL3",0.0849440278009801
"133","IFNL1",0.0854060643107182
"271","TARDBP",0.0859417564135084
"121","GZMB",0.0899132280499689
"114","GDF2",0.0917814815947066
"221","NCR1",0.0923106854738087
"274","TGFB3",0.0979029707507414
"107","FLT1",0.0989512059351476
"187","IL6ST",0.100826859686505
"211","MME",0.101829522957588
"14","Aβ38",0.102437571903779
"136","IGF1R",0.103778528945194
"266","SNCB",0.115528628855662
"298","TNFSF13",0.116346397500432
"23","CALB2",0.122499363898199
"199","LCN2",0.131446501610101
"320","pTDP43-409",0.141827155476659
"44","CCL4",0.142830257550521
"216","MMP9",0.144713859199335
"257","SELP",0.148111010460606
"169","IL23",0.159551504785075
"126","HTT",0.160309992274377
"297","TNFSF12",0.164774474117568
"277","TIMP1",0.168604678680858
"6","ANGPT1",0.17025377322677
"37","CCL23",0.174369638016337
"292","TNFRSF4",0.178243946581087
"79","CTF1",0.179098767761935
"289","TNFRSF1A",0.17945365604206
"214","MMP3",0.180077349817944
"109","FLT4",0.186351275374772
"73","CSF2",0.187435369635574
"220","NAMPT",0.187611023249492
"323","pTau-231",0.194339595336055
"92","CXCL3",0.194638850537746
"119","GRN",0.195056841645893
"258","SFRP1",0.198870893476769
"317","WNT7A",0.216728116241126
"93","CXCL5",0.222898869708327
"212","MMP1",0.235212244198424
"236","PDCD1LG2",0.237439752007887
"208","MICA",0.240180349243345
"135","IFNW1",0.246603518531867
"46","CCL7",0.246682296592864
"113","GDF15",0.252238533054709
"104","FGF2",0.255650418795788
"157","IL18",0.263918473045965
"279","TIMP3",0.265037655992124
"81","CTSS",0.268694825107311
"28","CCL14",0.271957481964771
"25","CCL1",0.276565055904624
"124","HGF",0.27734002683124
"197","LAG3",0.283995794185725
"146","IL13RA2",0.285867857494248
"259","SFTPD",0.287416723657977
"18","BASP1",0.296865764221667
"42","CCL28",0.306656596993628
"191","IRAK4",0.307239725080374
"200","LGALS9",0.316759363894722
"22","C1QA",0.317364627472819
"210","MIF",0.320041350885939
"302","TNFSF4",0.321367257042427
"138","IKBKG",0.321734864540395
"2","ACHE",0.325929992871505
"57","CD46",0.333017256829844
"301","TNFSF18",0.333996005986518
"322","pTau-217",0.335375804535857
"50","CD27",0.365206594859737
"29","CCL15",0.366305543376817
"145","IL13",0.37108472528065
"65","CHIT1",0.372065563423537
"33","CCL2",0.379540692829417
"162","IL1R1",0.3892370807618
"307","TSLP",0.389543585796937
"115","GDI1",0.394102004347415
"180","IL3RA",0.402407266025524
"112","FURIN",0.416628396003605
"241","PGF",0.427512651783929
"252","S100B",0.430003158658938
"60","CD80",0.43835018967193
"59","CD70",0.439245095601139
"183","IL5",0.44854197282476
"218","MSLN",0.450876366408909
"321","pTau-181",0.453673690629315
"111","FTH1",0.453779851133775
"55","CD40",0.455845798935112
"226","NPTX2",0.481244866655748
"193","KITLG",0.510022753442663
"316","WNT16",0.521157251752823
"143","IL12RB1",0.523873415021351
"283","TNFRSF11B",0.527702096382754
"144","IL12p70",0.536589154495965
"287","TNFRSF17",0.5371397565714
"225","NPTX1",0.537209724708412
"190","IL9",0.538222904985611
"202","LILRB2",0.544304004431472
"103","FGF19",0.546031492063931
"309","VCAM1",0.550255064912752
"137","IGFBP7",0.551632668799106
"232","OSMR",0.552664177288323
"123","HBA1",0.552762404353076
"149","IL16",0.565727692446643
"148","IL15RA",0.569998780052658
"284","TNFRSF13B",0.582212590928667
"263","SMOC1",0.624396332895318
"305","TREM1",0.629684782276657
"108","FLT3LG",0.638341587797602
"192","KDR",0.639284482346989
"198","LAMP3",0.647855416575965
"96","CXCL9",0.661711687956071
"27","CCL13",0.662088160566985
"304","TNFSF9",0.677896785004402
"100","FABP3",0.681207380465064
"63","CEACAM5",0.683932588855427
"85","CXCL10",0.709565220042164
"213","MMP12",0.728558055391973
"122","HAVCR1",0.759058517975862
"125","HLA-DRA",0.780707382050658
"166","IL2",0.788184759799933
"41","CCL27",0.84358847474193
"105","FGF21",0.872144170247734
"184","IL5RA",0.872840449915201
"222","NEFH",0.978799372229177
"223","NEFL",0.990564914581627
"312","VEGFD",1.01830140647712
"64","CHI3L1",1.0562477881624
"77","CST3",1.06224809535148
"300","TNFSF15",1.18713867261637
"68","CNTN2",1.26203089108108
"26","CCL11",1.26790506965938
"306","TREM2",1.46454040856978
"117","GFAP",1.50556037271032
"1","(Intercept)",59.2366498876092
