"","name","coefficient"
"231","OSM",-0.307275098565972
"34","CCL20",-0.305872831147701
"53","CD3E",-0.299804245362207
"153","IL17C",-0.298394015473159
"47","CCL8",-0.292297583106553
"19","BDNF",-0.265110824405227
"71","CSF1",-0.261681804135442
"311","VEGFC",-0.259479914129563
"254","SCG2",-0.256064233516592
"151","IL17A|IL17F",-0.245745680833943
"165","IL1RN",-0.244583841723832
"235","PDCD1",-0.225860083180559
"230","NTF3",-0.222545556632274
"291","TNFRSF21",-0.213351014276978
"32","CCL19",-0.212292890780148
"70","CRP",-0.208197652875286
"56","CD40LG",-0.200756956188894
"38","CCL24",-0.195612852656341
"196","KNG1",-0.193358797277071
"282","TNFRSF11A",-0.181196257609449
"179","IL36G",-0.177601118491972
"121","GZMB",-0.175601524068859
"110","FOLR1",-0.171623461481715
"48","CD200",-0.167823868261498
"30","CCL16",-0.165737057784099
"89","CXCL14",-0.16422670841845
"261","SLAMF1",-0.154945064234484
"178","IL36B",-0.154418558424376
"11","APOE4",-0.142594844672535
"62","CD93",-0.141969032514324
"31","CCL17",-0.133699110135696
"174","IL32",-0.132242960150926
"54","CD4",-0.131740869885973
"290","TNFRSF1B",-0.117603436166917
"262","SLIT2",-0.114666028932467
"8","ANXA1",-0.112202827511217
"43","CCL3",-0.108422129164676
"243","POSTN",-0.104664869969265
"172","IL2RA",-0.097672187820889
"265","SNCA",-0.0975302307752397
"99","EPO",-0.0949860576839681
"154","IL17F",-0.0827461565861056
"128","ICOSLG",-0.0818630618160816
"238","PDGFB",-0.0768112674657791
"131","IFNB1",-0.0737381827567774
"91","CXCL2",-0.070190193384436
"185","IL6",-0.0690956972749062
"98","ENO2",-0.0640326893638249
"239","PDGFRB",-0.05796587008653
"315","VSTM1",-0.0542748264639979
"308","UCHL1",-0.0538027091223972
"319","pSNCA-129",-0.0518785150424485
"161","IL1B",-0.0509422112346706
"15","Aβ40",-0.0498074992430715
"264","SNAP25",-0.048057966992873
"242","PGK1",-0.040799630096646
"299","TNFSF14",-0.0401660488741974
"76","CSF3R",-0.0390258784021682
"23","CALB2",-0.0280833647185746
"90","CXCL16",-0.0275778628467209
"173","IL2RB",-0.0251243341991942
"246","PTN",-0.0248019146109509
"249","RUVBL2",-0.0178355109352741
"303","TNFSF8",-0.0169455782892106
"52","CD276",-0.00676055815864864
"294","TNFRSF9",0.00465460997988353
"181","IL4",0.00531711586871326
"233","Oligo-SNCA",0.00615715041333512
"80","CTLA4",0.00790258729716204
"83","CXADR",0.00814759527828421
"24","CALCA",0.0154296239392874
"313","VGF",0.0179028598365704
"217","MPO",0.0208997777880217
"12","AREG",0.0209444209214203
"214","MMP3",0.0235461538678936
"46","CCL7",0.0236034670543648
"158","IL18BP",0.0244148857877302
"7","ANGPT2",0.0266702998927749
"67","CNTF",0.031048687933241
"72","CSF1R",0.0317718506886668
"156","IL17RB",0.0428357191022244
"13","ARSA",0.0491625173617771
"273","TGFB1",0.0496474679516281
"259","SFTPD",0.0513852059094608
"280","TLR3",0.0591276884543054
"120","GZMA",0.059490917290488
"136","IGF1R",0.0610520320118747
"253","SAA1",0.0623245427162493
"228","NPY",0.0686109696191634
"244","PRDX6",0.0688239049877722
"229","NRGN",0.0724266461251284
"323","pTau-231",0.0763769434656708
"79","CTF1",0.0880529371851323
"95","CXCL8",0.0891895669388785
"271","TARDBP",0.0901985233207166
"169","IL23",0.0950741859003435
"97","EGF",0.100849166583392
"234","PARK7",0.111547750004308
"14","Aβ38",0.119873384118484
"204","LTA|LTB",0.128018025232011
"187","IL6ST",0.12821391259445
"113","GDF15",0.1367083358984
"6","ANGPT1",0.137664089142503
"310","VEGFA",0.140456148782019
"160","IL19",0.142311020070973
"277","TIMP1",0.155251781936538
"197","LAG3",0.156833670795987
"215","MMP8",0.160528515767175
"208","MICA",0.161829109139999
"114","GDF2",0.163223582614959
"16","Aβ42",0.16382868055572
"109","FLT4",0.172973429974685
"176","IL34",0.184844716488678
"221","NCR1",0.187076888208629
"297","TNFSF12",0.188432588817439
"142","IL12B",0.190137549563285
"274","TGFB3",0.199947756276917
"257","SELP",0.200869798819986
"87","CXCL12",0.201617334010504
"266","SNCB",0.202126632783179
"207","MERTK",0.204756885771247
"167","IL20",0.205448022539688
"289","TNFRSF1A",0.214551352002139
"260","SIRPA",0.219982960590801
"258","SFRP1",0.228889589932552
"2","ACHE",0.23701792537557
"133","IFNL1",0.238887063218323
"37","CCL23",0.239430654750528
"298","TNFSF13",0.240381183098021
"127","ICAM1",0.245873169067457
"92","CXCL3",0.251279217500657
"211","MME",0.252237514406112
"320","pTDP43-409",0.252901372053177
"307","TSLP",0.253219521706584
"188","IL7",0.257639418308223
"203","LTA",0.257932173276257
"302","TNFSF4",0.259291092627934
"322","pTau-217",0.265349254609858
"134","IFNL2; IFNL3",0.267257607766087
"104","FGF2",0.270936060219367
"220","NAMPT",0.271244885082946
"236","PDCD1LG2",0.272708903906691
"126","HTT",0.276861849170915
"25","CCL1",0.281167995936523
"57","CD46",0.293160818120209
"301","TNFSF18",0.297420647466418
"107","FLT1",0.299012289565282
"44","CCL4",0.300272084130044
"145","IL13",0.304514591351478
"317","WNT7A",0.307678008388591
"200","LGALS9",0.318470942733842
"292","TNFRSF4",0.321567885362127
"212","MMP1",0.331995126419216
"73","CSF2",0.34041406618399
"65","CHIT1",0.340594014355605
"216","MMP9",0.345278786295514
"28","CCL14",0.347870419426429
"50","CD27",0.351703760972041
"112","FURIN",0.351800273764306
"93","CXCL5",0.3588154218875
"177","IL36A",0.369936806586021
"33","CCL2",0.372732710576651
"241","PGF",0.384384987942068
"321","pTau-181",0.388436813991569
"157","IL18",0.395952018026344
"146","IL13RA2",0.397362857608584
"119","GRN",0.403063897113184
"22","C1QA",0.410365670903628
"81","CTSS",0.419971306159149
"18","BASP1",0.433010692978201
"279","TIMP3",0.44156006282491
"199","LCN2",0.44612051592499
"42","CCL28",0.455735712873445
"115","GDI1",0.462850183901144
"252","S100B",0.465284918617561
"162","IL1R1",0.474950586199753
"138","IKBKG",0.486787151651757
"226","NPTX2",0.504589594050143
"124","HGF",0.506002375625242
"183","IL5",0.518606736223141
"135","IFNW1",0.523210415443829
"210","MIF",0.539181927006777
"59","CD70",0.547686608258236
"60","CD80",0.550738194063867
"309","VCAM1",0.551097645270796
"191","IRAK4",0.583858632867659
"283","TNFRSF11B",0.594351693703762
"305","TREM1",0.597340691709387
"108","FLT3LG",0.61419890578025
"287","TNFRSF17",0.629309842838886
"263","SMOC1",0.631494971811218
"27","CCL13",0.633340617182783
"55","CD40",0.634736233353694
"284","TNFRSF13B",0.644261462216358
"190","IL9",0.657282681363836
"316","WNT16",0.664906571429916
"218","MSLN",0.675046191100468
"180","IL3RA",0.676254139169196
"63","CEACAM5",0.685915457528932
"100","FABP3",0.689402803494543
"144","IL12p70",0.695307992799515
"225","NPTX1",0.70341948888743
"143","IL12RB1",0.71391488493486
"111","FTH1",0.715473880822869
"125","HLA-DRA",0.740133241804563
"123","HBA1",0.744573617706951
"232","OSMR",0.746667637587534
"96","CXCL9",0.763292619780088
"103","FGF19",0.767531381464499
"198","LAMP3",0.777128748966992
"29","CCL15",0.794024101998552
"137","IGFBP7",0.794742302885442
"85","CXCL10",0.85698794556997
"193","KITLG",0.895324386341684
"202","LILRB2",0.912659647731557
"192","KDR",0.918688795329586
"304","TNFSF9",0.939995141748967
"184","IL5RA",0.971214242391243
"148","IL15RA",0.991268418394219
"213","MMP12",1.0235411783721
"222","NEFH",1.08860836637006
"64","CHI3L1",1.09756171319912
"149","IL16",1.10481927405051
"223","NEFL",1.13936194782389
"41","CCL27",1.16311369542925
"122","HAVCR1",1.16985833870353
"77","CST3",1.18066508426293
"166","IL2",1.20209451172871
"105","FGF21",1.27296312768478
"26","CCL11",1.30452431856243
"300","TNFSF15",1.31697169592953
"312","VEGFD",1.4245920365834
"68","CNTN2",1.63071052663771
"117","GFAP",1.77247203642772
"306","TREM2",1.84456799344561
"1","(Intercept)",59.1985243773773
