"","name","coefficient"
"134","IFNL2; IFNL3",0.290852962723721
"127","ICAM1",0.294563991323433
"37","CCL23",0.299204862303277
"301","TNFSF18",0.302952364833505
"307","TSLP",0.307500632285726
"302","TNFSF4",0.312265047863889
"317","WNT7A",0.313840638479037
"177","IL36A",0.32285441936993
"25","CCL1",0.327088605267545
"107","FLT1",0.327889748588171
"320","pTDP43-409",0.328231301851523
"104","FGF2",0.329399701087949
"145","IL13",0.333959181180246
"322","pTau-217",0.335297249010346
"199","LCN2",0.340990079286043
"73","CSF2",0.341824554467812
"93","CXCL5",0.34550672771513
"65","CHIT1",0.347999824627
"112","FURIN",0.348056749335413
"216","MMP9",0.35253404274628
"241","PGF",0.356130151785797
"44","CCL4",0.36273455116057
"157","IL18",0.373864749203804
"146","IL13RA2",0.400268752563762
"33","CCL2",0.412480883556618
"292","TNFRSF4",0.419778854391852
"81","CTSS",0.420830848955759
"279","TIMP3",0.421105362745195
"28","CCL14",0.426765536722093
"252","S100B",0.432419261768496
"18","BASP1",0.435420991469271
"57","CD46",0.436917450676143
"183","IL5",0.440353626954504
"162","IL1R1",0.445120673208828
"321","pTau-181",0.448937459705979
"115","GDI1",0.459417255615967
"22","C1QA",0.472686760759711
"119","GRN",0.47550604607187
"42","CCL28",0.490573774490981
"50","CD27",0.49193876445658
"210","MIF",0.49432862136306
"124","HGF",0.511841851820963
"138","IKBKG",0.52188298650062
"226","NPTX2",0.528048319027378
"59","CD70",0.539278170375157
"135","IFNW1",0.544365674844793
"191","IRAK4",0.566144463027635
"263","SMOC1",0.590795821761473
"287","TNFRSF17",0.597957258381636
"283","TNFRSF11B",0.611743090372659
"309","VCAM1",0.636589254876416
"284","TNFRSF13B",0.639390050519182
"305","TREM1",0.640020436195142
"108","FLT3LG",0.647180873724637
"218","MSLN",0.648029471262301
"180","IL3RA",0.659642226969775
"27","CCL13",0.662054385277222
"190","IL9",0.664301683445079
"316","WNT16",0.66764927584139
"198","LAMP3",0.673483272687591
"225","NPTX1",0.67776816664148
"60","CD80",0.68914510358787
"143","IL12RB1",0.702688852945088
"125","HLA-DRA",0.705219137762635
"232","OSMR",0.707185421214065
"144","IL12p70",0.710762523598074
"111","FTH1",0.7463682680182
"137","IGFBP7",0.749374990802574
"100","FABP3",0.752911095181729
"123","HBA1",0.758822679135532
"63","CEACAM5",0.762137478805022
"55","CD40",0.765795803100785
"103","FGF19",0.77885543422388
"96","CXCL9",0.784825830804458
"193","KITLG",0.795841074145081
"202","LILRB2",0.86909786724673
"29","CCL15",0.869363751181267
"85","CXCL10",0.891006165538511
"192","KDR",0.921518504411797
"213","MMP12",0.93742747225338
"184","IL5RA",0.960126257075028
"222","NEFH",0.998731795866457
"148","IL15RA",1.01048766358995
"304","TNFSF9",1.02375918504009
"223","NEFL",1.04695767989963
"149","IL16",1.13545824228771
"166","IL2",1.16831461148137
"64","CHI3L1",1.17389598138068
"77","CST3",1.23050187437783
"122","HAVCR1",1.23446016169769
"41","CCL27",1.27164575972319
"300","TNFSF15",1.31060759800685
"105","FGF21",1.31596545332663
"26","CCL11",1.36989657948231
"312","VEGFD",1.55123533875213
"68","CNTN2",1.67342339016914
"117","GFAP",1.8262259160182
"306","TREM2",1.89023714033542
"1","(Intercept)",59.185969187239
