"","name","coefficient"
"158","IL18BP",-0.194257860376337
"286","TNFRSF14",-0.189357062697614
"235","PDCD1",-0.189303229393918
"129","IFNA1; IFNA13",-0.183478359251266
"110","FOLR1",-0.179887264153733
"30","CCL16",-0.177257357221926
"38","CCL24",-0.176770677834382
"174","IL32",-0.175389944249707
"173","IL2RB",-0.173277602385318
"131","IFNB1",-0.163434615437081
"47","CCL8",-0.161848025418143
"278","TIMP2",-0.149381061314795
"48","CD200",-0.145881455226419
"54","CD4",-0.125810610574091
"288","TNFRSF18",-0.124208488427836
"19","BDNF",-0.122525297308927
"196","KNG1",-0.112175379779162
"185","IL6",-0.103020443529539
"238","PDGFB",-0.0997925083698509
"31","CCL17",-0.0997766053596088
"136","IGF1R",-0.0990089022978936
"52","CD276",-0.098091567820068
"246","PTN",-0.0879707469280357
"98","ENO2",-0.0846463444902896
"121","GZMB",-0.0799449760253647
"90","CXCL16",-0.0708790397248919
"128","ICOSLG",-0.0683586876493699
"254","SCG2",-0.0670484406917733
"264","SNAP25",-0.0624140879959791
"315","VSTM1",-0.0550773496030735
"154","IL17F",-0.0514054015128473
"181","IL4",-0.0513105158872181
"43","CCL3",-0.0501005382797873
"156","IL17RB",-0.039537553371186
"91","CXCL2",-0.0381636847745646
"72","CSF1R",-0.0320847054023699
"120","GZMA",-0.0296493377976593
"24","CALCA",-0.0256575705766168
"95","CXCL8",-0.0225225010878175
"83","CXADR",-0.0218561546585347
"97","EGF",-0.0201757747727126
"160","IL19",-0.0194272746396578
"76","CSF3R",-0.0191321566471809
"167","IL20",-0.0181039948853683
"311","VEGFC",-0.0139192726967885
"249","RUVBL2",-0.00441359410810518
"142","IL12B",-0.00411530627053101
"80","CTLA4",-0.000207882141864595
"23","CALB2",0.000462656318231325
"204","LTA|LTB",0.00202320730745038
"239","PDGFRB",0.0155265519511701
"244","PRDX6",0.0173803336182978
"280","TLR3",0.0175723706709069
"228","NPY",0.0181499359032463
"15","Aβ40",0.0214248408557942
"13","ARSA",0.0233274948999754
"7","ANGPT2",0.0237569351108967
"291","TNFRSF21",0.0248240755871136
"127","ICAM1",0.0268469068923095
"207","MERTK",0.0293413623610848
"217","MPO",0.0321049722347053
"261","SLAMF1",0.0323621965565217
"313","VGF",0.0328949232924617
"188","IL7",0.0335324647193197
"203","LTA",0.0362316031046538
"67","CNTF",0.0372858524486789
"233","Oligo-SNCA",0.0373610830831171
"234","PARK7",0.0379584966140419
"282","TNFRSF11A",0.0408634162764382
"308","UCHL1",0.0488983909725198
"242","PGK1",0.0502403012820178
"16","Aβ42",0.0530807475482456
"299","TNFSF14",0.0547805540885744
"187","IL6ST",0.0583069876706013
"265","SNCA",0.0656991298011047
"215","MMP8",0.068591890260916
"87","CXCL12",0.0695703406835832
"46","CCL7",0.0703291257723514
"12","AREG",0.0797050312692032
"319","pSNCA-129",0.080084877837551
"253","SAA1",0.0860793801810681
"290","TNFRSF1B",0.0911567431420321
"133","IFNL1",0.0919652196143002
"114","GDF2",0.0931508324729529
"177","IL36A",0.0961933354219389
"79","CTF1",0.102282470863652
"126","HTT",0.10684998413257
"229","NRGN",0.107164695893002
"14","Aβ38",0.11698981438615
"303","TNFSF8",0.117124467196387
"176","IL34",0.127382012752341
"6","ANGPT1",0.129399829940199
"214","MMP3",0.134043868252845
"134","IFNL2; IFNL3",0.139056505324924
"323","pTau-231",0.147665141324106
"211","MME",0.153932809771165
"169","IL23",0.158821760001349
"274","TGFB3",0.162316818579771
"109","FLT4",0.16782392399744
"113","GDF15",0.171930026604278
"57","CD46",0.174647387617752
"104","FGF2",0.180758751800486
"221","NCR1",0.181138485824521
"273","TGFB1",0.188352968825663
"294","TNFRSF9",0.19163773944647
"260","SIRPA",0.195398435609008
"37","CCL23",0.195633906519672
"266","SNCB",0.195684465980952
"271","TARDBP",0.196657640449987
"124","HGF",0.199928040702812
"199","LCN2",0.203248651102525
"92","CXCL3",0.20425295995659
"107","FLT1",0.213496826910199
"310","VEGFA",0.215557293560149
"320","pTDP43-409",0.215587328200062
"73","CSF2",0.216453045181688
"146","IL13RA2",0.221948522309385
"157","IL18",0.222131204897825
"220","NAMPT",0.224603336494908
"44","CCL4",0.231672303238268
"50","CD27",0.239839089223295
"208","MICA",0.241865463676391
"259","SFTPD",0.24291049384638
"197","LAG3",0.242955035313698
"28","CCL14",0.249275920525963
"212","MMP1",0.250393113152827
"257","SELP",0.250568354936979
"119","GRN",0.252521935707824
"216","MMP9",0.252645721034166
"258","SFRP1",0.252950234677418
"25","CCL1",0.268780892478152
"93","CXCL5",0.270937717742424
"200","LGALS9",0.275253282394574
"298","TNFSF13",0.287898411319654
"297","TNFSF12",0.291429482306605
"317","WNT7A",0.309353951822083
"236","PDCD1LG2",0.324239750940239
"2","ACHE",0.326925688082986
"18","BASP1",0.342758186554047
"81","CTSS",0.348065647615646
"42","CCL28",0.351250959076909
"277","TIMP1",0.354882483969444
"322","pTau-217",0.358575936647578
"135","IFNW1",0.36434932604756
"115","GDI1",0.364872053384317
"279","TIMP3",0.366503243123008
"112","FURIN",0.367809467773098
"145","IL13",0.368029567081901
"55","CD40",0.374726610895942
"65","CHIT1",0.377561950934519
"191","IRAK4",0.380761822979133
"22","C1QA",0.384033901737296
"162","IL1R1",0.38552443197011
"33","CCL2",0.390969918233079
"210","MIF",0.394904737385877
"292","TNFRSF4",0.399251922503002
"138","IKBKG",0.415535413043775
"302","TNFSF4",0.42269712452676
"289","TNFRSF1A",0.427266741772111
"60","CD80",0.432757868133407
"137","IGFBP7",0.437205103341079
"301","TNFSF18",0.460932487583156
"183","IL5",0.468898818829586
"241","PGF",0.480611391980684
"59","CD70",0.482422723354834
"307","TSLP",0.483562461063036
"180","IL3RA",0.484860674727431
"321","pTau-181",0.48961761799131
"100","FABP3",0.5015224207821
"29","CCL15",0.503522174284806
"252","S100B",0.514882611581236
"148","IL15RA",0.52191759213745
"190","IL9",0.523358301027148
"111","FTH1",0.530922425270797
"143","IL12RB1",0.541452786291457
"218","MSLN",0.548833662196795
"226","NPTX2",0.550998949186043
"123","HBA1",0.560454871741856
"193","KITLG",0.588230073094364
"316","WNT16",0.590166962704867
"144","IL12p70",0.596041422756122
"103","FGF19",0.597616255252854
"108","FLT3LG",0.600384693614303
"149","IL16",0.624522553805489
"287","TNFRSF17",0.631516594103588
"225","NPTX1",0.64213590252023
"27","CCL13",0.659746988279043
"96","CXCL9",0.673419384652062
"263","SMOC1",0.6754483341671
"63","CEACAM5",0.681166610958269
"202","LILRB2",0.689123170910071
"232","OSMR",0.701249750928055
"198","LAMP3",0.702694269415295
"125","HLA-DRA",0.71199575937573
"283","TNFRSF11B",0.719709281105227
"309","VCAM1",0.740531128520191
"284","TNFRSF13B",0.74142098803098
"85","CXCL10",0.77941023917536
"192","KDR",0.792938984419163
"305","TREM1",0.801813984987696
"122","HAVCR1",0.838560818880728
"304","TNFSF9",0.848077181604537
"213","MMP12",0.85242478241851
"166","IL2",0.907412101702584
"184","IL5RA",0.924711672142205
"41","CCL27",0.942293169753561
"105","FGF21",0.955970642450719
"64","CHI3L1",0.997480735447156
"222","NEFH",1.04882137191037
"77","CST3",1.05854145774396
"223","NEFL",1.11102381225805
"26","CCL11",1.26988706878764
"312","VEGFD",1.30516538514466
"300","TNFSF15",1.41357117618033
"68","CNTN2",1.4208927117455
"117","GFAP",1.59014816060071
"306","TREM2",1.75027631518755
"1","(Intercept)",59.226683547278
