"","name","coefficient"
"129","IFNA1; IFNA13",-0.208582396805817
"161","IL1B",-0.205967463955824
"286","TNFRSF14",-0.196812206916172
"38","CCL24",-0.194574324572759
"243","POSTN",-0.193211099376421
"47","CCL8",-0.189334927232919
"30","CCL16",-0.189212073519623
"158","IL18BP",-0.180861405236648
"262","SLIT2",-0.179777705194998
"174","IL32",-0.171915300075206
"173","IL2RB",-0.168002579397454
"235","PDCD1",-0.166751399713903
"278","TIMP2",-0.158342366449098
"131","IFNB1",-0.155050233456839
"19","BDNF",-0.152099149377895
"48","CD200",-0.148388377890849
"54","CD4",-0.140029408236007
"288","TNFRSF18",-0.131431137416394
"31","CCL17",-0.127726281961628
"196","KNG1",-0.118489371901516
"121","GZMB",-0.11737003369384
"52","CD276",-0.111496238530068
"136","IGF1R",-0.110463607529997
"185","IL6",-0.105827467964199
"98","ENO2",-0.093155164393858
"238","PDGFB",-0.0899548995569241
"90","CXCL16",-0.0785643221696862
"246","PTN",-0.0747667172432093
"128","ICOSLG",-0.0735222404763196
"254","SCG2",-0.07320135814616
"43","CCL3",-0.071283113834055
"315","VSTM1",-0.0626799909798141
"181","IL4",-0.0546200078815264
"154","IL17F",-0.0496790992595807
"264","SNAP25",-0.0491951940638358
"91","CXCL2",-0.0491831668876686
"311","VEGFC",-0.0425145486035161
"72","CSF1R",-0.040566710315119
"156","IL17RB",-0.0358419279327087
"120","GZMA",-0.0355550714370412
"23","CALB2",-0.0342224650641278
"24","CALCA",-0.0294952877319104
"83","CXADR",-0.0242539860296711
"76","CSF3R",-0.0236035490123464
"95","CXCL8",-0.0225015752013754
"97","EGF",-0.0110625002413636
"80","CTLA4",-0.00563833003408271
"15","Aβ40",-0.00481514192314617
"167","IL20",0.00331717983168249
"160","IL19",0.00465778659266804
"249","RUVBL2",0.00521341439536502
"7","ANGPT2",0.00565486614151227
"239","PDGFRB",0.00806342992383125
"142","IL12B",0.00925206699803588
"13","ARSA",0.0131245949350071
"291","TNFRSF21",0.0195057585551296
"204","LTA|LTB",0.0222284768295436
"244","PRDX6",0.0262727537854069
"308","UCHL1",0.0300553710117954
"261","SLAMF1",0.0312730429041958
"280","TLR3",0.031911399484841
"228","NPY",0.0326162873287239
"46","CCL7",0.0364280530639294
"233","Oligo-SNCA",0.0379274888375156
"313","VGF",0.0381202291948649
"127","ICAM1",0.0414402109218787
"67","CNTF",0.0458392030613799
"299","TNFSF14",0.0521593951674995
"234","PARK7",0.0565949827778288
"319","pSNCA-129",0.0569667802765339
"242","PGK1",0.0575352181721457
"16","Aβ42",0.0583304581362909
"265","SNCA",0.0595688882243971
"188","IL7",0.059874564888641
"187","IL6ST",0.0600568234228216
"217","MPO",0.0606885941956768
"282","TNFRSF11A",0.0608839780508417
"207","MERTK",0.0619417749166779
"12","AREG",0.0696672983101049
"203","LTA",0.0715904541678511
"290","TNFRSF1B",0.0845120700505122
"79","CTF1",0.0866332395140495
"215","MMP8",0.0902899970677497
"87","CXCL12",0.0932241915679892
"114","GDF2",0.0976158842483748
"303","TNFSF8",0.0982667533698538
"253","SAA1",0.103881213991461
"133","IFNL1",0.108062510542872
"14","Aβ38",0.109901196826637
"6","ANGPT1",0.110942040200703
"126","HTT",0.112258510295194
"323","pTau-231",0.117035590322317
"229","NRGN",0.120858341744223
"214","MMP3",0.123433254747403
"177","IL36A",0.135428511551273
"176","IL34",0.144615875533628
"57","CD46",0.154183383807125
"169","IL23",0.155638786553395
"109","FLT4",0.156551593256923
"113","GDF15",0.157162581388683
"134","IFNL2; IFNL3",0.157314396601697
"211","MME",0.169188418583895
"104","FGF2",0.172301547621871
"274","TGFB3",0.172478560607253
"294","TNFRSF9",0.186584534711092
"273","TGFB1",0.196287019862972
"37","CCL23",0.197772449715025
"271","TARDBP",0.203431650395632
"92","CXCL3",0.209887630135091
"221","NCR1",0.210471376429319
"266","SNCB",0.213120148722635
"124","HGF",0.215831487125429
"50","CD27",0.216646491797329
"320","pTDP43-409",0.21816697044758
"310","VEGFA",0.219858406948237
"260","SIRPA",0.226848188097271
"259","SFTPD",0.227065247856437
"146","IL13RA2",0.230730327833102
"157","IL18",0.233640507588869
"107","FLT1",0.236003051054382
"73","CSF2",0.236751064851487
"208","MICA",0.237544453249945
"197","LAG3",0.237669382423769
"220","NAMPT",0.238805766500053
"28","CCL14",0.245542677479871
"44","CCL4",0.246545293126528
"199","LCN2",0.252834193351404
"25","CCL1",0.257628970742877
"258","SFRP1",0.260236328961938
"257","SELP",0.261715798418314
"212","MMP1",0.269991832075238
"119","GRN",0.273061724908526
"216","MMP9",0.282501261071987
"200","LGALS9",0.289945603176545
"93","CXCL5",0.290865234715494
"297","TNFSF12",0.298605263354221
"298","TNFSF13",0.303569915229415
"2","ACHE",0.314652684858796
"317","WNT7A",0.32294274931838
"236","PDCD1LG2",0.338772309109155
"322","pTau-217",0.341159747969664
"145","IL13",0.357471207485651
"18","BASP1",0.358280252506502
"112","FURIN",0.360534272932734
"81","CTSS",0.368074456748958
"42","CCL28",0.368453839081094
"115","GDI1",0.374601053187025
"65","CHIT1",0.375533300412237
"277","TIMP1",0.38022120320929
"55","CD40",0.382200904911342
"22","C1QA",0.38339709730789
"33","CCL2",0.389193958499465
"279","TIMP3",0.391188723378535
"162","IL1R1",0.395636476512712
"135","IFNW1",0.398932749849708
"302","TNFSF4",0.407867836509902
"292","TNFRSF4",0.410255313672656
"191","IRAK4",0.410485403791661
"210","MIF",0.427315764237551
"138","IKBKG",0.433210513695056
"60","CD80",0.436667076266281
"289","TNFRSF1A",0.438994029513888
"301","TNFSF18",0.450803035713583
"137","IGFBP7",0.457590150173048
"307","TSLP",0.458731214005067
"321","pTau-181",0.470664981734539
"241","PGF",0.481889949154465
"183","IL5",0.482122933567729
"100","FABP3",0.494665130725794
"59","CD70",0.499311493110153
"180","IL3RA",0.517000236920245
"252","S100B",0.528320074111966
"190","IL9",0.530559472162079
"29","CCL15",0.544202824205553
"148","IL15RA",0.557192266524055
"226","NPTX2",0.557878415204064
"143","IL12RB1",0.560128050622012
"111","FTH1",0.561057130293042
"123","HBA1",0.575836213700809
"218","MSLN",0.585338705446264
"108","FLT3LG",0.59640495666596
"316","WNT16",0.605156545357193
"144","IL12p70",0.612034517097482
"103","FGF19",0.624224028531705
"193","KITLG",0.640502531524896
"287","TNFRSF17",0.642799417312625
"27","CCL13",0.648648410677206
"225","NPTX1",0.668127918348688
"149","IL16",0.676133774413662
"63","CEACAM5",0.676456192130969
"263","SMOC1",0.683699026273353
"96","CXCL9",0.685543911936321
"125","HLA-DRA",0.708071648726285
"198","LAMP3",0.729971785897245
"283","TNFRSF11B",0.735390601659024
"309","VCAM1",0.736002915465387
"202","LILRB2",0.738306469933144
"232","OSMR",0.739004313450503
"284","TNFRSF13B",0.759601097800246
"305","TREM1",0.793009076717024
"85","CXCL10",0.801583008647819
"192","KDR",0.827700862687395
"304","TNFSF9",0.86612494741942
"122","HAVCR1",0.883055216154403
"213","MMP12",0.901337679492864
"184","IL5RA",0.93842657419766
"166","IL2",0.956856574226475
"41","CCL27",0.969050133160727
"64","CHI3L1",0.997145421060847
"105","FGF21",1.00258661332192
"222","NEFH",1.07240893077716
"77","CST3",1.07380722785464
"223","NEFL",1.14857273908066
"26","CCL11",1.26117331101213
"312","VEGFD",1.3405461725023
"300","TNFSF15",1.43215101308879
"68","CNTN2",1.46362065173449
"117","GFAP",1.61764166859289
"306","TREM2",1.78542475979264
"1","(Intercept)",59.2232862167326
