"","name","coefficient"
"305","TREM1",0.664788322420186
"198","LAMP3",0.670050514634174
"309","VCAM1",0.676285163976946
"190","IL9",0.681128625295278
"180","IL3RA",0.685967288709018
"218","MSLN",0.688748255832492
"225","NPTX1",0.70006413896863
"316","WNT16",0.702129877706706
"137","IGFBP7",0.7238872181699
"144","IL12p70",0.724127189302858
"143","IL12RB1",0.724214841891696
"100","FABP3",0.736926905572917
"232","OSMR",0.747900685093399
"60","CD80",0.768786868139071
"63","CEACAM5",0.78255312029862
"96","CXCL9",0.786664226063879
"123","HBA1",0.788897158282951
"111","FTH1",0.801312969919925
"103","FGF19",0.810172962582494
"55","CD40",0.830156808897465
"193","KITLG",0.854676762398985
"202","LILRB2",0.928220851451381
"85","CXCL10",0.940588474403372
"213","MMP12",0.955017994154137
"192","KDR",0.968115723970617
"184","IL5RA",0.977759685788141
"29","CCL15",0.986535074591913
"222","NEFH",0.988672208713794
"223","NEFL",1.02960320826643
"148","IL15RA",1.09133457162336
"304","TNFSF9",1.10772593778583
"64","CHI3L1",1.18349530772003
"166","IL2",1.22278961185887
"77","CST3",1.24278022559674
"149","IL16",1.24589895132845
"300","TNFSF15",1.32157378703021
"122","HAVCR1",1.33918234360555
"41","CCL27",1.36484219391042
"26","CCL11",1.36803020166476
"105","FGF21",1.40105728067173
"312","VEGFD",1.71701891187385
"68","CNTN2",1.73633498798099
"117","GFAP",1.85178966954531
"306","TREM2",1.99355221169107
"1","(Intercept)",59.1781019972037
