"","name","coefficient"
"17","BACE1",-0.479228366466906
"66","CLEC4A",-0.477079392250708
"153","IL17C",-0.474406680359453
"110","FOLR1",-0.466607431956468
"132","IFNG",-0.465151387289201
"278","TIMP2",-0.45435559029241
"254","SCG2",-0.443419656393809
"86","CXCL11",-0.428256018779068
"61","CD83",-0.419426026431036
"84","CXCL1",-0.417402983696811
"267","SOD1",-0.405001919707972
"165","IL1RN",-0.397721936169889
"49","CD200R1",-0.394002968419774
"75","CSF3",-0.38733039151643
"121","GZMB",-0.386113353534852
"39","CCL25",-0.37320855185565
"19","BDNF",-0.372050773684231
"141","IL11",-0.370423268362445
"235","PDCD1",-0.345236576256102
"173","IL2RB",-0.335488639230574
"172","IL2RA",-0.33502921404145
"56","CD40LG",-0.311891857327888
"288","TNFRSF18",-0.304558294245184
"51","CD274",-0.30064736962048
"231","OSM",-0.297464590377003
"47","CCL8",-0.287474763424414
"170","IL24",-0.283036392978666
"101","FASLG",-0.279426122386619
"136","IGF1R",-0.271224476109312
"45","CCL5",-0.258909897957272
"151","IL17A|IL17F",-0.257058203224989
"185","IL6",-0.248435168672261
"261","SLAMF1",-0.241659362417957
"168","IL22",-0.23806937210305
"4","AGRN",-0.232925449667531
"70","CRP",-0.214799495934238
"262","SLIT2",-0.212537753108929
"265","SNCA",-0.209939254804401
"230","NTF3",-0.205686083354071
"48","CD200",-0.203987706202591
"38","CCL24",-0.192570702964083
"89","CXCL14",-0.192028039826454
"239","PDGFRB",-0.188172242982271
"178","IL36B",-0.183364492243096
"158","IL18BP",-0.180067366472613
"174","IL32",-0.164555192054255
"53","CD3E",-0.158704384981985
"91","CXCL2",-0.157152485934554
"259","SFTPD",-0.152846755400999
"71","CSF1",-0.143275004625232
"11","APOE4",-0.135543545141323
"154","IL17F",-0.133440595369947
"43","CCL3",-0.128944491941557
"179","IL36G",-0.126613665240847
"214","MMP3",-0.124923874712038
"90","CXCL16",-0.121178469474559
"128","ICOSLG",-0.115606699735846
"282","TNFRSF11A",-0.115353282354292
"291","TNFRSF21",-0.11077623375233
"30","CCL16",-0.105291770591328
"243","POSTN",-0.104548884643955
"8","ANXA1",-0.104379070021214
"46","CCL7",-0.0992533132052267
"233","Oligo-SNCA",-0.0982512055127457
"54","CD4",-0.0977309134716353
"131","IFNB1",-0.0965532588175517
"161","IL1B",-0.0939049028971368
"62","CD93",-0.0889946211081475
"242","PGK1",-0.0870554736383151
"34","CCL20",-0.0824770403604461
"238","PDGFB",-0.0765467684553919
"31","CCL17",-0.0738541745716716
"99","EPO",-0.0690783557284004
"181","IL4",-0.0675229641810315
"264","SNAP25",-0.0526158145502831
"187","IL6ST",-0.0502874830290225
"308","UCHL1",-0.0405534671374834
"98","ENO2",-0.0404231249678798
"311","VEGFC",-0.0312291884935792
"200","LGALS9",-0.0282880695493416
"196","KNG1",-0.0264245137290314
"197","LAG3",-0.0237112435065459
"246","PTN",-0.0187365552396763
"32","CCL19",-0.0103817653090017
"76","CSF3R",-0.00301481616274575
"83","CXADR",-0.000943588431679337
"113","GDF15",0.030581260424869
"120","GZMA",0.0403483893351824
"15","Aβ40",0.0426661884193318
"290","TNFRSF1B",0.0458875072231361
"229","NRGN",0.0502362780898116
"228","NPY",0.0534899873392288
"80","CTLA4",0.0536108969983048
"249","RUVBL2",0.0539782059464911
"313","VGF",0.0547609413104592
"23","CALB2",0.0563558510339406
"169","IL23",0.0575930919791845
"79","CTF1",0.0592398308372747
"253","SAA1",0.0615654562015987
"72","CSF1R",0.066641773187582
"156","IL17RB",0.0721526772369336
"160","IL19",0.0735634512201512
"97","EGF",0.0782668045783486
"52","CD276",0.0808815084514015
"217","MPO",0.0820976399165652
"67","CNTF",0.0891558882162324
"303","TNFSF8",0.0907054396449145
"280","TLR3",0.0969174456929424
"7","ANGPT2",0.0976668082798016
"234","PARK7",0.0994529468084224
"142","IL12B",0.10291032504163
"208","MICA",0.108421702223359
"277","TIMP1",0.109403541136845
"273","TGFB1",0.114496109020702
"319","pSNCA-129",0.126718792257119
"299","TNFSF14",0.129070016590532
"244","PRDX6",0.134057625174397
"126","HTT",0.145283776132098
"6","ANGPT1",0.149082373312441
"95","CXCL8",0.151243611290032
"215","MMP8",0.159895749858787
"315","VSTM1",0.16317244864978
"167","IL20",0.178264983891889
"204","LTA|LTB",0.179212480933068
"323","pTau-231",0.180142970142395
"176","IL34",0.182782774243852
"212","MMP1",0.192982809401946
"297","TNFSF12",0.20078435268361
"294","TNFRSF9",0.206297217818658
"274","TGFB3",0.213239201676769
"271","TARDBP",0.218352441409415
"114","GDF2",0.218473201819914
"12","AREG",0.22197708562236
"2","ACHE",0.22320953939604
"221","NCR1",0.2289558918162
"109","FLT4",0.22997813795661
"112","FURIN",0.237059295691346
"220","NAMPT",0.2378664577658
"266","SNCB",0.238448139259069
"24","CALCA",0.241323527600042
"236","PDCD1LG2",0.260089641027929
"133","IFNL1",0.262733199350114
"188","IL7",0.265621920295392
"104","FGF2",0.268178908710254
"87","CXCL12",0.268584980198662
"16","Aβ42",0.270957982937016
"14","Aβ38",0.271726644226043
"157","IL18",0.27801337396162
"203","LTA",0.279665770758416
"92","CXCL3",0.286669967840031
"207","MERTK",0.295765307563064
"127","ICAM1",0.303927442251022
"13","ARSA",0.307906998160312
"260","SIRPA",0.31264465434403
"257","SELP",0.314114186625859
"145","IL13",0.316856274802402
"146","IL13RA2",0.317910219981416
"258","SFRP1",0.319003362424994
"241","PGF",0.330352003026918
"199","LCN2",0.335396160882797
"177","IL36A",0.349366487490008
"301","TNFSF18",0.35191609681031
"73","CSF2",0.35486434972889
"124","HGF",0.355916667423828
"65","CHIT1",0.362560038385227
"134","IFNL2; IFNL3",0.363350744521107
"302","TNFSF4",0.371177559320341
"211","MME",0.372712778098238
"317","WNT7A",0.373759692518778
"93","CXCL5",0.375329437442742
"115","GDI1",0.38527806048146
"183","IL5",0.386098667276634
"37","CCL23",0.393189780274918
"310","VEGFA",0.395375961825893
"162","IL1R1",0.405765737671551
"307","TSLP",0.406147837575353
"25","CCL1",0.410893236221324
"322","pTau-217",0.415189857233447
"298","TNFSF13",0.420576880711579
"216","MMP9",0.43081781251474
"252","S100B",0.440820859377575
"81","CTSS",0.453749650761316
"279","TIMP3",0.454122671029331
"289","TNFRSF1A",0.461234763718416
"320","pTDP43-409",0.469904114679481
"18","BASP1",0.471066308801783
"57","CD46",0.474435821969627
"137","IGFBP7",0.489493956451755
"107","FLT1",0.492574294444038
"28","CCL14",0.493259054144881
"33","CCL2",0.506560578091181
"210","MIF",0.51640212312053
"125","HLA-DRA",0.530665071828196
"44","CCL4",0.534568262888303
"263","SMOC1",0.535463814897425
"59","CD70",0.541156661314661
"119","GRN",0.543243509072556
"287","TNFRSF17",0.570995503491087
"226","NPTX2",0.571171661138821
"42","CCL28",0.578563888239435
"100","FABP3",0.586312634628291
"321","pTau-181",0.587524106452105
"22","C1QA",0.589368953416204
"50","CD27",0.593264778988823
"108","FLT3LG",0.606348418938583
"138","IKBKG",0.60699080854977
"191","IRAK4",0.616800297089809
"292","TNFRSF4",0.630124758070522
"135","IFNW1",0.647244503514207
"27","CCL13",0.649097231014106
"190","IL9",0.653462465281641
"143","IL12RB1",0.664143122093799
"180","IL3RA",0.664640067369359
"198","LAMP3",0.670487457981516
"144","IL12p70",0.694347084035844
"218","MSLN",0.714797974044576
"284","TNFRSF13B",0.717110681687533
"225","NPTX1",0.735050119648768
"316","WNT16",0.743720122742096
"123","HBA1",0.746928439863425
"283","TNFRSF11B",0.753558882496118
"96","CXCL9",0.755161740260319
"103","FGF19",0.773084836611341
"232","OSMR",0.784401472612986
"111","FTH1",0.80527401937674
"305","TREM1",0.809023989206412
"63","CEACAM5",0.813236688365206
"55","CD40",0.829673587158352
"309","VCAM1",0.830069740878371
"60","CD80",0.852833529725193
"193","KITLG",0.870409106825618
"202","LILRB2",0.921173943638403
"213","MMP12",0.928656532026184
"148","IL15RA",0.954789316292435
"222","NEFH",0.980209005212319
"85","CXCL10",1.00464000096468
"192","KDR",1.01447513030259
"184","IL5RA",1.01933201655617
"223","NEFL",1.02952965663523
"29","CCL15",1.04890519570263
"64","CHI3L1",1.16056709436385
"149","IL16",1.16510033148915
"304","TNFSF9",1.18189648610816
"166","IL2",1.18920335804784
"77","CST3",1.23554470911276
"122","HAVCR1",1.33923954635016
"26","CCL11",1.37844435735732
"105","FGF21",1.38540102785535
"300","TNFSF15",1.39963901163894
"41","CCL27",1.41609229769401
"68","CNTN2",1.76252606103546
"117","GFAP",1.80476318449427
"312","VEGFD",1.92967096986158
"306","TREM2",2.1123359366805
"1","(Intercept)",59.1745748566087
