"","name","coefficient"
"186","IL6R",-0.269740578725025
"230","NTF3",-0.268468682447904
"235","PDCD1",-0.267552493763278
"4","AGRN",-0.265083502030094
"89","CXCL14",-0.265005007169584
"288","TNFRSF18",-0.256122285431954
"61","CD83",-0.253252094928959
"179","IL36G",-0.250798284938331
"178","IL36B",-0.247062415845431
"153","IL17C",-0.238361477480289
"8","ANXA1",-0.237311465776912
"243","POSTN",-0.22825240444476
"45","CCL5",-0.226739681894499
"84","CXCL1",-0.22621277663157
"11","APOE4",-0.224640603238683
"86","CXCL11",-0.218068791201318
"278","TIMP2",-0.215231580915088
"262","SLIT2",-0.212326250441187
"34","CCL20",-0.208492094361593
"70","CRP",-0.199143616254766
"161","IL1B",-0.190384415988726
"172","IL2RA",-0.178600183823189
"282","TNFRSF11A",-0.170960251664475
"129","IFNA1; IFNA13",-0.167958630968725
"32","CCL19",-0.1653070481177
"165","IL1RN",-0.163437490192817
"174","IL32",-0.159713809167587
"48","CD200",-0.150222730189528
"158","IL18BP",-0.140960414671161
"131","IFNB1",-0.137790239473233
"196","KNG1",-0.13747168248176
"254","SCG2",-0.137067628761287
"30","CCL16",-0.127195608311418
"238","PDGFB",-0.126192502318002
"291","TNFRSF21",-0.121563958255
"47","CCL8",-0.117162473589408
"56","CD40LG",-0.110298387703833
"38","CCL24",-0.109538683242062
"62","CD93",-0.107136431617244
"264","SNAP25",-0.104887262103173
"173","IL2RB",-0.103174784526923
"99","EPO",-0.102085816140008
"311","VEGFC",-0.100071349227753
"246","PTN",-0.09141635806615
"19","BDNF",-0.0898216825960027
"185","IL6",-0.0787247185763212
"154","IL17F",-0.0712505102549407
"217","MPO",-0.0663747736582634
"261","SLAMF1",-0.0569806517624234
"315","VSTM1",-0.0551518312206378
"290","TNFRSF1B",-0.0514757969540687
"249","RUVBL2",-0.048333874569823
"128","ICOSLG",-0.0437023218558471
"54","CD4",-0.0404171413680612
"280","TLR3",-0.0320882376610812
"98","ENO2",-0.0301851670905205
"31","CCL17",-0.0237533346770132
"160","IL19",-0.0176249749737763
"299","TNFSF14",-0.016190030522627
"110","FOLR1",-0.0114672820810385
"228","NPY",-0.00987408395633399
"207","MERTK",-0.00888034456316465
"156","IL17RB",-0.00723003885294822
"204","LTA|LTB",-0.00529731002441352
"313","VGF",-0.00512789571989425
"67","CNTF",-0.00499603100864769
"242","PGK1",-0.00378414693871355
"181","IL4",-0.00259091070125309
"91","CXCL2",-0.00185336824105194
"90","CXCL16",-0.00076072656473557
"76","CSF3R",0.00107046534889442
"239","PDGFRB",0.00325766205058619
"97","EGF",0.00448824258117432
"24","CALCA",0.00484208862864497
"253","SAA1",0.0054244802573764
"234","PARK7",0.00596630302293925
"43","CCL3",0.00673471519346214
"244","PRDX6",0.0127871888404779
"265","SNCA",0.0129798403308931
"121","GZMB",0.0145929721195347
"233","Oligo-SNCA",0.0287667897647595
"203","LTA",0.0293603800241776
"167","IL20",0.0302597246801158
"52","CD276",0.0350618942473098
"188","IL7",0.0379996003216352
"229","NRGN",0.0392706649402443
"80","CTLA4",0.0421360233451158
"308","UCHL1",0.0432045759321691
"215","MMP8",0.044669910606568
"83","CXADR",0.0448478460615494
"294","TNFRSF9",0.048732222482834
"72","CSF1R",0.0498964473311597
"136","IGF1R",0.0503167845324444
"87","CXCL12",0.0506290837348527
"95","CXCL8",0.050914437569711
"13","ARSA",0.0512259001670727
"120","GZMA",0.0559731864045483
"7","ANGPT2",0.0591978155752445
"142","IL12B",0.0599140432768356
"319","pSNCA-129",0.0620173508132572
"12","AREG",0.0636445160511824
"15","Aβ40",0.0727942993017425
"273","TGFB1",0.0808387869443556
"187","IL6ST",0.0835600906370469
"303","TNFSF8",0.0839908519749306
"127","ICAM1",0.0849214869116341
"16","Aβ42",0.0851578969450806
"260","SIRPA",0.0892059197260675
"177","IL36A",0.0917842158525463
"310","VEGFA",0.102453136112689
"176","IL34",0.103422537611895
"221","NCR1",0.107530621095051
"271","TARDBP",0.107730029884121
"114","GDF2",0.113523678212477
"23","CALB2",0.115815354479973
"133","IFNL1",0.119049901564315
"214","MMP3",0.123398274038646
"274","TGFB3",0.125662274387943
"14","Aβ38",0.128458447102942
"266","SNCB",0.129684828757955
"134","IFNL2; IFNL3",0.131400821160163
"211","MME",0.141057805348907
"169","IL23",0.147102935720477
"277","TIMP1",0.15773189532192
"298","TNFSF13",0.162304023184647
"107","FLT1",0.168494229465313
"199","LCN2",0.17227475610983
"126","HTT",0.173996959557635
"257","SELP",0.175993409970216
"79","CTF1",0.176277453056302
"6","ANGPT1",0.180016666391666
"323","pTau-231",0.185731849833822
"297","TNFSF12",0.18737513955618
"46","CCL7",0.189119670592475
"216","MMP9",0.198795940922128
"220","NAMPT",0.200939925694107
"320","pTDP43-409",0.204075240069831
"44","CCL4",0.205633827863746
"259","SFTPD",0.211359978456921
"113","GDF15",0.214549658925041
"258","SFRP1",0.218346991362615
"92","CXCL3",0.218681548017695
"109","FLT4",0.219580685835506
"73","CSF2",0.2214291618625
"208","MICA",0.222599016755469
"289","TNFRSF1A",0.22383795329024
"212","MMP1",0.224921650516412
"37","CCL23",0.226817713033823
"197","LAG3",0.230725882201131
"93","CXCL5",0.248068632966514
"236","PDCD1LG2",0.255318728640535
"292","TNFRSF4",0.256648978113888
"200","LGALS9",0.259512182485313
"317","WNT7A",0.265066644347243
"157","IL18",0.272412222710168
"104","FGF2",0.273612999894286
"119","GRN",0.274371512925851
"146","IL13RA2",0.295381431325314
"279","TIMP3",0.295672415670423
"25","CCL1",0.303698079869056
"124","HGF",0.307597098295686
"135","IFNW1",0.317405799359474
"81","CTSS",0.318737824027761
"28","CCL14",0.321878351318739
"2","ACHE",0.326318633044748
"18","BASP1",0.336801693057258
"42","CCL28",0.35602040149853
"301","TNFSF18",0.358861460243258
"322","pTau-217",0.35921252820393
"302","TNFSF4",0.360771511714045
"210","MIF",0.363487422419025
"191","IRAK4",0.365278977208284
"57","CD46",0.36658301436606
"65","CHIT1",0.368341681204505
"145","IL13",0.375890381967643
"22","C1QA",0.383251677698968
"138","IKBKG",0.388766646034825
"33","CCL2",0.395085710369312
"162","IL1R1",0.402764919914605
"307","TSLP",0.403936043552836
"115","GDI1",0.405342336891352
"50","CD27",0.411841849083665
"112","FURIN",0.413425881524749
"241","PGF",0.433401273449802
"252","S100B",0.443090433951022
"183","IL5",0.445017071180841
"321","pTau-181",0.469710938305855
"180","IL3RA",0.47874884403049
"59","CD70",0.479299348690437
"218","MSLN",0.499219746588117
"29","CCL15",0.503635383844993
"60","CD80",0.512628796702827
"226","NPTX2",0.513738113880821
"111","FTH1",0.531049504622131
"55","CD40",0.540434735725121
"287","TNFRSF17",0.556670604644695
"143","IL12RB1",0.562158830677431
"137","IGFBP7",0.565746192547308
"193","KITLG",0.56764002213613
"190","IL9",0.569147583941093
"316","WNT16",0.570628774605328
"283","TNFRSF11B",0.580765050909899
"225","NPTX1",0.585162474207437
"144","IL12p70",0.593560453267777
"232","OSMR",0.595557835668045
"123","HBA1",0.602335198273351
"103","FGF19",0.603573707462888
"284","TNFRSF13B",0.619683801574216
"309","VCAM1",0.622460235612436
"202","LILRB2",0.62290116415561
"263","SMOC1",0.629408454262194
"148","IL15RA",0.634177191383774
"108","FLT3LG",0.651762579081814
"198","LAMP3",0.655067948984003
"305","TREM1",0.671865889458885
"100","FABP3",0.673958385497747
"149","IL16",0.678804846140934
"27","CCL13",0.689309989402927
"96","CXCL9",0.701891318280106
"63","CEACAM5",0.717934471280277
"192","KDR",0.734822161941673
"85","CXCL10",0.764005589375797
"125","HLA-DRA",0.766332219959843
"213","MMP12",0.785543222205948
"304","TNFSF9",0.790845978817446
"122","HAVCR1",0.859508162442726
"166","IL2",0.88436507186406
"184","IL5RA",0.909047171188823
"41","CCL27",0.972948131499624
"105","FGF21",0.977213783749234
"222","NEFH",0.987571073078601
"223","NEFL",1.01801326612467
"64","CHI3L1",1.09911252884158
"77","CST3",1.12202902631972
"312","VEGFD",1.18796176086959
"300","TNFSF15",1.26657397070302
"26","CCL11",1.33415210766332
"68","CNTN2",1.39670282263419
"117","GFAP",1.61078430243942
"306","TREM2",1.61264524249807
"1","(Intercept)",59.2194231993933
