"","name","coefficient"
"238","PDGFB",-0.121144607691908
"129","IFNA1; IFNA13",-0.116110644251468
"62","CD93",-0.10871253785179
"264","SNAP25",-0.107308897883049
"311","VEGFC",-0.0996003605578267
"217","MPO",-0.0937379368393761
"315","VSTM1",-0.0920428636888507
"56","CD40LG",-0.091572435437152
"38","CCL24",-0.0914764715363189
"99","EPO",-0.0879340486212913
"246","PTN",-0.0861250652536068
"173","IL2RB",-0.0852431062203146
"254","SCG2",-0.0831510678117716
"47","CCL8",-0.0829362609091386
"154","IL17F",-0.0706950157255902
"290","TNFRSF1B",-0.0631301354667076
"19","BDNF",-0.0592793098019323
"249","RUVBL2",-0.0579947449222108
"207","MERTK",-0.0499161863289353
"280","TLR3",-0.0462717324244917
"185","IL6",-0.0453580311902457
"299","TNFSF14",-0.0393498001040144
"204","LTA|LTB",-0.0383368764682816
"128","ICOSLG",-0.034342816488082
"54","CD4",-0.0327717484600721
"24","CALCA",-0.0316680726996875
"160","IL19",-0.0272438487934991
"98","ENO2",-0.0228015902660071
"261","SLAMF1",-0.0187623301369903
"67","CNTF",-0.0172568457387563
"156","IL17RB",-0.0168307331961435
"228","NPY",-0.0106579137797823
"313","VGF",-0.00674773605619691
"76","CSF3R",-0.00564720683286987
"203","LTA",-0.00531176885608306
"97","EGF",-0.00410263343662591
"234","PARK7",-0.00154995450118827
"167","IL20",0.000206512400761648
"31","CCL17",0.00137968700789509
"244","PRDX6",0.00244873067615428
"242","PGK1",0.00524642361214915
"253","SAA1",0.00657361179032198
"181","IL4",0.0110852443852922
"215","MMP8",0.0125727204777037
"87","CXCL12",0.0143715700130864
"91","CXCL2",0.0182912307655645
"90","CXCL16",0.0185244797361852
"188","IL7",0.0209882889774922
"13","ARSA",0.0218995782456767
"52","CD276",0.023799105508505
"43","CCL3",0.0268472339661037
"239","PDGFRB",0.0270519479054596
"294","TNFRSF9",0.0274588994446506
"12","AREG",0.0330731043687953
"83","CXADR",0.0337274131971321
"265","SNCA",0.0347795866948445
"229","NRGN",0.0361756280103501
"80","CTLA4",0.0445349273946185
"95","CXCL8",0.0463477805767747
"7","ANGPT2",0.0469480792315569
"233","Oligo-SNCA",0.0478746996932866
"72","CSF1R",0.0484837574818776
"142","IL12B",0.0511299224848081
"120","GZMA",0.0525751973851174
"319","pSNCA-129",0.0532545106053081
"110","FOLR1",0.0545644758544079
"16","Aβ42",0.0551142156667387
"308","UCHL1",0.0563814694402102
"127","ICAM1",0.0570115078011357
"260","SIRPA",0.060130530861693
"177","IL36A",0.064040679482489
"310","VEGFA",0.0646009861617159
"121","GZMB",0.0676524746166142
"15","Aβ40",0.0705156160119414
"273","TGFB1",0.0771372248205787
"176","IL34",0.0822919850958356
"303","TNFSF8",0.082534938243874
"136","IGF1R",0.0890787087094911
"271","TARDBP",0.0922173783864234
"187","IL6ST",0.0964088317830709
"133","IFNL1",0.0966064685351858
"221","NCR1",0.0968763478667175
"114","GDF2",0.0985137872316396
"134","IFNL2; IFNL3",0.0992329038348176
"274","TGFB3",0.106878919972951
"14","Aβ38",0.109639183783501
"211","MME",0.113633711512463
"266","SNCB",0.119345087278015
"107","FLT1",0.120650997307313
"23","CALB2",0.120877765261784
"298","TNFSF13",0.1295631229397
"199","LCN2",0.144993181822421
"257","SELP",0.156355728258209
"169","IL23",0.156402871057585
"320","pTDP43-409",0.160958632232052
"44","CCL4",0.161354563039453
"216","MMP9",0.161976598306825
"214","MMP3",0.162350864297847
"277","TIMP1",0.164369467072097
"126","HTT",0.166047312493658
"297","TNFSF12",0.172455522370437
"6","ANGPT1",0.173939024898659
"79","CTF1",0.179980877008147
"323","pTau-231",0.190776554882194
"289","TNFRSF1A",0.191380654608442
"37","CCL23",0.191631248029577
"220","NAMPT",0.192286243774188
"109","FLT4",0.198522360253568
"73","CSF2",0.198528242562441
"292","TNFRSF4",0.201376963930571
"92","CXCL3",0.202918137217434
"258","SFRP1",0.204756283097309
"119","GRN",0.220961895129468
"46","CCL7",0.229960648281309
"93","CXCL5",0.230946668290463
"212","MMP1",0.231952615370836
"317","WNT7A",0.233081382328103
"208","MICA",0.235468219131867
"113","GDF15",0.241354134690158
"236","PDCD1LG2",0.243918604341843
"104","FGF2",0.263037050773645
"259","SFTPD",0.264251395002613
"157","IL18",0.267414418616194
"197","LAG3",0.268054249599621
"135","IFNW1",0.26865818307634
"279","TIMP3",0.274568072580555
"25","CCL1",0.285110763969558
"81","CTSS",0.28536942488148
"28","CCL14",0.288242442957462
"124","HGF",0.289237128987234
"146","IL13RA2",0.29041815156414
"200","LGALS9",0.300005585768535
"18","BASP1",0.310341589754995
"42","CCL28",0.322517010496485
"191","IRAK4",0.325753791083506
"2","ACHE",0.327115797669377
"210","MIF",0.334271415236141
"302","TNFSF4",0.334336216319961
"22","C1QA",0.33860618737247
"301","TNFSF18",0.341802726675176
"322","pTau-217",0.342586452134354
"138","IKBKG",0.343458854796074
"57","CD46",0.345494647581828
"65","CHIT1",0.371281034115117
"145","IL13",0.373668030556665
"50","CD27",0.381072064494183
"33","CCL2",0.384055204640229
"307","TSLP",0.393746218545293
"162","IL1R1",0.395019795650817
"115","GDI1",0.399224534630071
"29","CCL15",0.409561592954538
"112","FURIN",0.418430214852193
"180","IL3RA",0.428654935092516
"241","PGF",0.430815252113531
"252","S100B",0.434813593017582
"183","IL5",0.448479960704575
"59","CD70",0.453615098671791
"321","pTau-181",0.457802092912844
"60","CD80",0.462295545482158
"218","MSLN",0.466163986012347
"111","FTH1",0.479426483123332
"55","CD40",0.48428774760724
"226","NPTX2",0.492351831029573
"193","KITLG",0.528600424663114
"316","WNT16",0.537626908866922
"143","IL12RB1",0.537636211388857
"287","TNFRSF17",0.544280277699899
"283","TNFRSF11B",0.544488978138321
"190","IL9",0.548994446754062
"225","NPTX1",0.553100359060549
"144","IL12p70",0.556618370364826
"137","IGFBP7",0.558878901963029
"103","FGF19",0.565932154410757
"232","OSMR",0.566511473596256
"202","LILRB2",0.569545262122238
"123","HBA1",0.570238680633827
"309","VCAM1",0.572944859868528
"148","IL15RA",0.591815290326497
"284","TNFRSF13B",0.594805463992935
"149","IL16",0.60245892930058
"263","SMOC1",0.627791573119887
"305","TREM1",0.642446654494041
"108","FLT3LG",0.644642556221633
"198","LAMP3",0.651413248131012
"192","KDR",0.671273258511595
"27","CCL13",0.672269834176587
"96","CXCL9",0.67671132438257
"100","FABP3",0.681789576823423
"63","CEACAM5",0.695825645216445
"304","TNFSF9",0.714184226855026
"85","CXCL10",0.727579348374565
"213","MMP12",0.748601417353607
"125","HLA-DRA",0.779580275229362
"122","HAVCR1",0.791182107205942
"166","IL2",0.820581577400762
"184","IL5RA",0.88591973442666
"41","CCL27",0.885966038000296
"105","FGF21",0.907111882444317
"222","NEFH",0.982835130955984
"223","NEFL",1.00080739203499
"312","VEGFD",1.07106809255588
"64","CHI3L1",1.07307213376051
"77","CST3",1.08486573966036
"300","TNFSF15",1.21428933348872
"26","CCL11",1.29217869853814
"68","CNTN2",1.30783091678471
"306","TREM2",1.51249329683692
"117","GFAP",1.54311077269693
"1","(Intercept)",59.2305085155979
