"","name","coefficient"
"311","VEGFC",-0.112583720910127
"98","ENO2",-0.101676718542016
"136","IGF1R",-0.0953205524203946
"43","CCL3",-0.0953201727462723
"315","VSTM1",-0.0928641923297457
"185","IL6",-0.0886789770869711
"128","ICOSLG",-0.0783610809964412
"23","CALB2",-0.0780938690821641
"90","CXCL16",-0.0777015923821798
"254","SCG2",-0.0709718037840112
"238","PDGFB",-0.0691461302572596
"91","CXCL2",-0.057737381882727
"154","IL17F",-0.051185699102178
"24","CALCA",-0.0496840218401875
"15","Aβ40",-0.0477827865106704
"181","IL4",-0.0470699974431452
"246","PTN",-0.0469203120362641
"72","CSF1R",-0.0453020534553338
"120","GZMA",-0.0394998548345571
"76","CSF3R",-0.0387336254410264
"264","SNAP25",-0.03067654129447
"83","CXADR",-0.03018838578558
"156","IL17RB",-0.0296145728483146
"7","ANGPT2",-0.0285439852034293
"95","CXCL8",-0.020452284830257
"13","ARSA",-0.0201087007025289
"291","TNFRSF21",-0.0187188244106025
"80","CTLA4",-0.0133265156626725
"308","UCHL1",-0.00180360171822368
"319","pSNCA-129",-0.00154230384104731
"97","EGF",0.00347943210919328
"239","PDGFRB",0.00567865162800349
"46","CCL7",0.0078932244542677
"249","RUVBL2",0.0138100790975537
"299","TNFSF14",0.0253524956173032
"261","SLAMF1",0.0325325342094885
"12","AREG",0.0338395302567153
"244","PRDX6",0.040445694659912
"313","VGF",0.040738007830375
"142","IL12B",0.0408250826351495
"290","TNFRSF1B",0.0410703875764137
"167","IL20",0.0413704910239332
"160","IL19",0.0422567307966869
"265","SNCA",0.0480166565619239
"204","LTA|LTB",0.0482981053136317
"67","CNTF",0.0495658335325592
"280","TLR3",0.0498747798134591
"233","Oligo-SNCA",0.0521382524126916
"303","TNFSF8",0.0559937677092738
"228","NPY",0.0594805373971489
"127","ICAM1",0.0610452760024757
"16","Aβ42",0.0623747839300946
"323","pTau-231",0.0648342244061537
"282","TNFRSF11A",0.0662911945880488
"79","CTF1",0.0666426281004983
"242","PGK1",0.0725195175055551
"187","IL6ST",0.0766724013338247
"6","ANGPT1",0.0842409363902645
"234","PARK7",0.0871000343226526
"14","Aβ38",0.0901682062624937
"217","MPO",0.0969050370929768
"114","GDF2",0.0986141713405934
"207","MERTK",0.108653525570007
"188","IL7",0.108950035938668
"215","MMP8",0.120256987825153
"87","CXCL12",0.121587516593311
"214","MMP3",0.12317093989667
"109","FLT4",0.128289499878471
"133","IFNL1",0.13056961733286
"126","HTT",0.130901089063377
"253","SAA1",0.131168999219918
"203","LTA",0.132452370025234
"57","CD46",0.134028960918433
"229","NRGN",0.140328135749046
"294","TNFRSF9",0.142002421564418
"113","GDF15",0.144275228815528
"169","IL23",0.153599969393399
"104","FGF2",0.162451392853383
"176","IL34",0.167809576484227
"134","IFNL2; IFNL3",0.17640719216853
"274","TGFB3",0.182660117210996
"211","MME",0.187269868941507
"50","CD27",0.18784090398762
"271","TARDBP",0.191899761282758
"37","CCL23",0.192781063121569
"310","VEGFA",0.192878636490692
"273","TGFB1",0.196077677516974
"177","IL36A",0.199033213353638
"320","pTDP43-409",0.200090042171255
"92","CXCL3",0.212292374490917
"259","SFTPD",0.218618589808604
"266","SNCB",0.23282271220522
"208","MICA",0.233366946511971
"28","CCL14",0.236334901523803
"25","CCL1",0.237104154010473
"197","LAG3",0.246879031664843
"44","CCL4",0.249042170604837
"107","FLT1",0.253377903615796
"146","IL13RA2",0.253617951967736
"124","HGF",0.254286319551957
"221","NCR1",0.258137687690726
"260","SIRPA",0.259133198556229
"157","IL18",0.260004670118003
"220","NAMPT",0.261365677512587
"258","SFRP1",0.262572397971309
"257","SELP",0.263706259502337
"73","CSF2",0.267585751902947
"119","GRN",0.288444808923184
"297","TNFSF12",0.290311055783458
"2","ACHE",0.292535699762931
"298","TNFSF13",0.295071426389274
"322","pTau-217",0.29936754082398
"212","MMP1",0.313923248697239
"93","CXCL5",0.316918139249842
"216","MMP9",0.318814454540042
"317","WNT7A",0.329287502989475
"145","IL13",0.333907604468228
"199","LCN2",0.342559680721247
"200","LGALS9",0.345147588504206
"112","FURIN",0.354823767213694
"236","PDCD1LG2",0.357362394656978
"302","TNFSF4",0.360466850824417
"22","C1QA",0.365956951315912
"65","CHIT1",0.369914532358413
"18","BASP1",0.377671356626621
"33","CCL2",0.379111360019165
"292","TNFRSF4",0.381757471310625
"42","CCL28",0.387424378284076
"81","CTSS",0.388686434262318
"115","GDI1",0.392766988355368
"307","TSLP",0.395756885554484
"55","CD40",0.401664220792764
"277","TIMP1",0.403890669990989
"289","TNFRSF1A",0.408876762616039
"301","TNFSF18",0.412289316245541
"162","IL1R1",0.414218052959622
"279","TIMP3",0.419898251449286
"321","pTau-181",0.423558445135138
"60","CD80",0.43293654576017
"135","IFNW1",0.437888608308682
"138","IKBKG",0.444510758849458
"191","IRAK4",0.454053797027172
"241","PGF",0.480529593167513
"210","MIF",0.481531784085432
"100","FABP3",0.503199542214697
"183","IL5",0.508332423390275
"137","IGFBP7",0.514197669106174
"59","CD70",0.522351909936552
"252","S100B",0.542065043697748
"190","IL9",0.545857217487819
"226","NPTX2",0.558112020616829
"180","IL3RA",0.561383015943736
"29","CCL15",0.585634549622273
"143","IL12RB1",0.5907258377306
"108","FLT3LG",0.591082909838547
"111","FTH1",0.596122305883988
"123","HBA1",0.597901794714048
"316","WNT16",0.620274333208341
"148","IL15RA",0.622367571967133
"27","CCL13",0.626246494102383
"144","IL12p70",0.62714987729538
"218","MSLN",0.638698549337958
"287","TNFRSF17",0.652926410855242
"63","CEACAM5",0.65894078888881
"103","FGF19",0.660884123912214
"309","VCAM1",0.685423313650021
"263","SMOC1",0.694822659283464
"225","NPTX1",0.699565933249218
"96","CXCL9",0.700588604694098
"125","HLA-DRA",0.712772937160009
"283","TNFRSF11B",0.729241447778336
"193","KITLG",0.73191129755428
"305","TREM1",0.73974098113147
"149","IL16",0.748324184007279
"284","TNFRSF13B",0.764320795713427
"198","LAMP3",0.780465257978623
"232","OSMR",0.792367656369452
"202","LILRB2",0.8066269917563
"85","CXCL10",0.822987064320862
"192","KDR",0.86099365051687
"304","TNFSF9",0.863993347284087
"122","HAVCR1",0.933197646775063
"184","IL5RA",0.955025502390005
"213","MMP12",0.980444656399026
"41","CCL27",0.988897247580647
"64","CHI3L1",0.997716224155059
"166","IL2",1.02697354911095
"105","FGF21",1.06433487447433
"77","CST3",1.08961188139996
"222","NEFH",1.11519059384809
"223","NEFL",1.20917765304033
"26","CCL11",1.24014875077368
"312","VEGFD",1.34002544543795
"300","TNFSF15",1.42666754489391
"68","CNTN2",1.50742784525294
"117","GFAP",1.6434528783622
"306","TREM2",1.79454149425582
"1","(Intercept)",59.2207279227324
