"","name","coefficient"
"160","SMOC1",0.775772681802901
"76","HLA-DRA",0.805211467306938
"125","LAMP3",0.843337993053881
"66","FTH1",0.851233387341208
"172","TNFRSF13B",0.866077403413008
"48","CXCL10",0.976771223822778
"74","HAVCR1",0.9809546697215
"121","KDR",1.00171054800144
"135","MMP12",1.01184064131709
"93","IL15RA",1.03088378878717
"128","LILRB2",1.09563448341455
"122","KITLG",1.11004798386526
"94","IL16",1.13307081223461
"183","TNFSF9",1.14544658702302
"14","CCL15",1.18408934465893
"33","CHI3L1",1.19707153005677
"116","IL5RA",1.22316859803238
"147","OSMR",1.28639447292834
"140","NEFH",1.29431278424079
"141","NEFL",1.29580706601399
"22","CCL27",1.44700654510512
"60","FGF21",1.46240150254886
"43","CST3",1.5015861489842
"107","IL2",1.56343845637879
"180","TNFSF15",1.68877064317747
"12","CCL11",1.78338389739992
"36","CNTN2",2.0287919516972
"70","GFAP",2.16993671997282
"187","VEGFD",2.85990120353619
"185","TREM2",2.88554503776853
"1","(Intercept)",59.229598279989
