"","name","coefficient"
"52","FLT4",0.0155040803755781
"154","TNFSF18",0.0207915262108
"94","IL34",0.0238302522010602
"148","TNFRSF4",0.0257135612413507
"41","CXCL12",0.0313219445084365
"7","BASP1",0.0381929780144902
"16","CCL2",0.0541162295352489
"11","CCL1",0.0569051469117243
"2","ACHE",0.0584748674715615
"135","SFRP1",0.0758082590931203
"113","MIF",0.0822833185620308
"73","IL13RA2",0.106674396610845
"117","NAMPT",0.117033075496854
"111","MICA",0.129815548828103
"29","CHIT1",0.136506668897624
"142","TIMP3",0.157584019000341
"65","IGFBP7",0.177770716354778
"50","FLT1",0.196309321676381
"98","IL5",0.201045594566719
"58","GRN",0.21664238147201
"165","pTau-181",0.220967745398544
"10","C1QA",0.223984214434861
"155","TNFSF4",0.226888622787733
"128","PGF",0.241652083323076
"147","TNFRSF17",0.247274758206387
"101","IL9",0.247801829128282
"152","TNFSF12",0.248478051737294
"26","CD70",0.268534081540855
"38","CTSS",0.280354787857267
"64","IFNW1",0.288606939762537
"54","GDI1",0.305106324078055
"102","IRAK4",0.32744899802171
"83","IL18",0.335734686051565
"71","IL12p70",0.342198807893211
"70","IL12RB1",0.34433637071986
"72","IL13",0.368244297429547
"144","TNFRSF11B",0.375374587610537
"122","NPTX2",0.383327588232718
"115","MSLN",0.386061836290761
"159","VCAM1",0.41748764336694
"157","TREM1",0.426814896426303
"85","IL1R1",0.441927865532228
"121","NPTX1",0.462315228775331
"13","CCL13",0.47029605059436
"51","FLT3LG",0.508953468992847
"96","IL3RA",0.538044666785349
"66","IKBKG",0.58178556116481
"47","FGF19",0.583474852656773
"27","CEACAM5",0.608008689142355
"60","HBA1",0.690128930599645
"44","CXCL9",0.697935344839222
"59","HAVCR1",0.706986029709855
"53","FTH1",0.710440196999461
"162","WNT16",0.711520505395491
"75","IL15RA",0.79472761315653
"40","CXCL10",0.827771144560506
"145","TNFRSF13B",0.831110098328629
"14","CCL15",0.85351128920771
"107","LAMP3",0.862688362922395
"136","SMOC1",0.867066122628318
"61","HLA-DRA",0.886415367367636
"76","IL16",0.905187209880034
"109","LILRB2",0.928087597003877
"103","KDR",0.93024544511047
"104","KITLG",0.985851846943774
"156","TNFSF9",1.00570652072858
"114","MMP12",1.02501314134627
"125","OSMR",1.132024841548
"99","IL5RA",1.15881093548534
"28","CHI3L1",1.27621105537918
"48","FGF21",1.31747893153738
"118","NEFH",1.31988587172237
"119","NEFL",1.35338965560755
"22","CCL27",1.39684131104701
"89","IL2",1.4317776825992
"36","CST3",1.52432585129246
"153","TNFSF15",1.76305772969055
"31","CNTN2",1.93475069017314
"12","CCL11",1.95693972180198
"56","GFAP",2.16248818437765
"160","VEGFD",2.55047916913232
"158","TREM2",2.85723507435028
"1","(Intercept)",59.2328289560702
