"","name","coefficient"
"176","IL34",0.0655643447370454
"136","IGF1R",0.0742370003969641
"229","NRGN",0.0744033010663673
"253","SAA1",0.0746954003494084
"308","UCHL1",0.0759715920170395
"239","PDGFRB",0.0765864464816734
"211","MME",0.0842281259683188
"303","TNFSF8",0.0863734901459869
"320","pTDP43-409",0.0867227337640666
"260","SIRPA",0.0882743435424237
"121","GZMB",0.0900847286596059
"265","SNCA",0.0904212915097187
"44","CCL4",0.0937613204227641
"233","Oligo-SNCA",0.0938530703388277
"37","CCL23",0.0986496661388191
"274","TGFB3",0.0998602833682947
"261","SLAMF1",0.100186098043682
"271","TARDBP",0.107442199394801
"119","GRN",0.109979546220569
"109","FLT4",0.113947698224248
"126","HTT",0.116654612764021
"187","IL6ST",0.12115481667323
"79","CTF1",0.125327560214393
"6","ANGPT1",0.134020401743213
"298","TNFSF13",0.134293642051453
"273","TGFB1",0.138366477808086
"216","MMP9",0.140402405857149
"266","SNCB",0.141632330620053
"221","NCR1",0.147921397113659
"199","LCN2",0.150931350097476
"73","CSF2",0.157898785485555
"92","CXCL3",0.158485281084382
"323","pTau-231",0.170096472310325
"257","SELP",0.170097709683228
"28","CCL14",0.174476381758265
"169","IL23",0.177623410877597
"292","TNFRSF4",0.181609404320339
"104","FGF2",0.18438841865041
"57","CD46",0.185246600365492
"297","TNFSF12",0.187499940134956
"317","WNT7A",0.190462511937338
"220","NAMPT",0.196083207158302
"124","HGF",0.199799380290143
"258","SFRP1",0.202884888495831
"93","CXCL5",0.210833323705215
"46","CCL7",0.219427533859458
"50","CD27",0.220382102621154
"25","CCL1",0.220956026196698
"135","IFNW1",0.220980229736818
"289","TNFRSF1A",0.234905021343499
"81","CTSS",0.238876608109293
"157","IL18",0.240226300455206
"146","IL13RA2",0.242237504169096
"214","MMP3",0.245245802704034
"22","C1QA",0.246616209518962
"29","CCL15",0.250005183759773
"113","GDF15",0.253846159997111
"42","CCL28",0.257275711205192
"208","MICA",0.26308639570982
"18","BASP1",0.267025306750127
"236","PDCD1LG2",0.273848983709038
"138","IKBKG",0.275347103058266
"279","TIMP3",0.285542669934963
"277","TIMP1",0.285548000696725
"191","IRAK4",0.286095940588964
"212","MMP1",0.28683393668905
"55","CD40",0.289058137987347
"322","pTau-217",0.298971354918001
"302","TNFSF4",0.306209949718586
"2","ACHE",0.310763980116692
"60","CD80",0.317003859221198
"210","MIF",0.324447400742646
"33","CCL2",0.347746564613924
"145","IL13",0.349038215245947
"197","LAG3",0.350085025767803
"180","IL3RA",0.350519334273325
"301","TNFSF18",0.35498801040993
"115","GDI1",0.356002790024538
"65","CHIT1",0.372134991411169
"259","SFTPD",0.37246599893325
"162","IL1R1",0.372730571500474
"112","FURIN",0.381482883822401
"111","FTH1",0.38468784375894
"307","TSLP",0.398348888853111
"59","CD70",0.399730880857996
"200","LGALS9",0.412951013171576
"321","pTau-181",0.433738048764905
"241","PGF",0.449602734686541
"149","IL16",0.458626256679508
"252","S100B",0.459954135817811
"218","MSLN",0.462284692287277
"183","IL5",0.469023112184335
"148","IL15RA",0.47861187527296
"226","NPTX2",0.47976049299003
"143","IL12RB1",0.482958132991802
"123","HBA1",0.487206559666413
"137","IGFBP7",0.487927837662084
"144","IL12p70",0.489620679370001
"316","WNT16",0.490657382206614
"103","FGF19",0.493705516669264
"190","IL9",0.505831034322344
"193","KITLG",0.515386353412007
"309","VCAM1",0.522579890360127
"225","NPTX1",0.539626762178848
"202","LILRB2",0.54453803648878
"283","TNFRSF11B",0.551271920777503
"287","TNFRSF17",0.565293452448906
"100","FABP3",0.58569222151438
"108","FLT3LG",0.590001173216311
"192","KDR",0.59114638111687
"232","OSMR",0.599301869283365
"96","CXCL9",0.600162402913245
"27","CCL13",0.60649172055682
"284","TNFRSF13B",0.61071468484738
"304","TNFSF9",0.611966733488746
"63","CEACAM5",0.614917002452858
"305","TREM1",0.636252802893885
"263","SMOC1",0.650339282908797
"85","CXCL10",0.65250037810493
"122","HAVCR1",0.660825824233851
"198","LAMP3",0.687357160369336
"41","CCL27",0.707071281288588
"166","IL2",0.73727089657383
"213","MMP12",0.7457662124265
"125","HLA-DRA",0.751084572516084
"105","FGF21",0.771255162701521
"184","IL5RA",0.849406667366448
"312","VEGFD",0.922787191731266
"64","CHI3L1",0.942659633346179
"77","CST3",0.946958170490081
"222","NEFH",1.01952547006906
"223","NEFL",1.04187398567062
"68","CNTN2",1.15482594211524
"26","CCL11",1.15888739245579
"300","TNFSF15",1.18051492439292
"117","GFAP",1.39582540516374
"306","TREM2",1.40078242778246
"1","(Intercept)",59.2581993046374
