"","name","coefficient"
"151","IL17A|IL17F",-0.254775201895323
"19","BDNF",-0.234505710248405
"32","CCL19",-0.231214602931455
"230","NTF3",-0.230466301374049
"165","IL1RN",-0.22489433207339
"70","CRP",-0.216092484942877
"254","SCG2",-0.215106389206548
"235","PDCD1",-0.204803976411256
"291","TNFRSF21",-0.202645437016115
"196","KNG1",-0.202314516141804
"38","CCL24",-0.192276941600218
"179","IL36G",-0.189218906363304
"56","CD40LG",-0.186466085520342
"89","CXCL14",-0.173560235618168
"30","CCL16",-0.172034416376591
"282","TNFRSF11A",-0.168006776305422
"48","CD200",-0.162233141172178
"178","IL36B",-0.160672974661027
"62","CD93",-0.156763092108226
"11","APOE4",-0.156751447075606
"110","FOLR1",-0.144704333940262
"121","GZMB",-0.14373036914129
"174","IL32",-0.133286422821328
"31","CCL17",-0.132661830761188
"8","ANXA1",-0.131369596644139
"54","CD4",-0.131158153947397
"261","SLAMF1",-0.125195740074538
"262","SLIT2",-0.119739652447319
"290","TNFRSF1B",-0.118157142273242
"243","POSTN",-0.117423672909763
"99","EPO",-0.111617005001557
"43","CCL3",-0.0990898042447376
"172","IL2RA",-0.087535225612996
"131","IFNB1",-0.0813213939428542
"238","PDGFB",-0.0803580202560845
"315","VSTM1",-0.0781603251994023
"128","ICOSLG",-0.0775698619700985
"154","IL17F",-0.0755222315252289
"161","IL1B",-0.0703365190095391
"265","SNCA",-0.0695118847725563
"98","ENO2",-0.0689263038842225
"91","CXCL2",-0.0572354531483626
"319","pSNCA-129",-0.0532473547275541
"185","IL6",-0.0519155985903551
"264","SNAP25",-0.0509426691236354
"15","Aβ40",-0.0494113893516876
"299","TNFSF14",-0.0481159332269006
"308","UCHL1",-0.0453246302629688
"76","CSF3R",-0.0443520492897488
"239","PDGFRB",-0.0366523436984688
"246","PTN",-0.030432434597939
"23","CALB2",-0.0292549286298797
"90","CXCL16",-0.0261321907823946
"249","RUVBL2",-0.0254503339176703
"52","CD276",-0.0233085986924258
"242","PGK1",-0.0225745373751739
"303","TNFSF8",-0.0159814290493888
"24","CALCA",-0.0120115684402005
"173","IL2RB",-0.00872774810380608
"294","TNFRSF9",-0.00156307389028917
"80","CTLA4",0.0028070137229111
"83","CXADR",0.00700704492965943
"12","AREG",0.0074097561646032
"181","IL4",0.00826449123230746
"313","VGF",0.014815755581078
"158","IL18BP",0.0159664755115916
"7","ANGPT2",0.0160877637247634
"233","Oligo-SNCA",0.0200893890884064
"72","CSF1R",0.021846467731102
"217","MPO",0.0221632318509846
"13","ARSA",0.0224046689282811
"67","CNTF",0.0240736402777735
"156","IL17RB",0.03161030193991
"46","CCL7",0.0428998890124582
"280","TLR3",0.0470712173536051
"120","GZMA",0.0515368916618495
"214","MMP3",0.0530297624005906
"244","PRDX6",0.0570724412771992
"273","TGFB1",0.0605440863540896
"228","NPY",0.0653590124959262
"253","SAA1",0.0653643036615804
"323","pTau-231",0.0702333011666562
"95","CXCL8",0.0709748825301075
"136","IGF1R",0.0720001185442947
"229","NRGN",0.0799829903216791
"97","EGF",0.084668442008739
"271","TARDBP",0.0896062111823989
"79","CTF1",0.0927742529642285
"259","SFTPD",0.0949211602064669
"14","Aβ38",0.104618885671301
"234","PARK7",0.104803517176845
"204","LTA|LTB",0.1076677858774
"169","IL23",0.111917182503625
"310","VEGFA",0.119487874225235
"160","IL19",0.129679680019811
"6","ANGPT1",0.133258121074661
"16","Aβ42",0.140542892499459
"187","IL6ST",0.140872018508395
"215","MMP8",0.149530130437333
"114","GDF2",0.150318151686
"113","GDF15",0.15128238576932
"109","FLT4",0.16635439850964
"142","IL12B",0.176540911788615
"87","CXCL12",0.176548181471222
"207","MERTK",0.178117785124818
"208","MICA",0.178840059094919
"277","TIMP1",0.179335896337532
"176","IL34",0.182040465480941
"167","IL20",0.183418319653877
"274","TGFB3",0.190236305056718
"257","SELP",0.191795255913948
"221","NCR1",0.192917207296768
"197","LAG3",0.193150532717914
"297","TNFSF12",0.194255279890427
"266","SNCB",0.1955308297066
"260","SIRPA",0.205184789690239
"289","TNFRSF1A",0.205923416029493
"127","ICAM1",0.211400736479136
"133","IFNL1",0.217328433977414
"37","CCL23",0.221795843627216
"298","TNFSF13",0.221871588914595
"258","SFRP1",0.223949412884065
"320","pTDP43-409",0.226937160396231
"211","MME",0.229029809834836
"188","IL7",0.232169667493912
"203","LTA",0.232420346730581
"92","CXCL3",0.240550397299848
"134","IFNL2; IFNL3",0.242160666579014
"2","ACHE",0.249448044268087
"307","TSLP",0.259181521563965
"322","pTau-217",0.261002895834234
"104","FGF2",0.261320436607763
"302","TNFSF4",0.263136513191863
"126","HTT",0.263286870946274
"25","CCL1",0.266872528699516
"220","NAMPT",0.268311001677688
"57","CD46",0.268719525011196
"44","CCL4",0.269025250922691
"107","FLT1",0.27168213548346
"236","PDCD1LG2",0.281694321547525
"292","TNFRSF4",0.29055890431021
"301","TNFSF18",0.302670597811349
"317","WNT7A",0.302723869532431
"145","IL13",0.310026702353174
"28","CCL14",0.320649579158684
"50","CD27",0.322037948327799
"73","CSF2",0.323986953024302
"216","MMP9",0.327632802160545
"212","MMP1",0.337136989904974
"65","CHIT1",0.343004785253293
"177","IL36A",0.343282198443387
"93","CXCL5",0.345750264044249
"200","LGALS9",0.357915889281437
"33","CCL2",0.364041162815236
"112","FURIN",0.366467023601469
"119","GRN",0.372205288494051
"321","pTau-181",0.38025532168474
"146","IL13RA2",0.384220906535925
"157","IL18",0.386115589983381
"22","C1QA",0.38757942758342
"241","PGF",0.402018795195992
"81","CTSS",0.407309022459038
"18","BASP1",0.419407477364121
"279","TIMP3",0.425517586599293
"42","CCL28",0.433670655959175
"199","LCN2",0.435059563803995
"115","GDI1",0.458770026163669
"138","IKBKG",0.467089293349845
"252","S100B",0.47340452019816
"162","IL1R1",0.473949550079632
"124","HGF",0.477591044720336
"135","IFNW1",0.490895782519539
"226","NPTX2",0.506934535411192
"60","CD80",0.511910660471414
"183","IL5",0.526331686354027
"210","MIF",0.52775989839743
"59","CD70",0.541650840930584
"309","VCAM1",0.542202767040264
"191","IRAK4",0.556935187828849
"55","CD40",0.588816973820204
"283","TNFRSF11B",0.593055656619129
"305","TREM1",0.595857877028006
"108","FLT3LG",0.617160040249137
"287","TNFRSF17",0.626831893208446
"27","CCL13",0.634307597517132
"190","IL9",0.645811625489288
"263","SMOC1",0.646918730054364
"284","TNFRSF13B",0.648515545029262
"316","WNT16",0.650357660408421
"180","IL3RA",0.655935139063954
"218","MSLN",0.661239344351866
"63","CEACAM5",0.672964550848434
"100","FABP3",0.677092408228628
"144","IL12p70",0.682069963999427
"111","FTH1",0.684731598224633
"143","IL12RB1",0.695673526682256
"225","NPTX1",0.697578086524359
"123","HBA1",0.722194308028824
"29","CCL15",0.732074100018246
"232","OSMR",0.739992934628432
"103","FGF19",0.744658108393474
"96","CXCL9",0.754221768639714
"125","HLA-DRA",0.757767176567334
"137","IGFBP7",0.776207224258043
"198","LAMP3",0.787143047780489
"85","CXCL10",0.835489955850205
"193","KITLG",0.872778006263916
"202","LILRB2",0.886884205657797
"192","KDR",0.896749982323152
"304","TNFSF9",0.899256830148729
"148","IL15RA",0.936029337877921
"184","IL5RA",0.966777403919804
"213","MMP12",1.01717329990269
"149","IL16",1.03746045598553
"64","CHI3L1",1.0822043333792
"222","NEFH",1.09678904243681
"41","CCL27",1.11136143069015
"122","HAVCR1",1.11297283903887
"223","NEFL",1.15295087272755
"77","CST3",1.16489678597599
"166","IL2",1.16855503039867
"105","FGF21",1.22366958868294
"26","CCL11",1.29492195731488
"300","TNFSF15",1.31502595447061
"312","VEGFD",1.35798932142666
"68","CNTN2",1.59326175160686
"117","GFAP",1.7471429615035
"306","TREM2",1.79851170969296
"1","(Intercept)",59.2033518283039
