"","name","coefficient"
"61","CD83",-0.235259502755037
"11","APOE4",-0.22591205521324
"243","POSTN",-0.221692590899885
"45","CCL5",-0.221352549810814
"34","CCL20",-0.215287163547878
"153","IL17C",-0.212927673443452
"84","CXCL1",-0.206780755537506
"262","SLIT2",-0.202069074998692
"86","CXCL11",-0.195684461439695
"161","IL1B",-0.193554945328786
"70","CRP",-0.193426839090566
"278","TIMP2",-0.189287431090971
"32","CCL19",-0.174632621447136
"282","TNFRSF11A",-0.167470438014884
"174","IL32",-0.16162881823357
"172","IL2RA",-0.160095136518526
"196","KNG1",-0.148358475048641
"165","IL1RN",-0.145937765579513
"48","CD200",-0.145230742243824
"129","IFNA1; IFNA13",-0.140397366386506
"131","IFNB1",-0.139547951498078
"158","IL18BP",-0.131164076974682
"291","TNFRSF21",-0.128692030133917
"30","CCL16",-0.126305689319646
"238","PDGFB",-0.122889392636746
"254","SCG2",-0.10773157839667
"311","VEGFC",-0.107715645727117
"62","CD93",-0.107306704196009
"264","SNAP25",-0.105578438883038
"47","CCL8",-0.101715203577883
"38","CCL24",-0.100764346949204
"56","CD40LG",-0.0995140447589836
"99","EPO",-0.0942007017401907
"173","IL2RB",-0.0883665722645478
"246","PTN",-0.0876155879792246
"217","MPO",-0.0805264123975167
"315","VSTM1",-0.0783935503780021
"19","BDNF",-0.0750460452641024
"154","IL17F",-0.0705231391546954
"290","TNFRSF1B",-0.0624300015245055
"185","IL6",-0.0588898646199851
"249","RUVBL2",-0.0539487436154171
"280","TLR3",-0.0400349841507607
"128","ICOSLG",-0.0382706756489518
"54","CD4",-0.0374624476833485
"261","SLAMF1",-0.0371265069886669
"299","TNFSF14",-0.0319981975123354
"207","MERTK",-0.029330431864613
"98","ENO2",-0.0266016648585712
"204","LTA|LTB",-0.0215044786198527
"160","IL19",-0.0194310019480697
"24","CALCA",-0.0183502952410861
"31","CCL17",-0.0132752961650295
"67","CNTF",-0.0119773012505378
"156","IL17RB",-0.0115241837856834
"228","NPY",-0.00931169587663498
"313","VGF",-0.00690161245539367
"76","CSF3R",-0.00282232523663057
"242","PGK1",0.00115057197864343
"97","EGF",0.00164315190589343
"234","PARK7",0.00322125965754178
"181","IL4",0.00643721871467323
"253","SAA1",0.00646987929344013
"244","PRDX6",0.0073519378478784
"91","CXCL2",0.00964631503491815
"90","CXCL16",0.0110297935725441
"203","LTA",0.0139963001614772
"43","CCL3",0.0154014374775428
"239","PDGFRB",0.0164814730602905
"167","IL20",0.0179775991337047
"265","SNCA",0.0246226874305955
"110","FOLR1",0.0269603649855113
"52","CD276",0.0282492616916163
"215","MMP8",0.0293395194934337
"188","IL7",0.0316609542710472
"13","ARSA",0.0320009203229804
"294","TNFRSF9",0.0324013400395836
"87","CXCL12",0.032827119761244
"229","NRGN",0.0377643546603625
"233","Oligo-SNCA",0.0399699411463843
"83","CXADR",0.0404372336776947
"12","AREG",0.0428281027125635
"80","CTLA4",0.0429357270083483
"121","GZMB",0.0433907334742203
"308","UCHL1",0.0482044518679773
"95","CXCL8",0.0489565834020981
"72","CSF1R",0.0493720489261707
"7","ANGPT2",0.0499643847825389
"319","pSNCA-129",0.0529926105129284
"120","GZMA",0.0558422940079366
"142","IL12B",0.0589603073048172
"15","Aβ40",0.067541270311103
"16","Aβ42",0.0686081857901071
"127","ICAM1",0.072066089584833
"260","SIRPA",0.0743417406665436
"136","IGF1R",0.0767327075536678
"310","VEGFA",0.0768609302850821
"273","TGFB1",0.0777004809349987
"303","TNFSF8",0.0795364174052891
"177","IL36A",0.0814972810703378
"187","IL6ST",0.0934814750901855
"176","IL34",0.0938802391718095
"271","TARDBP",0.0976132791739056
"221","NCR1",0.103826955145066
"114","GDF2",0.106001977335657
"133","IFNL1",0.109458917973191
"134","IFNL2; IFNL3",0.115017541245313
"14","Aβ38",0.115115298558701
"23","CALB2",0.115239507954076
"274","TGFB3",0.115978283738642
"266","SNCB",0.124330976708363
"211","MME",0.126398994928804
"107","FLT1",0.142270623434366
"298","TNFSF13",0.142581941516148
"214","MMP3",0.1446226062103
"169","IL23",0.152511742926017
"277","TIMP1",0.161140380770309
"199","LCN2",0.163486119920678
"257","SELP",0.164469595613637
"126","HTT",0.173137530019962
"6","ANGPT1",0.175486496345717
"297","TNFSF12",0.178527828269463
"79","CTF1",0.178613972970139
"320","pTDP43-409",0.178620949018531
"44","CCL4",0.179567230686012
"216","MMP9",0.180943473143196
"323","pTau-231",0.184292272922681
"220","NAMPT",0.19796307935741
"289","TNFRSF1A",0.202010746009712
"37","CCL23",0.20663835836994
"109","FLT4",0.20826739677779
"258","SFRP1",0.210563444247776
"46","CCL7",0.21059246003194
"73","CSF2",0.211067158443364
"92","CXCL3",0.211075038322167
"292","TNFRSF4",0.223228318872484
"208","MICA",0.22974413351205
"113","GDF15",0.229815412023987
"212","MMP1",0.231856689659812
"259","SFTPD",0.240203923895072
"93","CXCL5",0.240384427428184
"119","GRN",0.247369478083684
"317","WNT7A",0.248202912681779
"236","PDCD1LG2",0.250458933043002
"197","LAG3",0.252413128595794
"104","FGF2",0.269627157433062
"157","IL18",0.273483639139618
"279","TIMP3",0.286102804133738
"200","LGALS9",0.286675736712484
"25","CCL1",0.290696521873995
"135","IFNW1",0.292995269577376
"146","IL13RA2",0.296762004830481
"28","CCL14",0.302054722932814
"81","CTSS",0.302174773237448
"124","HGF",0.303810118994433
"18","BASP1",0.324005229590369
"2","ACHE",0.325456194749138
"42","CCL28",0.338564849699293
"302","TNFSF4",0.343030066225545
"301","TNFSF18",0.346269029530031
"322","pTau-217",0.346478950836145
"191","IRAK4",0.346724748184671
"210","MIF",0.350949797501421
"57","CD46",0.354815180706287
"22","C1QA",0.356713514387583
"138","IKBKG",0.364805525854261
"65","CHIT1",0.369716701596078
"145","IL13",0.374265856975563
"33","CCL2",0.386968032006652
"307","TSLP",0.392975522057276
"50","CD27",0.392976771337426
"162","IL1R1",0.401592834094639
"115","GDI1",0.405311829421659
"112","FURIN",0.418489778390486
"241","PGF",0.43248429237696
"252","S100B",0.439643059729331
"183","IL5",0.44944801342603
"29","CCL15",0.45359092293033
"180","IL3RA",0.455968896511616
"321","pTau-181",0.458685401077065
"59","CD70",0.46743116837478
"60","CD80",0.484228130590164
"218","MSLN",0.484381355199351
"226","NPTX2",0.502555483068009
"111","FTH1",0.506095131349871
"55","CD40",0.511405620327146
"287","TNFRSF17",0.551332874095136
"193","KITLG",0.552524226619944
"143","IL12RB1",0.552573483715611
"316","WNT16",0.55363810413104
"283","TNFRSF11B",0.559686315408345
"190","IL9",0.560688479515557
"225","NPTX1",0.570069947731617
"137","IGFBP7",0.570528909937777
"144","IL12p70",0.576427435613651
"232","OSMR",0.582446009455575
"103","FGF19",0.586989808855461
"123","HBA1",0.588349848253167
"309","VCAM1",0.590572505780552
"202","LILRB2",0.598643893294457
"284","TNFRSF13B",0.606570002615667
"148","IL15RA",0.618950400983954
"263","SMOC1",0.630880630193044
"149","IL16",0.64429686285293
"108","FLT3LG",0.649645140280864
"305","TREM1",0.651000393635153
"198","LAMP3",0.657013186755327
"27","CCL13",0.679065511796243
"100","FABP3",0.683068526145769
"96","CXCL9",0.691268846094188
"192","KDR",0.703385099570262
"63","CEACAM5",0.70530967637756
"85","CXCL10",0.74516287401789
"304","TNFSF9",0.748763032050385
"213","MMP12",0.771730721026623
"125","HLA-DRA",0.777590353822467
"122","HAVCR1",0.826976841718539
"166","IL2",0.855940359120967
"184","IL5RA",0.898302264195754
"41","CCL27",0.926983836539574
"105","FGF21",0.944502250835129
"222","NEFH",0.988089678818649
"223","NEFL",1.01317582358506
"64","CHI3L1",1.08729207257302
"77","CST3",1.10563522959588
"312","VEGFD",1.12170596716139
"300","TNFSF15",1.23816864814915
"26","CCL11",1.31163189447307
"68","CNTN2",1.35289254392916
"306","TREM2",1.55800096564341
"117","GFAP",1.57964240168345
"1","(Intercept)",59.2247406863138
