"","Feature","Gain","Cover","Frequency"
"77","CST3",0.000724513371088118,0.000676981916905704,0.00173611111111111
"78","FTH1",0.000717997844157055,0.0035314726799411,0.00347222222222222
"79","ENO2",0.00071649123169019,0.000300105385844797,0.000868055555555556
"80","CLEC4A",0.000699703968242268,0.00463418549304523,0.00520833333333333
"81","GRN",0.000689317171474121,0.000676981916905704,0.00173611111111111
"82","CXCL14",0.000686138214341334,0.00198907058059923,0.00347222222222222
"83","PGF",0.00068236996034688,0.00549262648046174,0.00694444444444444
"84","EPO",0.00066427038645599,0.00108875442306484,0.00260416666666667
"85","CTSS",0.000660619014933999,0.00434105930222008,0.00434027777777778
"86","CSF2RB",0.000660555232459858,0.000767711452161108,0.00173611111111111
"87","WNT7A",0.000644041054886628,0.00522043787469553,0.00868055555555556
"88","NPTX2",0.000632784700090434,0.00403397472135564,0.00347222222222222
"89","CALB2",0.0006308165828962,0.00111667120314343,0.00173611111111111
"90","TNFRSF21",0.000615818112330059,0.00157031887942045,0.00260416666666667
"91","CCL3",0.000606310001261476,0.00210771689593322,0.00260416666666667
"92","Aβ40",0.000590078760206623,0.00070489869698429,0.000868055555555556
"93","CD4",0.00057522855928104,0.0142305786450591,0.00607638888888889
"94","IFNL1",0.000568198787335479,0.000879378572475451,0.00173611111111111
"95","THPO",0.000566347344359859,0.00816565817298633,0.00607638888888889
"96","CCL25",0.000548942983344758,0.00443876803249513,0.00434027777777778
"97","MICB",0.000541753830942519,0.0048854365137525,0.00694444444444444
"98","BASP1",0.000541082536494532,0.000286146995805504,0.000868055555555556
"99","PGK1",0.000537758691479704,0.00050948123643419,0.000868055555555556
"100","IL18",0.00052410232703925,0.00080260742725934,0.00173611111111111
"101","CST7",0.000522339112699757,0.000774690647180754,0.00173611111111111
"102","TNFRSF14",0.000508560441720696,0.000300105385844797,0.000868055555555556
"103","S100B",0.000498162308133672,0.00174479875491161,0.00260416666666667
"104","CXCL5",0.000494250385015495,0.00318251292895877,0.00520833333333333
"105","AGER",0.000489927378266492,0.0015633396844008,0.00347222222222222
"106","APOE4",0.000485455680636192,0.00124229671349707,0.00173611111111111
"107","IL32",0.000474114109785111,0.0029312619082515,0.00434027777777778
"108","CXCL16",0.000470724560681085,0.00129813027365424,0.00173611111111111
"109","CD80",0.000463531832465606,0.000600210771689593,0.00173611111111111
"110","IL1RL1",0.000458239950718258,0.00230313435648332,0.00260416666666667
"111","CCL28",0.000433067073911172,0.00164709002463656,0.00347222222222222
"112","CNTN2",0.000399243548774691,0.00210771689593322,0.00434027777777778
"113","IL13",0.000396323128145453,0.000481564456355604,0.000868055555555556
"114","IL23",0.000391235188445318,0.00154938129436151,0.00260416666666667
"115","CCL1",0.000387786315392726,0.00171688197483302,0.00434027777777778
"116","MUC16",0.000382195925418785,0.00800513668753446,0.00607638888888889
"117","TSLP",0.000370717560187501,0.000502502041414543,0.000868055555555556
"118","LGALS9",0.000366860272939778,0.000753753062121815,0.00173611111111111
"119","NPTX1",0.000366574548659656,0.00176573633997055,0.00347222222222222
"120","CD200",0.00036548554668855,0.00316157534389983,0.00434027777777778
"121","TNFRSF11B",0.000363966287533432,0.0021495920660511,0.00260416666666667
"122","HLA-DRA",0.000335841276349113,0.00239386389173873,0.00347222222222222
"123","CTF1",0.000328505193757204,0.00590439898662088,0.00520833333333333
"124","HBA1",0.00032299931224837,0.00580669025634583,0.00347222222222222
"125","THBS2",0.000311507365553035,0.00134000544377212,0.00260416666666667
"126","IFNG",0.000304049743175325,0.00406887069645387,0.00434027777777778
"127","RUVBL2",0.000294344096231892,0.00198907058059923,0.00260416666666667
"128","ANGPT2",0.000293747186272151,0.00334303441441064,0.00260416666666667
"129","SNAP25",0.00028735127159553,0.00480168617351675,0.00520833333333333
"130","SMOC1",0.000272024854464747,0.00128417188361494,0.00260416666666667
"131","CD40",0.000269951304026676,0.000362918141021615,0.000868055555555556
"132","WNT16",0.000267588758776454,0.00110969200812378,0.00173611111111111
"133","SFRP1",0.000262765978288903,0.000725836282043229,0.00173611111111111
"134","Aβ38",0.000260230459285346,0.000676981916905704,0.00173611111111111
"135","LIF",0.000259285514547408,0.00114458798322202,0.00173611111111111
"136","HTT",0.000253575111193714,0.00050948123643419,0.000868055555555556
"137","TNFRSF9",0.000248594852932372,0.000495522846394897,0.000868055555555556
"138","TEK",0.000247502478668833,0.000732815477062876,0.00173611111111111
"139","AREG",0.000237742228986239,0.00080260742725934,0.00173611111111111
"140","CXCL2",0.000234565680971835,0.000495522846394897,0.000868055555555556
"141","TNFSF11",0.000228582159795416,0.00577877347626725,0.00434027777777778
"142","CXCL12",0.000224833762095459,0.00262417732738706,0.00434027777777778
"143","OSM",0.00022125050733083,0.00276376122777999,0.00260416666666667
"144","IL27",0.000221129426650104,0.000495522846394897,0.000868055555555556
"145","CXCL1",0.000220127233402522,0.000572293991611008,0.000868055555555556
"146","TNFSF14",0.000199430554165428,0.000746773867102168,0.00173611111111111
"147","IFNL2;_IFNL3",0.000198882008795476,0.000335001360943029,0.000868055555555556
"148","GDI1",0.000192217407606713,0.0087170145795384,0.00434027777777778
"149","CCL19",0.000183695412825262,0.000907295352554036,0.00173611111111111
"150","IL10",0.00017733176329603,0.000914274547573683,0.00173611111111111
"151","CXCL10",0.000168883231242893,0.000753753062121815,0.000868055555555556
"152","IFNW1",0.000164829082578805,0.00122833832345777,0.00173611111111111
"153","CCL15",0.000163591576681561,0.000600210771689593,0.00173611111111111
"154","IL6R",0.000163164296580974,0.000551356406552068,0.000868055555555556
"155","IL13RA2",0.000159863613890487,0.000614169161728886,0.00173611111111111
"156","FCN2",0.000159427879393607,0.00615565000732815,0.00260416666666667
"157","CD27",0.000154271998058665,0.000935212132632622,0.00260416666666667
"158","MMP8",0.000148659117852347,0.000809586622278986,0.00173611111111111
"159","AGRN",0.000148002450870696,0.000649065136827118,0.000868055555555556
"160","SLIT2",0.000146005018397507,0.0025543853771906,0.00260416666666667
"161","TNFSF8",0.000144291215833349,0.0011725047633006,0.00260416666666667
"162","Sex",0.00014153260016156,0.000642085941807472,0.000868055555555556
"163","CCL21",0.000140514889635745,0.00143771417404717,0.00347222222222222
"164","TNFSF13",0.000139602579222474,0.000439689286237725,0.000868055555555556
"165","VSNL1",0.000137955314946167,0.00240084308675837,0.00347222222222222
"166","CSF1",0.000136409066802242,0.00253344779213166,0.00347222222222222
"167","KLRK1",0.000134804242530388,0.00358032704507862,0.00260416666666667
"168","Oligo-SNCA",0.000131181902304831,0.00197511219055994,0.00260416666666667
"169","LTA|LTB",0.000130034512344217,0.00129813027365424,0.00173611111111111
"170","TIMP3",0.000129116086840667,0.00157729807444009,0.00260416666666667
"171","TNFRSF13B",0.000125547567219078,0.00132604705373282,0.00260416666666667
"172","TNFSF9",0.000120062262610387,0.000621148356748533,0.00173611111111111
"173","CCL4",0.000118081560257446,0.00100500408282909,0.000868055555555556
"174","IL20",0.000117004405090493,0.00031406377588409,0.000868055555555556
"175","IL9",0.000113142724396523,0.00307782500366408,0.00347222222222222
"176","TNFRSF8",0.000113137841080428,0.000300105385844797,0.000868055555555556
"177","IL12B",0.000111739132505331,0.000418751701178786,0.000868055555555556
"178","MICA",0.000111531446621887,0.000362918141021615,0.000868055555555556
"179","LCN2",0.000105961224139955,0.000516460431453836,0.000868055555555556
"180","Aβ42",0.00010446560179664,0.000341980555962675,0.000868055555555556
"181","GDF2",0.000103149910778416,0.00114458798322202,0.00260416666666667
"182","ACHE",0.000102415886958136,0.000921253742593329,0.00173611111111111
"183","BACE1",0.000102129329662621,0.00325230487915524,0.00260416666666667
"184","CCL27",0.000101930489834696,0.00242875986683696,0.00260416666666667
"185","TNFSF4",9.99529680859865e-05,0.000676981916905704,0.000868055555555556
"186","CCL23",9.24703599795004e-05,0.000369897336041261,0.000868055555555556
"187","TGFB1",9.15320604325462e-05,0.000600210771689593,0.00173611111111111
"188","CSF3",9.10743977520299e-05,0.00136094302883105,0.00260416666666667
"189","FGF2",9.08701847381618e-05,0.00029312619082515,0.000868055555555556
"190","BDNF",9.05412690831688e-05,0.000739794672082522,0.00173611111111111
"191","IL7",8.89503966359028e-05,0.000474585261335958,0.000868055555555556
"192","TNFRSF17",8.73559578414816e-05,0.000635106746787825,0.00173611111111111
"193","GOT1",8.6660746148953e-05,0.000628127551768179,0.00173611111111111
"194","SIRPA",8.53075469560521e-05,0.0010678168380059,0.00173611111111111
"195","IL36A",8.3488184539183e-05,0.000984066497770147,0.00260416666666667
"196","IL36B",8.08324581011511e-05,0.000942191327652269,0.00173611111111111
"197","KITLG",7.54798798230536e-05,0.000432710091218079,0.000868055555555556
"198","LAG3",7.13903280047235e-05,0.000355938946001968,0.000868055555555556
"199","GZMA",6.85982828572112e-05,0.00104687925294697,0.000868055555555556
"200","MME",6.79611231082083e-05,0.00278469881283893,0.00173611111111111
"201","SCG2",6.77828175830481e-05,0.000516460431453836,0.000868055555555556
"202","PDGFRB",6.73465813837156e-05,0.00115854637326131,0.00173611111111111
"203","IL1R2",6.66605139283524e-05,0.000300105385844797,0.000868055555555556
"204","IL2",6.45640413678219e-05,0.00080260742725934,0.000868055555555556
"205","IL17RB",6.28557729130356e-05,0.0003908349211002,0.000868055555555556
"206","REST",6.09719985274385e-05,0.000760732257141461,0.00173611111111111
"207","IL17A|IL17F",6.06383427308714e-05,0.000279167800785857,0.000868055555555556
"208","IL3RA",5.62656390407529e-05,0.000558335601571715,0.00173611111111111
"209","ICOSLG",5.30581629633281e-05,0.000523439626473483,0.000868055555555556
"210","IL17RA",5.17503145957163e-05,0.000565314796591361,0.000868055555555556
"211","IFNA2",5.11990808579025e-05,0.000376876531060907,0.000868055555555556
"212","FGF19",5.1187455323463e-05,0.000956149717691561,0.00173611111111111
"213","IL34",5.06969926618102e-05,0.000642085941807472,0.00173611111111111
"214","CD274",4.88768563925723e-05,0.000767711452161108,0.000868055555555556
"215","CD83",4.86991164659324e-05,0.000502502041414543,0.000868055555555556
"216","CCL7",4.85994504337853e-05,0.000663023526866411,0.00173611111111111
"217","CD70",4.79818239491619e-05,0.000851461792396865,0.00173611111111111
"218","FLT1",4.49728634862844e-05,0.000369897336041261,0.000868055555555556
"219","IL15",4.3920249142159e-05,0.000300105385844797,0.000868055555555556
"220","IL19",4.39045733070185e-05,0.00031406377588409,0.000868055555555556
"221","TARDBP",4.33486207263197e-05,0.000558335601571715,0.000868055555555556
"222","IL10RB",4.28961963400491e-05,0.00099802488780944,0.00173611111111111
"223","VEGFA",4.18671927759957e-05,0.000453647676277018,0.000868055555555556
"224","IL1R1",4.16724659615782e-05,0.000676981916905704,0.000868055555555556
"225","YWHAZ",3.90823655175501e-05,0.000348959750982322,0.000868055555555556
"226","SLAMF1",3.6919871754008e-05,0.000328022165923382,0.000868055555555556
"227","CD93",3.67034640573985e-05,0.000837503402357572,0.00173611111111111
"228","CCL8",3.64915740493885e-05,0.000328022165923382,0.000868055555555556
"229","CNTF",3.62104384534968e-05,0.000383855726080554,0.000868055555555556
"230","IFNB1",3.45256766518582e-05,0.000774690647180754,0.000868055555555556
"231","ANGPT1",3.39777560434521e-05,0.000279167800785857,0.000868055555555556
"232","IL36G",3.22934486138466e-05,0.000321042970903736,0.000868055555555556
"233","GDF15",3.19279583767134e-05,0.000446668481257372,0.000868055555555556
"234","IFNA1;_IFNA13",2.66053757523607e-05,0.000404793311139493,0.000868055555555556
"235","pTDP43-409",2.62188424104465e-05,0.000795628232239693,0.000868055555555556
"236","TLR3",2.58706822066367e-05,0.000663023526866411,0.000868055555555556
"237","MDH1",2.56704153665453e-05,0.000376876531060907,0.000868055555555556
"238","PSEN1",2.53044589247741e-05,0.000307084580864443,0.000868055555555556
"239","IL2RA",2.48249946694944e-05,0.000341980555962675,0.000868055555555556
"240","SAA1",2.39378261753853e-05,0.000628127551768179,0.000868055555555556
"241","IL2RB",2.32960990408418e-05,0.000649065136827118,0.000868055555555556
"242","CSF3R",2.32782578389813e-05,0.00050948123643419,0.000868055555555556
"243","SNCB",2.27307064078521e-05,0.000341980555962675,0.000868055555555556
"244","CD3E",2.26201070486595e-05,0.000307084580864443,0.000868055555555556
"245","NCR1",2.21904083636048e-05,0.000335001360943029,0.000868055555555556
"246","IGFBP7",2.20420369626433e-05,0.00152844370930257,0.000868055555555556
"247","IL18BP",1.86580645653669e-05,0.000307084580864443,0.000868055555555556
"248","CXCL11",1.84124291510788e-05,0.000753753062121815,0.000868055555555556
"249","LAMP3",1.59415635013925e-05,0.000439689286237725,0.000868055555555556
"250","PTN",1.34461795108285e-05,0.000537398016512775,0.000868055555555556
"251","IL4",7.48234956406625e-06,0.00031406377588409,0.000868055555555556
