"","Feature","Gain","Cover","Frequency"
"71","FLT3LG",0.00109512271865062,0.00643526006061512,0.00348128807658834
"72","SFRP1",0.00108217166523493,0.015493551149105,0.00870322019147084
"73","TNF",0.00107650365537189,0.00128433384525476,0.00261096605744125
"74","NPTX1",0.001068850358463,0.00318705065303959,0.00696257615317668
"75","KITLG",0.00106749330568191,0.00216094266026991,0.00348128807658834
"76","LGALS9",0.00106459695752643,0.00115522091901222,0.000870322019147084
"77","S100B",0.00104967783309025,0.00275214395411734,0.00348128807658834
"78","TSLP",0.0010361993114113,0.000557224207994129,0.00174064403829417
"79","CD40",0.00102141125499878,0.0011756071705242,0.000870322019147084
"80","IL33",0.000992707848064175,0.000332975441362345,0.000870322019147084
"81","PDLIM5",0.000965852176939551,0.00223569224914718,0.00348128807658834
"82","CSF1",0.000960910411200384,0.00139306051998532,0.00261096605744125
"83","TNFRSF13B",0.000953068754377333,0.0037646611125457,0.00522193211488251
"84","KLK6",0.00093944350787266,0.00915342692887916,0.00435161009573542
"85","IL12RB1",0.000923389629982246,0.00538876581633346,0.00261096605744125
"86","IFNG",0.000907861337090749,0.00271137145109338,0.00261096605744125
"87","CCL14",0.000902623847434243,0.00208619307139265,0.00522193211488251
"88","VCAM1",0.000894396477747254,0.00300357438943177,0.00435161009573542
"89","CCL2",0.000891884726845789,0.00150178719471588,0.00348128807658834
"90","SQSTM1",0.00087103199009715,0.00205901140271001,0.00261096605744125
"91","CRP",0.000862284343227373,0.00150858261188654,0.00348128807658834
"92","PGF",0.000823137708218653,0.00185514888759021,0.00261096605744125
"93","IL19",0.000785957861219226,0.00165808178964107,0.00348128807658834
"94","MUC16",0.00078528278449066,0.0111240979083706,0.00696257615317668
"95","IL12p70",0.000772481996437651,0.00243275934709632,0.00261096605744125
"96","MDH1",0.000750720045972027,0.00111444841598826,0.00261096605744125
"97","Aβ42",0.000730531077995855,0.00194348931080879,0.00435161009573542
"98","IL7",0.000698819700931603,0.000298998355509045,0.000870322019147084
"99","IL11",0.000654249019503088,0.00251430435314424,0.00435161009573542
"100","IL24",0.000650854754192211,0.00243955476426698,0.00348128807658834
"101","NEFH",0.000594604699870503,0.0035607985974259,0.00609225413402959
"102","IL36A",0.000590157861978259,0.00641487380910314,0.00435161009573542
"103","CD276",0.000580146792251713,0.00152217344622786,0.00261096605744125
"104","REST",0.000577029732988966,0.00361516193479118,0.00435161009573542
"105","IL1R2",0.000561019611101351,0.00636051047173786,0.00348128807658834
"106","TNFRSF11B",0.000557407426398392,0.000829040894820533,0.00174064403829417
"107","CCL16",0.000555679204336955,0.00157653678359314,0.00261096605744125
"108","IFNA2",0.000555001573543228,0.000360157110044986,0.000870322019147084
"109","THBS2",0.000552064374693857,0.00186194430476087,0.00348128807658834
"110","CCL23",0.000537180014719512,0.000890199649356474,0.00174064403829417
"111","MMP12",0.000519377563555566,0.00265021269655744,0.00261096605744125
"112","TNFSF10",0.000510976652554386,0.00632653338588456,0.00435161009573542
"113","IL2RA",0.000502353643107877,0.000863017980673834,0.00261096605744125
"114","IL13",0.000487105228407355,0.00592560377281561,0.00522193211488251
"115","CSF3",0.000472732183668991,0.00530722081028554,0.00348128807658834
"116","IL10",0.00046620794617955,0.000876608815015154,0.00174064403829417
"117","GDF15",0.000463604275238211,0.00195708014515011,0.00348128807658834
"118","TNFRSF13C",0.000459453948049296,0.000733905054431292,0.00174064403829417
"119","SELE",0.000449616746069425,0.00472281493360877,0.00348128807658834
"120","CSF2RB",0.000442345212550116,0.000849427146332513,0.00174064403829417
"121","GZMA",0.000442109061963508,0.000530042539311488,0.000870322019147084
"122","ANGPT2",0.000441479702523032,0.00164449095529975,0.00435161009573542
"123","AREG",0.000439278545554982,0.00170564970983569,0.00348128807658834
"124","FLT1",0.000428886920119479,0.00321423232172223,0.00435161009573542
"125","VSTM1",0.000427101960983192,0.00149499177754522,0.00261096605744125
"126","IL16",0.000426923709714569,0.00231044183802444,0.00261096605744125
"127","KNG1",0.000401639525229436,0.00576251376071977,0.00522193211488251
"128","CTSS",0.000399569169638729,0.0023172372551951,0.00348128807658834
"129","PDGFRB",0.00038794309611564,0.00227646475217114,0.00348128807658834
"130","IL1R1",0.000381641053925123,0.00165128637247041,0.00261096605744125
"131","CCL7",0.000381579004251252,0.000733905054431292,0.00174064403829417
"132","IL6ST",0.000379052273327159,0.000740700471601952,0.00174064403829417
"133","NPY",0.00036683947029389,0.00218812432895255,0.00174064403829417
"134","SOD1",0.000362755443575496,0.000849427146332513,0.00174064403829417
"135","CCL20",0.000357417753494642,0.000998926324087036,0.00174064403829417
"136","MERTK",0.000349987958810341,0.000998926324087036,0.00174064403829417
"137","IL17RB",0.000349667104374518,0.00146781010886258,0.00261096605744125
"138","LTA|LTB",0.000339547040873814,0.0013454925997907,0.00261096605744125
"139","TIMP3",0.000333963763557358,0.000584405876676769,0.00174064403829417
"140","TEK",0.00033022100107733,0.00149499177754522,0.00174064403829417
"141","WNT7A",0.000328124816665679,0.00178039929871295,0.00348128807658834
"142","TREM1",0.00030856217338402,0.00118240258769486,0.00261096605744125
"143","IFNL1",0.000303057107138773,0.00060479212818875,0.000870322019147084
"144","IL36G",0.000295865782744457,0.00065236004838337,0.00174064403829417
"145","CST7",0.000292964689958567,0.00332975441362345,0.00261096605744125
"146","IL32",0.000291805648970841,0.00331616357928213,0.00435161009573542
"147","CXCL2",0.000287300457385723,0.00061838296253007,0.000870322019147084
"148","NTF3",0.000285090301403441,0.00233082808953642,0.00348128807658834
"149","UCHL1",0.000283560366151748,0.00362195735196184,0.00435161009573542
"150","CD200R1",0.000277749702901133,0.00417238614278531,0.00348128807658834
"151","SPP1",0.000274593017066314,0.00064556463121271,0.000870322019147084
"152","IL17RA",0.000272802222799885,0.00061838296253007,0.00174064403829417
"153","IL23",0.000272677908221933,0.000380543361556966,0.000870322019147084
"154","ICAM1",0.000270630523673269,0.00317345981869827,0.00261096605744125
"155","CXCL14",0.00026719992630719,0.000557224207994129,0.000870322019147084
"156","CD27",0.000261111133013195,0.00464806534473151,0.00609225413402959
"157","CD4",0.000206622969932136,0.00218812432895255,0.00435161009573542
"158","FOLR1",0.000201793703828106,0.000822245477649873,0.00174064403829417
"159","CD200",0.000198308180908113,0.00180758096739559,0.00348128807658834
"160","CD3E",0.000190768694147195,0.000896995066527134,0.000870322019147084
"161","TNFSF4",0.000184093434402165,0.000856222563503174,0.00174064403829417
"162","YWHAZ",0.000184002916347966,0.00174642221285965,0.00261096605744125
"163","C1QA",0.000175244531284286,0.000414520447410267,0.000870322019147084
"164","MIF",0.000175079220134189,0.000788268391796572,0.00174064403829417
"165","CCL15",0.000173149796089383,0.000380543361556966,0.000870322019147084
"166","TGFB1",0.000164070925470545,0.00065236004838337,0.00174064403829417
"167","BASP1",0.000157060192375527,0.00314627815001563,0.00261096605744125
"168","LIF",0.000157002986577108,0.000992130906916376,0.00174064403829417
"169","TNFRSF18",0.000156778924753972,0.00104649424428166,0.00174064403829417
"170","TNFRSF1B",0.000153011518414878,0.000292202938338385,0.000870322019147084
"171","FTH1",0.000150429066780817,0.00106688049579364,0.00174064403829417
"172","TNFRSF17",0.000148550542289272,0.000319384607021025,0.000870322019147084
"173","VEGFA",0.000147555623902594,0.000482474619116868,0.000870322019147084
"174","TAFA5",0.000145238995926783,0.000706723385748651,0.00174064403829417
"175","CD83",0.000140963495630522,0.000421315864580927,0.000870322019147084
"176","LAG3",0.000136462926712029,0.00210657932290463,0.00261096605744125
"177","GRN",0.000135566558651422,0.00176680846437163,0.00261096605744125
"178","PTN",0.00013395121646516,0.00197067097949143,0.00261096605744125
"179","PRDX6",0.000131622671910046,0.00061158754535941,0.00174064403829417
"180","CSF3R",0.000131120018494301,0.00241237309558434,0.00261096605744125
"181","CCL19",0.000130673760176517,0.000733905054431292,0.00174064403829417
"182","IL36B",0.000125497771356846,0.000815450060479213,0.00174064403829417
"183","IL1B",0.000124257819354497,0.0014474238573506,0.00174064403829417
"184","CXCL11",0.000124073699475476,0.00209298848856331,0.00261096605744125
"185","IL27",0.000123748742512702,0.000523247122140828,0.000870322019147084
"186","LAMP3",0.00012323719769783,0.00148819636037456,0.00174064403829417
"187","SNCA",0.000123041170805293,0.00067274629989535,0.00174064403829417
"188","CEACAM5",0.000119768083689917,0.00312589189850365,0.00174064403829417
"189","IL1RL1",0.000116884783268068,0.000686337134236671,0.00174064403829417
"190","ARSA",0.000116247779567959,0.000740700471601952,0.00174064403829417
"191","SFTPD",0.000115906059758982,0.000292202938338385,0.000870322019147084
"192","CTF1",0.000111764301123878,0.00354720776308458,0.00348128807658834
"193","FGF19",0.000108526676772799,0.000373747944386306,0.000870322019147084
"194","TNFSF14",0.000107953188703438,0.000400929613068946,0.000870322019147084
"195","IL6R",0.000105825492197569,0.000937767569551095,0.00174064403829417
"196","CNTF",0.000105598437478788,0.000971744655404395,0.00174064403829417
"197","PTX3",0.000105432192468723,0.000373747944386306,0.000870322019147084
"198","GDF2",0.000105007825454761,0.00275214395411734,0.00348128807658834
"199","MICB",0.00010156237720418,0.000679541717066011,0.00174064403829417
"200","HTT",0.000101176296057438,0.000781472974625912,0.00174064403829417
"201","Oligo-SNCA",9.87827137157019e-05,0.000733905054431292,0.00174064403829417
"202","CCL22",9.85912317677697e-05,0.00254148602182688,0.00261096605744125
"203","IL17A|IL17F",9.66532989553218e-05,0.00064556463121271,0.00174064403829417
"204","CST3",9.52001100136848e-05,0.00061158754535941,0.00174064403829417
"205","CCL1",9.27668416126384e-05,0.000509656287799508,0.000870322019147084
"206","pTDP43-409",9.02492484066907e-05,0.00119599342203618,0.00174064403829417
"207","IL15RA",8.97980254453917e-05,0.00148819636037456,0.00174064403829417
"208","IL20",8.60395009396384e-05,0.000380543361556966,0.000870322019147084
"209","CSF2",8.30066107388215e-05,0.00114842550184156,0.00174064403829417
"210","APOE",8.19612519566648e-05,0.000679541717066011,0.000870322019147084
"211","LTA",7.91703331239178e-05,0.000285407521167724,0.000870322019147084
"212","WNT16",7.83169070774113e-05,0.000455292950434227,0.000870322019147084
"213","ENO2",7.60522105641468e-05,0.000863017980673834,0.00261096605744125
"214","S100A12",7.15254660649266e-05,0.000394134195898286,0.000870322019147084
"215","SNAP25",7.11648741536869e-05,0.000910585900868454,0.00174064403829417
"216","IFNB1",6.43600649537033e-05,0.00207260223705133,0.00174064403829417
"217","IL9",5.97558005113936e-05,0.00065915546555403,0.00174064403829417
"218","IL12B",5.1387188390422e-05,0.00136587885130268,0.00174064403829417
"219","TGFB3",4.98571550894109e-05,0.000795063808967233,0.00174064403829417
"220","IL22",4.86208392818903e-05,0.000863017980673834,0.000870322019147084
"221","CXCL12",4.48702902511475e-05,0.000360157110044986,0.000870322019147084
"222","BDNF",4.42233608511798e-05,0.00204542056836869,0.000870322019147084
"223","IL18R1",4.08663196051533e-05,0.000400929613068946,0.000870322019147084
"224","IFNL2;_IFNL3",3.98661591671342e-05,0.000849427146332513,0.000870322019147084
"225","TNFSF8",3.94707023532924e-05,0.000278612103997064,0.000870322019147084
"226","CD80",3.63901338780274e-05,0.00061838296253007,0.000870322019147084
"227","CALB2",2.59563938690092e-05,0.000876608815015154,0.00174064403829417
"228","ANGPT1",2.52209271306378e-05,0.000271816686826404,0.000870322019147084
"229","CCL4",2.41194482669005e-05,0.000577610459506109,0.000870322019147084
"230","IL17A",2.34424177263159e-05,0.000407725030239606,0.000870322019147084
"231","CCL26",2.21093272419586e-05,0.000434906698922247,0.000870322019147084
"232","CXCL1",2.118283532199e-05,0.000767882140284592,0.000870322019147084
"233","MAPT",1.94843102466641e-05,0.000407725030239606,0.000870322019147084
"234","EPO",1.74785069788831e-05,0.000285407521167724,0.000870322019147084
"235","GOT1",1.66351979479783e-05,0.000271816686826404,0.000870322019147084
"236","VGF",1.48898387789175e-05,0.000332975441362345,0.000870322019147084
"237","CD93",1.45851373703677e-05,0.000298998355509045,0.000870322019147084
"238","MME",1.35680263575736e-05,0.000298998355509045,0.000870322019147084
"239","CCL27",1.23683307745914e-05,0.000332975441362345,0.000870322019147084
"240","FGF2",1.06250557513991e-05,0.000339770858533005,0.000870322019147084
"241","SAA1",8.73691405662925e-06,0.000387338778727626,0.000870322019147084
