"","name","coefficient"
"36","CSF3",-0.0950603435486487
"91","IL33",-0.026529836425611
"129","S100A12",-0.018593128871504
"6","ANGPT2",-0.0107399324771958
"69","IL11",-0.00827353924159858
"77","IL17C",-0.00451697265146653
"137","SPP1",-7.15002315839739e-05
"139","TARDBP",0.00708515206664625
"120","NRGN",0.00732370409846793
"25","CCL4",0.0145450055836925
"40","CTSS",0.0152678321964329
"123","PDCD1LG2",0.0358021445757997
"94","IL3RA",0.0437720785872674
"49","FGF19",0.050405172186464
"92","IL34",0.0513730104020821
"17","CCL2",0.0584039878611971
"67","IKBKG",0.0768939689219516
"107","MICA",0.081408497286445
"56","GDF2",0.0974594001865606
"109","MIF",0.101520875440196
"114","NAMPT",0.105334297076974
"57","GDI1",0.108420242223969
"161","VGF",0.109980350610184
"29","CEACAM5",0.124575840093568
"133","SELP",0.146253602862554
"87","IL23",0.149493886796118
"125","PGF",0.154495154816749
"14","CCL13",0.154792758203562
"61","GRN",0.165608024327754
"32","CNTF",0.180983485770445
"110","MMP1",0.190761688307472
"53","FLT1",0.190966171635922
"154","TNFSF4",0.205535561449563
"135","SIRPA",0.210118388624507
"12","C1QA",0.227336289687291
"31","CHIT1",0.229022945101687
"24","CCL27",0.23594494171586
"21","CCL24",0.240819323170293
"26","CD276",0.256841229813259
"112","MSLN",0.257619397819895
"105","LCN2",0.268139015327969
"146","TNFRSF17",0.276557451083233
"143","TIMP3",0.281902454049959
"78","IL18",0.292626529834762
"134","SFTPD",0.305792625223926
"90","IL2RA",0.317265082766618
"45","CXCL5",0.346658257139777
"71","IL13",0.358730625606442
"2","ACHE",0.390425148943849
"37","CSF3R",0.459514716704772
"118","NPTX2",0.467959378567859
"152","TNFSF12",0.513024502584004
"163","WNT16",0.515187636687971
"101","KITLG",0.518428228038846
"85","IL2",0.526453156674805
"165","pTau-181",0.535871459462025
"99","IRAK4",0.538723935714631
"131","SAA1",0.551993713785518
"50","FGF2",0.557943430652769
"66","IGFBP7",0.565832556716194
"9","BASP1",0.603581094180441
"38","CST3",0.637015743557076
"70","IL12p70",0.648776726137083
"156","TREM1",0.655978532806782
"28","CD70",0.691583162253535
"74","IL16",0.707397383426098
"144","TNFRSF13B",0.71447489199308
"81","IL1R1",0.720428929507357
"47","CXCL9",0.747010912852747
"64","HLA-DRA",0.77160932582121
"54","FLT3LG",0.81271540858202
"148","TNFRSF4",0.843073146755515
"98","IL9",0.894687070699272
"155","TNFSF9",0.896953780853785
"159","VCAM1",0.902136480056446
"63","HBA1",0.932970708830621
"30","CHI3L1",0.950817428737584
"55","FTH1",1.11127128749598
"100","KDR",1.13336931882616
"122","OSMR",1.1839562175574
"115","NEFH",1.22592063092931
"104","LAMP3",1.2287035679545
"111","MMP12",1.30724106208377
"51","FGF21",1.34009586626605
"96","IL5RA",1.43633205892347
"43","CXCL10",1.4699901592123
"116","NEFL",1.7152774189226
"15","CCL15",1.77655371516861
"59","GFAP",2.04735413408912
"73","IL15RA",2.39634497769796
"153","TNFSF15",2.40074546370407
"157","TREM2",2.44192656872836
"33","CNTN2",2.55765136265433
"13","CCL11",3.26716208762958
"160","VEGFD",3.45995178321578
"1","(Intercept)",59.4290201152876
