"","name","coefficient"
"240","PDGFRB",-0.171824771659876
"127","HTT",-0.154568535628778
"259","SFRP1",-0.148911185827305
"80","CTF1",-0.126233770523603
"156","IL17RA",-0.121953688879154
"114","GDF15",-0.109865847730826
"229","NPY",-0.109727753655598
"234","Oligo-SNCA",-0.102281490942997
"257","SELE",-0.0864270241439795
"251","S100A12",-0.0815578938239436
"175","IL32",-0.0759545942035319
"236","PDCD1",-0.0758698137349487
"32","CCL17",-0.0734403962867531
"58","CD46",-0.0721213690418135
"204","LTA",-0.0702768631032049
"99","ENO2",-0.0691733732564149
"287","TNFRSF14",-0.0691334691396226
"54","CD3E",-0.0542595655897923
"96","CXCL8",-0.0530607167858806
"102","FASLG",-0.0509664725825695
"289","TNFRSF18",-0.0487655901772107
"155","IL17F",-0.04651192040823
"245","PRDX6",-0.0461829700730631
"263","SLIT2",-0.0366460854536974
"13","AREG",-0.0272143436021142
"91","CXCL16",-0.0234995554554724
"15","Aβ38",-0.0158184569336673
"186","IL6",-0.0128725713820823
"250","RUVBL2",0.00319257263089112
"49","CD200",0.00609445405039316
"184","IL5",0.0117656814907393
"264","SMOC1",0.0138101112747717
"122","GZMB",0.019177058828099
"44","CCL3",0.0193754826153708
"111","FOLR1",0.0330403751630238
"268","SOD1",0.0343942320632196
"197","KNG1",0.0360067130105931
"46","CCL5",0.0375633743892959
"173","IL2RA",0.0398082053931818
"168","IL20",0.0448949154727847
"295","TNFRSF9",0.0498108065411967
"93","CXCL3",0.0649355557055795
"72","CSF1",0.0664579196718764
"7","ANGPT1",0.0713629410733525
"274","TGFB1",0.0937509535465246
"281","TLR3",0.0941523080654895
"235","PARK7",0.0983967242211655
"262","SLAMF1",0.101077725476025
"232","OSM",0.101732664861126
"201","LGALS9",0.102160334742517
"144","IL12RB1",0.103818072572941
"81","CTLA4",0.118078884657433
"158","IL18",0.122398013688288
"290","TNFRSF1A",0.128608967970856
"31","CCL16",0.136713498758612
"140","IL10",0.143008901522614
"189","IL7",0.159726746797349
"239","PDGFB",0.161264897671663
"88","CXCL12",0.167258837738157
"74","CSF2",0.184302159430415
"324","pTau-231",0.185523229926778
"317","WNT16",0.185799559257997
"47","CCL7",0.189894952608627
"66","CHIT1",0.191404636768313
"38","CCL23",0.208249114904987
"209","MICA",0.212120676924366
"147","IL13RA2",0.215979273175805
"312","VEGFC",0.217522433441697
"28","CCL13",0.223923745400816
"282","TNF",0.224517589491113
"292","TNFRSF21",0.226806113413162
"230","NRGN",0.230192219633398
"29","CCL14",0.231540078827188
"16","Aβ40",0.232726802186542
"215","MMP3",0.242270944340893
"226","NPTX1",0.244760043518543
"198","LAG3",0.24738213496123
"161","IL19",0.249579862580745
"246","PSEN1",0.25136067611999
"12","APOE4",0.251373748334119
"50","CD200R1",0.251862997249606
"146","IL13",0.266648701092374
"318","WNT7A",0.26710476250041
"208","MERTK",0.27044997439985
"284","TNFRSF11B",0.274417793802592
"174","IL2RB",0.276520241849516
"170","IL23",0.276967681192484
"39","CCL24",0.282153989750005
"17","Aβ42",0.28250848731135
"101","FABP3",0.284281501247696
"316","VSTM1",0.285265258612025
"131","IFNA2",0.293760082815986
"302","TNFSF18",0.304917604882864
"320","pSNCA-129",0.305765527558854
"105","FGF2",0.305878581071075
"267","SNCB",0.308032794086909
"177","IL34",0.3192962489481
"14","ARSA",0.322770082724672
"260","SFTPD",0.333277969522496
"82","CTSS",0.341468112029332
"303","TNFSF4",0.343660018835886
"213","MMP1",0.344201470666736
"221","NAMPT",0.349770937075296
"135","IFNL2; IFNL3",0.35160017110579
"180","IL36G",0.351971095376163
"43","CCL28",0.352999551229821
"205","LTA|LTB",0.358935735588831
"222","NCR1",0.365500517743114
"178","IL36A",0.374011335350648
"68","CNTF",0.376089118659638
"115","GDF2",0.376752074723894
"188","IL6ST",0.387057885377176
"300","TNFSF14",0.400338240006308
"258","SELP",0.404097270641928
"136","IFNW1",0.405712252899123
"123","HAVCR1",0.411139690901687
"192","IRAK4",0.421672228168439
"51","CD27",0.423242247741769
"321","pTDP43-409",0.441984021476666
"64","CEACAM5",0.448678671004703
"42","CCL27",0.461298863713803
"77","CSF3R",0.462032936021579
"56","CD40",0.483886266589364
"275","TGFB3",0.494306895376279
"242","PGF",0.494804454395785
"211","MIF",0.504828563505882
"194","KITLG",0.50501074170233
"53","CD276",0.511530805914325
"308","TSLP",0.514462106619283
"212","MME",0.517103831595975
"120","GRN",0.522132466529673
"34","CCL2",0.528567084177229
"23","C1QA",0.533416994188447
"61","CD80",0.534497004367819
"108","FLT1",0.538287156372924
"200","LCN2",0.545887652587589
"104","FGF19",0.546514109936053
"280","TIMP3",0.548392667327189
"237","PDCD1LG2",0.552945714726539
"217","MMP9",0.556913077932545
"116","GDI1",0.565935531337049
"113","FURIN",0.566773446890086
"314","VGF",0.569035262356271
"45","CCL4",0.570154541773488
"94","CXCL5",0.610577115081163
"261","SIRPA",0.626922839210676
"167","IL2",0.634349711350793
"163","IL1R1",0.645234142830903
"253","S100B",0.657101069157398
"203","LILRB2",0.663191424136632
"78","CST3",0.674922383305226
"181","IL3RA",0.681675042407549
"244","POSTN",0.681769873298016
"3","ACHE",0.703885695747117
"139","IKBKG",0.706212062133889
"311","VEGFA",0.71067232426176
"283","TNFRSF11A",0.718884044638707
"227","NPTX2",0.751766558775824
"97","CXCL9",0.75207139789414
"305","TNFSF9",0.754603323531489
"199","LAMP3",0.756591136216262
"191","IL9",0.760976899478251
"219","MSLN",0.781201475104811
"298","TNFSF12",0.787673114212393
"233","OSMR",0.79193910629828
"109","FLT3LG",0.800917402907505
"126","HLA-DRA",0.803532082077293
"65","CHI3L1",0.854884549004354
"322","pTau-181",0.865881554275544
"60","CD70",0.866881616088004
"272","TARDBP",0.868335633806332
"19","BASP1",0.874710665700956
"254","SAA1",0.8886668317251
"150","IL16",0.895538423137926
"285","TNFRSF13B",0.958791827234436
"288","TNFRSF17",0.965203982208566
"138","IGFBP7",0.994401914264405
"145","IL12p70",1.00232661377912
"293","TNFRSF4",1.00514498089202
"310","VCAM1",1.01209574412096
"124","HBA1",1.04287106334945
"299","TNFSF13",1.04668831491089
"185","IL5RA",1.05904249407143
"106","FGF21",1.06175904102272
"112","FTH1",1.0694235736376
"278","TIMP1",1.10151746618578
"306","TREM1",1.11038305646503
"193","KDR",1.11875762726861
"30","CCL15",1.21907140352053
"149","IL15RA",1.25578699349736
"223","NEFH",1.32848185933433
"224","NEFL",1.34848324585342
"86","CXCL10",1.40518145059911
"214","MMP12",1.46488836091177
"118","GFAP",1.49131084386885
"307","TREM2",1.81652185631428
"69","CNTN2",1.89002757430807
"27","CCL11",1.94950300173522
"313","VEGFD",1.97582498238207
"301","TNFSF15",2.15805542011692
"1","(Intercept)",60.0047529864363
