"","name","coefficient"
"124","IFNB1",0.132867598588541
"183","KITLG",0.137381121727935
"17","Aβ42",0.142258420374912
"173","IL5",0.157383483653686
"262","TLR3",0.17237381197555
"254","TEK",0.173352929446262
"298","pTDP43-409",0.184714726824236
"109","GDF2",0.18995501454258
"23","C1QA",0.197362803585223
"243","SLAMF1",0.205408553419412
"7","ANGPT1",0.216119902911485
"188","LGALS9",0.220343119951631
"295","WNT7A",0.235451139320164
"48","CD200",0.240566964492944
"158","IL20",0.241125773257223
"74","CSF3R",0.247760551905434
"260","TIMP2",0.252609247474075
"229","PTX3",0.25847127438635
"32","CCL17",0.26115267512276
"261","TIMP3",0.261314089226859
"53","CD3E",0.265113125921551
"73","CSF3",0.279664837715076
"49","CD200R1",0.289068512761483
"232","S100A12",0.323617634752968
"242","SIRPA",0.325940536857514
"132","IL10",0.328968442175617
"44","CCL4",0.329753563755332
"103","FLT3LG",0.339295656924666
"55","CD40",0.342542764966221
"214","NPTXR",0.35439120028673
"41","CCL27",0.362632354740872
"208","NAMPT",0.363826627096977
"38","CCL24",0.375796128318525
"79","CTSS",0.382106445842198
"151","IL19",0.386083112629925
"144","IL17C",0.389163228572377
"135","IL12RB1",0.392236944148662
"209","NCR1",0.399876009713579
"289","VEGFA",0.402939452255322
"107","FURIN",0.403398671680203
"220","PDCD1LG2",0.422439008140158
"234","S100B",0.438558074082389
"200","MMP1",0.440539032320586
"134","IL12B",0.473503430631916
"31","CCL16",0.490946755197608
"248","SNCB",0.511974032571679
"50","CD27",0.515163754802858
"177","IL6ST",0.543742316594529
"185","KNG1",0.553955071934457
"162","IL2RA",0.562514364252329
"287","TSLP",0.567085130654488
"12","APOE4",0.580730467406704
"174","IL5RA",0.603660036253383
"29","CCL14",0.615814540196262
"178","IL7",0.61922158091938
"191","LTA",0.620075805045368
"268","TNFRSF14",0.629143188008376
"163","IL2RB",0.630523941750583
"204","MMP9",0.641745420264322
"24","CALB2",0.648272099348231
"131","IKBKG",0.655601679688137
"263","TNF",0.658012154954417
"301","pTau-231",0.660114618928855
"157","IL2",0.663097289116453
"52","CD276",0.679899973491614
"93","CXCL9",0.687577179847929
"278","TNFSF12",0.714680340552657
"113","GRN",0.727733188231665
"78","CTLA4",0.739792738178993
"118","HLA-DRA",0.746058124456416
"202","MMP3",0.749301344441087
"181","IRAK4",0.75016549298905
"192","LTA|LTB",0.75247941829611
"280","TNFSF14",0.75589272431976
"249","SOD1",0.758130246617996
"65","CHIT1",0.774184929777565
"153","IL1R1",0.774613022232175
"180","IL9",0.775915853704476
"128","IFNW1",0.790165463200936
"110","GDI1",0.794435706157475
"137","IL13RA2",0.822187927614578
"99","FGF2",0.851142395350559
"146","IL17RA",0.858598613841157
"190","LILRB2",0.866083184645687
"98","FGF19",0.899646567947606
"67","CNTF",0.903939896469349
"71","CSF1",0.905525486370894
"42","CCL28",0.915438237318064
"75","CST3",0.93461303458012
"16","Aβ40",0.936349333574458
"195","MERTK",0.969321731342688
"218","OSMR",0.982510791629502
"256","TGFB3",1.00100507985144
"187","LAMP3",1.03572910639474
"64","CHI3L1",1.05511205385278
"199","MME",1.05675643418989
"167","IL36A",1.06108241599809
"3","ACHE",1.06478951262993
"291","VGF",1.09512101182787
"299","pTau-181",1.09583196493851
"136","IL12p70",1.09781136171189
"169","IL36G",1.09784281198299
"116","HAVCR1",1.1214667561572
"210","NEFH",1.15515867308049
"297","pSNCA-129",1.1777968485548
"170","IL3RA",1.18205745995717
"59","CD70",1.19801708123474
"100","FGF21",1.2131355369053
"60","CD80",1.21798586836123
"238","SELE",1.23279166692022
"235","SAA1",1.26487476683951
"19","BASP1",1.32699738556296
"285","TNFSF9",1.45133415179242
"227","PSEN1",1.46633776215814
"51","CD274",1.51805279031384
"27","CCL11",1.55499322504043
"211","NEFL",1.56048164351323
"90","CXCL5",1.58035623400639
"83","CXCL10",1.59786062230751
"206","MSLN",1.61419091466341
"106","FTH1",1.66447289715154
"269","TNFRSF17",1.67223074718656
"127","IFNL2; IFNL3",1.68220093043007
"201","MMP12",1.68345332803957
"112","GFAP",1.68941537856002
"266","TNFRSF13B",1.69500710451176
"14","ARSA",1.74449602704684
"182","KDR",1.7449730848742
"123","IFNA2",1.7510665493041
"34","CCL2",1.82073449038632
"117","HBA1",1.8507080495444
"68","CNTN2",1.91711589903717
"286","TREM2",1.95772781950875
"217","OSM",1.99018493258982
"130","IGFBP7",2.00374444244017
"102","FLT1",2.09666899695129
"140","IL16",2.21170470930629
"281","TNFSF15",2.31116787339539
"30","CCL15",2.32343575559253
"259","TIMP1",2.34627704460355
"198","MIF",2.97334817980393
"225","POSTN",3.05128922185781
"273","TNFRSF4",3.15619965841829
"290","VEGFD",3.18881466976357
"264","TNFRSF11A",3.38891530424316
"139","IL15RA",3.97905962070397
"279","TNFSF13",5.40158507706248
"253","TARDBP",5.99014945198026
"1","(Intercept)",60.3605544743371
