"","name","coefficient"
"53","CD276",0.631550842518965
"42","CCL27",0.648800406437108
"82","CTSS",0.650597096728552
"70","CRH",0.673723511556164
"12","APOE4",0.677923344348881
"163","IL1R1",0.715499319939379
"142","IL11",0.721081686156966
"116","GDI1",0.727087382796505
"33","CCL19",0.742871642304124
"86","CXCL10",0.744969821863766
"7","ANGPT1",0.745010138228129
"161","IL19",0.752444277774357
"269","SPP1",0.75338949857964
"188","IL6ST",0.761572257084686
"91","CXCL16",0.771249176015958
"62","CD83",0.784348705765384
"223","NEFH",0.794211860817506
"137","IGF1R",0.794221311220227
"120","GRN",0.8074205355972
"248","PTX3",0.812785234920462
"204","LTA",0.816571279299058
"316","VSTM1",0.819714411715618
"298","TNFSF12",0.819951272203527
"50","CD200R1",0.821053735558817
"300","TNFSF14",0.824415050548942
"282","TNF",0.907807574801936
"273","TEK",0.912113363019914
"51","CD27",0.915568159801213
"253","S100B",0.931487595158213
"191","IL9",0.936082356524126
"174","IL2RB",0.967342399657358
"167","IL2",0.976346538950877
"31","CCL16",1.01702450710708
"145","IL12p70",1.06972018210262
"186","IL6",1.08979292557608
"154","IL17C",1.10013632238384
"205","LTA|LTB",1.10821596035307
"189","IL7",1.14339058784777
"181","IL3RA",1.1582536335664
"212","MME",1.1842640860797
"68","CNTF",1.19686559195018
"118","GFAP",1.20337166373285
"78","CST3",1.21297179744632
"106","FGF21",1.22765406212955
"275","TGFB3",1.24499129292999
"251","S100A12",1.25912381281184
"217","MMP9",1.26658004857962
"19","BASP1",1.26817646471997
"136","IFNW1",1.28579041354119
"214","MMP12",1.30190032219482
"267","SNCB",1.30999449241766
"132","IFNB1",1.31210637488644
"93","CXCL3",1.31310475238846
"144","IL12RB1",1.31348755022873
"27","CCL11",1.32305383531173
"199","LAMP3",1.34274229600317
"125","HGF",1.4585185865177
"81","CTLA4",1.46746574966774
"66","CHIT1",1.47894384209644
"113","FURIN",1.48836737237385
"279","TIMP2",1.49613283865819
"147","IL13RA2",1.49643771376246
"60","CD70",1.49646913426713
"178","IL36A",1.50770853610096
"76","CSF3",1.50906390981563
"301","TNFSF15",1.52722606133456
"287","TNFRSF14",1.55297167382641
"228","NPTXR",1.56986823713815
"69","CNTN2",1.58036236224103
"224","NEFL",1.59876055117821
"173","IL2RA",1.60641903381986
"314","VGF",1.60768583617987
"208","MERTK",1.62497914484508
"87","CXCL11",1.62519665127389
"254","SAA1",1.63758071397977
"3","ACHE",1.64002198455015
"308","TSLP",1.66879690681537
"143","IL12B",1.6973890814102
"233","OSMR",1.74205975895738
"43","CCL28",1.74963541853118
"156","IL17RA",1.75706729671444
"104","FGF19",1.76499299062602
"105","FGF2",1.82778515691636
"307","TREM2",1.87114551131805
"72","CSF1",1.89283869123767
"320","pSNCA-129",1.90480924611787
"268","SOD1",1.90608669217249
"112","FTH1",1.90920606247068
"29","CCL14",1.93504912028303
"257","SELE",1.97513955473587
"197","KNG1",2.00497630394225
"180","IL36G",2.00850390083754
"65","CHI3L1",2.0179046113637
"73","CSF1R",2.0535481229584
"138","IGFBP7",2.15858001306577
"193","KDR",2.15877996292558
"24","CALB2",2.26278268862646
"98","EGF",2.2723961068238
"219","MSLN",2.33552636547359
"305","TNFSF9",2.45653385644861
"285","TNFRSF13B",2.4632589265862
"94","CXCL5",2.47610336603738
"61","CD80",2.48197787808951
"215","MMP3",2.49606204050951
"324","pTau-231",2.53327389227807
"124","HBA1",2.65824164369856
"30","CCL15",2.79971768791274
"52","CD274",2.87439749770478
"232","OSM",2.92995208958782
"16","Aβ40",2.95941838981595
"135","IFNL2; IFNL3",3.07966107372788
"313","VEGFD",3.2860426234915
"14","ARSA",3.28950540179385
"34","CCL2",3.34425878556828
"123","HAVCR1",3.34625555186005
"278","TIMP1",3.35988550474202
"288","TNFRSF17",3.38621741955136
"108","FLT1",3.42516650639346
"131","IFNA2",3.47407868954694
"246","PSEN1",3.71292007425843
"150","IL16",3.94502566791202
"283","TNFRSF11A",4.51171464663525
"244","POSTN",5.43457707495016
"211","MIF",5.79003553774931
"293","TNFRSF4",6.26577429775548
"149","IL15RA",6.43045573444462
"299","TNFSF13",9.10325719550436
"272","TARDBP",12.0155930065812
"1","(Intercept)",60.1825579217051
