"","name","coefficient"
"168","IL20",0.0977247595882557
"230","NRGN",0.104552346634758
"189","IL7",0.105237746228898
"131","IFNA2",0.106933773485272
"24","CALB2",0.110193992370542
"267","SNCB",0.118999246976477
"318","WNT7A",0.122498202511641
"44","CCL3",0.125647697442556
"144","IL12RB1",0.128873744133271
"284","TNFRSF11B",0.139984498496852
"122","GZMB",0.140731458641826
"283","TNFRSF11A",0.141536390030131
"161","IL19",0.147967117068054
"208","MERTK",0.149109656339579
"46","CCL5",0.155982073819867
"66","CHIT1",0.157954850123984
"74","CSF2",0.179360683240749
"50","CD200R1",0.190134914860464
"158","IL18",0.191691991066819
"222","NCR1",0.195018152346622
"7","ANGPT1",0.197709158287942
"209","MICA",0.203969801304812
"215","MMP3",0.205969784319955
"312","VEGFC",0.208288472425858
"147","IL13RA2",0.223726364495767
"31","CCL16",0.22493768717844
"174","IL2RB",0.233093250510188
"111","FOLR1",0.234405612889845
"302","TNFSF18",0.238554964488862
"205","LTA|LTB",0.242188348543087
"226","NPTX1",0.248639323004526
"12","APOE4",0.250268103954547
"317","WNT16",0.252149362145045
"135","IFNL2; IFNL3",0.25533156668316
"68","CNTF",0.261254899700086
"180","IL36G",0.261593883654575
"82","CTSS",0.272816621202341
"221","NAMPT",0.281295863049566
"320","pSNCA-129",0.286822838053298
"136","IFNW1",0.286857423628276
"198","LAG3",0.29214875480582
"300","TNFSF14",0.292457721900841
"146","IL13",0.292612859159318
"213","MMP1",0.293802432864606
"58","CD46",0.298344683709732
"38","CCL23",0.301817090293744
"170","IL23",0.303031237141125
"178","IL36A",0.3055892442907
"177","IL34",0.316540748860802
"39","CCL24",0.337555114988314
"258","SELP",0.338183730619887
"324","pTau-231",0.33842254188488
"43","CCL28",0.341119185939948
"275","TGFB3",0.347025884055823
"105","FGF2",0.358366377279724
"260","SFTPD",0.361856048047686
"16","Aβ40",0.364576562221217
"47","CCL7",0.369352270196712
"316","VSTM1",0.371839685671137
"192","IRAK4",0.372729111940145
"115","GDF2",0.377095851525538
"108","FLT1",0.382912566096879
"303","TNFSF4",0.386554540629597
"17","Aβ42",0.388491618104165
"280","TIMP3",0.390050327297093
"29","CCL14",0.391423570151925
"14","ARSA",0.391610620114428
"321","pTDP43-409",0.399027510776476
"28","CCL13",0.399980251259033
"188","IL6ST",0.401700788549719
"123","HAVCR1",0.403607158994414
"211","MIF",0.414668247877591
"212","MME",0.414800417629754
"34","CCL2",0.42367087976642
"314","VGF",0.425572753552188
"101","FABP3",0.429717292142816
"244","POSTN",0.444981664201304
"200","LCN2",0.44590218544028
"217","MMP9",0.448333445865584
"194","KITLG",0.451530940446345
"261","SIRPA",0.457272508607891
"308","TSLP",0.458093959304287
"242","PGF",0.459448979509311
"237","PDCD1LG2",0.459625028159094
"94","CXCL5",0.464095373054683
"77","CSF3R",0.464509659834697
"298","TNFSF12",0.479830930774863
"203","LILRB2",0.497029079943161
"45","CCL4",0.521769511963629
"104","FGF19",0.533422461765508
"23","C1QA",0.538213396927167
"64","CEACAM5",0.543798524390646
"116","GDI1",0.544108624763455
"181","IL3RA",0.545378610179288
"311","VEGFA",0.547950802266281
"120","GRN",0.54910269766437
"253","S100B",0.556574057551526
"272","TARDBP",0.570984796611593
"42","CCL27",0.578586091703375
"278","TIMP1",0.601609531574645
"299","TNFSF13",0.610452000025595
"113","FURIN",0.6237083416822
"163","IL1R1",0.626199776393165
"167","IL2",0.632623430365041
"219","MSLN",0.636719990103401
"199","LAMP3",0.641610755663826
"139","IKBKG",0.652491783541401
"78","CST3",0.653103051428303
"293","TNFRSF4",0.699660690912893
"61","CD80",0.70203925879772
"3","ACHE",0.702675281576954
"254","SAA1",0.703005555384857
"233","OSMR",0.704871987472208
"60","CD70",0.712599816381212
"53","CD276",0.718205129073494
"227","NPTX2",0.73124289276336
"285","TNFRSF13B",0.731358038857901
"191","IL9",0.753465307821053
"51","CD27",0.757292879391827
"56","CD40",0.768163268262115
"19","BASP1",0.768254288134704
"97","CXCL9",0.783060062064085
"126","HLA-DRA",0.792105744689113
"305","TNFSF9",0.804867545047794
"288","TNFRSF17",0.813023463401156
"150","IL16",0.844945954483743
"322","pTau-181",0.865153309571478
"109","FLT3LG",0.937723372038945
"310","VCAM1",0.937866091494259
"138","IGFBP7",0.961983886591646
"112","FTH1",0.962394863672364
"145","IL12p70",0.97260834873249
"306","TREM1",0.986485117157212
"124","HBA1",1.01193483115474
"193","KDR",1.02819413429401
"65","CHI3L1",1.02829750517849
"106","FGF21",1.0339542858639
"185","IL5RA",1.05319485991826
"30","CCL15",1.16574721910931
"214","MMP12",1.1913379407797
"223","NEFH",1.19635136801274
"224","NEFL",1.20141769817984
"149","IL15RA",1.20375311436144
"86","CXCL10",1.2728386881897
"118","GFAP",1.54492189881549
"307","TREM2",1.67302909765215
"313","VEGFD",1.76764917225761
"69","CNTN2",1.79045337264252
"301","TNFSF15",1.90143966741708
"27","CCL11",2.05865116293299
"1","(Intercept)",59.8617031913009
