"","name","coefficient"
"171","IL32",-0.273585249122486
"97","FABP3",-0.257534364932037
"191","KLK6",-0.243062456846235
"234","PDGFRB",-0.232244194207276
"36","CCL22",-0.226387665408646
"268","TGFB1",-0.211059201583597
"277","TNFRSF11B",-0.201852084642013
"74","CSF3R",-0.181459032360023
"190","KITLG",-0.172325712065043
"257","SLIT2",-0.170016738941632
"142","IL13",-0.16677145442441
"124","ICAM1",-0.164524087791947
"117","GZMA",-0.159425608478234
"31","CCL17",-0.156931241257022
"61","CEACAM5",-0.14300619282687
"105","FLT3LG",-0.132952621210019
"314","pTDP43-409",-0.0937654305829001
"166","IL23",-0.0920633850115573
"82","CXCL1",-0.0919067137426402
"236","PGF",-0.0907243976923682
"113","GDNF",-0.0401035297483971
"302","UCHL1",-0.0313401706637301
"103","FGF23",0.0196720624993
"216","NAMPT",0.0270791773679514
"133","IGF1R",0.0492639816066403
"188","IRAK4",0.05266628945581
"17","BACE1",0.0880179859964311
"256","SLAMF1",0.0959735939089819
"231","PDCD1LG2",0.0977769996401491
"41","CCL27",0.107799570354792
"85","CXCL12",0.118250713708372
"164","IL20",0.129668849115083
"153","IL17RB",0.132089729615336
"311","WNT7A",0.140664047731658
"273","TIMP3",0.142389386827533
"87","CXCL16",0.144355085669967
"37","CCL23",0.154914844037128
"304","VEGFA",0.159877062510411
"224","NRGN",0.192780110436169
"43","CCL4",0.201362471345724
"34","CCL20",0.242187567177202
"121","HGF",0.26147859924988
"239","PRDX6",0.272304880708144
"158","IL1B",0.275575315065006
"99","FCN2",0.280423314162462
"181","IL5RA",0.330193844029178
"179","IL4R",0.331087838400257
"16","Aβ42",0.354507661018772
"122","HLA-DRA",0.377066901985235
"22","C1QA",0.377560356017562
"111","GDF2",0.393436562004977
"136","IL10",0.399214152981781
"52","CD3E",0.422654229548154
"20","BMP7",0.422928624039465
"309","VSTM1",0.437040781067879
"263","SPP1",0.455190321771015
"225","NTF3",0.458270331753416
"138","IL11",0.468593967476097
"38","CCL24",0.485347498443214
"274","TLR3",0.491550753790429
"67","CRH",0.504483312544802
"93","CXCL9",0.520674097736944
"217","NCR1",0.53714815107943
"47","CD200",0.545217881092971
"163","IL2",0.555750972433122
"180","IL5",0.567632951853069
"229","PARK7",0.568026714277147
"79","CTSS",0.570324751156065
"49","CD27",0.573029016920558
"135","IKBKG",0.583963551619273
"51","CD276",0.590266050073725
"230","PDCD1",0.625120922410013
"267","TEK",0.641286841696091
"184","IL6ST",0.645722171298541
"208","MMP1",0.655606959574955
"182","IL6",0.670882953944604
"11","APOE4",0.702665132897236
"112","GDI1",0.706017081756815
"199","LTA",0.730915922998615
"247","S100B",0.73142314068571
"242","PTX3",0.75795134692609
"116","GRN",0.761766796636096
"94","EGF",0.767199415550775
"32","CCL19",0.776353172848628
"157","IL19",0.791744705892071
"30","CCL16",0.794864531034843
"212","MMP9",0.816681569212681
"187","IL9",0.818788650548831
"143","IL13RA2",0.830662840355941
"159","IL1R1",0.849416014257947
"141","IL12p70",0.849760963899086
"73","CSF3",0.856044324113275
"128","IFNB1",0.86689989621286
"218","NEFH",0.882751278785854
"140","IL12RB1",0.884648884708318
"150","IL17C",0.899912298638685
"109","FURIN",0.903130281421956
"170","IL2RB",0.974136909345988
"84","CXCL11",1.01470214060556
"48","CD200R1",1.04283983771086
"200","LTA|LTB",1.05725084061041
"222","NPTXR",1.06450287131962
"261","SNCB",1.09933498147737
"291","TNFSF12",1.1031604733881
"293","TNFSF14",1.11399704195195
"207","MME",1.12657570626164
"89","CXCL3",1.16904777065435
"269","TGFB3",1.17474901748341
"139","IL12B",1.18173814285444
"70","CSF1R",1.20956509840093
"114","GFAP",1.21635596281667
"174","IL36A",1.22389820979021
"75","CST3",1.22758936000277
"177","IL3RA",1.2354235419693
"102","FGF21",1.23730374294804
"169","IL2RA",1.24840368629843
"272","TIMP2",1.25388014423684
"197","LGALS9",1.26039057397869
"65","CNTF",1.26203282383349
"301","TSLP",1.26677614879369
"227","OSMR",1.31189329985563
"195","LAMP3",1.31500053767516
"83","CXCL10",1.32964566998577
"185","IL7",1.33938490173493
"26","CCL11",1.35051649031977
"275","TNF",1.36406120381181
"3","ACHE",1.38229872915218
"18","BASP1",1.38684693225083
"134","IGFBP7",1.3910837281698
"203","MERTK",1.40011605568879
"69","CSF1",1.45344607886451
"57","CD70",1.46611477734684
"100","FGF19",1.4675237644889
"63","CHIT1",1.49043512301836
"193","KNG1",1.50227623985636
"78","CTLA4",1.51578372471313
"262","SOD1",1.51868955421387
"132","IFNW1",1.56049685580098
"101","FGF2",1.5670019240176
"248","SAA1",1.56816301353947
"317","pTau-231",1.5836488520597
"209","MMP12",1.63182410010166
"23","CALB2",1.70384586746388
"315","pTau-181",1.7535614592943
"152","IL17RA",1.76455745782959
"294","TNFSF15",1.76668023481154
"245","S100A12",1.77181484045449
"251","SELE",1.79166464930193
"66","CNTN2",1.7994440314095
"28","CCL14",1.8347174180169
"307","VGF",1.87494894020324
"90","CXCL5",1.89859885828936
"219","NEFL",1.89960844081861
"210","MMP3",1.92473617755686
"42","CCL28",1.93190078661449
"313","pSNCA-129",1.95758403022859
"62","CHI3L1",1.96675508101737
"108","FTH1",1.99520251121354
"58","CD80",2.03625470512779
"176","IL36G",2.04495764717961
"300","TREM2",2.0932970161014
"189","KDR",2.23272296728825
"214","MSLN",2.24664164860415
"298","TNFSF9",2.33151732966199
"29","CCL15",2.33885199610769
"278","TNFRSF13B",2.35853748973935
"15","Aβ40",2.51500196335283
"280","TNFRSF14",2.57353154569256
"120","HBA1",2.61278444809547
"127","IFNA2",2.63347647903519
"50","CD274",2.66378946217971
"281","TNFRSF17",2.81883256918979
"131","IFNL2; IFNL3",2.99769404801283
"146","IL16",3.03263010518229
"240","PSEN1",3.05124670777894
"119","HAVCR1",3.1755684495518
"13","ARSA",3.22053915596485
"33","CCL2",3.24084449616179
"306","VEGFD",3.31805082372871
"271","TIMP1",3.74791781641378
"104","FLT1",3.79090272215881
"226","OSM",4.01976019886808
"238","POSTN",4.73440994149835
"145","IL15RA",5.16269769104287
"206","MIF",5.65237877999022
"286","TNFRSF4",5.80108809230112
"276","TNFRSF11A",6.12332514088373
"292","TNFSF13",8.43437664202136
"266","TARDBP",10.5508986427065
"1","(Intercept)",59.9978079379384
