"","name","coefficient"
"30","CCL15",0.103694789951224
"80","CTF1",0.104219350464204
"115","GDF2",0.106063028996101
"312","VEGFC",0.106232755105112
"211","MIF",0.107278647981699
"311","VEGFA",0.110177987223166
"24","CALB2",0.120261283875407
"221","NAMPT",0.123112755636728
"105","FGF2",0.124014570639261
"188","IL6ST",0.125031257601496
"45","CCL4",0.128311798622506
"244","POSTN",0.133328278852196
"186","IL6",0.135574200854058
"259","SFRP1",0.141332726309009
"237","PDCD1LG2",0.149679189801407
"206","MAPT",0.155071062792953
"261","SIRPA",0.15785572171804
"100","EPO",0.158563697885953
"58","CD46",0.158919763895861
"209","MICA",0.15976866142823
"56","CD40",0.16140669040802
"15","Aβ38",0.170667828257281
"258","SELP",0.174493758417304
"314","VGF",0.176161171086482
"42","CCL27",0.18077856557636
"19","BASP1",0.190474565574266
"146","IL13",0.191493705731883
"16","Aβ40",0.194128869103109
"193","KDR",0.195115148969748
"137","IGF1R",0.19730571918744
"94","CXCL5",0.202433230640375
"147","IL13RA2",0.202666081149006
"254","SAA1",0.202730171881622
"53","CD276",0.203158527830552
"112","FTH1",0.20581267054435
"158","IL18",0.210467501448779
"303","TNFSF4",0.21129718361511
"280","TIMP3",0.21441532465324
"60","CD70",0.21838026395327
"44","CCL3",0.220923722484759
"264","SMOC1",0.22630499762434
"29","CCL14",0.228380639811857
"308","TSLP",0.236535484655967
"203","LILRB2",0.237486393270003
"184","IL5",0.244287540477235
"284","TNFRSF11B",0.250560450168245
"302","TNFSF18",0.251313845992538
"51","CD27",0.252184685002882
"213","MMP1",0.254743652906326
"144","IL12RB1",0.260421713645784
"145","IL12p70",0.262758230050605
"150","IL16",0.272514619766146
"278","TIMP1",0.274435143776621
"253","S100B",0.280902268063045
"219","MSLN",0.281092321233395
"66","CHIT1",0.283873205658115
"323","pTau-217",0.284463417425716
"114","GDF15",0.286647639211033
"122","GZMB",0.288231873227949
"317","WNT16",0.288581560952241
"215","MMP3",0.288687909807109
"116","GDI1",0.288908548294294
"104","FGF19",0.291107362178822
"3","ACHE",0.291110332529131
"201","LGALS9",0.291836267756312
"198","LAG3",0.307775182654634
"47","CCL7",0.310147320666635
"61","CD80",0.310720222643418
"226","NPTX1",0.315638389388127
"194","KITLG",0.31677517055015
"167","IL2",0.320834121022853
"97","CXCL9",0.331798213629514
"149","IL15RA",0.332209086028991
"34","CCL2",0.337539392112871
"242","PGF",0.341891092646451
"324","pTau-231",0.356457153803263
"163","IL1R1",0.357335261262864
"124","HBA1",0.357971592243368
"111","FOLR1",0.367093082353658
"191","IL9",0.369097398959729
"233","OSMR",0.371318164060203
"310","VCAM1",0.375888904737225
"288","TNFRSF17",0.380904316591143
"113","FURIN",0.385474335334178
"305","TNFSF9",0.394954907576703
"78","CST3",0.409448581004642
"285","TNFRSF13B",0.423587282183334
"138","IGFBP7",0.4255503746742
"123","HAVCR1",0.427351789875188
"214","MMP12",0.431130208805997
"64","CEACAM5",0.439365822878904
"227","NPTX2",0.443351590898
"199","LAMP3",0.448963962562564
"28","CCL13",0.473303323329399
"306","TREM1",0.482764432743846
"86","CXCL10",0.495230373257559
"322","pTau-181",0.520815856959272
"101","FABP3",0.524135537668134
"260","SFTPD",0.524214510248716
"106","FGF21",0.555308633665695
"109","FLT3LG",0.614881975874308
"313","VEGFD",0.616656127728158
"126","HLA-DRA",0.622838474248061
"185","IL5RA",0.665168595964423
"69","CNTN2",0.694027154041318
"65","CHI3L1",0.767741113572302
"224","NEFL",0.819954633910758
"118","GFAP",0.837375969480862
"223","NEFH",0.882017016601674
"307","TREM2",0.882614872468022
"301","TNFSF15",0.91333264527982
"27","CCL11",1.03214854857195
"1","(Intercept)",59.3565855982132
