"","name","coefficient"
"158","MPO",-0.426939669895145
"230","pTau-217",-0.401634478239496
"70","FCN2",-0.389912676398215
"43","CD83",-0.389845311152562
"108","IL17A|IL17F",-0.381327823145043
"189","SPP1",-0.366365719813573
"48","CLEC4A",-0.365727872511539
"167","NPTXR",-0.364013258202268
"119","IL1RN",-0.355731186199134
"182","SCG2",-0.345452397497073
"44","CD93",-0.338916391401596
"190","SQSTM1",-0.302714320064317
"38","CD4",-0.293721403331048
"121","IL22",-0.287009539201522
"51","CRH",-0.28164013564427
"151","MICB",-0.27702324201041
"27","CCL20",-0.269681541722249
"69","EPO",-0.261596200853396
"11","APOE",-0.250411076291772
"188","SNAP25",-0.249506355505249
"130","IL36B",-0.249277522527093
"185","SFRP1",-0.246338747108489
"82","GDNF",-0.234145172317048
"187","SLIT2",-0.229885955733788
"218","UCHL1",-0.224714354405868
"117","IL1R2",-0.216041914318528
"109","IL17B",-0.197290605768995
"197","TIMP2",-0.174276048948992
"40","CD63",-0.166724358717469
"168","NTF3",-0.154770598343654
"141","KLK6",-0.149041164137668
"172","PDGFRB",-0.14260952992612
"64","CXCL14",-0.133723239155122
"100","IL11",-0.118900166997114
"77","FLT4",-0.0991857992981069
"25","CCL19",-0.051079881746525
"156","MMP8",-0.0299899120312317
"111","IL17RB",-0.0212449516181917
"13","ARSA",0.0222719789688699
"174","PGF",0.0243168436488453
"52","CSF1",0.0258993186983617
"20","CALB2",0.0461333451613475
"200","TNFRSF11A",0.0535430585751682
"110","IL17RA",0.0550413717902002
"199","TNF",0.0676456481016418
"143","KNG1",0.0711132496097994
"98","IL10",0.0747823827323821
"145","LCN2",0.0901172487473589
"162","NCR1",0.110567630682421
"211","TNFSF14",0.112604064229348
"22","CCL14",0.117074574235733
"79","FURIN",0.117685477961158
"62","CXCL12",0.121098914236573
"34","CCL28",0.12260338345191
"57","CTLA4",0.127699010062248
"176","PSEN1",0.132459249822855
"24","CCL16",0.143959618169221
"7","ANGPT1",0.158754167268304
"58","CTSS",0.15940635752172
"114","IL19",0.162813245310037
"102","IL13",0.1704200512965
"225","WNT16",0.173930312169806
"128","IL34",0.177522778590569
"14","Aβ42",0.185691605854348
"112","IL18",0.197672504996016
"224","VSTM1",0.199496852317049
"12","APOE4",0.216476343296175
"80","GDF2",0.217171582596236
"93","IFNL2; IFNL3",0.217822343717556
"86","HAVCR1",0.219908165718242
"154","MMP1",0.227006160851449
"45","CEACAM5",0.23813042360942
"148","LTA|LTB",0.238372792172237
"47","CHIT1",0.238620850004215
"184","SELP",0.252066826530949
"161","NAMPT",0.256162968601596
"228","pTDP43-409",0.269660426148804
"19","C1QA",0.272255213527798
"170","PDCD1LG2",0.273358910357125
"94","IFNW1",0.278320122414646
"180","S100B",0.286621512727309
"33","CCL27",0.295390002883681
"30","CCL24",0.298282993316514
"122","IL23",0.303740622580305
"103","IL13RA2",0.307989682624693
"71","FGF19",0.312386069437731
"42","CD80",0.313220607274502
"35","CCL4",0.317860107096272
"226","WNT7A",0.325245215854183
"125","IL2RA",0.3398874351317
"138","IRAK4",0.343682323244093
"193","TGFB3",0.345715471766069
"97","IKBKG",0.367001315662586
"131","IL36G",0.371719454423029
"166","NPTX2",0.383846887418005
"126","IL2RB",0.384596519977185
"198","TIMP3",0.386222454372145
"37","CD276",0.44946608968088
"222","VGF",0.452668636935431
"49","CNTF",0.464587028243596
"140","KITLG",0.465418811047273
"54","CSF3R",0.468418730668123
"81","GDI1",0.476322945280753
"72","FGF2",0.50277997417612
"129","IL36A",0.511645789015352
"157","MMP9",0.542417084150575
"217","TSLP",0.550178238163877
"219","VCAM1",0.56192645285976
"209","TNFSF12",0.576293311890613
"3","ACHE",0.579743794725421
"147","LILRB2",0.581937315565215
"132","IL3RA",0.585818467514185
"76","FLT3LG",0.593188558369354
"39","CD40",0.601193953409716
"135","IL6ST",0.613058484972962
"68","CXCL9",0.619248115404316
"186","SIRPA",0.642751101343048
"36","CD27",0.647886328414299
"55","CST3",0.653416239565936
"88","HLA-DRA",0.664629335835926
"159","MSLN",0.702173078788361
"46","CHI3L1",0.707785970725034
"26","CCL2",0.725589479803157
"215","TREM1",0.728354719820931
"116","IL1R1",0.74514615891419
"229","pTau-181",0.745711051795909
"153","MME",0.764714224291902
"101","IL12p70",0.767359235584391
"84","GRN",0.78012749563334
"91","IFNA2",0.788142830155995
"203","TNFRSF17",0.789709628526778
"137","IL9",0.82850726447429
"120","IL2",0.832268260638687
"41","CD70",0.842789281155511
"201","TNFRSF13B",0.874133673859059
"152","MIF",0.896112693257684
"66","CXCL5",0.904649462111534
"196","TIMP1",0.915475209031009
"220","VEGFA",0.952003235750155
"16","BASP1",0.954192589966104
"169","OSMR",0.957895060304103
"75","FLT1",0.988878819619108
"214","TNFSF9",1.02859659291095
"106","IL16",1.05934535325876
"181","SAA1",1.0787524723955
"144","LAMP3",1.11542148635515
"87","HBA1",1.15356592685499
"134","IL5RA",1.21625134026199
"73","FGF21",1.21954979639642
"163","NEFH",1.26884029538154
"175","POSTN",1.32626979289697
"164","NEFL",1.32964538639114
"139","KDR",1.37135094930963
"155","MMP12",1.39198581864231
"96","IGFBP7",1.39967689112024
"78","FTH1",1.41915441813835
"192","TARDBP",1.52526762832848
"205","TNFRSF4",1.68199711871077
"83","GFAP",1.85118218278512
"61","CXCL10",1.85617686123091
"210","TNFSF13",1.97535861591153
"216","TREM2",2.080900323333
"50","CNTN2",2.30422406528842
"23","CCL15",2.37430741935638
"21","CCL11",2.45758248466718
"212","TNFSF15",2.53529603702817
"105","IL15RA",3.18875997717731
"221","VEGFD",3.217898723488
"1","(Intercept)",60.1070386088351
