"","name","coefficient"
"291","TNFRSF1B",-0.0770827561189494
"125","HGF",-0.0761642863987507
"140","IL10",-0.0734143116824175
"155","IL17F",-0.0730175957519243
"292","TNFRSF21",-0.0686054094028466
"71","CRP",-0.0664609983440676
"99","ENO2",-0.0613382595794696
"287","TNFRSF14",-0.056725365169315
"239","PDGFB",-0.0546903638069346
"304","TNFSF8",-0.0529766325423789
"135","IFNL2; IFNL3",-0.0524482880535158
"316","VSTM1",-0.0521689897954966
"81","CTLA4",-0.050588001010744
"229","NPY",-0.0469120353596445
"263","SLIT2",-0.0458268964517875
"128","ICAM1",-0.0440809144970459
"46","CCL5",-0.0420399343008729
"270","SQSTM1",-0.0379254547024333
"295","TNFRSF9",-0.0357460644974267
"85","CXCL1",-0.0354712567334415
"173","IL2RA",-0.0345971809484336
"275","TGFB3",-0.0340542957049759
"289","TNFRSF18",-0.0337948786308634
"174","IL2RB",-0.0308188959986114
"134","IFNL1",-0.0295315715750119
"14","ARSA",-0.0259288961156926
"108","FLT1",-0.0252846014188586
"245","PRDX6",-0.0241948672325053
"161","IL19",-0.021040064722094
"32","CCL17",-0.0202670149056557
"31","CCL16",-0.0180840017355172
"73","CSF1R",-0.0176103165851119
"309","UCHL1",-0.0145809044307621
"250","RUVBL2",-0.0119746229963686
"136","IFNW1",-0.0114727246208842
"182","IL4",-0.00242679967865421
"129","ICOSLG",-0.0020573833092045
"68","CNTF",0.00136531970423337
"20","BDNF",0.00146502107278638
"189","IL7",0.00692616913765566
"91","CXCL16",0.0160791800947382
"255","SCG2",0.0193658941270191
"283","TNFRSF11A",0.0197234318949888
"279","TIMP2",0.0262290237696815
"217","MMP9",0.0269114079246831
"240","PDGFRB",0.0309929148900277
"26","CCL1",0.0313121009799567
"96","CXCL8",0.0336912606285211
"235","PARK7",0.0362566779054856
"282","TNF",0.0367300239660957
"246","PSEN1",0.0432550299290402
"187","IL6R",0.0437405434122404
"82","CTSS",0.0443672281580793
"318","WNT7A",0.0466741025125274
"48","CCL8",0.046992602686705
"24","CALB2",0.0521309877843336
"43","CCL28",0.052406326129756
"120","GRN",0.0525232130099869
"206","MAPT",0.0532217383202329
"230","NRGN",0.0616780941785308
"299","TNFSF13",0.0645081218143457
"7","ANGPT1",0.0663385590712687
"212","MME",0.0683334169543717
"74","CSF2",0.0684909564464709
"100","EPO",0.0728332708974634
"243","PGK1",0.0765535328322447
"178","IL36A",0.0776355788527654
"321","pTDP43-409",0.0830646858661418
"80","CTF1",0.0837208370809265
"38","CCL23",0.0852371813046888
"320","pSNCA-129",0.086460636268697
"222","NCR1",0.0885357983232688
"177","IL34",0.0908994826029961
"234","Oligo-SNCA",0.0959093867394047
"293","TNFRSF4",0.0973439838954312
"17","Aβ42",0.0978447933657253
"93","CXCL3",0.0998723442845152
"267","SNCB",0.100324630231336
"300","TNFSF14",0.101627226386898
"181","IL3RA",0.103162248499631
"290","TNFRSF1A",0.103204887014069
"262","SLAMF1",0.106647303294297
"137","IGF1R",0.108583794159736
"274","TGFB1",0.109526560626732
"139","IKBKG",0.109710043011381
"266","SNCA",0.111739602188778
"127","HTT",0.113338756003067
"58","CD46",0.114783091908643
"298","TNFSF12",0.114936780684783
"244","POSTN",0.115042979243839
"312","VEGFC",0.119499795841927
"39","CCL24",0.122193968419328
"105","FGF2",0.124852696308906
"192","IRAK4",0.127774108159086
"186","IL6",0.132392895315911
"115","GDF2",0.136874429014139
"15","Aβ38",0.137898953619171
"23","C1QA",0.145397778860529
"170","IL23",0.147730542739231
"77","CSF3R",0.147987174467909
"200","LCN2",0.149545300441434
"56","CD40",0.151895295972913
"311","VEGFA",0.157617493871858
"272","TARDBP",0.1606389027332
"16","Aβ40",0.168065724237253
"211","MIF",0.168832142110576
"188","IL6ST",0.172073267568699
"45","CCL4",0.172645963143669
"259","SFRP1",0.172698936812022
"30","CCL15",0.173324046681956
"221","NAMPT",0.181625485562092
"44","CCL3",0.189086581860164
"53","CD276",0.215400254657755
"42","CCL27",0.217095331932707
"209","MICA",0.220415643763126
"158","IL18",0.225581866985169
"146","IL13",0.231031161863261
"147","IL13RA2",0.233198290775733
"94","CXCL5",0.252270283959607
"29","CCL14",0.252706018083
"261","SIRPA",0.255677567722442
"323","pTau-217",0.256197054457673
"184","IL5",0.257076379850868
"314","VGF",0.257586813215121
"237","PDCD1LG2",0.26290481301959
"114","GDF15",0.271037184744023
"258","SELP",0.277813475933294
"51","CD27",0.279048515635347
"308","TSLP",0.283699426778842
"122","GZMB",0.287338566706092
"264","SMOC1",0.289222169778036
"303","TNFSF4",0.290327311704666
"144","IL12RB1",0.294076863230915
"254","SAA1",0.294989109491713
"280","TIMP3",0.298564615911221
"66","CHIT1",0.304410468171705
"213","MMP1",0.309771647543935
"19","BASP1",0.313415821094378
"60","CD70",0.313423612019877
"47","CCL7",0.317429768196293
"284","TNFRSF11B",0.320999099965293
"203","LILRB2",0.321533611980481
"116","GDI1",0.324339839471262
"215","MMP3",0.328882747179259
"324","pTau-231",0.331775464013356
"112","FTH1",0.338132374059066
"302","TNFSF18",0.340222088219781
"201","LGALS9",0.340346951620169
"317","WNT16",0.343485114239825
"193","KDR",0.345637582457754
"111","FOLR1",0.34748966558629
"34","CCL2",0.356120450906772
"150","IL16",0.35714409154751
"219","MSLN",0.359097687226639
"61","CD80",0.375162609797759
"104","FGF19",0.376205171574326
"278","TIMP1",0.378135246323538
"226","NPTX1",0.378279683853222
"3","ACHE",0.380553450175765
"253","S100B",0.381585285293848
"198","LAG3",0.396358038342818
"194","KITLG",0.398716444654982
"145","IL12p70",0.412178400687989
"123","HAVCR1",0.416173469114356
"149","IL15RA",0.418538944434376
"97","CXCL9",0.433251527962644
"167","IL2",0.447749510979939
"163","IL1R1",0.450265005216143
"191","IL9",0.462226657894693
"64","CEACAM5",0.46624820542427
"138","IGFBP7",0.468561147819528
"242","PGF",0.469688677230707
"78","CST3",0.482611783874925
"113","FURIN",0.490869436460504
"124","HBA1",0.496366679320304
"233","OSMR",0.497959629388936
"101","FABP3",0.509358700567061
"28","CCL13",0.519082117202602
"305","TNFSF9",0.520457726476548
"288","TNFRSF17",0.521226427488356
"310","VCAM1",0.537175228226739
"199","LAMP3",0.56781024847905
"322","pTau-181",0.578069542811106
"227","NPTX2",0.578900694400281
"285","TNFRSF13B",0.584911435111281
"260","SFTPD",0.610694694977057
"306","TREM1",0.630942260302244
"214","MMP12",0.634333161389097
"86","CXCL10",0.638250567644073
"106","FGF21",0.684660092047831
"109","FLT3LG",0.712454515030131
"126","HLA-DRA",0.740865826277888
"313","VEGFD",0.83407642929309
"185","IL5RA",0.839159582348898
"65","CHI3L1",0.864057356120049
"69","CNTN2",0.942394232554876
"224","NEFL",1.01307720892369
"118","GFAP",1.04960607367362
"223","NEFH",1.05233412395787
"307","TREM2",1.13695242891649
"301","TNFSF15",1.21810250834856
"27","CCL11",1.27849086528345
"1","(Intercept)",59.4109988652539
