"","name","coefficient"
"168","IL32",-0.128755511415635
"72","CSF2",-0.123527408984202
"83","CXCL1",-0.118945582627897
"278","TNFRSF21",-0.0821880732895306
"99","FCN2",-0.0817675606119461
"93","CXCL8",-0.0410629584370374
"122","ICAM1",-0.0367885485184103
"156","IL1B",-0.0286081528536386
"176","IL4R",-0.0232807653822056
"218","NPTX1",-0.0145207500542825
"187","KLK6",-0.00673820975240629
"140","IL13",-0.00455223185983323
"62","CEACAM5",0.0463135252630212
"86","CXCL12",0.0921766778197532
"226","PDCD1",0.10739469621382
"222","NTF3",0.131992155271583
"32","CCL17",0.183247609345108
"299","VSTM1",0.190458008082011
"136","IL11",0.192338323908517
"54","CD40",0.197119798158841
"295","VEGFA",0.200139742554743
"225","PARK7",0.201485949305719
"33","CCL19",0.202100915637244
"23","C1QA",0.203556655758967
"7","ANGPT1",0.20418829807191
"17","Aβ42",0.21275573687284
"85","CXCL11",0.213208822749564
"301","WNT7A",0.21771267863405
"248","SIRPA",0.230858279446085
"179","IL6",0.235221075049399
"249","SLAMF1",0.239853112621575
"75","CSF3R",0.244903249537727
"267","TLR3",0.249151486327303
"71","CSF1R",0.250847128098271
"266","TIMP3",0.251357857119984
"68","CRH",0.258381375501731
"227","PDCD1LG2",0.262571035554474
"177","IL5",0.26376543483712
"105","FLT3LG",0.265920111857041
"111","GDF2",0.276049958108577
"43","CCL4",0.29478027935763
"235","PTX3",0.305005400050921
"126","IFNB1",0.314978463184473
"162","IL20",0.323378538464147
"213","NAMPT",0.336710585116009
"52","CD3E",0.344853558347299
"214","NCR1",0.360747193319642
"47","CD200",0.381741981134735
"80","CTSS",0.398537922918248
"38","CCL24",0.400983589972939
"41","CCL27",0.424744413590481
"134","IL10",0.440482175431774
"259","TEK",0.444004920476036
"90","CXCL3",0.445710053563078
"48","CD200R1",0.450028363267079
"193","LGALS9",0.452192962919228
"95","EGF",0.474311726709089
"148","IL17C",0.498298707667039
"178","IL5RA",0.516913766536277
"205","MMP1",0.53176950354229
"265","TIMP2",0.541826342903673
"240","S100B",0.541850283953164
"74","CSF3",0.547834096375275
"155","IL19",0.550873959264603
"238","S100A12",0.564061976425833
"109","FURIN",0.577131256811522
"115","GRN",0.592510688511095
"220","NPTXR",0.593500892329293
"195","LILRB2",0.59446456971518
"161","IL2",0.619402558318487
"49","CD27",0.621481512118943
"120","HLA-DRA",0.628369430283789
"138","IL12RB1",0.635151081373207
"31","CCL16",0.654016314466473
"254","SNCB",0.658266015131572
"181","IL6ST",0.664417856453337
"293","TSLP",0.679474093571364
"268","TNF",0.694486740351893
"133","IKBKG",0.716012012102522
"286","TNFSF14",0.720027713132781
"94","CXCL9",0.724177411638872
"51","CD276",0.727636163813265
"273","TNFRSF14",0.729269788819702
"12","APOE4",0.745616169926048
"166","IL2RA",0.754865754289434
"209","MMP9",0.760981672081727
"303","pSNCA-129",0.768186104597844
"304","pTau-181",0.779562008045333
"167","IL2RB",0.830010500162384
"112","GDI1",0.830520150254652
"157","IL1R1",0.835507834576266
"185","IRAK4",0.858841587948643
"284","TNFSF12",0.861930611465696
"184","IL9",0.864858976577052
"189","KNG1",0.864888516584926
"196","LTA",0.875725270072077
"79","CTLA4",0.876260361835198
"141","IL13RA2",0.877502894859874
"137","IL12B",0.882432236544662
"66","CNTF",0.912765342133415
"29","CCL14",0.929000158825744
"64","CHIT1",0.93392203836878
"182","IL7",0.936674851151939
"150","IL17RA",0.945618076270458
"204","MME",0.960578666635498
"197","LTA|LTB",0.965091076912217
"261","TGFB3",0.974581524392926
"24","CALB2",1.00294391410608
"130","IFNW1",1.02476590499259
"76","CST3",1.03603966693044
"100","FGF19",1.0589400701316
"224","OSMR",1.08651645430675
"191","LAMP3",1.09009820582478
"171","IL36A",1.10174824454962
"215","NEFH",1.10886377383434
"58","CD70",1.12910620248798
"139","IL12p70",1.1547279464391
"101","FGF2",1.15490621065011
"42","CCL28",1.15974646281775
"63","CHI3L1",1.15990999975883
"200","MERTK",1.1839059014695
"70","CSF1",1.18599129070288
"207","MMP3",1.18605159506568
"3","ACHE",1.18987750874788
"102","FGF21",1.23626916315068
"297","VGF",1.27462100814673
"174","IL3RA",1.27969274410586
"241","SAA1",1.30875950066467
"255","SOD1",1.31098811638935
"173","IL36G",1.35046948780051
"306","pTau-231",1.37956887959685
"16","Aβ40",1.4027160725731
"19","BASP1",1.41385006400993
"84","CXCL10",1.41601720140236
"244","SELE",1.44356620683401
"59","CD80",1.45952364156081
"114","GFAP",1.54843469318028
"206","MMP12",1.56978394839442
"27","CCL11",1.601915526496
"108","FTH1",1.6188912494525
"233","PSEN1",1.64218630793573
"216","NEFL",1.67275247535841
"271","TNFRSF13B",1.68102911665622
"118","HAVCR1",1.69098654407764
"291","TNFSF9",1.72042536786858
"91","CXCL5",1.79036412336546
"14","ARSA",1.80087654272378
"211","MSLN",1.81014892816442
"132","IGFBP7",1.85404390005456
"186","KDR",1.88616111910696
"67","CNTN2",1.90075459189252
"125","IFNA2",1.93911298529337
"292","TREM2",1.98882955306023
"50","CD274",1.99428613199022
"274","TNFRSF17",2.00495846017383
"129","IFNL2; IFNL3",2.00550392019819
"34","CCL2",2.06958996170249
"119","HBA1",2.08308016972007
"287","TNFSF15",2.11689332492387
"104","FLT1",2.31440199457543
"223","OSM",2.36898896109292
"30","CCL15",2.37699285269617
"144","IL16",2.44896252294518
"264","TIMP1",2.86505787084643
"296","VEGFD",3.1733837192115
"203","MIF",3.51129600901836
"232","POSTN",3.53175963230191
"279","TNFRSF4",3.63018766236275
"269","TNFRSF11A",4.11351579145903
"143","IL15RA",4.40365571556906
"285","TNFSF13",6.03941088230938
"258","TARDBP",7.43289458565598
"1","(Intercept)",60.3750776584125
