"","name","coefficient"
"61","GDI1",0.145897327026671
"32","CEACAM5",0.153096245078407
"123","NAMPT",0.161986855307152
"134","PGF",0.163244958113479
"142","SELP",0.172604952536054
"172","VGF",0.182007323648606
"119","MMP1",0.206941021861382
"92","IL23",0.225545950458511
"117","MIF",0.238982078183439
"35","CNTF",0.244162669918342
"34","CHIT1",0.251798835481067
"22","CCL24",0.252735906752934
"25","CCL27",0.256710958748512
"164","TNFSF4",0.265694195546137
"83","IL18",0.265995153584455
"143","SFTPD",0.281769439916305
"57","FLT1",0.295675002464767
"28","CD276",0.29650573398333
"144","SIRPA",0.302625194314613
"156","TNFRSF17",0.309405706997028
"65","GRN",0.314393409549863
"13","C1QA",0.31731140419801
"121","MSLN",0.322245269291333
"2","ACHE",0.352844844892755
"111","LCN2",0.359877396195986
"49","CXCL5",0.3599607813093
"76","IL13",0.360558560848702
"95","IL2RA",0.378125585410306
"153","TIMP3",0.382375350059025
"40","CSF3R",0.406293388283952
"127","NPTX2",0.446944284617589
"175","WNT16",0.501770537299239
"107","KITLG",0.518891651743165
"105","IRAK4",0.526585603512417
"90","IL2",0.530461451146843
"54","FGF2",0.531593322310904
"162","TNFSF12",0.568987404449702
"177","pTau-181",0.579408014258712
"41","CST3",0.595388063098165
"10","BASP1",0.675166681787407
"140","SAA1",0.677209033575993
"71","IGFBP7",0.704976744002009
"75","IL12p70",0.705045719353289
"166","TREM1",0.707616715830675
"68","HLA-DRA",0.72418228024587
"79","IL16",0.744972829664224
"86","IL1R1",0.746758014790363
"51","CXCL9",0.749189113863349
"30","CD70",0.749941602135653
"154","TNFRSF13B",0.753797622929111
"58","FLT3LG",0.804175737404177
"165","TNFSF9",0.861465544806017
"104","IL9",0.870921171549938
"33","CHI3L1",0.918171875790509
"67","HBA1",0.943908408654891
"158","TNFRSF4",0.950481699777944
"170","VCAM1",0.955018224598134
"106","KDR",1.17150069561277
"59","FTH1",1.18235844105359
"110","LAMP3",1.20325407855345
"124","NEFH",1.22112402223317
"130","OSMR",1.22532918151518
"55","FGF21",1.34781861198164
"120","MMP12",1.37064681742907
"101","IL5RA",1.40158818994729
"46","CXCL10",1.54777144215782
"125","NEFL",1.70150878095881
"16","CCL15",1.94832942412253
"63","GFAP",2.04709238690644
"167","TREM2",2.35400184449557
"163","TNFSF15",2.40822941597878
"78","IL15RA",2.44608530618507
"36","CNTN2",2.60588541731226
"14","CCL11",3.1501556834221
"171","VEGFD",3.47817852615216
"1","(Intercept)",59.4391080337462
