"","Feature","Gain","Cover","Frequency"
"36","BST2",0.00174896497577726,0.00448201610973762,0.00639853747714808
"37","S100A9",0.00170533228995667,0.00619666640082941,0.0118829981718464
"38","POSTN",0.00149851541484746,0.00730520775181434,0.0146252285191956
"39","S100A12",0.0014767615322237,0.00196187893771433,0.00548446069469835
"40","KLRK1",0.00143112099395475,0.00270356487758194,0.00274223034734918
"41","FCN2",0.00142755841280484,0.00301459446526836,0.00274223034734918
"42","IL17B",0.00142462897720318,0.00328574846478986,0.00548446069469835
"43","HGF",0.00137406634931202,0.00259988834835314,0.00548446069469835
"44","LAG3",0.00136571063425729,0.00535927904936598,0.00548446069469835
"45","SELE",0.00134418289389415,0.00345322593508254,0.00548446069469835
"46","CCL2",0.00130456211534264,0.00436238934524284,0.0109689213893967
"47","TEK",0.00128275176181104,0.0079671425153521,0.0109689213893967
"48","KNG1",0.00126561648584296,0.00223303293723582,0.0036563071297989
"49","HLA-DRA",0.00110996908843873,0.00311827099449717,0.00274223034734918
"50","PGF",0.00110446936355312,0.00220113246670388,0.0036563071297989
"51","MPO",0.00106801754296963,0.00252013717202329,0.00274223034734918
"52","CXCL13",0.000961272231078509,0.00130791929180955,0.00182815356489945
"53","LAMP3",0.000918203058835746,0.00301459446526836,0.00457038391224863
"54","IL4",0.000842831154989974,0.00153122258553314,0.0036563071297989
"55","CEACAM5",0.000821636750799726,0.00211340617274105,0.00457038391224863
"56","SOD1",0.000795833583700244,0.00537522928463195,0.00731261425959781
"57","TNFSF15",0.000781703463648219,0.00268761464231597,0.00274223034734918
"58","IL6R",0.000725847871771797,0.00413111093388628,0.00822669104204753
"59","IGFBP7",0.000721619283322783,0.00117234229204881,0.00274223034734918
"60","Aβ38",0.00070993320980551,0.00346917617034851,0.00457038391224863
"61","GDF15",0.000677478488646265,0.00133981976234149,0.0036563071297989
"62","LIF",0.000669446427001503,0.00477709546215807,0.00639853747714808
"63","CST3",0.00066601456183141,0.0019778291729803,0.00457038391224863
"64","IL13",0.00060423516697224,0.00174655076162373,0.00274223034734918
"65","pTDP43-409",0.000598633014342214,0.00435441422760986,0.00639853747714808
"66","IL17RA",0.000549122611690087,0.00220113246670388,0.00274223034734918
"67","S100B",0.000500725460226753,0.0046494935800303,0.00822669104204753
"68","VSNL1",0.000435446383910044,0.00092511364542627,0.00182815356489945
"69","MMP12",0.000430597644713693,0.000972964351224181,0.00182815356489945
"70","CTLA4",0.000430253477780651,0.00255203764255523,0.00731261425959781
"71","IFNW1",0.000418706409574984,0.00178642634978866,0.0036563071297989
"72","IL24",0.000396022733638376,0.0011244915862509,0.00274223034734918
"73","TNFRSF4",0.000368696994955392,0.00315814658266209,0.00548446069469835
"74","NPY",0.000353212705278002,0.00590158704840896,0.00914076782449726
"75","CSF3",0.000335682077534478,0.000645984528271792,0.000914076782449726
"76","CTSS",0.000332763857997799,0.0025679878778212,0.00457038391224863
"77","TNFSF12",0.000316922908010523,0.00157907329133105,0.00182815356489945
"78","TNFSF10",0.000316880004582691,0.000630034293005822,0.000914076782449726
"79","BMP7",0.000292587496286169,0.000406730999282239,0.000914076782449726
"80","OSMR",0.0002827018835782,0.000677884998803732,0.000914076782449726
"81","FGF21",0.000280020520943037,0.000390780764016269,0.000914076782449726
"82","TNFSF4",0.000255216591752578,0.00159502352659702,0.00182815356489945
"83","CTF1",0.000214856249628332,0.000390780764016269,0.000914076782449726
"84","NPTX1",0.000214113213034063,0.000446606587447165,0.000914076782449726
"85","TNFRSF13C",0.000209538663081611,0.000390780764016269,0.000914076782449726
"86","TNFRSF11A",0.000205720851796215,0.000725735704601643,0.00182815356489945
"87","TARDBP",0.000195029983682722,0.000366855411117314,0.000914076782449726
"88","CCL21",0.000192828109144747,0.00047053194034612,0.000914076782449726
"89","MUC16",0.000191033992669608,0.00191402823191642,0.00274223034734918
"90","CSF1",0.000172915772436062,0.00129196905654358,0.00182815356489945
"91","PTX3",0.000164106875574884,0.000382805646383284,0.000914076782449726
"92","TLR3",0.000158577096913295,0.00115639205678284,0.00182815356489945
"93","TNF",0.000156795014616104,0.000366855411117314,0.000914076782449726
"94","CD27",0.000143656099131506,0.000414706116915225,0.000914076782449726
"95","CXCL9",0.000142302222443367,0.00118031740968179,0.00182815356489945
"96","CXCL2",0.000129635366062334,0.00130791929180955,0.00182815356489945
"97","IL4R",8.30934705040821e-05,0.000350905175851344,0.000914076782449726
"98","ENO2",7.94399363039851e-05,0.000366855411117314,0.000914076782449726
"99","IL17A",7.89393514483488e-05,0.000614084057739852,0.000914076782449726
"100","IFNA1;_IFNA13",7.477327738689e-05,0.00108461599808597,0.00182815356489945
"101","TNFSF18",7.36660749559617e-05,0.000414706116915225,0.000914076782449726
"102","TNFRSF9",6.84201128806297e-05,0.00042268123454821,0.000914076782449726
"103","IL10",6.71300331700641e-05,0.000342930058218359,0.000914076782449726
"104","SPP1",5.99653797652284e-05,0.00042268123454821,0.000914076782449726
"105","IL1RL1",5.904277001211e-05,0.000638009410638807,0.000914076782449726
"106","LTA|LTB",5.12123257122519e-05,0.000574208469574926,0.000914076782449726
"107","IL17A|IL17F",3.69587022699529e-05,0.000366855411117314,0.000914076782449726
"108","MDH1",3.40065521574213e-05,0.000478507057979105,0.000914076782449726
"109","ICAM1",2.71281089790625e-05,0.000653959645904777,0.00182815356489945
"110","IKBKG",2.64084070780885e-05,0.000462556822713135,0.000914076782449726
"111","FLT3LG",2.62305519564855e-05,0.000446606587447165,0.000914076782449726
"112","AREG",2.27533316587103e-05,0.000334954940585374,0.000914076782449726
"113","SCG2",1.69068416715987e-05,0.000342930058218359,0.000914076782449726
"114","IL20",1.35275402601232e-05,0.000326979822952389,0.000914076782449726
"115","NAMPT",1.13707490251969e-05,0.000326979822952389,0.000914076782449726
