"","Feature","Gain","Cover","Frequency"
"92","CCL13",0.000626428054312423,0.00111864643781025,0.00264783759929391
"93","ACHE",0.000624085879249344,0.00230021673774733,0.00353045013239188
"94","VSTM1",0.000623893541799043,0.00625043697126477,0.00617828773168579
"95","CD3E",0.000609860719969115,0.000370551632524645,0.00088261253309797
"96","HLA-DRA",0.000597199954398955,0.00490106970565616,0.00441306266548985
"97","IRAK4",0.000583724086198384,0.000720128644340348,0.00088261253309797
"98","IL32",0.00058151592855833,0.00313920156610501,0.00441306266548985
"99","CTSS",0.000562828902090873,0.000804027127176117,0.00176522506619594
"100","TGFB1",0.000561784839176201,0.00922184157169825,0.00441306266548985
"101","NAMPT",0.000545434519820779,0.00404810179682584,0.00617828773168579
"102","IL12B",0.000529100900917758,0.00321610850870447,0.00353045013239188
"103","TNFSF11",0.000525409464683908,0.00607564846535692,0.00441306266548985
"104","HTT",0.000517917778555278,0.000349577011815703,0.00088261253309797
"105","TIMP1",0.000517353235333331,0.00116059567922813,0.00264783759929391
"106","TNFRSF11B",0.000509253310212994,0.00110466335733762,0.00176522506619594
"107","TNFSF4",0.000508715523115446,0.00158707963364329,0.00353045013239188
"108","IL2",0.000491951562592081,0.00492903586660141,0.00706090026478376
"109","WNT16",0.000480779187169251,0.00415996644060687,0.00353045013239188
"110","PTX3",0.000477199564076039,0.00246102216318255,0.00264783759929391
"111","AGER",0.000473319598343796,0.00441865342935049,0.00706090026478376
"112","IL36G",0.000461881022684912,0.00192966510522268,0.00353045013239188
"113","TNFRSF8",0.000437704859853209,0.00264280220932671,0.00353045013239188
"114","CXCL14",0.000428932386322196,0.00171292735789694,0.00264783759929391
"115","NRGN",0.00042283643416435,0.000908900230720828,0.00176522506619594
"116","IL15",0.000416659106169906,0.0062644200517374,0.00441306266548985
"117","IL2RA",0.000411762852609397,0.00110466335733762,0.00264783759929391
"118","IL18",0.000410751623712214,0.00146123190938964,0.00264783759929391
"119","pTau-217",0.000393607475548159,0.0008949171502482,0.00088261253309797
"120","CSF3",0.000388953267322735,0.00708243025938614,0.00353045013239188
"121","IL1RL1",0.000380163845774608,0.00115360413899182,0.00176522506619594
"122","IFNG",0.0003720379347312,0.000755086345521918,0.00176522506619594
"123","BACE1",0.000371861419895141,0.00208347899042159,0.00353045013239188
"124","CSF2RB",0.000357462396036838,0.00609662308606586,0.00441306266548985
"125","NGF",0.000349284517931147,0.00286653149688876,0.00264783759929391
"126","IL1R2",0.00034394130123157,0.00165699503600643,0.00353045013239188
"127","IL9",0.000342271169882024,0.00193665664545899,0.00264783759929391
"128","CD27",0.000331574609052983,0.00100678179402922,0.00176522506619594
"129","IL12RB1",0.000328263193024752,0.00262182758861777,0.00176522506619594
"130","CTLA4",0.000301769874713487,0.00067118786268615,0.00088261253309797
"131","IL4",0.000297989688324112,0.000349577011815703,0.00088261253309797
"132","MME",0.000296442664806729,0.000307627770397819,0.00088261253309797
"133","CCL2",0.000294252956119607,0.00144724882891701,0.00264783759929391
"134","IL17RB",0.000292574441056846,0.0014402572886807,0.00176522506619594
"135","MSLN",0.000288909746595818,0.00144724882891701,0.00176522506619594
"136","CCL25",0.000288190986105453,0.000699154023631406,0.00088261253309797
"137","CXCL2",0.00028197817024764,0.00148919807033489,0.00353045013239188
"138","GZMB",0.00028090620906219,0.00189470740404111,0.00264783759929391
"139","TEK",0.000279790137107196,0.00197860588687688,0.00441306266548985
"140","MICB",0.000275798004228737,0.00096483255261134,0.00264783759929391
"141","KLK6",0.00027439557046317,0.00900510382437251,0.00353045013239188
"142","CSF1R",0.000274390800955567,0.00103474795497448,0.00176522506619594
"143","LTA",0.000267405345197398,0.00172691043836957,0.00353045013239188
"144","VSNL1",0.000266805970696754,0.00325805775012235,0.00353045013239188
"145","CCL17",0.000253103192095581,0.00067118786268615,0.00176522506619594
"146","CD70",0.00025013464003871,0.000643221701740894,0.00088261253309797
"147","IL24",0.00024981362395223,0.00167796965671537,0.00176522506619594
"148","CSF2",0.000249313646085718,0.00195763126616794,0.00264783759929391
"149","TNFRSF1A",0.000247351170709693,0.00101377333426554,0.00176522506619594
"150","MMP1",0.000246844081636508,0.00132140110466336,0.00176522506619594
"151","CSF1",0.00024663292209226,0.00106271411591974,0.00176522506619594
"152","REST",0.000239040430482968,0.000755086345521918,0.00176522506619594
"153","MUC16",0.00023639119145871,0.00217436901349367,0.00353045013239188
"154","KNG1",0.000230948216943632,0.00274068377263511,0.00176522506619594
"155","IFNB1",0.00022143825172163,0.00708942179962246,0.00353045013239188
"156","IL13RA2",0.000213411612932017,0.000398517793469901,0.00088261253309797
"157","IL5",0.000211017140720371,0.00476123890092988,0.00353045013239188
"158","IL7",0.000207239963378421,0.00116758721946445,0.00264783759929391
"159","IKBKG",0.000205091261932198,0.00165000349577012,0.00264783759929391
"160","MICA",0.000200920229463877,0.00123051108159127,0.00176522506619594
"161","CSF3R",0.000198699298919811,0.00111864643781025,0.00264783759929391
"162","IL11",0.000193861838988636,0.00220932671467524,0.00353045013239188
"163","PARK7",0.000192445180417794,0.00148220653009858,0.00264783759929391
"164","FLT4",0.000189585387007473,0.00106970565615605,0.00176522506619594
"165","CXCL12",0.000186628828085569,0.00460043347549465,0.00264783759929391
"166","IFNL2;_IFNL3",0.000182799281837165,0.00132140110466336,0.00264783759929391
"167","NPY",0.000180204896934205,0.00172691043836957,0.00264783759929391
"168","PRDX6",0.000174802472801474,0.000887925610011886,0.00176522506619594
"169","CCL20",0.00017117566650516,0.000831993288121373,0.00176522506619594
"170","CD83",0.000169091061596173,0.00109068027686499,0.00176522506619594
"171","IL18R1",0.000166610334011565,0.00111165489757394,0.00088261253309797
"172","MIF",0.000162678200294954,0.00202754666853108,0.00176522506619594
"173","Aβ38",0.000159633080179962,0.000838984828357687,0.00176522506619594
"174","CCL28",0.000155011362730131,0.000852967908830315,0.00176522506619594
"175","MAPT",0.000151319263931785,0.000426483954415158,0.00088261253309797
"176","TARDBP",0.000146941810331734,0.00116758721946445,0.00264783759929391
"177","SLAMF1",0.000140513310594852,0.000300636230161505,0.00088261253309797
"178","GDF2",0.00013805999930721,0.00246102216318255,0.00176522506619594
"179","UCHL1",0.000134690425902916,0.000859959449066629,0.00264783759929391
"180","VEGFA",0.000133799795703756,0.000419492414178844,0.00088261253309797
"181","CNTN2",0.000133493054653072,0.00450255191218625,0.00176522506619594
"182","FOLR1",0.000130257443657423,0.00070614556386772,0.00088261253309797
"183","TLR3",0.000127939606477927,0.000936866391666084,0.00176522506619594
"184","CNTF",0.000122971305606222,0.00107669719639237,0.00176522506619594
"185","SIRPA",0.000116994787276689,0.000664196322449836,0.00088261253309797
"186","IL1R1",0.000114161821748655,0.000866950989302943,0.00264783759929391
"187","IL17C",0.000110181902062685,0.000692162483395092,0.00088261253309797
"188","CD4",0.000109211553634133,0.000300636230161505,0.00088261253309797
"189","TNFSF14",0.000107648709894439,0.00246102216318255,0.00176522506619594
"190","TIMP3",0.000106300293074814,0.00126546878277284,0.00176522506619594
"191","IL17F",0.00010274380950846,0.00074110326504929,0.00176522506619594
"192","IL36A",0.000101565348853958,0.000489407816541984,0.00088261253309797
"193","FGF19",9.9998658891482e-05,0.000943857931902398,0.00176522506619594
"194","IL6",9.69707032632316e-05,0.00074110326504929,0.00176522506619594
"195","CCL7",9.55077297597292e-05,0.000468433195833042,0.00088261253309797
"196","ANGPT2",9.18989777479637e-05,0.000419492414178844,0.00088261253309797
"197","FGF2",9.15401978771084e-05,0.000321610850870447,0.00088261253309797
"198","SNCA",8.9698058086851e-05,0.00041250087394253,0.00088261253309797
"199","MMP8",8.80066218204425e-05,0.000678179402922464,0.00176522506619594
"200","PGK1",8.75627203512504e-05,0.000650213241977208,0.00176522506619594
"201","ANGPT1",8.44213370298893e-05,0.000475424736069356,0.00088261253309797
"202","pTDP43-409",8.23987692067619e-05,0.000552331678668811,0.00088261253309797
"203","IL34",8.13897552363796e-05,0.00126546878277284,0.00264783759929391
"204","IFNL1",8.10671820037356e-05,0.000825001747885059,0.00176522506619594
"205","SNAP25",7.96331962949404e-05,0.000496399356778298,0.00088261253309797
"206","FURIN",7.96245614291187e-05,0.00101377333426554,0.00088261253309797
"207","PDCD1LG2",7.76560942694691e-05,0.00067118786268615,0.00088261253309797
"208","SFTPD",7.53609612856461e-05,0.000335593931343075,0.00088261253309797
"209","GOT1",7.41213222480079e-05,0.00223030133538419,0.00176522506619594
"210","pTau-231",7.39540235166602e-05,0.0004474585751241,0.00088261253309797
"211","CXCL3",7.05360673565746e-05,0.00112563797804656,0.00176522506619594
"212","IL20",6.85152109590692e-05,0.000328602391106761,0.00088261253309797
"213","S100A12",6.83879650887143e-05,0.000538348598196183,0.00088261253309797
"214","CD200",6.72963195186989e-05,0.000838984828357687,0.00176522506619594
"215","LAMP3",6.69417374842749e-05,0.000727120184576662,0.00176522506619594
"216","IL6ST",6.55356751615191e-05,0.000769069425994547,0.00176522506619594
"217","IL22",6.33719834925528e-05,0.000594280920086695,0.00088261253309797
"218","MERTK",6.31430853984612e-05,0.000314619310634133,0.00088261253309797
"219","Aβ42",6.2557804146964e-05,0.000321610850870447,0.00088261253309797
"220","GRN",6.24173117705369e-05,0.000321610850870447,0.00088261253309797
"221","IL19",5.9720482915146e-05,0.000370551632524645,0.00088261253309797
"222","CXCL6",5.84280468156569e-05,0.000342585471579389,0.00088261253309797
"223","CCL26",5.60542863223353e-05,0.000321610850870447,0.00088261253309797
"224","CCL4",5.03189127663969e-05,0.000314619310634133,0.00088261253309797
"225","BDNF",4.81076073470023e-05,0.000762077885758232,0.00088261253309797
"226","TNFRSF17",4.75884390293862e-05,0.000461441655596728,0.00088261253309797
"227","IL13",4.66625446122735e-05,0.00120953646088233,0.00176522506619594
"228","MMP9",4.62294977195631e-05,0.000279661609452562,0.00088261253309797
"229","IL36B",4.50535928418283e-05,0.00118856184017339,0.00176522506619594
"230","ICOSLG",4.40575060549178e-05,0.000538348598196183,0.00088261253309797
"231","TNFRSF21",4.27104909060328e-05,0.0008949171502482,0.00088261253309797
"232","CEACAM5",4.02488604872749e-05,0.00179682584073271,0.00088261253309797
"233","IL23",3.9833865487184e-05,0.000845976368594001,0.00088261253309797
"234","IL2RB",3.96257723966704e-05,0.000559323218905125,0.00088261253309797
"235","CD80",3.90150386224008e-05,0.000776060966230861,0.00088261253309797
"236","ANXA5",3.83850282875614e-05,0.000433475494651472,0.00088261253309797
"237","APOE",3.63312314317006e-05,0.00048241627630567,0.00088261253309797
"238","TNFSF8",3.60533370518773e-05,0.000405509333706215,0.00088261253309797
"239","CCL8",3.46307058328482e-05,0.0004474585751241,0.00088261253309797
"240","CCL15",3.25377698330982e-05,0.00041250087394253,0.00088261253309797
"241","TGFB3",3.13288742664865e-05,0.000279661609452562,0.00088261253309797
"242","ICAM1",2.97213062273094e-05,0.00029364468992519,0.00088261253309797
"243","TNFRSF11A",2.79960217652658e-05,0.000286653149688876,0.00088261253309797
"244","SFRP1",2.78737128375856e-05,0.00067118786268615,0.00088261253309797
"245","IL27",2.53734790671668e-05,0.000426483954415158,0.00088261253309797
"246","IFNA2",2.48500459390909e-05,0.000279661609452562,0.00088261253309797
"247","FGF23",2.27120268504194e-05,0.000370551632524645,0.00088261253309797
"248","IL3RA",2.08051829728096e-05,0.00102076487450185,0.00088261253309797
"249","AREG",1.92564109548963e-05,0.000335593931343075,0.00088261253309797
"250","CCL19",1.90343250762784e-05,0.000307627770397819,0.00088261253309797
"251","VGF",1.57232905608173e-05,0.000601272460323009,0.00088261253309797
"252","RUVBL2",1.23023600362859e-05,0.000321610850870447,0.00088261253309797
