"","name","coefficient"
"209","MICA",0.114136325602185
"47","CCL7",0.119171940787946
"300","TNFSF14",0.123496015598828
"114","GDF15",0.125554332524292
"93","CXCL3",0.132131861636641
"181","IL3RA",0.159363433193438
"230","NRGN",0.16035893898254
"120","GRN",0.160365716373615
"320","pSNCA-129",0.161057077698087
"217","MMP9",0.171081774698755
"58","CD46",0.189737371774579
"53","CD276",0.189956917219866
"180","IL36G",0.19017757808704
"244","POSTN",0.191605909450553
"295","TNFRSF9",0.191841073644316
"266","SNCA",0.200754883675042
"177","IL34",0.201025951603606
"123","HAVCR1",0.214749837222952
"105","FGF2",0.214861644443698
"178","IL36A",0.217219558421637
"274","TGFB1",0.218027773471691
"198","LAG3",0.227526235553358
"234","Oligo-SNCA",0.232156711446097
"318","WNT7A",0.23404377020772
"218","MPO",0.235366436837213
"7","ANGPT1",0.236423205204603
"275","TGFB3",0.237505498543885
"68","CNTF",0.240379476582281
"170","IL23",0.244341316292011
"146","IL13",0.245302503282827
"283","TNFRSF11A",0.248139755452484
"38","CCL23",0.255279377602862
"34","CCL2",0.261121269655694
"26","CCL1",0.262012896521089
"205","LTA|LTB",0.265819391739801
"14","ARSA",0.270638574293103
"188","IL6ST",0.270676865933324
"235","PARK7",0.29063278023374
"298","TNFSF12",0.291884775137038
"288","TNFRSF17",0.295462317729177
"3","ACHE",0.298901710935807
"272","TARDBP",0.303966479636897
"88","CXCL12",0.304314183088268
"44","CCL3",0.306509480745247
"43","CCL28",0.310051157099748
"322","pTau-181",0.310798953643062
"229","NPY",0.330111017076085
"302","TNFSF18",0.33027853696411
"194","KITLG",0.349061215583384
"215","MMP3",0.352939694424434
"42","CCL27",0.353743101712031
"292","TNFRSF21",0.360587529797902
"281","TLR3",0.361640364153115
"263","SLIT2",0.361837039412404
"280","TIMP3",0.36198125273376
"201","LGALS9",0.36873980131529
"192","IRAK4",0.369085411013342
"82","CTSS",0.378597431986517
"158","IL18",0.391951341690282
"267","SNCB",0.392679849196537
"245","PRDX6",0.393554324335201
"254","SAA1",0.400921166968198
"237","PDCD1LG2",0.402588338642488
"51","CD27",0.407953275736221
"221","NAMPT",0.411524242919135
"147","IL13RA2",0.415508983280305
"29","CCL14",0.418630584230386
"260","SFTPD",0.420366131010371
"144","IL12RB1",0.420951091438181
"138","IGFBP7",0.427596185468365
"212","MME",0.43247644667478
"113","FURIN",0.450442743799281
"299","TNFSF13",0.450842287392572
"317","WNT16",0.460486903768708
"19","BASP1",0.462931286864658
"61","CD80",0.469764823432147
"136","IFNW1",0.469991585404282
"163","IL1R1",0.480530620339508
"97","CXCL9",0.487009107711627
"64","CEACAM5",0.487916321347015
"60","CD70",0.488037032435388
"28","CCL13",0.490165357003366
"139","IKBKG",0.490878414964939
"213","MMP1",0.496655032764115
"290","TNFRSF1A",0.497319627871163
"242","PGF",0.497828456040662
"219","MSLN",0.502285989866365
"112","FTH1",0.513724132786223
"284","TNFRSF11B",0.517810722840787
"259","SFRP1",0.528679577407578
"116","GDI1",0.530317748591163
"101","FABP3",0.536344494952636
"191","IL9",0.539930501083047
"258","SELP",0.541127722426558
"278","TIMP1",0.544647943639611
"293","TNFRSF4",0.549457172347999
"115","GDF2",0.553511579724543
"45","CCL4",0.553572632773227
"39","CCL24",0.560815990977802
"264","SMOC1",0.56961015312222
"261","SIRPA",0.572234328979063
"145","IL12p70",0.590257056583044
"104","FGF19",0.591519487469883
"200","LCN2",0.642031792544561
"222","NCR1",0.646010699537972
"149","IL15RA",0.649338510804626
"150","IL16",0.658800584521053
"211","MIF",0.665071904958871
"253","S100B",0.720431576199583
"227","NPTX2",0.748940709654525
"305","TNFSF9",0.750101153585597
"226","NPTX1",0.753650931877899
"94","CXCL5",0.787691734399663
"126","HLA-DRA",0.79408149401818
"23","C1QA",0.812073239964719
"285","TNFRSF13B",0.819534701091914
"310","VCAM1",0.855863457851903
"30","CCL15",0.85942604293282
"109","FLT3LG",0.860828595652946
"78","CST3",0.879860165655069
"203","LILRB2",0.882000619607066
"306","TREM1",0.908733702048337
"233","OSMR",0.913219973693245
"199","LAMP3",0.925781389016078
"106","FGF21",0.927881612200187
"86","CXCL10",0.950937013698943
"124","HBA1",0.972996908367685
"184","IL5",0.987666634949857
"193","KDR",1.13414573144732
"65","CHI3L1",1.16385694212085
"224","NEFL",1.16894402994814
"214","MMP12",1.17811512904372
"223","NEFH",1.19812651430598
"167","IL2",1.22361638334447
"27","CCL11",1.26519776080619
"185","IL5RA",1.27838686888391
"313","VEGFD",1.32384733459321
"301","TNFSF15",1.45122290585072
"118","GFAP",1.4850787989637
"307","TREM2",1.77651448635355
"69","CNTN2",2.04265712300549
"1","(Intercept)",59.1318570417002
